,0
ENSMUSG00000063458,-0.0021307468
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.0011025667
ENSMUSG00000024064,-0.0008865446
ENSMUSG00000037174,0.0037679672
ENSMUSG00000035868,0.007503271
ENSMUSG00000090015,0.01172936
ENSMUSG00000049421,-0.0074002743
ENSMUSG00000015579,-0.00010508299
ENSMUSG00000020159,0.00013977662
ENSMUSG00000015134,0.00046350062
ENSMUSG00000066652,0.0
ENSMUSG00000026748,-0.010809541
ENSMUSG00000049148,0.001154691
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.008671284
ENSMUSG00000033863,-4.452467e-05
ENSMUSG00000033454,0.0032184124
ENSMUSG00000037335,0.002161324
ENSMUSG00000038056,0.008018255
ENSMUSG00000067931,0.013631582
ENSMUSG00000033669,-0.0030212402
ENSMUSG00000100846,1.7620623e-06
ENSMUSG00000037033,0.0
ENSMUSG00000053093,-0.00013965368
ENSMUSG00000042185,-0.0012313128
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.001795575
ENSMUSG00000058728,5.3197145e-06
ENSMUSG00000034248,-5.8412552e-05
ENSMUSG00000016128,-0.0013238788
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0070080757
ENSMUSG00000054889,-0.00014288351
ENSMUSG00000041559,2.078712e-05
ENSMUSG00000050103,-0.00019793212
ENSMUSG00000050966,0.0026434064
ENSMUSG00000003436,-0.00011875667
ENSMUSG00000027820,-0.0012981892
ENSMUSG00000090961,1.1324883e-06
ENSMUSG00000017002,-0.00033191592
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,0.0025023818
ENSMUSG00000050447,-0.00052052736
ENSMUSG00000063229,-0.00020048022
ENSMUSG00000078870,-0.0046463013
ENSMUSG00000026579,-0.00016371161
ENSMUSG00000052595,-5.882606e-05
ENSMUSG00000001930,1.2859702e-05
ENSMUSG00000040124,0.013489485
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-9.180978e-06
ENSMUSG00000020902,-0.0056550503
ENSMUSG00000046245,0.0
ENSMUSG00000059187,0.0023456812
ENSMUSG00000049252,-0.0012114048
ENSMUSG00000040111,0.000121474266
ENSMUSG00000004347,-0.0010117292
ENSMUSG00000037101,0.00032321364
ENSMUSG00000097622,-0.00070887804
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.0001391694
ENSMUSG00000067656,-9.3963e-05
ENSMUSG00000041313,0.001218915
ENSMUSG00000107872,0.00049203634
ENSMUSG00000031543,0.0002944395
ENSMUSG00000030717,4.1127205e-05
ENSMUSG00000055027,0.0013865232
ENSMUSG00000028023,-0.00016516447
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.0025789738
ENSMUSG00000015533,-3.1668693e-05
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.00036764145
ENSMUSG00000036139,-0.0014609098
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.004670799
ENSMUSG00000036036,0.0014898777
ENSMUSG00000075602,0.0
