,0
ENSMUSG00000063458,0.0001424551
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.00013792515
ENSMUSG00000024064,-0.0021057725
ENSMUSG00000037174,0.00064098835
ENSMUSG00000035868,-0.0028059483
ENSMUSG00000090015,0.00017774105
ENSMUSG00000049421,-0.0006656647
ENSMUSG00000015579,9.5672905e-05
ENSMUSG00000020159,0.00016151369
ENSMUSG00000015134,-0.00023528934
ENSMUSG00000066652,-2.2277236e-06
ENSMUSG00000026748,0.001593113
ENSMUSG00000049148,-0.00014844537
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0024203062
ENSMUSG00000033863,-0.00014954805
ENSMUSG00000033454,0.00016784668
ENSMUSG00000037335,8.9511275e-05
ENSMUSG00000038056,0.001868844
ENSMUSG00000067931,0.0012732744
ENSMUSG00000033669,0.00020366907
ENSMUSG00000100846,4.5210123e-05
ENSMUSG00000037033,0.0
ENSMUSG00000053093,-0.00021705031
ENSMUSG00000042185,0.00016188622
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.0016061068
ENSMUSG00000058728,9.9243596e-05
ENSMUSG00000034248,-0.00027875602
ENSMUSG00000016128,-0.00021409988
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0019110441
ENSMUSG00000054889,0.00023563206
ENSMUSG00000041559,0.00026121736
ENSMUSG00000050103,-0.00024288893
ENSMUSG00000050966,0.00019614398
ENSMUSG00000003436,8.204579e-05
ENSMUSG00000027820,-0.0030961037
ENSMUSG00000090961,0.0002130249
ENSMUSG00000017002,-0.00052535534
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-4.6160072e-05
ENSMUSG00000091764,-0.0008212328
ENSMUSG00000050447,-0.00036028028
ENSMUSG00000063229,8.4757805e-05
ENSMUSG00000078870,-0.0029798746
ENSMUSG00000026579,0.00027225167
ENSMUSG00000052595,0.00015716255
ENSMUSG00000001930,-0.00035260618
ENSMUSG00000040124,-0.0021455884
ENSMUSG00000026934,1.9849278e-05
ENSMUSG00000025229,-5.4329634e-05
ENSMUSG00000020902,0.0009356141
ENSMUSG00000046245,0.00061031803
ENSMUSG00000059187,-0.0020020604
ENSMUSG00000049252,0.00014656782
ENSMUSG00000040111,0.0001308322
ENSMUSG00000004347,3.6269426e-05
ENSMUSG00000037101,0.0014415383
ENSMUSG00000097622,-0.00089871883
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.0004734099
ENSMUSG00000067656,0.00017244369
ENSMUSG00000041313,0.0022655725
ENSMUSG00000107872,0.00025337934
ENSMUSG00000031543,-2.168119e-05
ENSMUSG00000030717,0.00046813488
ENSMUSG00000055027,0.00058859587
ENSMUSG00000028023,2.1159649e-05
ENSMUSG00000054446,1.6830862e-05
ENSMUSG00000029334,-0.003170669
ENSMUSG00000015533,-4.6357512e-05
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.0004401803
ENSMUSG00000036139,-0.0005791187
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.0021202564
ENSMUSG00000036036,-0.0012966394
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0028446019
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-2.8312206e-07
ENSMUSG00000022122,-0.0002258122
ENSMUSG00000023433,2.0772219e-05
ENSMUSG00000033826,0.00017683208
ENSMUSG00000045518,7.44611e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.00023274124
ENSMUSG00000029595,0.00015317649
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.00013512373
ENSMUSG00000078877,7.933378e-05
ENSMUSG00000070691,0.00013905764
ENSMUSG00000097452,0.00023153424
ENSMUSG00000030226,2.5749207e-05
ENSMUSG00000032015,6.823242e-05
ENSMUSG00000045036,-0.0001912713
ENSMUSG00000021728,0.0014785528
ENSMUSG00000047793,-0.0036811829
ENSMUSG00000021055,0.0004388094
ENSMUSG00000039239,-0.004408002
ENSMUSG00000071341,2.236091e-06
ENSMUSG00000022054,0.00074988604
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-4.056096e-05
ENSMUSG00000060630,5.8114296e-05
ENSMUSG00000057982,6.496906e-05
ENSMUSG00000019828,-9.959936e-05
ENSMUSG00000050328,0.00024935603
ENSMUSG00000055053,-0.004341185
ENSMUSG00000028373,-0.0020743608
ENSMUSG00000000386,-0.00020803511
ENSMUSG00000042499,-0.0015925169
ENSMUSG00000042179,2.7377158e-05
ENSMUSG00000020053,-0.0013885498
ENSMUSG00000039457,0.0002194494
ENSMUSG00000025236,-0.0025953054
ENSMUSG00000008575,-0.0035057068
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.00020240247
ENSMUSG00000040728,0.00012131035
ENSMUSG00000017861,0.0014171004
ENSMUSG00000039518,0.002355121
ENSMUSG00000037196,0.0007366538
ENSMUSG00000028255,0.0
ENSMUSG00000096910,-0.0023160577
