,0
ENSMUSG00000063458,-0.00059632957
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.00017809868
ENSMUSG00000024064,0.00062315166
ENSMUSG00000037174,0.0007740259
ENSMUSG00000035868,-0.004492879
ENSMUSG00000090015,0.0010706782
ENSMUSG00000049421,0.0052043796
ENSMUSG00000015579,4.8472546e-05
ENSMUSG00000020159,3.235601e-05
ENSMUSG00000015134,1.4923513e-05
ENSMUSG00000066652,0.00014916249
ENSMUSG00000026748,-0.0010603666
ENSMUSG00000049148,0.00067454576
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.00038820505
ENSMUSG00000033863,0.000855878
ENSMUSG00000033454,0.00078731775
ENSMUSG00000037335,0.00092446804
ENSMUSG00000038056,-0.0010727048
ENSMUSG00000067931,-0.001014471
ENSMUSG00000033669,0.0007248521
ENSMUSG00000100846,0.00047972146
ENSMUSG00000037033,2.653338e-05
ENSMUSG00000053093,0.00049636513
ENSMUSG00000042185,-0.0031965375
ENSMUSG00000038791,-1.9432046e-06
ENSMUSG00000021613,0.00024977326
ENSMUSG00000058728,0.00019597914
ENSMUSG00000034248,0.0006965995
ENSMUSG00000016128,-8.33869e-05
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.00076168776
ENSMUSG00000054889,0.0004918575
ENSMUSG00000041559,1.5199184e-05
ENSMUSG00000050103,0.00034457445
ENSMUSG00000050966,0.00053908303
ENSMUSG00000003436,-4.9695373e-06
ENSMUSG00000027820,-0.00090789795
ENSMUSG00000090961,0.0016537085
ENSMUSG00000017002,-0.0018185377
ENSMUSG00000027670,3.9748847e-06
ENSMUSG00000022061,6.9745816e-05
ENSMUSG00000091764,0.0017733872
ENSMUSG00000050447,0.0018026531
ENSMUSG00000063229,-0.000118523836
ENSMUSG00000078870,0.0032622218
ENSMUSG00000026579,0.00016909093
ENSMUSG00000052595,-0.00035071373
ENSMUSG00000001930,0.00010307878
ENSMUSG00000040124,-0.0036222339
ENSMUSG00000026934,0.00020702183
ENSMUSG00000025229,0.0012688413
ENSMUSG00000020902,-9.6961856e-05
ENSMUSG00000046245,0.00012609456
ENSMUSG00000059187,-0.0028153658
ENSMUSG00000049252,0.0005478114
ENSMUSG00000040111,-0.00028014183
ENSMUSG00000004347,-0.0022524595
ENSMUSG00000037101,-0.0009616092
ENSMUSG00000097622,-0.00018548965
ENSMUSG00000078869,1.4033169e-05
ENSMUSG00000067724,-5.6035817e-05
ENSMUSG00000067656,0.0001726374
ENSMUSG00000041313,-0.002384901
ENSMUSG00000107872,0.00035449862
ENSMUSG00000031543,0.00093384087
ENSMUSG00000030717,0.0015423596
ENSMUSG00000055027,0.0015176386
ENSMUSG00000028023,0.0010180026
ENSMUSG00000054446,0.00010652561
ENSMUSG00000029334,-0.0036208928
ENSMUSG00000015533,-0.0007503703
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.00056403875
ENSMUSG00000036139,0.0021404028
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.0008880794
ENSMUSG00000036036,-0.0013611317
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0003668666
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.0005723387
ENSMUSG00000022122,0.00022810698
ENSMUSG00000023433,0.00017388538
ENSMUSG00000033826,-0.00017826259
ENSMUSG00000045518,0.00030504912
ENSMUSG00000041052,0.0
ENSMUSG00000046056,-4.0382147e-06
ENSMUSG00000021848,0.00022981316
ENSMUSG00000029595,0.0006536469
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00040906668
