,0
ENSMUSG00000063458,-0.0016824603
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.0011872947
ENSMUSG00000024064,-0.00035999715
ENSMUSG00000037174,0.0055399537
ENSMUSG00000035868,0.008026242
ENSMUSG00000090015,0.021565318
ENSMUSG00000049421,-0.0005431175
ENSMUSG00000015579,-0.00040171295
ENSMUSG00000020159,0.00046745595
ENSMUSG00000015134,0.0014689434
ENSMUSG00000066652,-2.169416e-06
ENSMUSG00000026748,-0.020212531
ENSMUSG00000049148,0.0012431145
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.014004469
ENSMUSG00000033863,0.0006594211
ENSMUSG00000033454,0.00581038
ENSMUSG00000037335,0.003960654
ENSMUSG00000038056,0.01112318
ENSMUSG00000067931,0.016916633
ENSMUSG00000033669,-0.003885746
ENSMUSG00000100846,3.3192337e-05
ENSMUSG00000037033,0.0
ENSMUSG00000053093,-0.0003099665
ENSMUSG00000042185,0.00016963482
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0007427037
ENSMUSG00000058728,0.00012249593
ENSMUSG00000034248,0.0005839169
ENSMUSG00000016128,-0.0025656521
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.008799791
ENSMUSG00000054889,0.00045489147
ENSMUSG00000041559,0.0005757734
ENSMUSG00000050103,0.00063592196
ENSMUSG00000050966,0.0025709122
ENSMUSG00000003436,0.0002113888
ENSMUSG00000027820,0.0010468364
ENSMUSG00000090961,0.0005419776
ENSMUSG00000017002,0.0013192743
ENSMUSG00000027670,0.0
ENSMUSG00000022061,2.2687018e-06
ENSMUSG00000091764,0.0037906766
ENSMUSG00000050447,0.0011493564
ENSMUSG00000063229,0.00031624734
ENSMUSG00000078870,-0.0041680336
ENSMUSG00000026579,0.00019423291
ENSMUSG00000052595,0.00020485558
ENSMUSG00000001930,0.00065688044
ENSMUSG00000040124,0.016569734
ENSMUSG00000026934,0.0
ENSMUSG00000025229,0.00039779395
ENSMUSG00000020902,-0.0035988092
ENSMUSG00000046245,4.5533292e-05
ENSMUSG00000059187,0.005396664
ENSMUSG00000049252,-0.0025345683
ENSMUSG00000040111,0.00022238493
ENSMUSG00000004347,-0.0020558238
ENSMUSG00000037101,0.00148689
