,0
ENSMUSG00000063458,-0.0028719008
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.0014178157
ENSMUSG00000024064,-0.0010513663
ENSMUSG00000037174,0.0052264333
ENSMUSG00000035868,0.008893967
ENSMUSG00000090015,0.019875646
ENSMUSG00000049421,-0.0040057898
ENSMUSG00000015579,-0.00016982481
ENSMUSG00000020159,0.00036095083
ENSMUSG00000015134,0.00089312904
ENSMUSG00000066652,0.0
ENSMUSG00000026748,-0.017119646
ENSMUSG00000049148,0.0012347996
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.012581587
ENSMUSG00000033863,0.00019301474
ENSMUSG00000033454,0.0053914785
ENSMUSG00000037335,0.0034470856
ENSMUSG00000038056,0.009688437
ENSMUSG00000067931,0.016348243
ENSMUSG00000033669,-0.003541261
ENSMUSG00000100846,-5.874783e-06
ENSMUSG00000037033,0.0
ENSMUSG00000053093,-0.00028247386
ENSMUSG00000042185,-0.0008609295
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0019995272
ENSMUSG00000058728,4.736986e-05
ENSMUSG00000034248,6.7323446e-05
ENSMUSG00000016128,-0.002884239
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.009335816
ENSMUSG00000054889,-3.511086e-05
ENSMUSG00000041559,0.00017737597
ENSMUSG00000050103,-0.00012049079
ENSMUSG00000050966,0.0025456548
ENSMUSG00000003436,-8.10381e-05
ENSMUSG00000027820,-0.0013601184
ENSMUSG00000090961,0.000100854784
ENSMUSG00000017002,0.00014708191
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,0.0030653179
ENSMUSG00000050447,0.00016367435
ENSMUSG00000063229,-7.6800585e-05
ENSMUSG00000078870,-0.004527867
ENSMUSG00000026579,-0.0001402013
ENSMUSG00000052595,-2.7220696e-05
ENSMUSG00000001930,3.9584935e-05
ENSMUSG00000040124,0.015770853
ENSMUSG00000026934,0.0
ENSMUSG00000025229,7.8132376e-05
ENSMUSG00000020902,-0.0038672686
ENSMUSG00000046245,2.058223e-06
ENSMUSG00000059187,0.00370121
ENSMUSG00000049252,-0.0022699386
ENSMUSG00000040111,5.182624e-05
ENSMUSG00000004347,-0.0023066401
ENSMUSG00000037101,0.00064359605
ENSMUSG00000097622,-0.0013546199
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-0.00027900934
ENSMUSG00000067656,-3.779307e-05
ENSMUSG00000041313,0.0015744567
ENSMUSG00000107872,0.0015130937
ENSMUSG00000031543,0.00073412806
ENSMUSG00000030717,2.6911497e-05
ENSMUSG00000055027,0.001116544
ENSMUSG00000028023,-0.003491789
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.00036346912
ENSMUSG00000015533,2.1461397e-05
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-5.1647425e-05
ENSMUSG00000036139,0.0020658374
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.006095171
ENSMUSG00000036036,0.00045907497
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.007038206
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.00012612715
ENSMUSG00000022122,-0.00047803298
ENSMUSG00000023433,3.0249357e-05
ENSMUSG00000033826,-0.00022800267
ENSMUSG00000045518,-4.515052e-06
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.00026844442
ENSMUSG00000029595,0.00031032413
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00031757355
ENSMUSG00000078877,-0.00080797076
ENSMUSG00000070691,0.00020374358
ENSMUSG00000097452,0.0045364797
ENSMUSG00000030226,-0.00038084388
ENSMUSG00000032015,6.93202e-05
ENSMUSG00000045036,0.0011327863
ENSMUSG00000021728,0.0062695146
ENSMUSG00000047793,-0.0062277913
ENSMUSG00000021055,-0.0022611022
ENSMUSG00000039239,-0.0003477335
ENSMUSG00000071341,0.0
ENSMUSG00000022054,7.289648e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.00010253489
ENSMUSG00000060630,-1.5988946e-05
ENSMUSG00000057982,7.542968e-05
ENSMUSG00000019828,-0.000113360584
ENSMUSG00000050328,1.38655305e-05
ENSMUSG00000055053,-0.0017146468
ENSMUSG00000028373,-0.0010332465
ENSMUSG00000000386,-0.00088609755
ENSMUSG00000042499,0.00024706125
ENSMUSG00000042179,0.0
ENSMUSG00000020053,0.0065199137
ENSMUSG00000039457,0.00026997738
ENSMUSG00000025236,0.00047534704
ENSMUSG00000008575,-0.007840931
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-8.65981e-05
ENSMUSG00000040728,0.00048668683
ENSMUSG00000017861,0.003247261
ENSMUSG00000039518,5.494803e-07
ENSMUSG00000037196,0.00052058697
ENSMUSG00000028255,1.3746321e-06
ENSMUSG00000096910,-0.00089234114
ENSMUSG00000022641,0.014825702
ENSMUSG00000023913,-3.0964613e-05
ENSMUSG00000050846,0.0041142106
ENSMUSG00000074071,0.0054163113
ENSMUSG00000024238,0.0026845932
ENSMUSG00000036815,-0.0026615858
ENSMUSG00000067430,-0.0075495243
ENSMUSG00000031503,-0.001714468
ENSMUSG00000057716,0.0007651672
ENSMUSG00000038244,0.0004075542
ENSMUSG00000026726,0.00077727437
ENSMUSG00000020919,0.0016182661
ENSMUSG00000053101,-9.544194e-06
ENSMUSG00000037025,0.0
ENSMUSG00000026147,-0.0027669668
ENSMUSG00000047228,0.0
ENSMUSG00000028927,2.644956e-07
ENSMUSG00000029381,-0.0066304207
ENSMUSG00000098097,0.0004543215
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,-0.0024646819
ENSMUSG00000021313,0.002576083
ENSMUSG00000000031,2.3663044e-05
ENSMUSG00000037936,0.0
ENSMUSG00000023031,7.908046e-05
ENSMUSG00000097648,3.4442637e-05
ENSMUSG00000057098,-0.0010682344
ENSMUSG00000026805,0.0
ENSMUSG00000040552,9.308662e-05
ENSMUSG00000030050,0.0
ENSMUSG00000069184,0.00032275915
ENSMUSG00000045613,-0.00092194974
ENSMUSG00000048766,8.371472e-05
ENSMUSG00000050931,0.00075529516
ENSMUSG00000038679,0.013739586
ENSMUSG00000015461,0.01035738
ENSMUSG00000041460,1.8976629e-05
ENSMUSG00000036095,0.00044205785
ENSMUSG00000020044,0.0010891557
ENSMUSG00000023868,0.00040221214
ENSMUSG00000094113,0.0
ENSMUSG00000022454,0.0007018745
ENSMUSG00000068962,-0.0036899745
ENSMUSG00000009733,-0.0053824186
ENSMUSG00000036938,0.0
ENSMUSG00000045608,0.00011663884
ENSMUSG00000029352,6.340444e-06
ENSMUSG00000024173,0.0
ENSMUSG00000044934,0.0035522878
ENSMUSG00000001510,0.00015196204
ENSMUSG00000100617,4.002452e-05
ENSMUSG00000047250,0.00044837594
ENSMUSG00000050335,4.0858984e-05
ENSMUSG00000009248,0.0
ENSMUSG00000026751,0.0
ENSMUSG00000040653,2.0489097e-05
ENSMUSG00000032776,0.0012879521
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.0062787533
ENSMUSG00000052273,0.00014448166
ENSMUSG00000029580,0.0020225644
ENSMUSG00000025810,0.0014065504
ENSMUSG00000019803,-1.4612451e-05
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-0.00034289062
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,0.0019503981
ENSMUSG00000025586,0.0005959347
ENSMUSG00000057816,0.0019348413
ENSMUSG00000031610,-0.0006403811
ENSMUSG00000047361,-0.00010251999
ENSMUSG00000033981,-0.0008006096
ENSMUSG00000063651,0.0
ENSMUSG00000027500,0.001302138
ENSMUSG00000025216,0.0
ENSMUSG00000044265,0.0
ENSMUSG00000031849,-4.184246e-05
ENSMUSG00000068323,0.00040368736
ENSMUSG00000031028,0.01028192
ENSMUSG00000038572,0.0
ENSMUSG00000049571,-0.0010342151
ENSMUSG00000022197,-0.0050608516
ENSMUSG00000038402,-0.0013845563
ENSMUSG00000062116,-8.165836e-05
ENSMUSG00000033237,0.013969421
ENSMUSG00000033006,0.0003212914
ENSMUSG00000042010,0.0042356253
ENSMUSG00000071553,0.004357457
ENSMUSG00000037747,0.00048470497
ENSMUSG00000044734,3.36729e-05
ENSMUSG00000032119,-0.0052939653
ENSMUSG00000020484,-0.0005123019
ENSMUSG00000043969,0.00085252523
ENSMUSG00000019892,0.00085040927
ENSMUSG00000036273,0.0021014214
ENSMUSG00000036103,-0.00046521425
ENSMUSG00000050587,0.0018128157
ENSMUSG00000037492,0.0020200908
ENSMUSG00000043602,0.003830731
ENSMUSG00000033831,-0.00012799725
ENSMUSG00000013584,-0.0013371259
ENSMUSG00000095199,0.0
ENSMUSG00000075040,0.00923717
ENSMUSG00000040896,-0.0008234978
ENSMUSG00000032496,0.0
ENSMUSG00000111449,5.093962e-05
ENSMUSG00000073209,0.0
ENSMUSG00000058152,-0.0013335049
ENSMUSG00000020354,0.00297153
ENSMUSG00000021194,0.00011039153
ENSMUSG00000058440,0.0026276112
ENSMUSG00000068959,0.003699869
ENSMUSG00000050919,-0.0009984747
ENSMUSG00000038718,-0.0005233288
ENSMUSG00000087215,3.837794e-05
ENSMUSG00000013418,0.00022397935
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.0
ENSMUSG00000032329,9.2983246e-05
ENSMUSG00000073427,0.010907888
ENSMUSG00000025225,0.0
ENSMUSG00000014542,0.0
ENSMUSG00000060371,-0.0015602708
ENSMUSG00000040473,-0.0028627515
ENSMUSG00000030523,0.001457341
ENSMUSG00000060487,0.00069978833
ENSMUSG00000089945,0.0009575486
ENSMUSG00000029290,0.0067332983
ENSMUSG00000030911,0.0002773702
ENSMUSG00000049739,0.0
ENSMUSG00000095576,-2.1368265e-05
ENSMUSG00000037922,0.00036908686
ENSMUSG00000029084,-0.0016637444
ENSMUSG00000049823,-0.00047701597
ENSMUSG00000055148,0.0
ENSMUSG00000034057,-0.0011406839
ENSMUSG00000036634,0.0
ENSMUSG00000084989,0.00024157763
ENSMUSG00000070498,9.229779e-05
ENSMUSG00000061524,0.0035544336
ENSMUSG00000031627,0.0059877634
ENSMUSG00000028972,0.0
ENSMUSG00000095315,0.007712126
ENSMUSG00000064194,9.094924e-05
ENSMUSG00000068196,0.0013257936
ENSMUSG00000075225,-0.00038203597
ENSMUSG00000002983,0.0044122934
ENSMUSG00000021136,0.008157492
ENSMUSG00000004872,0.00941357
ENSMUSG00000020802,-0.0015851259
ENSMUSG00000024867,-0.0009151399
ENSMUSG00000026531,0.0
ENSMUSG00000039834,0.0053246617
ENSMUSG00000024694,6.2696636e-06
ENSMUSG00000011118,5.1241368e-05
ENSMUSG00000025019,0.0009937882
ENSMUSG00000056014,-0.0015096664
ENSMUSG00000051034,-0.0016710758
ENSMUSG00000053552,0.0013748407
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.00022906065
ENSMUSG00000023078,0.0
ENSMUSG00000067299,0.0
ENSMUSG00000060509,0.0
ENSMUSG00000037627,0.014301419
ENSMUSG00000022556,0.0006400347
ENSMUSG00000045252,0.0042671263
ENSMUSG00000020154,0.000291422
ENSMUSG00000032023,0.00014002621
ENSMUSG00000030111,-0.0007196069
ENSMUSG00000022861,0.00042678416
ENSMUSG00000030399,0.0007006824
ENSMUSG00000045817,0.0
ENSMUSG00000055197,2.7788803e-05
ENSMUSG00000055026,0.00042196363
ENSMUSG00000027073,3.4868717e-06
ENSMUSG00000035187,0.00024726242
ENSMUSG00000064115,-0.0018421412
ENSMUSG00000096436,0.0
ENSMUSG00000049295,0.011065185
ENSMUSG00000019890,0.00033469498
ENSMUSG00000001021,2.442114e-05
