,0
ENSMUSG00000063458,0.0005123019
ENSMUSG00000029706,0.0
ENSMUSG00000029228,2.3901463e-05
ENSMUSG00000024064,-0.0009256005
ENSMUSG00000037174,0.00079381466
ENSMUSG00000035868,0.000980258
ENSMUSG00000090015,0.003964901
ENSMUSG00000049421,-0.004416585
ENSMUSG00000015579,-0.00023470074
ENSMUSG00000020159,0.00022408366
ENSMUSG00000015134,8.9496374e-05
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.012672067
ENSMUSG00000049148,0.0002812147
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0023428202
ENSMUSG00000033863,3.9070845e-05
ENSMUSG00000033454,0.0023908615
ENSMUSG00000037335,0.0029597878
ENSMUSG00000038056,0.017004967
ENSMUSG00000067931,0.005000353
ENSMUSG00000033669,0.00076776743
ENSMUSG00000100846,0.0
ENSMUSG00000037033,0.0
ENSMUSG00000053093,0.0006339848
ENSMUSG00000042185,0.0010659695
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.00317204
ENSMUSG00000058728,0.0
ENSMUSG00000034248,0.00030580163
ENSMUSG00000016128,0.00041109324
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0009384155
ENSMUSG00000054889,0.0005033389
ENSMUSG00000041559,0.00040316582
ENSMUSG00000050103,0.0019773245
ENSMUSG00000050966,8.0764294e-05
ENSMUSG00000003436,-1.4536083e-05
ENSMUSG00000027820,0.0020887852
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-0.00033046305
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,0.0008273423
ENSMUSG00000050447,-0.00028714538
ENSMUSG00000063229,-0.0008391738
ENSMUSG00000078870,0.0047480464
ENSMUSG00000026579,0.00021032616
ENSMUSG00000052595,-4.827976e-06
ENSMUSG00000001930,-0.00017875433
ENSMUSG00000040124,0.0007303357
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-0.00012734532
ENSMUSG00000020902,0.0037168264
ENSMUSG00000046245,0.0
ENSMUSG00000059187,0.009798229
ENSMUSG00000049252,-0.0009162426
ENSMUSG00000040111,-0.000102221966
ENSMUSG00000004347,0.0014285445
ENSMUSG00000037101,-0.0003016293
ENSMUSG00000097622,-0.0007264912
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-5.9187412e-05
ENSMUSG00000067656,-7.303059e-05
ENSMUSG00000041313,0.0033216476
ENSMUSG00000107872,0.0015768409
ENSMUSG00000031543,0.00017461926
ENSMUSG00000030717,4.0769577e-05
ENSMUSG00000055027,0.0004734397
ENSMUSG00000028023,-0.0018673539
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.000349164
ENSMUSG00000015533,0.00013411045
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.0017570257
ENSMUSG00000036139,-0.006380141
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.00095665455
ENSMUSG00000036036,0.006061554
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.00010538101
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.00011539459
ENSMUSG00000022122,1.40964985e-05
ENSMUSG00000023433,-3.1754375e-05
ENSMUSG00000033826,-5.2660704e-05
ENSMUSG00000045518,0.0
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-5.7190657e-05
ENSMUSG00000029595,0.0003238693
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00049346685
ENSMUSG00000078877,-0.00040900707
ENSMUSG00000070691,8.1181526e-05
ENSMUSG00000097452,0.0003565699
ENSMUSG00000030226,-0.001604259
ENSMUSG00000032015,-1.0699034e-05
ENSMUSG00000045036,0.0024762154
ENSMUSG00000021728,0.00050735474
ENSMUSG00000047793,-0.0007030964
ENSMUSG00000021055,0.0044355392
ENSMUSG00000039239,0.00813067
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-0.00021660328
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.0002873391
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.00087839365
ENSMUSG00000019828,0.00018054247
ENSMUSG00000050328,0.00011704117
ENSMUSG00000055053,-0.004785776
ENSMUSG00000028373,0.0054029226
ENSMUSG00000000386,0.0
ENSMUSG00000042499,0.0007754564
ENSMUSG00000042179,0.0
ENSMUSG00000020053,0.011729121
ENSMUSG00000039457,0.00032389164
ENSMUSG00000025236,-0.006657481
ENSMUSG00000008575,0.00504148
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-8.0794096e-05
ENSMUSG00000040728,0.00029010326
ENSMUSG00000017861,8.499622e-05
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.0014177263
ENSMUSG00000028255,0.0
ENSMUSG00000096910,-0.0037477612
ENSMUSG00000022641,0.012090683
ENSMUSG00000023913,-8.1956387e-07
ENSMUSG00000050846,0.0043938756
ENSMUSG00000074071,0.000497669
ENSMUSG00000024238,0.0151183605
ENSMUSG00000036815,0.000682503
ENSMUSG00000067430,-0.0034703016
ENSMUSG00000031503,0.002203524
ENSMUSG00000057716,-0.00016576052
ENSMUSG00000038244,-5.7041645e-05
ENSMUSG00000026726,0.00035843253
ENSMUSG00000020919,0.00044107437
ENSMUSG00000053101,-4.6063215e-06
ENSMUSG00000037025,0.0
ENSMUSG00000026147,0.0008711815
ENSMUSG00000047228,-2.488494e-06
ENSMUSG00000028927,-1.8626451e-08
ENSMUSG00000029381,-0.0013870597
ENSMUSG00000098097,-8.7082386e-05
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.00017142296
ENSMUSG00000021313,0.0033239126
ENSMUSG00000000031,0.0
ENSMUSG00000037936,0.0
ENSMUSG00000023031,-2.4273992e-05
ENSMUSG00000097648,1.3855286e-05
ENSMUSG00000057098,0.0047678947
ENSMUSG00000026805,0.0
ENSMUSG00000040552,1.7791986e-05
ENSMUSG00000030050,0.0
ENSMUSG00000069184,0.0001488924
ENSMUSG00000045613,0.0001129508
ENSMUSG00000048766,3.2797456e-05
ENSMUSG00000050931,-3.2633543e-05
ENSMUSG00000038679,0.019922137
ENSMUSG00000015461,-0.0017464161
ENSMUSG00000041460,0.00016270578
ENSMUSG00000036095,-3.2782555e-05
ENSMUSG00000020044,-0.002129674
ENSMUSG00000023868,0.001029402
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.0011606812
ENSMUSG00000068962,-0.00018036366
ENSMUSG00000009733,-0.00019204617
ENSMUSG00000036938,0.0
ENSMUSG00000045608,0.00013247132
ENSMUSG00000029352,0.0
ENSMUSG00000024173,0.0
ENSMUSG00000044934,0.00083237886
ENSMUSG00000001510,0.0
ENSMUSG00000100617,0.00011855364
ENSMUSG00000047250,-0.0003259778
ENSMUSG00000050335,1.1175871e-05
ENSMUSG00000009248,0.0
ENSMUSG00000026751,0.0
ENSMUSG00000040653,-0.00020581484
ENSMUSG00000032776,-2.5331974e-06
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.0009095669
ENSMUSG00000052273,0.00038751215
ENSMUSG00000029580,0.00030499697
ENSMUSG00000025810,0.0019718409
ENSMUSG00000019803,4.2550266e-05
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-0.00062417984
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,0.0005043298
ENSMUSG00000025586,0.00048017502
ENSMUSG00000057816,0.0019060671
ENSMUSG00000031610,-0.0011586249
ENSMUSG00000047361,0.00013166666
ENSMUSG00000033981,0.001568079
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-0.00018906593
ENSMUSG00000025216,0.0
ENSMUSG00000044265,0.0
ENSMUSG00000031849,9.655952e-06
ENSMUSG00000068323,5.9217215e-05
ENSMUSG00000031028,0.00096046925
ENSMUSG00000038572,0.0
ENSMUSG00000049571,-0.0009045005
ENSMUSG00000022197,0.0014995337
ENSMUSG00000038402,0.0006060004
ENSMUSG00000062116,0.00010961294
ENSMUSG00000033237,0.012579799
ENSMUSG00000033006,-3.4719706e-05
ENSMUSG00000042010,0.0013184547
ENSMUSG00000071553,0.005617678
ENSMUSG00000037747,-0.0005623698
ENSMUSG00000044734,0.0006134659
ENSMUSG00000032119,-0.0021636486
ENSMUSG00000020484,0.00021404028
ENSMUSG00000043969,0.00028258562
ENSMUSG00000019892,0.0027874708
ENSMUSG00000036273,0.0032167435
ENSMUSG00000036103,0.0061045885
ENSMUSG00000050587,-0.00052148104
ENSMUSG00000037492,0.0047231317
ENSMUSG00000043602,0.0007659793
ENSMUSG00000033831,-3.4183264e-05
ENSMUSG00000013584,0.0013251007
ENSMUSG00000095199,0.0
ENSMUSG00000075040,0.0030610561
ENSMUSG00000040896,0.001141429
ENSMUSG00000032496,0.0
ENSMUSG00000111449,-2.078712e-06
ENSMUSG00000073209,0.0
ENSMUSG00000058152,0.0019987226
ENSMUSG00000020354,0.013429165
ENSMUSG00000021194,-2.0593405e-05
ENSMUSG00000058440,0.0008994341
ENSMUSG00000068959,0.011944652
ENSMUSG00000050919,-0.00057119876
ENSMUSG00000038718,0.015054107
ENSMUSG00000087215,3.091991e-05
ENSMUSG00000013418,-2.4966896e-05
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.0
ENSMUSG00000032329,0.007199645
ENSMUSG00000073427,0.0059742928
ENSMUSG00000025225,0.0
ENSMUSG00000014542,0.0
ENSMUSG00000060371,4.297495e-05
ENSMUSG00000040473,0.00012302399
ENSMUSG00000030523,0.0001251027
ENSMUSG00000060487,0.002801776
ENSMUSG00000089945,0.0025595427
ENSMUSG00000029290,0.00012338161
ENSMUSG00000030911,-5.0514936e-06
ENSMUSG00000049739,0.0
ENSMUSG00000095576,0.0
ENSMUSG00000037922,0.00022634864
ENSMUSG00000029084,0.00030213594
ENSMUSG00000049823,-5.990267e-06
ENSMUSG00000055148,0.0
ENSMUSG00000034057,0.00020118058
ENSMUSG00000036634,0.0
ENSMUSG00000084989,0.00089260936
ENSMUSG00000070498,2.270937e-05
ENSMUSG00000061524,-0.00047886372
ENSMUSG00000031627,-0.0031124353
ENSMUSG00000028972,0.0
ENSMUSG00000095315,0.000982523
ENSMUSG00000064194,0.00010639429
ENSMUSG00000068196,0.0001488924
ENSMUSG00000075225,0.00038084388
ENSMUSG00000002983,-9.7543e-05
ENSMUSG00000021136,0.0096491575
ENSMUSG00000004872,0.0038453937
ENSMUSG00000020802,-0.001573801
ENSMUSG00000024867,-4.5776367e-05
ENSMUSG00000026531,0.0
ENSMUSG00000039834,0.0013091564
ENSMUSG00000024694,0.0
ENSMUSG00000011118,0.0
ENSMUSG00000025019,0.0015237331
ENSMUSG00000056014,-0.0012056828
ENSMUSG00000051034,0.0024216175
ENSMUSG00000053552,-8.559227e-05
ENSMUSG00000074735,0.0
ENSMUSG00000070695,-3.5881996e-05
ENSMUSG00000023078,0.0
ENSMUSG00000067299,0.0
ENSMUSG00000060509,0.0
ENSMUSG00000037627,0.007721007
ENSMUSG00000022556,-0.0042149425
ENSMUSG00000045252,0.0010046363
ENSMUSG00000020154,0.00030148774
ENSMUSG00000032023,4.8160553e-05
ENSMUSG00000030111,0.0011293888
ENSMUSG00000022861,9.462237e-06
ENSMUSG00000030399,0.00026470423
ENSMUSG00000045817,0.0
ENSMUSG00000055197,0.0
ENSMUSG00000055026,7.6293945e-06
ENSMUSG00000027073,0.00018737558
ENSMUSG00000035187,-0.000334993
ENSMUSG00000064115,0.014187932
ENSMUSG00000096436,0.0
ENSMUSG00000049295,0.0019738078
ENSMUSG00000019890,0.0
ENSMUSG00000001021,1.9967556e-06
ENSMUSG00000021071,0.0004158467
ENSMUSG00000091898,0.0
ENSMUSG00000025930,0.0
ENSMUSG00000034522,0.0016322136
ENSMUSG00000039683,0.01718986
ENSMUSG00000047586,0.0
ENSMUSG00000052336,-0.0008227825
ENSMUSG00000042821,0.00014215708
ENSMUSG00000020923,0.0021919012
ENSMUSG00000013089,0.00073492527
ENSMUSG00000027490,0.002382636
ENSMUSG00000003184,0.0022126436
ENSMUSG00000005621,-0.0015193224
ENSMUSG00000056258,-0.00021797419
ENSMUSG00000010461,0.010264158
ENSMUSG00000030713,0.0
ENSMUSG00000029368,1.5497208e-05
ENSMUSG00000025902,0.0001924932
ENSMUSG00000023906,0.0008000657
ENSMUSG00000052415,0.0
ENSMUSG00000059246,0.0
ENSMUSG00000039057,-0.0004941225
ENSMUSG00000026180,0.0
ENSMUSG00000035357,0.0115242
ENSMUSG00000022582,0.0
ENSMUSG00000039701,4.005432e-05
ENSMUSG00000011267,0.0
ENSMUSG00000019789,-0.0013053119
ENSMUSG00000058248,0.00033035874
ENSMUSG00000049410,0.0
ENSMUSG00000029420,-0.00020349026
ENSMUSG00000103523,0.0
ENSMUSG00000036602,0.0046973825
ENSMUSG00000026480,-2.1830201e-05
ENSMUSG00000046178,4.1902065e-05
ENSMUSG00000087659,-6.5863132e-06
ENSMUSG00000037007,0.0009599328
ENSMUSG00000031712,0.0014034361
ENSMUSG00000024511,-6.79791e-05
ENSMUSG00000055170,0.0
ENSMUSG00000038227,-0.0018413067
ENSMUSG00000074852,0.006729901
ENSMUSG00000016255,-0.0001487527
ENSMUSG00000027186,-1.251325e-05
ENSMUSG00000066366,0.0
ENSMUSG00000047798,5.3346157e-06
ENSMUSG00000000094,0.0023661256
ENSMUSG00000029377,0.00014292449
ENSMUSG00000037279,0.00015981495
ENSMUSG00000004151,0.008805633
ENSMUSG00000009292,0.00017303228
ENSMUSG00000035804,0.0
ENSMUSG00000035557,0.00014897436
ENSMUSG00000028522,0.0020583868
ENSMUSG00000067367,-0.00014066696
ENSMUSG00000039578,0.025752187
ENSMUSG00000093668,0.0
ENSMUSG00000047642,-0.0007612109
ENSMUSG00000078763,0.0
ENSMUSG00000035033,0.0
ENSMUSG00000030443,0.0070006847
ENSMUSG00000038578,-0.00091934204
ENSMUSG00000018750,-0.0015894771
ENSMUSG00000047495,-0.0004223585
ENSMUSG00000026301,0.00020191073
ENSMUSG00000004043,0.0011256933
ENSMUSG00000029832,-0.00011178851
ENSMUSG00000028238,0.0
ENSMUSG00000026387,-1.5825033e-05
ENSMUSG00000068748,-2.1159649e-05
ENSMUSG00000020437,-3.1549484e-05
ENSMUSG00000060586,0.0
ENSMUSG00000104846,-5.122274e-06
ENSMUSG00000029092,0.001616925
ENSMUSG00000028952,-7.57575e-05
ENSMUSG00000058400,0.0
ENSMUSG00000097071,-0.0009227693
ENSMUSG00000040037,0.010441542
ENSMUSG00000056824,-0.0066323876
ENSMUSG00000056553,-0.00014996529
ENSMUSG00000028386,0.0
ENSMUSG00000026815,0.0
ENSMUSG00000022987,8.821487e-06
ENSMUSG00000060429,4.7773123e-05
ENSMUSG00000036006,-0.00041219592
ENSMUSG00000028906,0.00231421
ENSMUSG00000053797,0.0
ENSMUSG00000062372,-0.0001141876
ENSMUSG00000030546,0.0
ENSMUSG00000053063,0.0
ENSMUSG00000004633,0.0013291836
ENSMUSG00000027072,0.00025456212
ENSMUSG00000028464,-2.0891428e-05
ENSMUSG00000073490,0.0
ENSMUSG00000032179,0.0032470226
ENSMUSG00000028565,0.01214397
ENSMUSG00000026109,0.001527667
ENSMUSG00000030557,0.00243783
ENSMUSG00000048502,0.000782758
ENSMUSG00000027831,0.0014819801
ENSMUSG00000039377,5.826354e-06
ENSMUSG00000070643,0.002710402
