,0
ENSMUSG00000063458,-0.00029493868
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.00022317469
ENSMUSG00000024064,0.00020994246
ENSMUSG00000037174,0.0009659529
ENSMUSG00000035868,-0.0015723705
ENSMUSG00000090015,0.000536263
ENSMUSG00000049421,0.0019079447
ENSMUSG00000015579,-2.1168962e-05
ENSMUSG00000020159,-0.00010338053
ENSMUSG00000015134,-0.00038470328
ENSMUSG00000066652,2.0585954e-05
ENSMUSG00000026748,-0.00035578012
ENSMUSG00000049148,0.00021767616
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0005134344
ENSMUSG00000033863,2.3692846e-05
ENSMUSG00000033454,0.0005745888
ENSMUSG00000037335,0.00020766258
ENSMUSG00000038056,0.00062298775
ENSMUSG00000067931,0.00011575222
ENSMUSG00000033669,0.00014218688
ENSMUSG00000100846,0.00013456022
ENSMUSG00000037033,0.0
ENSMUSG00000053093,3.283471e-05
ENSMUSG00000042185,-0.0009872317
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.00071015954
ENSMUSG00000058728,-6.334321e-05
ENSMUSG00000034248,0.00018718839
ENSMUSG00000016128,-5.4597855e-05
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.00029861927
ENSMUSG00000054889,1.5154481e-05
ENSMUSG00000041559,-0.0006707907
ENSMUSG00000050103,0.00020352006
ENSMUSG00000050966,8.46833e-05
ENSMUSG00000003436,-7.511675e-05
ENSMUSG00000027820,0.00013762712
ENSMUSG00000090961,0.0004029181
ENSMUSG00000017002,-0.00054243207
ENSMUSG00000027670,-8.21054e-06
ENSMUSG00000022061,3.805943e-05
ENSMUSG00000091764,0.0009200573
ENSMUSG00000050447,8.457899e-05
ENSMUSG00000063229,0.00020757318
ENSMUSG00000078870,0.0011642277
ENSMUSG00000026579,9.75728e-05
ENSMUSG00000052595,0.00016853586
ENSMUSG00000001930,2.82228e-05
ENSMUSG00000040124,-0.00091922283
ENSMUSG00000026934,0.0001485683
ENSMUSG00000025229,0.00021799654
ENSMUSG00000020902,8.9362264e-05
ENSMUSG00000046245,1.2304634e-05
ENSMUSG00000059187,-0.0011581779
ENSMUSG00000049252,0.00038978457
ENSMUSG00000040111,-0.00015488267
ENSMUSG00000004347,-0.0010881126
ENSMUSG00000037101,-0.00010269135
ENSMUSG00000097622,-0.00035401434
ENSMUSG00000078869,0.0
ENSMUSG00000067724,8.070469e-05
