,0
ENSMUSG00000063458,-0.0006789714
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-4.8056245e-05
ENSMUSG00000024064,0.0002988875
ENSMUSG00000037174,0.0009211302
ENSMUSG00000035868,-0.0030838847
ENSMUSG00000090015,0.0007621944
ENSMUSG00000049421,0.0035207868
ENSMUSG00000015579,-3.3883378e-05
ENSMUSG00000020159,-9.2539936e-05
ENSMUSG00000015134,-0.00039847195
ENSMUSG00000066652,4.9494207e-05
ENSMUSG00000026748,-0.00074929
ENSMUSG00000049148,0.0005533099
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.00050091743
ENSMUSG00000033863,0.00035649538
ENSMUSG00000033454,0.0007170439
ENSMUSG00000037335,0.00062558055
ENSMUSG00000038056,-0.00019174814
ENSMUSG00000067931,-0.00070524216
ENSMUSG00000033669,0.00063830614
ENSMUSG00000100846,0.00025697635
ENSMUSG00000037033,6.1653554e-06
ENSMUSG00000053093,0.00012620538
ENSMUSG00000042185,-0.0024807453
ENSMUSG00000038791,-1.6614795e-06
ENSMUSG00000021613,0.00066390634
ENSMUSG00000058728,5.8573205e-05
ENSMUSG00000034248,0.00044631958
ENSMUSG00000016128,-0.00010508299
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.00031077862
ENSMUSG00000054889,0.00019337982
ENSMUSG00000041559,-0.00075915456
ENSMUSG00000050103,0.0002732575
ENSMUSG00000050966,0.00017081387
ENSMUSG00000003436,-0.00011794269
ENSMUSG00000027820,-0.00046133995
ENSMUSG00000090961,0.000645075
ENSMUSG00000017002,-0.0014539659
ENSMUSG00000027670,-9.633601e-06
ENSMUSG00000022061,1.3882294e-05
ENSMUSG00000091764,0.0013792813
ENSMUSG00000050447,0.0006442666
ENSMUSG00000063229,0.00042968988
ENSMUSG00000078870,0.0020702481
ENSMUSG00000026579,0.00019729137
ENSMUSG00000052595,-5.7596713e-05
ENSMUSG00000001930,4.8287213e-05
ENSMUSG00000040124,-0.0029056072
ENSMUSG00000026934,0.0002001971
ENSMUSG00000025229,0.0005512312
ENSMUSG00000020902,0.00011320412
ENSMUSG00000046245,2.1692365e-05
ENSMUSG00000059187,-0.0022525191
ENSMUSG00000049252,0.00055484474
ENSMUSG00000040111,-0.0002926588
ENSMUSG00000004347,-0.0017568171
ENSMUSG00000037101,-0.0003959313
ENSMUSG00000097622,-0.00046500564
ENSMUSG00000078869,5.4873526e-06
ENSMUSG00000067724,-4.1477382e-05
ENSMUSG00000067656,0.0001123175
ENSMUSG00000041313,-0.0019138455
ENSMUSG00000107872,0.00038917363
ENSMUSG00000031543,0.0007110238
ENSMUSG00000030717,0.0011993647
ENSMUSG00000055027,0.0014416873
ENSMUSG00000028023,0.000638783
ENSMUSG00000054446,1.970306e-05
ENSMUSG00000029334,-0.0025619268
ENSMUSG00000015533,-0.00039135665
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-6.5505505e-05
ENSMUSG00000036139,0.0014052689
ENSMUSG00000058491,0.0
ENSMUSG00000070345,7.766485e-05
ENSMUSG00000036036,-0.0013945699
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.000120937824
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.00036014616
ENSMUSG00000022122,9.198487e-05
ENSMUSG00000023433,4.9365684e-05
ENSMUSG00000033826,-0.0001392439
ENSMUSG00000045518,7.1208924e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,-4.887581e-06
ENSMUSG00000021848,5.624816e-05
ENSMUSG00000029595,0.0004099086
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00044429302
