,0
ENSMUSG00000063458,0.00027245283
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.0005349815
ENSMUSG00000024064,0.0009826869
ENSMUSG00000037174,0.00074744225
ENSMUSG00000035868,-0.0050177276
ENSMUSG00000090015,0.00364995
ENSMUSG00000049421,0.007617831
ENSMUSG00000015579,0.00030420534
ENSMUSG00000020159,0.0002714796
ENSMUSG00000015134,0.0015473962
ENSMUSG00000066652,0.00017412473
ENSMUSG00000026748,0.0005312562
ENSMUSG00000049148,0.0020139813
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0020427704
ENSMUSG00000033863,0.0013514608
ENSMUSG00000033454,0.00042945147
ENSMUSG00000037335,0.0011508986
ENSMUSG00000038056,-0.0011435747
ENSMUSG00000067931,-0.0001526475
ENSMUSG00000033669,0.0025754273
ENSMUSG00000100846,0.0009977296
ENSMUSG00000037033,-2.759695e-05
ENSMUSG00000053093,0.0010105632
ENSMUSG00000042185,-0.0033679008
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.00010076165
ENSMUSG00000058728,8.6560845e-05
ENSMUSG00000034248,0.001237303
ENSMUSG00000016128,0.0010038912
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.00086539984
ENSMUSG00000054889,0.0003689304
ENSMUSG00000041559,0.0029652119
ENSMUSG00000050103,0.00039944053
ENSMUSG00000050966,0.001143679
ENSMUSG00000003436,0.00028490275
ENSMUSG00000027820,0.0011746883
ENSMUSG00000090961,0.0019438267
ENSMUSG00000017002,-0.0011960566
ENSMUSG00000027670,-1.1917204e-05
ENSMUSG00000022061,-3.5347417e-05
ENSMUSG00000091764,0.0021554232
ENSMUSG00000050447,0.004467696
ENSMUSG00000063229,-0.00080500543
ENSMUSG00000078870,0.0034244657
ENSMUSG00000026579,0.00027279556
ENSMUSG00000052595,-0.0009464286
ENSMUSG00000001930,0.0007384755
ENSMUSG00000040124,-0.0021401644
ENSMUSG00000026934,0.00019612163
ENSMUSG00000025229,0.002307333
ENSMUSG00000020902,0.00017264485
ENSMUSG00000046245,5.5444427e-05
ENSMUSG00000059187,0.0006545186
ENSMUSG00000049252,0.00032672286
ENSMUSG00000040111,-1.5646219e-06
ENSMUSG00000004347,-0.0020101964
ENSMUSG00000037101,-0.0014801696
ENSMUSG00000097622,0.0004132539
ENSMUSG00000078869,1.203455e-05
ENSMUSG00000067724,-0.00011773966
ENSMUSG00000067656,8.277595e-05
ENSMUSG00000041313,-0.0011276305
ENSMUSG00000107872,0.001309678
ENSMUSG00000031543,0.0009044111
ENSMUSG00000030717,0.0018722564
ENSMUSG00000055027,0.001285255
ENSMUSG00000028023,0.0023549944
ENSMUSG00000054446,4.1076913e-05
ENSMUSG00000029334,-0.003036499
ENSMUSG00000015533,-0.000704363
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.0025179088
ENSMUSG00000036139,0.0035105646
ENSMUSG00000058491,-8.988309e-07
ENSMUSG00000070345,0.00055903196
ENSMUSG00000036036,0.00013667345
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0025886893
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.0006675124
ENSMUSG00000022122,0.00019684434
ENSMUSG00000023433,0.00043370202
ENSMUSG00000033826,-0.000279665
ENSMUSG00000045518,0.0018651634
ENSMUSG00000041052,0.0
ENSMUSG00000046056,2.1010637e-06
ENSMUSG00000021848,0.000591781
ENSMUSG00000029595,0.0009274613
ENSMUSG00000001823,-1.4007092e-06
ENSMUSG00000035183,0.00012713671
ENSMUSG00000078877,-0.00030599535
ENSMUSG00000070691,-0.0013334751
ENSMUSG00000097452,-0.00011878461
ENSMUSG00000030226,1.6227365e-05
ENSMUSG00000032015,-0.0004396811
ENSMUSG00000045036,0.00082084537
ENSMUSG00000021728,-0.00028456748
ENSMUSG00000047793,0.001640439
ENSMUSG00000021055,0.0026364774
ENSMUSG00000039239,-0.0018281937
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.00044301152
ENSMUSG00000061517,-1.7709099e-06
ENSMUSG00000001655,0.00273861
ENSMUSG00000060630,0.0015330017
ENSMUSG00000057982,0.0017788708
ENSMUSG00000019828,0.0035006106
ENSMUSG00000050328,0.00066732615
ENSMUSG00000055053,0.0044028163
ENSMUSG00000028373,0.0026641488
ENSMUSG00000000386,0.00087492913
ENSMUSG00000042499,-0.0010402203
ENSMUSG00000042179,0.00041840225
ENSMUSG00000020053,0.0043746233
ENSMUSG00000039457,-0.00027401
ENSMUSG00000025236,0.0024650097
ENSMUSG00000008575,0.0019655228
ENSMUSG00000005339,-4.1977028e-06
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.0010516346
ENSMUSG00000040728,0.00018865615
ENSMUSG00000017861,1.1920929e-06
ENSMUSG00000039518,0.00066550076
ENSMUSG00000037196,-0.0013634115
ENSMUSG00000028255,8.69669e-06
ENSMUSG00000096910,-0.0019008517
ENSMUSG00000022641,9.9122524e-05
ENSMUSG00000023913,-0.00049529225
ENSMUSG00000050846,-0.0005006343
ENSMUSG00000074071,0.004291579
ENSMUSG00000024238,0.0021608472
ENSMUSG00000036815,0.0032478124
ENSMUSG00000067430,0.004115671
ENSMUSG00000031503,0.0029887557
ENSMUSG00000057716,0.0009771883
ENSMUSG00000038244,0.00076679885
ENSMUSG00000026726,-0.00022790208
ENSMUSG00000020919,-0.0018717647
ENSMUSG00000053101,3.6748126e-05
ENSMUSG00000037025,0.00010842085
ENSMUSG00000026147,0.0011726618
ENSMUSG00000047228,4.6465546e-05
ENSMUSG00000028927,0.00016503036
ENSMUSG00000029381,-0.00055354834
ENSMUSG00000098097,0.005806476
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.0015091896
ENSMUSG00000021313,0.0005784631
ENSMUSG00000000031,0.0025158525
ENSMUSG00000037936,-6.854534e-06
ENSMUSG00000023031,0.00013776682
ENSMUSG00000097648,0.00060747657
ENSMUSG00000057098,0.00039094687
ENSMUSG00000026805,4.6435744e-06
ENSMUSG00000040552,1.7788261e-05
ENSMUSG00000030050,0.0
ENSMUSG00000069184,0.0004182458
ENSMUSG00000045613,0.0025595129
ENSMUSG00000048766,8.62591e-05
ENSMUSG00000050931,0.0016094744
ENSMUSG00000038679,0.0011367202
ENSMUSG00000015461,0.0018159747
ENSMUSG00000041460,4.538335e-05
ENSMUSG00000036095,0.0028663874
ENSMUSG00000020044,-0.00040972233
ENSMUSG00000023868,0.0003669262
ENSMUSG00000094113,0.00048086047
ENSMUSG00000022454,-0.0012517571
ENSMUSG00000068962,0.0005618334
