,0
ENSMUSG00000063458,-0.00018303096
ENSMUSG00000029706,0.003394179
ENSMUSG00000029228,-0.0013887733
ENSMUSG00000024064,-0.0022219121
ENSMUSG00000037174,3.129244e-05
ENSMUSG00000035868,-0.00061783195
ENSMUSG00000090015,0.0034716725
ENSMUSG00000049421,-0.002120614
ENSMUSG00000015579,0.0004845839
ENSMUSG00000020159,3.4049153e-06
ENSMUSG00000015134,0.0039014593
ENSMUSG00000066652,0.00014313869
ENSMUSG00000026748,-0.019522905
ENSMUSG00000049148,0.0023088157
ENSMUSG00000050761,-4.2445958e-05
ENSMUSG00000003847,0.0009317398
ENSMUSG00000033863,5.3942204e-06
ENSMUSG00000033454,0.001363337
ENSMUSG00000037335,-5.387515e-05
ENSMUSG00000038056,-0.004969716
ENSMUSG00000067931,-0.0013860464
ENSMUSG00000033669,0.00032681227
ENSMUSG00000100846,0.00037758425
ENSMUSG00000037033,9.578653e-05
ENSMUSG00000053093,0.0009751022
ENSMUSG00000042185,0.00066536665
ENSMUSG00000038791,0.00038107764
ENSMUSG00000021613,0.0011025667
ENSMUSG00000058728,0.00022663455
ENSMUSG00000034248,0.00016370416
ENSMUSG00000016128,-0.001141563
ENSMUSG00000040148,0.00021463353
ENSMUSG00000027966,-0.03865409
ENSMUSG00000054889,0.0006542057
ENSMUSG00000041559,0.000251621
ENSMUSG00000050103,0.0007054359
ENSMUSG00000050966,0.00016339868
ENSMUSG00000003436,0.00037176162
ENSMUSG00000027820,0.008602381
ENSMUSG00000090961,-0.00010006782
ENSMUSG00000017002,0.0006160289
ENSMUSG00000027670,9.91635e-05
ENSMUSG00000022061,0.0007667169
ENSMUSG00000091764,-0.00053721666
ENSMUSG00000050447,-0.00019282103
ENSMUSG00000063229,-0.00021106005
ENSMUSG00000078870,-0.00019004941
ENSMUSG00000026579,8.976087e-06
ENSMUSG00000052595,-2.1286309e-05
ENSMUSG00000001930,-0.0003286004
ENSMUSG00000040124,-0.002772212
ENSMUSG00000026934,0.00016015675
ENSMUSG00000025229,0.00021050125
ENSMUSG00000020902,-0.0072444975
ENSMUSG00000046245,-0.0004348606
ENSMUSG00000059187,-0.0060498714
ENSMUSG00000049252,-0.021455765
ENSMUSG00000040111,-0.004122734
ENSMUSG00000004347,-0.0024706125
ENSMUSG00000037101,0.0003332384
ENSMUSG00000097622,0.00027827919
ENSMUSG00000078869,0.00019064173
ENSMUSG00000067724,-1.8443912e-05
ENSMUSG00000067656,0.0007817894
ENSMUSG00000041313,-2.0951033e-05
ENSMUSG00000107872,2.6579946e-05
ENSMUSG00000031543,-0.000459522
ENSMUSG00000030717,5.9500337e-05
ENSMUSG00000055027,0.0016230047
ENSMUSG00000028023,-0.0006297231
ENSMUSG00000054446,0.0002555456
ENSMUSG00000029334,-0.0038461387
ENSMUSG00000015533,-0.00017414987
ENSMUSG00000027794,0.00026137196
ENSMUSG00000054967,0.00045120716
ENSMUSG00000036139,0.00069355965
ENSMUSG00000058491,5.0850213e-06
ENSMUSG00000070345,-0.000505805
ENSMUSG00000036036,-0.0013315678
ENSMUSG00000075602,-3.36424e-05
ENSMUSG00000055254,-0.0019618273
ENSMUSG00000042306,9.739958e-05
ENSMUSG00000041248,0.0003131032
ENSMUSG00000043760,-0.00086580217
ENSMUSG00000022122,-0.0009497106
ENSMUSG00000023433,0.0003367681
ENSMUSG00000033826,6.625801e-05
ENSMUSG00000045518,3.0227005e-05
ENSMUSG00000041052,0.00016980432
ENSMUSG00000046056,0.00092019886
ENSMUSG00000021848,0.00014162809
ENSMUSG00000029595,-7.883459e-05
ENSMUSG00000001823,-0.00010500848
ENSMUSG00000035183,-0.0004951954
ENSMUSG00000078877,0.00028647482
ENSMUSG00000070691,-0.001771003
ENSMUSG00000097452,-4.9710274e-05
ENSMUSG00000030226,0.0003298968
ENSMUSG00000032015,0.0002628602
ENSMUSG00000045036,-0.00024607778
ENSMUSG00000021728,0.0012547672
ENSMUSG00000047793,-0.018621445
ENSMUSG00000021055,-0.0007416159
ENSMUSG00000039239,0.0070183277
ENSMUSG00000071341,7.499382e-05
ENSMUSG00000022054,-0.00010576844
ENSMUSG00000061517,0.00081490725
ENSMUSG00000001655,0.0023757517
ENSMUSG00000060630,6.720051e-05
ENSMUSG00000057982,0.0017713308
ENSMUSG00000019828,0.00012040883
ENSMUSG00000050328,0.00030482933
ENSMUSG00000055053,-0.003344655
ENSMUSG00000028373,-0.027646184
ENSMUSG00000000386,0.00040016696
ENSMUSG00000042499,0.0028541684
ENSMUSG00000042179,1.0039657e-06
ENSMUSG00000020053,-0.022415042
ENSMUSG00000039457,9.2469156e-05
ENSMUSG00000025236,-0.0009368658
ENSMUSG00000008575,-0.08208537
ENSMUSG00000005339,8.516759e-05
ENSMUSG00000095545,6.683648e-05
ENSMUSG00000039529,0.00014546514
ENSMUSG00000040728,0.00022187829
ENSMUSG00000017861,0.00010532141
ENSMUSG00000039518,3.99258e-05
ENSMUSG00000037196,-0.004339725
ENSMUSG00000028255,0.00055939704
ENSMUSG00000096910,0.0006585717
ENSMUSG00000022641,0.00023174286
ENSMUSG00000023913,0.0010677427
ENSMUSG00000050846,-1.8715858e-05
ENSMUSG00000074071,0.0018713772
ENSMUSG00000024238,-0.0012719631
ENSMUSG00000036815,-0.004510045
ENSMUSG00000067430,-0.0016974807
ENSMUSG00000031503,-0.00025361776
ENSMUSG00000057716,-0.0020324886
ENSMUSG00000038244,0.00042691827
ENSMUSG00000026726,5.312264e-05
ENSMUSG00000020919,0.0004146695
ENSMUSG00000053101,0.00010858476
ENSMUSG00000037025,0.00034448877
ENSMUSG00000026147,0.010205984
ENSMUSG00000047228,0.00010966696
ENSMUSG00000028927,0.0007618964
ENSMUSG00000029381,0.0012919903
ENSMUSG00000098097,0.000629887
ENSMUSG00000050463,-8.5412525e-05
ENSMUSG00000044243,-0.00027806778
ENSMUSG00000028626,3.08156e-05
ENSMUSG00000021313,0.0019091368
ENSMUSG00000000031,0.00013044477
ENSMUSG00000037936,-0.00023686886
ENSMUSG00000023031,4.839897e-05
ENSMUSG00000097648,6.5322965e-06
ENSMUSG00000057098,-0.04358244
ENSMUSG00000026805,-1.7181039e-05
ENSMUSG00000040552,0.0006842762
ENSMUSG00000030050,0.0026171654
ENSMUSG00000069184,-0.0001193583
ENSMUSG00000045613,-0.0044281334
ENSMUSG00000048766,0.00040596724
ENSMUSG00000050931,-0.00045195222
ENSMUSG00000038679,0.018717766
ENSMUSG00000015461,0.0007125139
ENSMUSG00000041460,0.0005826056
ENSMUSG00000036095,-0.018449485
ENSMUSG00000020044,0.0016448498
ENSMUSG00000023868,0.0010410547
ENSMUSG00000094113,-2.6691705e-05
ENSMUSG00000022454,-0.0071955323
ENSMUSG00000068962,-0.0005554557
ENSMUSG00000009733,-0.004270494
ENSMUSG00000036938,-8.363463e-05
ENSMUSG00000045608,0.0029419065
ENSMUSG00000029352,0.0003637001
ENSMUSG00000024173,0.0010236744
ENSMUSG00000044934,0.00020378828
ENSMUSG00000001510,7.630885e-05
ENSMUSG00000100617,-0.00029434822
ENSMUSG00000047250,9.62466e-05
ENSMUSG00000050335,7.854402e-05
ENSMUSG00000009248,0.00022375956
ENSMUSG00000026751,4.42937e-06
ENSMUSG00000040653,0.00024206936
ENSMUSG00000032776,-0.0007638931
ENSMUSG00000066975,0.00051892456
ENSMUSG00000091474,0.00065100193
ENSMUSG00000052273,6.202608e-05
ENSMUSG00000029580,0.0001386553
ENSMUSG00000025810,-0.007287264
ENSMUSG00000019803,1.7002225e-05
ENSMUSG00000041483,9.23872e-05
ENSMUSG00000001542,0.00040233135
ENSMUSG00000046518,0.0023048185
ENSMUSG00000094475,0.00066767726
