,0
ENSMUSG00000063458,-0.00015808642
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.0004287213
ENSMUSG00000024064,0.00092336535
ENSMUSG00000037174,0.0009498596
ENSMUSG00000035868,-0.004977286
ENSMUSG00000090015,0.0025584698
ENSMUSG00000049421,0.0068986416
ENSMUSG00000015579,0.00023051165
ENSMUSG00000020159,0.00025554094
ENSMUSG00000015134,0.0008961037
ENSMUSG00000066652,0.0002002134
ENSMUSG00000026748,-0.000780344
ENSMUSG00000049148,0.0013840497
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.00067836046
ENSMUSG00000033863,0.0012164861
ENSMUSG00000033454,0.0005763173
ENSMUSG00000037335,0.0012110323
ENSMUSG00000038056,-0.0013349056
ENSMUSG00000067931,-0.0011662841
ENSMUSG00000033669,0.0014763921
ENSMUSG00000100846,0.00088400394
ENSMUSG00000037033,8.306466e-06
ENSMUSG00000053093,0.00094149634
ENSMUSG00000042185,-0.003047943
ENSMUSG00000038791,7.553026e-07
ENSMUSG00000021613,-0.00014209747
ENSMUSG00000058728,0.00025833864
ENSMUSG00000034248,0.0008712411
ENSMUSG00000016128,0.00031793118
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0005609989
ENSMUSG00000054889,0.00060398504
ENSMUSG00000041559,0.0011701584
ENSMUSG00000050103,0.00034566224
ENSMUSG00000050966,0.0009663254
ENSMUSG00000003436,0.00029737316
ENSMUSG00000027820,-0.00049841404
ENSMUSG00000090961,0.0029525682
ENSMUSG00000017002,-0.0014653802
ENSMUSG00000027670,-1.1861324e-05
ENSMUSG00000022061,0.00022366643
ENSMUSG00000091764,0.0022301376
ENSMUSG00000050447,0.0031501055
ENSMUSG00000063229,-0.00040760636
ENSMUSG00000078870,0.0036600828
ENSMUSG00000026579,0.00026143342
ENSMUSG00000052595,-0.00070174783
ENSMUSG00000001930,0.00041269884
ENSMUSG00000040124,-0.002981782
ENSMUSG00000026934,0.00026687235
ENSMUSG00000025229,0.0020644292
ENSMUSG00000020902,-0.00014768541
ENSMUSG00000046245,0.00015824288
ENSMUSG00000059187,-0.0018293262
ENSMUSG00000049252,0.0005414486
ENSMUSG00000040111,-3.618002e-05
ENSMUSG00000004347,-0.002133906
ENSMUSG00000037101,-0.0014766604
ENSMUSG00000097622,0.000326097
ENSMUSG00000078869,1.0551885e-05
ENSMUSG00000067724,-0.00012634322
ENSMUSG00000067656,0.00015920773
ENSMUSG00000041313,-0.0017573237
ENSMUSG00000107872,0.0004807189
ENSMUSG00000031543,0.0011272877
ENSMUSG00000030717,0.0018580705
ENSMUSG00000055027,0.0014629364
ENSMUSG00000028023,0.0019008368
ENSMUSG00000054446,0.00029277988
ENSMUSG00000029334,-0.0038218498
ENSMUSG00000015533,-0.0007755719
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.002026856
ENSMUSG00000036139,0.0030834377
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.00021505356
ENSMUSG00000036036,-0.0005954504
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0013580322
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.00076738745
ENSMUSG00000022122,0.00030604005
ENSMUSG00000023433,0.00034819357
ENSMUSG00000033826,-0.0003818646
ENSMUSG00000045518,0.00090197474
ENSMUSG00000041052,0.0
ENSMUSG00000046056,-2.3841858e-06
ENSMUSG00000021848,0.00046673324
ENSMUSG00000029595,0.00096620247
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00023460388
ENSMUSG00000078877,-0.00015971065
ENSMUSG00000070691,-0.0016924739
ENSMUSG00000097452,-0.00019210577
ENSMUSG00000030226,-1.4901161e-06
ENSMUSG00000032015,-0.00027787313
ENSMUSG00000045036,-0.00022099912
ENSMUSG00000021728,-6.247312e-05
ENSMUSG00000047793,0.0008494854
ENSMUSG00000021055,0.001157105
ENSMUSG00000039239,-0.00286901
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.00037555397
ENSMUSG00000061517,-4.6286732e-07
ENSMUSG00000001655,0.0030389875
ENSMUSG00000060630,0.0020761117
ENSMUSG00000057982,0.0005184412
ENSMUSG00000019828,0.002412349
ENSMUSG00000050328,0.00084912777
ENSMUSG00000055053,0.0037417412
ENSMUSG00000028373,0.0017780364
ENSMUSG00000000386,0.00055902824
ENSMUSG00000042499,0.000505507
ENSMUSG00000042179,0.00045434386
ENSMUSG00000020053,0.0025563836
ENSMUSG00000039457,-0.00020644814
ENSMUSG00000025236,0.0015523732
ENSMUSG00000008575,0.0008249283
ENSMUSG00000005339,-2.2559907e-06
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.0015593767
ENSMUSG00000040728,0.00022621453
ENSMUSG00000017861,-0.00022789836
ENSMUSG00000039518,0.001290895
ENSMUSG00000037196,-0.0010328442
ENSMUSG00000028255,1.1170283e-05
ENSMUSG00000096910,-0.0017665625
ENSMUSG00000022641,0.0005748868
ENSMUSG00000023913,-0.00025195628
ENSMUSG00000050846,-0.00033569336
ENSMUSG00000074071,0.0051776916
ENSMUSG00000024238,0.0012159348
ENSMUSG00000036815,0.0027323216
ENSMUSG00000067430,0.0029156804
ENSMUSG00000031503,0.0012869239
ENSMUSG00000057716,0.0021672845
ENSMUSG00000038244,0.0012304038
ENSMUSG00000026726,-0.000427261
ENSMUSG00000020919,-0.0030071735
ENSMUSG00000053101,3.667362e-05
ENSMUSG00000037025,0.0001162095
ENSMUSG00000026147,0.000916034
ENSMUSG00000047228,5.365908e-05
ENSMUSG00000028927,0.00014286488
ENSMUSG00000029381,4.2378902e-05
ENSMUSG00000098097,0.0034290254
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.0013065636
ENSMUSG00000021313,0.000417158
ENSMUSG00000000031,0.0021007657
ENSMUSG00000037936,0.0
ENSMUSG00000023031,0.00029516406
ENSMUSG00000097648,0.0004422497
ENSMUSG00000057098,-0.0008279085
ENSMUSG00000026805,0.0
ENSMUSG00000040552,2.8369483e-05
ENSMUSG00000030050,0.0
ENSMUSG00000069184,4.7147274e-05
ENSMUSG00000045613,0.0007009208
ENSMUSG00000048766,1.0281801e-05
ENSMUSG00000050931,0.0007094145
ENSMUSG00000038679,0.00043582916
ENSMUSG00000015461,0.0014083087
ENSMUSG00000041460,2.5592744e-06
ENSMUSG00000036095,0.00081408024
ENSMUSG00000020044,-0.0017535686
ENSMUSG00000023868,-1.8924475e-05
ENSMUSG00000094113,0.00045314804
ENSMUSG00000022454,-0.0009675026
ENSMUSG00000068962,0.00026783347
ENSMUSG00000009733,0.0032404065
ENSMUSG00000036938,0.00047763996
ENSMUSG00000045608,-0.00044590235
ENSMUSG00000029352,0.0005711578
ENSMUSG00000024173,0.0
ENSMUSG00000044934,-0.00087845325
ENSMUSG00000001510,-0.00017949939
ENSMUSG00000100617,0.0004123468
ENSMUSG00000047250,0.0012466311
ENSMUSG00000050335,0.000110298395
ENSMUSG00000009248,0.00041319616
ENSMUSG00000026751,0.00057486724
ENSMUSG00000040653,2.9429793e-07
ENSMUSG00000032776,-0.0016434491
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.00032240152
ENSMUSG00000052273,0.00077756867
ENSMUSG00000029580,0.00020650029
ENSMUSG00000025810,0.00082206726
ENSMUSG00000019803,-9.504706e-05
ENSMUSG00000041483,8.612871e-06
ENSMUSG00000001542,-0.00065389276
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,0.000792712
ENSMUSG00000025586,0.0004943684
ENSMUSG00000057816,0.0014927387
ENSMUSG00000031610,0.00056271255
ENSMUSG00000047361,-0.00016095489
ENSMUSG00000033981,0.0019282699
ENSMUSG00000063651,0.0
ENSMUSG00000027500,0.00019663572
ENSMUSG00000025216,0.00038610864
ENSMUSG00000044265,0.0
ENSMUSG00000031849,0.00026945025
ENSMUSG00000068323,0.00055714697
ENSMUSG00000031028,0.0014948696
ENSMUSG00000038572,0.0002239272
ENSMUSG00000049571,0.000743337
ENSMUSG00000022197,-0.0012341142
ENSMUSG00000038402,-0.004967451
ENSMUSG00000062116,0.0017215163
ENSMUSG00000033237,-0.002423644
ENSMUSG00000033006,0.00025897473
ENSMUSG00000042010,0.002044052
ENSMUSG00000071553,0.0013087988
ENSMUSG00000037747,-0.00093473494
ENSMUSG00000044734,0.0017198026
ENSMUSG00000032119,-0.0004531145
ENSMUSG00000020484,0.0011723638
ENSMUSG00000043969,-0.0002823621
ENSMUSG00000019892,0.0010273457
ENSMUSG00000036273,-0.001884222
ENSMUSG00000036103,0.003743887
ENSMUSG00000050587,0.00019550323
ENSMUSG00000037492,-0.0001437068
ENSMUSG00000043602,-0.0010258257
ENSMUSG00000033831,-0.00010475516
ENSMUSG00000013584,0.0020175576
ENSMUSG00000095199,0.0
ENSMUSG00000075040,0.0017766058
ENSMUSG00000040896,0.0012691319
ENSMUSG00000032496,0.0
ENSMUSG00000111449,0.00013498403
ENSMUSG00000073209,0.0
ENSMUSG00000058152,-0.000302732
ENSMUSG00000020354,0.0026142597
ENSMUSG00000021194,0.0005973093
ENSMUSG00000058440,0.0008954406
ENSMUSG00000068959,0.0011317134
ENSMUSG00000050919,0.0022132248
ENSMUSG00000038718,0.0016294718
ENSMUSG00000087215,0.00044350326
ENSMUSG00000013418,0.00040253252
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.0
ENSMUSG00000032329,0.00025177002
ENSMUSG00000073427,-0.0015317798
ENSMUSG00000025225,0.0
ENSMUSG00000014542,0.0011162572
ENSMUSG00000060371,0.0016592741
ENSMUSG00000040473,0.0015464127
ENSMUSG00000030523,0.00015346613
ENSMUSG00000060487,-0.0006135106
ENSMUSG00000089945,-0.002799213
ENSMUSG00000029290,0.0008724928
ENSMUSG00000030911,0.00017737597
ENSMUSG00000049739,0.0
ENSMUSG00000095576,0.0004406534
ENSMUSG00000037922,0.00083834864
ENSMUSG00000029084,0.0016330332
ENSMUSG00000049823,-0.0015903413
ENSMUSG00000055148,0.0
ENSMUSG00000034057,-1.5169382e-05
ENSMUSG00000036634,0.0
ENSMUSG00000084989,0.00022807717
ENSMUSG00000070498,4.182756e-05
ENSMUSG00000061524,0.00418365
ENSMUSG00000031627,-0.0011329949
ENSMUSG00000028972,0.0
ENSMUSG00000095315,-0.00068604946
ENSMUSG00000064194,-0.00013518706
ENSMUSG00000068196,0.0011621714
ENSMUSG00000075225,-6.8575144e-05
ENSMUSG00000002983,0.00010024011
ENSMUSG00000021136,0.0030225515
ENSMUSG00000004872,0.0017290413
ENSMUSG00000020802,-0.0017530322
ENSMUSG00000024867,-0.00073744357
ENSMUSG00000026531,0.0
ENSMUSG00000039834,0.0011933446
ENSMUSG00000024694,0.000632355
ENSMUSG00000011118,0.0007918775
ENSMUSG00000025019,0.002579689
ENSMUSG00000056014,0.0001784563
ENSMUSG00000051034,0.0023709536
ENSMUSG00000053552,0.0018259585
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.0010929704
ENSMUSG00000023078,0.0
ENSMUSG00000067299,0.0
ENSMUSG00000060509,0.0
ENSMUSG00000037627,0.00073060393
ENSMUSG00000022556,-0.0005264282
ENSMUSG00000045252,0.0011791885
ENSMUSG00000020154,0.0006982386
ENSMUSG00000032023,1.581572e-05
ENSMUSG00000030111,0.003932819
ENSMUSG00000022861,0.00012911856
ENSMUSG00000030399,0.00076156855
ENSMUSG00000045817,0.0
ENSMUSG00000055197,0.001278799
ENSMUSG00000055026,4.3854117e-05
ENSMUSG00000027073,0.0017468296
ENSMUSG00000035187,0.000875473
ENSMUSG00000064115,-0.00074350834
ENSMUSG00000096436,0.0022624955
ENSMUSG00000049295,0.001268357
ENSMUSG00000019890,-0.0017611384
ENSMUSG00000001021,0.00025446713
ENSMUSG00000021071,0.0011629015
ENSMUSG00000091898,0.0
ENSMUSG00000025930,0.0005368069
ENSMUSG00000034522,0.002490759
ENSMUSG00000039683,-0.00062060356
ENSMUSG00000047586,0.0
ENSMUSG00000052336,-0.00093206763
ENSMUSG00000042821,0.0009807348
ENSMUSG00000020923,0.003387928
ENSMUSG00000013089,0.00019033253
ENSMUSG00000027490,0.0034679174
ENSMUSG00000003184,0.0032191873
ENSMUSG00000005621,0.00088629127
ENSMUSG00000056258,0.0005182326
ENSMUSG00000010461,-0.0004733801
ENSMUSG00000030713,0.0
ENSMUSG00000029368,0.0009711981
ENSMUSG00000025902,0.00037062168
ENSMUSG00000023906,0.0016630217
ENSMUSG00000052415,0.00038708746
ENSMUSG00000059246,0.0
ENSMUSG00000039057,-0.00034159422
ENSMUSG00000026180,-2.8125942e-07
ENSMUSG00000035357,0.0015339851
ENSMUSG00000022582,0.0
ENSMUSG00000039701,0.0020786524
ENSMUSG00000011267,0.0
ENSMUSG00000019789,-0.0008750409
ENSMUSG00000058248,-0.0003913343
ENSMUSG00000049410,9.8263845e-05
ENSMUSG00000029420,0.0005757734
ENSMUSG00000103523,0.0
ENSMUSG00000036602,0.0015704632
ENSMUSG00000026480,0.00031628832
ENSMUSG00000046178,-0.0021470487
ENSMUSG00000087659,0.0003238879
ENSMUSG00000037007,-0.00031852722
ENSMUSG00000031712,0.00077711046
ENSMUSG00000024511,-0.0011022687
ENSMUSG00000055170,0.0011942629
ENSMUSG00000038227,-0.0009973049
ENSMUSG00000074852,0.00048953295
ENSMUSG00000016255,0.00028081983
ENSMUSG00000027186,0.00029561855
ENSMUSG00000066366,0.0004902482
ENSMUSG00000047798,0.00031412859
ENSMUSG00000000094,-0.00010842085
ENSMUSG00000029377,0.0010840148
ENSMUSG00000037279,5.51641e-05
ENSMUSG00000004151,0.0025553107
ENSMUSG00000009292,-0.00019932911
ENSMUSG00000035804,0.0
ENSMUSG00000035557,0.0010277648
ENSMUSG00000028522,0.00047385693
ENSMUSG00000067367,0.00019448996
ENSMUSG00000039578,0.0006557107
ENSMUSG00000093668,0.0
ENSMUSG00000047642,-5.300343e-05
ENSMUSG00000078763,0.0
ENSMUSG00000035033,0.0
ENSMUSG00000030443,-0.0007163286
ENSMUSG00000038578,0.00024672598
ENSMUSG00000018750,0.0011016726
ENSMUSG00000047495,-0.0021877736
ENSMUSG00000026301,0.0013050586
ENSMUSG00000004043,-0.002167195
ENSMUSG00000029832,0.00036369264
ENSMUSG00000028238,0.0
ENSMUSG00000026387,0.00032507628
ENSMUSG00000068748,-0.0001205951
ENSMUSG00000020437,4.3379143e-05
ENSMUSG00000060586,0.00023433194
ENSMUSG00000104846,0.0022465363
ENSMUSG00000029092,0.00016855448
ENSMUSG00000028952,0.0028987527
ENSMUSG00000058400,0.0019349754
ENSMUSG00000097071,-0.00013819337
ENSMUSG00000040037,0.00219059
ENSMUSG00000056824,-0.0006581992
ENSMUSG00000056553,-0.0009967238
ENSMUSG00000028386,0.0011894368
ENSMUSG00000026815,0.000106509775
ENSMUSG00000022987,0.0029488206
ENSMUSG00000060429,-0.00092869997
ENSMUSG00000036006,0.0014269352
ENSMUSG00000028906,-0.0011459589
ENSMUSG00000053797,0.0
ENSMUSG00000062372,-0.001529336
ENSMUSG00000030546,0.00060222857
ENSMUSG00000053063,0.0
ENSMUSG00000004633,-0.0019461215
ENSMUSG00000027072,0.000993114
ENSMUSG00000028464,0.0016157627
ENSMUSG00000073490,0.00018287683
ENSMUSG00000032179,-0.0041917562
ENSMUSG00000028565,0.0041401386
ENSMUSG00000026109,-0.0013118386
ENSMUSG00000030557,-0.00051897764
ENSMUSG00000048502,0.00038421154
ENSMUSG00000027831,-0.0016448498
ENSMUSG00000039377,0.001133278
ENSMUSG00000070643,0.0010389984
ENSMUSG00000052837,-3.051199e-05
ENSMUSG00000064294,0.0018369257
ENSMUSG00000001521,0.00050342083
ENSMUSG00000053985,0.0014110208
ENSMUSG00000052062,-0.000649333
ENSMUSG00000110229,0.00015231874
ENSMUSG00000021466,0.00093483925
ENSMUSG00000047473,0.0034099817
ENSMUSG00000059325,0.00020001829
ENSMUSG00000025044,-0.00024885684
ENSMUSG00000000804,-0.0021689534
ENSMUSG00000056749,0.0047128797
ENSMUSG00000026936,0.0
ENSMUSG00000034429,-0.001352638
ENSMUSG00000090877,0.0
ENSMUSG00000019982,0.00015668571
ENSMUSG00000024598,0.0038657188
ENSMUSG00000092335,-0.0005746782
ENSMUSG00000028033,-0.0009533763
ENSMUSG00000032021,0.0002486892
ENSMUSG00000017007,0.00029005483
ENSMUSG00000038048,0.00029870868
ENSMUSG00000057417,0.0
ENSMUSG00000066000,0.0007693693
ENSMUSG00000111657,0.0010966957
ENSMUSG00000091183,0.0009498
ENSMUSG00000049691,0.0010492727
ENSMUSG00000052534,0.002670467
ENSMUSG00000068082,3.7796795e-05
ENSMUSG00000048830,0.0
ENSMUSG00000041378,0.0
ENSMUSG00000078810,0.0012898576
ENSMUSG00000021086,0.00013712049
