,0
ENSMUSG00000063458,0.00034302473
ENSMUSG00000029706,-2.7706847e-07
ENSMUSG00000029228,-0.00023058057
ENSMUSG00000024064,8.85129e-06
ENSMUSG00000037174,0.0020350814
ENSMUSG00000035868,0.00057053566
ENSMUSG00000090015,-0.0021147132
ENSMUSG00000049421,0.0018920302
ENSMUSG00000015579,0.0
ENSMUSG00000020159,5.0261617e-05
ENSMUSG00000015134,-0.00019189715
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.0010318756
ENSMUSG00000049148,0.0009798408
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0020697117
ENSMUSG00000033863,0.0017772913
ENSMUSG00000033454,0.0016847849
ENSMUSG00000037335,0.0
ENSMUSG00000038056,-0.00064206123
ENSMUSG00000067931,0.0032323003
ENSMUSG00000033669,0.00028431416
ENSMUSG00000100846,0.0
ENSMUSG00000037033,-2.1478161e-05
ENSMUSG00000053093,2.2793189e-05
ENSMUSG00000042185,-0.001018405
ENSMUSG00000038791,1.9171275e-06
ENSMUSG00000021613,0.0012578368
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-0.0009481907
ENSMUSG00000016128,0.0013776422
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.00090646744
ENSMUSG00000054889,-1.9453466e-05
ENSMUSG00000041559,-0.00063598156
ENSMUSG00000050103,0.0010710359
ENSMUSG00000050966,1.41803175e-05
ENSMUSG00000003436,-0.00030358136
ENSMUSG00000027820,-0.0014872551
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-0.0013120025
ENSMUSG00000027670,1.3876706e-06
ENSMUSG00000022061,8.907169e-06
ENSMUSG00000091764,0.0005631149
ENSMUSG00000050447,0.00059723854
ENSMUSG00000063229,0.00023984909
ENSMUSG00000078870,0.0024706721
ENSMUSG00000026579,-8.766353e-05
ENSMUSG00000052595,2.0489097e-05
ENSMUSG00000001930,-0.00078853965
ENSMUSG00000040124,-0.0039992332
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-0.00018274412
ENSMUSG00000020902,0.00041678548
ENSMUSG00000046245,1.0058284e-07
ENSMUSG00000059187,-0.00066125393
ENSMUSG00000049252,-0.0016368032
ENSMUSG00000040111,-0.00011444092
ENSMUSG00000004347,0.0013577044
ENSMUSG00000037101,-7.972121e-07
ENSMUSG00000097622,0.00030422956
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.00017081201
ENSMUSG00000067656,-7.25314e-05
ENSMUSG00000041313,0.0003259182
ENSMUSG00000107872,0.00039504468
ENSMUSG00000031543,-0.00037750602
ENSMUSG00000030717,-0.003192097
ENSMUSG00000055027,-0.0014267564
ENSMUSG00000028023,-0.0012203157
ENSMUSG00000054446,8.046627e-07
ENSMUSG00000029334,-0.0002682209
ENSMUSG00000015533,-0.00016030669
ENSMUSG00000027794,-0.00012309663
ENSMUSG00000054967,-0.0005501807
ENSMUSG00000036139,-0.004995048
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.0028240979
ENSMUSG00000036036,0.0023006797
ENSMUSG00000075602,2.0461157e-06
ENSMUSG00000055254,0.003993094
ENSMUSG00000042306,-9.415671e-07
ENSMUSG00000041248,-4.0698797e-06
ENSMUSG00000043760,-0.00024011731
ENSMUSG00000022122,-2.5711954e-05
ENSMUSG00000023433,3.3304095e-06
ENSMUSG00000033826,0.0035441518
