,0
ENSMUSG00000063458,0.0032097101
ENSMUSG00000029706,2.0693988e-06
ENSMUSG00000029228,0.0005183816
ENSMUSG00000024064,0.001115799
ENSMUSG00000037174,2.1576881e-05
ENSMUSG00000035868,-0.0002501011
ENSMUSG00000090015,5.5372715e-05
ENSMUSG00000049421,0.00042808056
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-0.0010566413
ENSMUSG00000015134,-0.0017153323
ENSMUSG00000066652,-0.00021399744
ENSMUSG00000026748,-0.01550293
ENSMUSG00000049148,-0.007508576
ENSMUSG00000050761,2.7917325e-05
ENSMUSG00000003847,-0.0008223057
ENSMUSG00000033863,-0.0003861487
ENSMUSG00000033454,0.00031226873
ENSMUSG00000037335,1.911074e-05
ENSMUSG00000038056,0.0029585361
ENSMUSG00000067931,0.00017523766
ENSMUSG00000033669,-0.0005261302
ENSMUSG00000100846,6.4633787e-07
ENSMUSG00000037033,-0.00011752546
ENSMUSG00000053093,-3.1959265e-05
ENSMUSG00000042185,-9.202957e-05
ENSMUSG00000038791,0.00010130182
ENSMUSG00000021613,0.0030468404
ENSMUSG00000058728,-8.795643e-05
ENSMUSG00000034248,0.0005090833
ENSMUSG00000016128,0.007604897
ENSMUSG00000040148,0.00018229336
ENSMUSG00000027966,0.04135275
ENSMUSG00000054889,0.0014654994
ENSMUSG00000041559,-8.955598e-05
ENSMUSG00000050103,0.0015977323
ENSMUSG00000050966,2.3882836e-05
ENSMUSG00000003436,-0.0001119636
ENSMUSG00000027820,0.007160306
ENSMUSG00000090961,4.8801303e-06
ENSMUSG00000017002,2.95043e-06
ENSMUSG00000027670,-7.0985407e-06
ENSMUSG00000022061,2.0924956e-05
ENSMUSG00000091764,0.0004402697
ENSMUSG00000050447,0.0025289655
ENSMUSG00000063229,-5.9843063e-05
ENSMUSG00000078870,-0.00043654442
ENSMUSG00000026579,9.637326e-06
ENSMUSG00000052595,7.681549e-06
ENSMUSG00000001930,-4.8294663e-05
ENSMUSG00000040124,2.0563602e-05
ENSMUSG00000026934,-3.5818666e-06
ENSMUSG00000025229,0.00010856986
ENSMUSG00000020902,-0.010150433
ENSMUSG00000046245,8.326024e-06
ENSMUSG00000059187,-0.009638786
ENSMUSG00000049252,-0.014538288
ENSMUSG00000040111,-0.011666775
ENSMUSG00000004347,0.000605464
ENSMUSG00000037101,-7.8082085e-06
ENSMUSG00000097622,-0.00022479892
ENSMUSG00000078869,-2.4316832e-06
ENSMUSG00000067724,-2.3495406e-05
ENSMUSG00000067656,-0.00015247054
ENSMUSG00000041313,-0.000118255615
ENSMUSG00000107872,-2.0831823e-05
ENSMUSG00000031543,-0.0013143718
ENSMUSG00000030717,0.00014425069
ENSMUSG00000055027,0.00023946166
ENSMUSG00000028023,0.0028004348
ENSMUSG00000054446,1.324527e-05
ENSMUSG00000029334,-0.0014451742
ENSMUSG00000015533,0.0007996261
ENSMUSG00000027794,4.3936074e-05
ENSMUSG00000054967,0.00031781197
ENSMUSG00000036139,0.0021576881
ENSMUSG00000058491,1.6014092e-06
ENSMUSG00000070345,-0.00026118755
ENSMUSG00000036036,0.000772655
ENSMUSG00000075602,-8.529052e-05
ENSMUSG00000055254,-0.0068799257
