,0
ENSMUSG00000063458,0.0015264452
ENSMUSG00000029706,-0.001972545
ENSMUSG00000029228,4.4628978e-05
ENSMUSG00000024064,0.00023904443
ENSMUSG00000037174,0.0003207922
ENSMUSG00000035868,-0.0005713105
ENSMUSG00000090015,0.0022867918
ENSMUSG00000049421,0.00013244152
ENSMUSG00000015579,-0.00021920912
ENSMUSG00000020159,8.352101e-06
ENSMUSG00000015134,0.0006605685
ENSMUSG00000066652,-9.903684e-05
ENSMUSG00000026748,0.00597167
ENSMUSG00000049148,-0.00025692582
ENSMUSG00000050761,-8.118898e-05
ENSMUSG00000003847,0.0061692
ENSMUSG00000033863,0.0001552105
ENSMUSG00000033454,0.0009647608
ENSMUSG00000037335,-7.0631504e-06
ENSMUSG00000038056,0.005555272
ENSMUSG00000067931,0.0004928708
ENSMUSG00000033669,0.00042152405
ENSMUSG00000100846,-0.00038363412
ENSMUSG00000037033,5.1075593e-05
ENSMUSG00000053093,8.749962e-05
ENSMUSG00000042185,0.0018510222
ENSMUSG00000038791,-7.51866e-05
ENSMUSG00000021613,-0.00063610077
ENSMUSG00000058728,-3.6889687e-05
ENSMUSG00000034248,-0.00051651895
ENSMUSG00000016128,0.00095553696
ENSMUSG00000040148,0.00013671163
ENSMUSG00000027966,-0.013157368
ENSMUSG00000054889,0.00059613585
ENSMUSG00000041559,-0.00034317374
ENSMUSG00000050103,0.0012664944
ENSMUSG00000050966,1.2207776e-05
ENSMUSG00000003436,0.00020361692
ENSMUSG00000027820,-0.0046401024
ENSMUSG00000090961,1.1383556e-05
ENSMUSG00000017002,-5.069375e-05
ENSMUSG00000027670,5.796179e-05
ENSMUSG00000022061,-0.00043436885
ENSMUSG00000091764,0.00038340688
ENSMUSG00000050447,0.0015963018
ENSMUSG00000063229,0.0002951324
ENSMUSG00000078870,-8.33869e-05
ENSMUSG00000026579,-3.5092235e-06
ENSMUSG00000052595,4.117936e-05
ENSMUSG00000001930,2.0004809e-05
ENSMUSG00000040124,0.003972709
ENSMUSG00000026934,2.0084903e-05
ENSMUSG00000025229,-5.3443015e-05
ENSMUSG00000020902,0.0027426183
ENSMUSG00000046245,0.00018648058
ENSMUSG00000059187,0.020267963
ENSMUSG00000049252,-0.00030565262
ENSMUSG00000040111,-0.0015196502
ENSMUSG00000004347,0.0010737181
ENSMUSG00000037101,4.7907233e-05
ENSMUSG00000097622,0.00031530857
ENSMUSG00000078869,-0.00040832907
ENSMUSG00000067724,1.3444573e-05
ENSMUSG00000067656,-3.2544136e-05
ENSMUSG00000041313,-2.0176172e-05
ENSMUSG00000107872,3.219396e-05
ENSMUSG00000031543,0.0011757165
ENSMUSG00000030717,-5.2049756e-05
ENSMUSG00000055027,0.00020946562
ENSMUSG00000028023,0.00051888824
ENSMUSG00000054446,-5.6244433e-05
ENSMUSG00000029334,-0.00049838424
ENSMUSG00000015533,0.00047971308
ENSMUSG00000027794,-5.2617863e-05
ENSMUSG00000054967,0.00022891164
ENSMUSG00000036139,-0.0018600821
ENSMUSG00000058491,4.529953e-05
ENSMUSG00000070345,0.00078070164
ENSMUSG00000036036,0.0018324852
ENSMUSG00000075602,-4.7563575e-05
ENSMUSG00000055254,-0.011605203
ENSMUSG00000042306,-7.8244135e-05
ENSMUSG00000041248,-0.0003685318
ENSMUSG00000043760,-0.00023263693
ENSMUSG00000022122,0.00077908486
ENSMUSG00000023433,9.618886e-05
ENSMUSG00000033826,0.0006177649
ENSMUSG00000045518,-7.24867e-05
ENSMUSG00000041052,7.043034e-05
ENSMUSG00000046056,-0.00047106296
ENSMUSG00000021848,5.1751733e-05
ENSMUSG00000029595,1.7285347e-05
ENSMUSG00000001823,-0.00020645559
ENSMUSG00000035183,-0.00031906366
ENSMUSG00000078877,-0.00020311773
ENSMUSG00000070691,-0.00059756637
ENSMUSG00000097452,5.8420002e-05
ENSMUSG00000030226,0.00034362078
ENSMUSG00000032015,0.00011379272
ENSMUSG00000045036,0.0009368956
ENSMUSG00000021728,0.00071027875
ENSMUSG00000047793,-0.0008069277
ENSMUSG00000021055,0.00014704466
ENSMUSG00000039239,-0.00013661385
ENSMUSG00000071341,-0.00022655167
ENSMUSG00000022054,9.790063e-06
ENSMUSG00000061517,-0.00010615587
ENSMUSG00000001655,0.00027124584
ENSMUSG00000060630,0.00010358356
ENSMUSG00000057982,0.0023489594
ENSMUSG00000019828,0.00040465593
ENSMUSG00000050328,-3.844127e-05
ENSMUSG00000055053,0.0031906366
ENSMUSG00000028373,0.0021511316
ENSMUSG00000000386,-0.0003334619
ENSMUSG00000042499,0.0006328225
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-0.0012259483
ENSMUSG00000039457,0.00013175607
ENSMUSG00000025236,0.0013537407
ENSMUSG00000008575,0.02048564
ENSMUSG00000005339,-0.00019591488
ENSMUSG00000095545,-5.736493e-05
ENSMUSG00000039529,2.9087067e-05
ENSMUSG00000040728,0.0003257841
ENSMUSG00000017861,-4.6133995e-05
ENSMUSG00000039518,-4.4953078e-05
ENSMUSG00000037196,-0.0010697991
ENSMUSG00000028255,-0.0009923279
ENSMUSG00000096910,0.0011585951
ENSMUSG00000022641,0.00026237965
ENSMUSG00000023913,-0.00020892173
ENSMUSG00000050846,0.0002901554
ENSMUSG00000074071,0.0015615225
ENSMUSG00000024238,0.00674963
ENSMUSG00000036815,-0.0073302984
ENSMUSG00000067430,0.0021679401
ENSMUSG00000031503,0.00024342537
ENSMUSG00000057716,0.0056475103
ENSMUSG00000038244,0.00046434999
ENSMUSG00000026726,1.5657395e-05
ENSMUSG00000020919,0.0013393164
ENSMUSG00000053101,0.00016038772
ENSMUSG00000037025,-0.00024446845
ENSMUSG00000026147,-0.0037156343
ENSMUSG00000047228,8.223578e-06
ENSMUSG00000028927,-0.00045472383
ENSMUSG00000029381,0.0028473139
ENSMUSG00000098097,0.00036354363
ENSMUSG00000050463,3.0140392e-05
ENSMUSG00000044243,-0.00012532435
ENSMUSG00000028626,-0.00032874942
ENSMUSG00000021313,0.0031997263
ENSMUSG00000000031,1.2516975e-05
ENSMUSG00000037936,0.0008354187
ENSMUSG00000023031,-0.00020834804
ENSMUSG00000097648,-1.0477379e-06
ENSMUSG00000057098,0.047207832
ENSMUSG00000026805,1.9352883e-05
ENSMUSG00000040552,0.000103622675
ENSMUSG00000030050,-0.0017816462
ENSMUSG00000069184,-1.8671155e-05
ENSMUSG00000045613,0.0022679567
ENSMUSG00000048766,-0.00018360093
ENSMUSG00000050931,0.00092580914
ENSMUSG00000038679,0.024925947
ENSMUSG00000015461,-0.00016108155
ENSMUSG00000041460,0.00020141341
ENSMUSG00000036095,0.011834383
ENSMUSG00000020044,0.00245893
ENSMUSG00000023868,0.0035290122
ENSMUSG00000094113,2.745539e-05
ENSMUSG00000022454,0.004293561
ENSMUSG00000068962,0.00022000074
ENSMUSG00000009733,0.00028061867
ENSMUSG00000036938,-0.0005604159
ENSMUSG00000045608,0.004349649
ENSMUSG00000029352,-0.00072643906
ENSMUSG00000024173,-0.00036045536
ENSMUSG00000044934,0.00012665987
ENSMUSG00000001510,1.8626451e-05
ENSMUSG00000100617,-0.00019034371
ENSMUSG00000047250,2.7760863e-05
ENSMUSG00000050335,8.264184e-05
ENSMUSG00000009248,-0.00024042837
ENSMUSG00000026751,1.0699034e-05
ENSMUSG00000040653,0.0007408336
ENSMUSG00000032776,0.000982374
ENSMUSG00000066975,-0.00041562878
ENSMUSG00000091474,0.0019242764
ENSMUSG00000052273,-8.59499e-05
ENSMUSG00000029580,-0.000104010105
ENSMUSG00000025810,0.0163064
ENSMUSG00000019803,1.5422702e-05
ENSMUSG00000041483,-1.0460615e-05
ENSMUSG00000001542,0.0033615232
ENSMUSG00000046518,-0.0010844208
ENSMUSG00000094475,0.00013600942
ENSMUSG00000041565,-5.0336123e-05
ENSMUSG00000025586,9.465963e-06
ENSMUSG00000057816,-7.511675e-05
ENSMUSG00000031610,0.00022836775
ENSMUSG00000047361,0.0002309829
ENSMUSG00000033981,0.002855301
ENSMUSG00000063651,-8.5094944e-05
ENSMUSG00000027500,0.0025681257
ENSMUSG00000025216,6.4879656e-05
ENSMUSG00000044265,-0.0001364015
ENSMUSG00000031849,3.0416995e-05
ENSMUSG00000068323,0.00015874207
ENSMUSG00000031028,0.0002399087
ENSMUSG00000038572,-0.00020007044
ENSMUSG00000049571,0.00022256374
ENSMUSG00000022197,0.013928711
ENSMUSG00000038402,4.428625e-05
ENSMUSG00000062116,-3.8184226e-05
ENSMUSG00000033237,0.0034035444
ENSMUSG00000033006,0.00029725395
ENSMUSG00000042010,-0.00075779855
ENSMUSG00000071553,-0.00028668344
ENSMUSG00000037747,4.6253204e-05
ENSMUSG00000044734,-2.3522414e-05
ENSMUSG00000032119,0.001046896
ENSMUSG00000020484,-5.3673983e-05
ENSMUSG00000043969,0.00023305416
ENSMUSG00000019892,0.0003733933
ENSMUSG00000036273,0.008269429
ENSMUSG00000036103,-0.0024975538
ENSMUSG00000050587,-0.0070875883
ENSMUSG00000037492,0.0011078715
ENSMUSG00000043602,1.5571713e-05
ENSMUSG00000033831,-0.0002668351
ENSMUSG00000013584,0.0049018264
ENSMUSG00000095199,-0.00036769733
ENSMUSG00000075040,-0.00089484453
ENSMUSG00000040896,0.0005013943
ENSMUSG00000032496,-2.0102598e-05
ENSMUSG00000111449,-1.0734424e-05
ENSMUSG00000073209,-0.000803601
ENSMUSG00000058152,0.020640135
ENSMUSG00000020354,-0.018672466
ENSMUSG00000021194,8.997694e-05
ENSMUSG00000058440,0.001434207
ENSMUSG00000068959,0.00035899878
ENSMUSG00000050919,-7.621944e-05
ENSMUSG00000038718,-0.006796956
ENSMUSG00000087215,-0.001863189
ENSMUSG00000013418,-2.4557114e-05
ENSMUSG00000047002,1.1070049e-05
ENSMUSG00000020950,-0.00066776574
ENSMUSG00000029372,-0.0018450022
ENSMUSG00000032329,0.008023024
ENSMUSG00000073427,0.0013673902
ENSMUSG00000025225,0.0001617372
ENSMUSG00000014542,-5.570613e-05
ENSMUSG00000060371,-0.0027566552
ENSMUSG00000040473,0.0006894469
ENSMUSG00000030523,-8.703396e-05
ENSMUSG00000060487,0.0017895699
ENSMUSG00000089945,0.011690259
ENSMUSG00000029290,0.0018638372
ENSMUSG00000030911,9.067357e-06
ENSMUSG00000049739,-6.994605e-05
ENSMUSG00000095576,6.984174e-05
ENSMUSG00000037922,-3.5647303e-05
ENSMUSG00000029084,-0.0001321137
ENSMUSG00000049823,-4.0635467e-05
ENSMUSG00000055148,-4.671514e-05
ENSMUSG00000034057,-3.453344e-05
ENSMUSG00000036634,-3.624335e-05
ENSMUSG00000084989,0.00018619746
ENSMUSG00000070498,-0.0005158782
ENSMUSG00000061524,-0.00069093704
ENSMUSG00000031627,0.004399836
ENSMUSG00000028972,-0.00035203248
ENSMUSG00000095315,0.00016155839
ENSMUSG00000064194,3.6284328e-06
ENSMUSG00000068196,-0.007724166
ENSMUSG00000075225,0.00029926747
ENSMUSG00000002983,-6.727874e-05
ENSMUSG00000021136,0.00044572353
ENSMUSG00000004872,-0.010739446
ENSMUSG00000020802,0.0027179718
ENSMUSG00000024867,-0.0012197196
ENSMUSG00000026531,-0.0006780829
ENSMUSG00000039834,0.00056537986
ENSMUSG00000024694,-1.5736558e-05
ENSMUSG00000011118,-0.0012287572
ENSMUSG00000025019,0.0023210645
ENSMUSG00000056014,-0.00037384033
ENSMUSG00000051034,-7.402897e-05
ENSMUSG00000053552,-0.00041258335
ENSMUSG00000074735,0.00020090863
ENSMUSG00000070695,6.0155988e-05
ENSMUSG00000023078,-8.1554055e-05
ENSMUSG00000067299,5.876273e-05
ENSMUSG00000060509,-3.2691285e-05
ENSMUSG00000037627,0.0017181635
ENSMUSG00000022556,0.00055611134
ENSMUSG00000045252,-1.257658e-05
ENSMUSG00000020154,0.00061351806
ENSMUSG00000032023,4.3347478e-05
ENSMUSG00000030111,-0.00021247566
ENSMUSG00000022861,-2.2256747e-05
ENSMUSG00000030399,-0.0011765286
ENSMUSG00000045817,-7.009506e-05
ENSMUSG00000055197,-0.00066966563
ENSMUSG00000055026,0.0006455034
ENSMUSG00000027073,2.5155023e-05
ENSMUSG00000035187,5.1125884e-05
ENSMUSG00000064115,-0.008308411
ENSMUSG00000096436,-0.0004291311
ENSMUSG00000049295,-0.00017723441
ENSMUSG00000019890,-4.5858324e-06
ENSMUSG00000001021,1.180917e-06
ENSMUSG00000021071,0.00011239946
ENSMUSG00000091898,-8.447468e-05
ENSMUSG00000025930,1.257658e-05
ENSMUSG00000034522,0.00029969215
ENSMUSG00000039683,0.016225576
ENSMUSG00000047586,-4.0678307e-05
ENSMUSG00000052336,4.0233135e-07
ENSMUSG00000042821,-9.870529e-05
ENSMUSG00000020923,0.00043219328
ENSMUSG00000013089,0.0025665164
ENSMUSG00000027490,0.00016605854
ENSMUSG00000003184,0.00049206614
ENSMUSG00000005621,0.00054347515
ENSMUSG00000056258,0.0029077828
ENSMUSG00000010461,-0.006195307
ENSMUSG00000030713,-0.00016334187
ENSMUSG00000029368,-4.5716763e-05
ENSMUSG00000025902,-0.00035090744
ENSMUSG00000023906,-0.00039919466
ENSMUSG00000052415,-0.0003303215
ENSMUSG00000059246,9.981543e-05
ENSMUSG00000039057,0.0014734566
ENSMUSG00000026180,-3.0217692e-05
ENSMUSG00000035357,-0.01999259
ENSMUSG00000022582,4.482921e-06
ENSMUSG00000039701,0.0006084442
ENSMUSG00000011267,1.5232712e-05
ENSMUSG00000019789,8.404255e-05
ENSMUSG00000058248,0.00071021914
ENSMUSG00000049410,-0.00064579304
ENSMUSG00000029420,7.3604286e-05
ENSMUSG00000103523,5.6397635e-05
ENSMUSG00000036602,-0.0062036514
ENSMUSG00000026480,1.5918165e-05
ENSMUSG00000046178,-0.0037555695
ENSMUSG00000087659,-0.00034302473
ENSMUSG00000037007,0.0011071563
ENSMUSG00000031712,0.0008494109
ENSMUSG00000024511,0.0024823546
ENSMUSG00000055170,2.5147572e-05
ENSMUSG00000038227,0.0019976497
ENSMUSG00000074852,0.029439926
ENSMUSG00000016255,0.00014303438
ENSMUSG00000027186,-7.327646e-06
ENSMUSG00000066366,-3.093481e-05
ENSMUSG00000047798,-0.00012982544
ENSMUSG00000000094,0.0121798515
ENSMUSG00000029377,-9.551644e-06
ENSMUSG00000037279,5.619973e-05
ENSMUSG00000004151,0.0043335557
ENSMUSG00000009292,-3.7930906e-05
ENSMUSG00000035804,-0.00066014286
ENSMUSG00000035557,0.00012303144
ENSMUSG00000028522,0.003325224
ENSMUSG00000067367,0.00041106343
ENSMUSG00000039578,0.065672636
ENSMUSG00000093668,-0.00026480854
ENSMUSG00000047642,0.00085401535
ENSMUSG00000078763,-2.9206276e-05
ENSMUSG00000035033,0.00010802597
ENSMUSG00000030443,-0.0005337
ENSMUSG00000038578,6.0349703e-06
ENSMUSG00000018750,-0.00011500716
ENSMUSG00000047495,-3.993511e-06
ENSMUSG00000026301,-0.0001291968
ENSMUSG00000004043,0.00013269484
ENSMUSG00000029832,0.00030119717
ENSMUSG00000028238,0.00018558651
ENSMUSG00000026387,0.00018360466
ENSMUSG00000068748,0.00047254562
ENSMUSG00000020437,0.00010737777
ENSMUSG00000060586,0.0010415651
ENSMUSG00000104846,0.00010696985
ENSMUSG00000029092,0.00025527924
ENSMUSG00000028952,2.5242567e-05
ENSMUSG00000058400,-5.469285e-05
ENSMUSG00000097071,-0.00012990832
ENSMUSG00000040037,0.005748272
ENSMUSG00000056824,0.0003457293
ENSMUSG00000056553,0.00026313215
ENSMUSG00000028386,-2.1778047e-05
ENSMUSG00000026815,-2.185814e-05
ENSMUSG00000022987,-1.6964972e-05
ENSMUSG00000060429,0.003158331
ENSMUSG00000036006,-0.00022757053
ENSMUSG00000028906,0.0027638674
ENSMUSG00000053797,-0.00032202993
ENSMUSG00000062372,0.00036471337
ENSMUSG00000030546,0.0002832245
ENSMUSG00000053063,-0.00017352868
ENSMUSG00000004633,0.0064656734
ENSMUSG00000027072,-0.0002604667
ENSMUSG00000028464,-0.00021269917
ENSMUSG00000073490,-3.2752752e-05
ENSMUSG00000032179,0.003123939
ENSMUSG00000028565,0.047017336
ENSMUSG00000026109,0.012630165
ENSMUSG00000030557,0.005030155
ENSMUSG00000048502,0.0003034994
ENSMUSG00000027831,-0.00043934584
ENSMUSG00000039377,-0.00010024011
ENSMUSG00000070643,0.00026759505
ENSMUSG00000052837,-3.6776066e-05
ENSMUSG00000064294,-0.0005764961
ENSMUSG00000001521,-0.00027227402
ENSMUSG00000053985,0.0005837083
ENSMUSG00000052062,0.010786533
ENSMUSG00000110229,-6.3760206e-05
ENSMUSG00000021466,0.009955287
ENSMUSG00000047473,6.7293644e-05
ENSMUSG00000059325,0.00017754734
ENSMUSG00000025044,5.930662e-06
ENSMUSG00000000804,0.004989624
ENSMUSG00000056749,0.00012010336
ENSMUSG00000026936,-5.8934093e-05
ENSMUSG00000034429,-7.945299e-05
ENSMUSG00000090877,-0.00020106323
ENSMUSG00000019982,0.000670135
ENSMUSG00000024598,-0.0034263134
ENSMUSG00000092335,3.4838915e-05
ENSMUSG00000028033,0.015486717
ENSMUSG00000032021,0.0001606457
ENSMUSG00000017007,-0.00012321025
ENSMUSG00000038048,0.0028686225
ENSMUSG00000057417,-1.5249476e-05
ENSMUSG00000066000,1.7046928e-05
ENSMUSG00000111657,5.4575503e-06
ENSMUSG00000091183,-0.00040233135
ENSMUSG00000049691,-0.0002647452
ENSMUSG00000052534,0.0072665215
ENSMUSG00000068082,-0.0001225993
ENSMUSG00000048830,-6.1749655e-05
ENSMUSG00000041378,-0.00019111484
ENSMUSG00000078810,1.0101125e-05
ENSMUSG00000021086,6.6936016e-05
ENSMUSG00000053897,0.00025747716
ENSMUSG00000027955,0.0013815686
ENSMUSG00000049109,-3.951043e-05
ENSMUSG00000053024,-0.00014708936
ENSMUSG00000042092,-0.00030791387
ENSMUSG00000025089,-0.001549542
ENSMUSG00000094932,-0.0002951878
ENSMUSG00000049600,-0.00052034855
ENSMUSG00000045991,0.0014071614
ENSMUSG00000023926,7.9125166e-05
ENSMUSG00000064373,0.00053814054
ENSMUSG00000031881,2.0673499e-05
ENSMUSG00000050855,0.0002566278
ENSMUSG00000037736,-0.0018804073
ENSMUSG00000026582,-7.3308125e-05
ENSMUSG00000099216,9.826105e-05
ENSMUSG00000005800,6.528571e-07
ENSMUSG00000069581,0.0001758188
ENSMUSG00000030001,-0.00021212548
ENSMUSG00000046792,2.464652e-05
ENSMUSG00000069476,-0.00011421926
ENSMUSG00000032998,-0.00065243244
ENSMUSG00000000982,-0.0008744076
ENSMUSG00000050830,-0.00038087368
ENSMUSG00000062944,5.3688884e-05
ENSMUSG00000025952,-0.00062968954
