,0
ENSMUSG00000063458,-3.2484531e-06
ENSMUSG00000029706,0.0
ENSMUSG00000029228,4.0084124e-06
ENSMUSG00000024064,-7.6279044e-05
ENSMUSG00000037174,1.7374754e-05
ENSMUSG00000035868,-0.000119805336
ENSMUSG00000090015,-3.3318996e-05
ENSMUSG00000049421,-0.00026744604
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-1.3634562e-06
ENSMUSG00000015134,0.00018703938
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.00016987324
ENSMUSG00000049148,0.00014334917
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0005030632
ENSMUSG00000033863,0.00010189414
ENSMUSG00000033454,-0.000104665756
ENSMUSG00000037335,0.0
ENSMUSG00000038056,-0.000579834
ENSMUSG00000067931,-8.958578e-05
ENSMUSG00000033669,5.3584576e-05
ENSMUSG00000100846,0.0
ENSMUSG00000037033,1.2665987e-07
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-0.00031113625
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.00017607212
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-1.2516975e-05
ENSMUSG00000016128,0.00018760562
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.002359867
ENSMUSG00000054889,-2.9444695e-05
ENSMUSG00000041559,7.507205e-05
ENSMUSG00000050103,9.225309e-05
ENSMUSG00000050966,-1.4901161e-07
ENSMUSG00000003436,0.0
ENSMUSG00000027820,-0.0010094643
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-1.2353063e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,-1.4126301e-05
ENSMUSG00000050447,-0.0014659166
ENSMUSG00000063229,1.424551e-05
ENSMUSG00000078870,-0.00012540817
ENSMUSG00000026579,4.762225e-05
ENSMUSG00000052595,-2.3178756e-05
ENSMUSG00000001930,2.3938715e-05
ENSMUSG00000040124,-0.00013363361
ENSMUSG00000026934,0.0
ENSMUSG00000025229,8.34465e-07
ENSMUSG00000020902,-0.00022298098
ENSMUSG00000046245,0.0
ENSMUSG00000059187,0.00038862228
ENSMUSG00000049252,0.0007073879
ENSMUSG00000040111,-0.0003388226
ENSMUSG00000004347,0.00058442354
ENSMUSG00000037101,2.9619783e-05
ENSMUSG00000097622,-9.723008e-06
ENSMUSG00000078869,0.0
ENSMUSG00000067724,4.3846667e-06
ENSMUSG00000067656,-4.515052e-05
ENSMUSG00000041313,7.221103e-05
ENSMUSG00000107872,5.3606927e-06
ENSMUSG00000031543,-2.6375055e-06
ENSMUSG00000030717,-4.8428774e-06
ENSMUSG00000055027,-5.9261918e-05
ENSMUSG00000028023,-3.6269426e-05
ENSMUSG00000054446,0.0
ENSMUSG00000029334,-4.1127205e-06
ENSMUSG00000015533,8.741021e-05
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.00019791722
ENSMUSG00000036139,-0.00017923117
ENSMUSG00000058491,-8.381903e-08
ENSMUSG00000070345,-2.2858381e-05
ENSMUSG00000036036,-0.00013720989
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.00091576576
ENSMUSG00000042306,0.0
ENSMUSG00000041248,9.313226e-09
ENSMUSG00000043760,1.8157065e-05
ENSMUSG00000022122,-0.00018192083
ENSMUSG00000023433,0.0
ENSMUSG00000033826,-2.026558e-06
ENSMUSG00000045518,0.0
ENSMUSG00000041052,1.5241094e-06
ENSMUSG00000046056,0.0
ENSMUSG00000021848,3.860891e-05
ENSMUSG00000029595,-5.066395e-06
ENSMUSG00000001823,0.0
ENSMUSG00000035183,4.2438507e-05
ENSMUSG00000078877,-1.0281801e-06
ENSMUSG00000070691,-0.00015212595
ENSMUSG00000097452,-4.414469e-06
ENSMUSG00000030226,-0.00024709105
ENSMUSG00000032015,3.0685216e-05
ENSMUSG00000045036,8.866191e-07
ENSMUSG00000021728,1.7896295e-05
ENSMUSG00000047793,-0.0014140606
ENSMUSG00000021055,1.2785196e-05
ENSMUSG00000039239,-0.0013775826
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-1.847744e-06
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-1.0251999e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,7.161498e-05
ENSMUSG00000019828,0.0
ENSMUSG00000050328,-5.9604645e-08
ENSMUSG00000055053,-0.00037246943
ENSMUSG00000028373,0.00012743473
ENSMUSG00000000386,0.0
ENSMUSG00000042499,-6.7830086e-05
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-0.00097310543
ENSMUSG00000039457,3.6649406e-05
ENSMUSG00000025236,-0.00018453598
ENSMUSG00000008575,-0.0019557476
ENSMUSG00000005339,0.0
ENSMUSG00000095545,1.3711397e-06
ENSMUSG00000039529,7.5399876e-06
ENSMUSG00000040728,4.117936e-05
ENSMUSG00000017861,-8.738041e-05
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.000616923
ENSMUSG00000028255,8.301809e-06
ENSMUSG00000096910,-3.9607286e-05
ENSMUSG00000022641,-0.00015211105
ENSMUSG00000023913,-5.325675e-05
ENSMUSG00000050846,6.2942505e-05
ENSMUSG00000074071,-7.4505806e-07
ENSMUSG00000024238,-0.0015976429
ENSMUSG00000036815,-9.548664e-05
ENSMUSG00000067430,-0.0001705885
ENSMUSG00000031503,-0.00019359589
ENSMUSG00000057716,7.1004033e-06
ENSMUSG00000038244,-5.7801604e-05
ENSMUSG00000026726,-2.0369887e-05
ENSMUSG00000020919,-0.00057059526
ENSMUSG00000053101,-1.1683442e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,-0.0012319088
ENSMUSG00000047228,0.0
ENSMUSG00000028927,2.2649765e-06
ENSMUSG00000029381,0.00037273765
ENSMUSG00000098097,0.00019538403
ENSMUSG00000050463,-9.313226e-09
ENSMUSG00000044243,2.308283e-06
ENSMUSG00000028626,-9.9003315e-05
ENSMUSG00000021313,0.00011652708
ENSMUSG00000000031,0.0
ENSMUSG00000037936,-6.809831e-05
ENSMUSG00000023031,-5.725771e-06
ENSMUSG00000097648,2.1193177e-05
ENSMUSG00000057098,-0.0038285255
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.0
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-9.1046095e-06
ENSMUSG00000045613,-7.790327e-05
ENSMUSG00000048766,0.0
ENSMUSG00000050931,-0.00013590604
ENSMUSG00000038679,0.0006866455
ENSMUSG00000015461,-7.2568655e-05
ENSMUSG00000041460,-1.5305355e-05
ENSMUSG00000036095,0.000613451
ENSMUSG00000020044,-0.000251472
ENSMUSG00000023868,0.00013270974
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.00013549626
ENSMUSG00000068962,0.0
ENSMUSG00000009733,-0.0002696514
ENSMUSG00000036938,0.0
ENSMUSG00000045608,4.1484833e-05
ENSMUSG00000029352,3.233552e-06
ENSMUSG00000024173,1.7916318e-07
ENSMUSG00000044934,-0.00015804172
ENSMUSG00000001510,0.0
ENSMUSG00000100617,0.0
ENSMUSG00000047250,7.4356794e-05
ENSMUSG00000050335,4.7303736e-05
ENSMUSG00000009248,0.0
ENSMUSG00000026751,0.0
ENSMUSG00000040653,9.5933676e-05
ENSMUSG00000032776,7.469952e-05
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.0001628995
ENSMUSG00000052273,0.0
ENSMUSG00000029580,0.0
ENSMUSG00000025810,-0.00011694431
ENSMUSG00000019803,0.0
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-4.4703484e-06
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,1.8313527e-05
ENSMUSG00000025586,8.791685e-06
ENSMUSG00000057816,0.0001886636
ENSMUSG00000031610,6.5885484e-05
ENSMUSG00000047361,-3.990531e-05
ENSMUSG00000033981,-6.645918e-06
ENSMUSG00000063651,0.0
ENSMUSG00000027500,2.9481947e-05
ENSMUSG00000025216,0.0
ENSMUSG00000044265,0.0
ENSMUSG00000031849,2.6725233e-05
ENSMUSG00000068323,-6.338954e-05
ENSMUSG00000031028,8.866191e-06
ENSMUSG00000038572,9.59076e-06
ENSMUSG00000049571,-5.8807433e-05
ENSMUSG00000022197,6.318092e-05
ENSMUSG00000038402,-4.211068e-05
ENSMUSG00000062116,0.0
ENSMUSG00000033237,-0.0012323856
ENSMUSG00000033006,0.0001372844
ENSMUSG00000042010,5.981326e-05
ENSMUSG00000071553,-7.6144934e-06
ENSMUSG00000037747,1.4513731e-05
