,0
ENSMUSG00000063458,-0.0012785792
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.00022031367
ENSMUSG00000024064,-0.00081163645
ENSMUSG00000037174,-0.0034862757
ENSMUSG00000035868,0.0031056404
ENSMUSG00000090015,-0.00220114
ENSMUSG00000049421,-0.002473116
ENSMUSG00000015579,-6.712973e-06
ENSMUSG00000020159,-0.00019015372
ENSMUSG00000015134,-0.00029976666
ENSMUSG00000066652,0.0
ENSMUSG00000026748,-0.0010861158
ENSMUSG00000049148,0.00011950731
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0028181076
ENSMUSG00000033863,-1.0877848e-05
ENSMUSG00000033454,-0.0009712577
ENSMUSG00000037335,0.0
ENSMUSG00000038056,-0.0018581152
ENSMUSG00000067931,0.0017098188
ENSMUSG00000033669,-0.00069618225
ENSMUSG00000100846,0.0
ENSMUSG00000037033,5.727634e-07
ENSMUSG00000053093,0.0002411902
ENSMUSG00000042185,0.00053703785
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.00010018796
ENSMUSG00000058728,-3.7235208e-05
ENSMUSG00000034248,-3.758073e-05
ENSMUSG00000016128,0.0021618605
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.00061650574
ENSMUSG00000054889,-8.5130334e-05
ENSMUSG00000041559,-8.046627e-05
ENSMUSG00000050103,5.5789948e-05
ENSMUSG00000050966,-2.7267262e-05
ENSMUSG00000003436,-0.00012726337
ENSMUSG00000027820,-0.0005508512
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-0.00024341792
ENSMUSG00000027670,9.670854e-06
ENSMUSG00000022061,-1.8726569e-05
ENSMUSG00000091764,0.0018620789
ENSMUSG00000050447,-0.0008547902
ENSMUSG00000063229,-0.0026854873
ENSMUSG00000078870,0.00040400028
ENSMUSG00000026579,-8.6165965e-05
ENSMUSG00000052595,-9.022653e-05
ENSMUSG00000001930,-0.0005362034
ENSMUSG00000040124,0.0
ENSMUSG00000026934,0.0
ENSMUSG00000025229,0.0040127635
ENSMUSG00000020902,-0.0011613369
ENSMUSG00000046245,-0.0009240657
ENSMUSG00000059187,-0.0010115802
ENSMUSG00000049252,-0.0009662211
ENSMUSG00000040111,0.002572775
ENSMUSG00000004347,-0.0009992123
ENSMUSG00000037101,-6.477535e-05
ENSMUSG00000097622,-0.00012740493
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-7.675961e-05
ENSMUSG00000067656,4.7253445e-05
ENSMUSG00000041313,0.0016469955
ENSMUSG00000107872,-0.00027724355
ENSMUSG00000031543,-0.0006092191
ENSMUSG00000030717,0.00020673126
ENSMUSG00000055027,-0.00042426586
ENSMUSG00000028023,0.0026744604
ENSMUSG00000054446,0.0
ENSMUSG00000029334,-0.0005271286
ENSMUSG00000015533,-0.0002527535
ENSMUSG00000027794,-2.2098422e-05
ENSMUSG00000054967,-0.00069344044
ENSMUSG00000036139,-0.0014151037
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.0016926229
ENSMUSG00000036036,-0.0050385
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.00053447485
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.00024351478
ENSMUSG00000022122,0.00013577938
ENSMUSG00000023433,0.0
ENSMUSG00000033826,0.00016753376
ENSMUSG00000045518,-5.186908e-05
ENSMUSG00000041052,-0.00012165308
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-2.5518239e-06
