,0
ENSMUSG00000063458,-0.0057936907
ENSMUSG00000029706,0.0
ENSMUSG00000029228,4.8428774e-05
ENSMUSG00000024064,-0.002893865
ENSMUSG00000037174,0.0017108321
ENSMUSG00000035868,-0.00053316355
ENSMUSG00000090015,0.00013917685
ENSMUSG00000049421,-0.001501143
ENSMUSG00000015579,1.6130507e-06
ENSMUSG00000020159,0.0011183769
ENSMUSG00000015134,0.0007457733
ENSMUSG00000066652,-4.671514e-06
ENSMUSG00000026748,-0.009506226
ENSMUSG00000049148,0.0016959012
ENSMUSG00000050761,-2.8312206e-07
ENSMUSG00000003847,-0.004346609
ENSMUSG00000033863,-0.00028014183
ENSMUSG00000033454,0.00026798248
ENSMUSG00000037335,-2.8215349e-05
ENSMUSG00000038056,-0.0009499788
ENSMUSG00000067931,-0.0014330149
ENSMUSG00000033669,-0.00034418702
ENSMUSG00000100846,1.2763776e-06
ENSMUSG00000037033,-8.05594e-06
ENSMUSG00000053093,-0.00011508912
ENSMUSG00000042185,-0.00028210878
ENSMUSG00000038791,1.84495e-06
ENSMUSG00000021613,-0.0009821057
ENSMUSG00000058728,5.5879354e-09
ENSMUSG00000034248,-0.0001733005
ENSMUSG00000016128,-0.008537471
ENSMUSG00000040148,-8.903444e-06
ENSMUSG00000027966,-0.0005340576
ENSMUSG00000054889,-1.6093254e-06
ENSMUSG00000041559,-0.00022017956
ENSMUSG00000050103,0.0007197112
ENSMUSG00000050966,-1.7136335e-07
ENSMUSG00000003436,1.9971281e-05
ENSMUSG00000027820,0.0017046928
ENSMUSG00000090961,1.2916047e-05
ENSMUSG00000017002,-5.222112e-05
ENSMUSG00000027670,1.8458813e-06
ENSMUSG00000022061,-3.2149255e-06
ENSMUSG00000091764,0.00013658404
ENSMUSG00000050447,-0.005460322
ENSMUSG00000063229,0.00067684054
ENSMUSG00000078870,-0.00038522482
ENSMUSG00000026579,0.00018680841
ENSMUSG00000052595,0.00025726855
ENSMUSG00000001930,-7.56979e-06
ENSMUSG00000040124,0.0010704994
ENSMUSG00000026934,5.6810677e-08
ENSMUSG00000025229,1.9744039e-06
ENSMUSG00000020902,0.0027772188
ENSMUSG00000046245,-1.3336539e-06
ENSMUSG00000059187,-0.002745986
ENSMUSG00000049252,-0.0014677644
ENSMUSG00000040111,0.003328085
