,0
ENSMUSG00000063458,2.1502376e-05
ENSMUSG00000029706,9.3039125e-05
ENSMUSG00000029228,-5.275011e-05
ENSMUSG00000024064,-9.101629e-05
ENSMUSG00000037174,4.9084425e-05
ENSMUSG00000035868,-1.2636185e-05
ENSMUSG00000090015,0.00011795759
ENSMUSG00000049421,0.00019353628
ENSMUSG00000015579,1.8345192e-05
ENSMUSG00000020159,-1.4901161e-07
ENSMUSG00000015134,-8.456409e-06
ENSMUSG00000066652,-9.6242875e-06
ENSMUSG00000026748,-0.0014351606
ENSMUSG00000049148,-8.6426735e-05
ENSMUSG00000050761,-1.706183e-06
ENSMUSG00000003847,0.00044953823
ENSMUSG00000033863,1.6182661e-05
ENSMUSG00000033454,8.952618e-05
ENSMUSG00000037335,6.3329935e-07
ENSMUSG00000038056,-0.00045752525
ENSMUSG00000067931,1.6450882e-05
ENSMUSG00000033669,1.692772e-05
ENSMUSG00000100846,-1.5437603e-05
ENSMUSG00000037033,3.9748847e-06
ENSMUSG00000053093,-7.722527e-05
ENSMUSG00000042185,-6.7055225e-05
ENSMUSG00000038791,-3.236346e-06
ENSMUSG00000021613,3.8146973e-05
ENSMUSG00000058728,-3.2137148e-05
ENSMUSG00000034248,7.291138e-05
ENSMUSG00000016128,8.031726e-06
ENSMUSG00000040148,-5.650334e-06
ENSMUSG00000027966,-0.0023458004
ENSMUSG00000054889,1.809001e-05
ENSMUSG00000041559,-4.2766333e-05
ENSMUSG00000050103,0.00025857985
ENSMUSG00000050966,2.1234155e-07
ENSMUSG00000003436,2.2158027e-05
ENSMUSG00000027820,-0.0027639866
ENSMUSG00000090961,-4.5262277e-06
ENSMUSG00000017002,3.6925077e-05
ENSMUSG00000027670,-6.791204e-06
ENSMUSG00000022061,2.2120774e-05
ENSMUSG00000091764,-4.0888786e-05
ENSMUSG00000050447,-0.000102460384
ENSMUSG00000063229,-6.4373016e-06
ENSMUSG00000078870,-2.0384789e-05
ENSMUSG00000026579,-7.450581e-09
ENSMUSG00000052595,3.322959e-06
ENSMUSG00000001930,5.185604e-06
ENSMUSG00000040124,-7.712841e-05
ENSMUSG00000026934,1.9213185e-06
ENSMUSG00000025229,-1.0065734e-05
ENSMUSG00000020902,-0.00019675493
ENSMUSG00000046245,-1.47316605e-05
