,0
ENSMUSG00000063458,-0.00020028651
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0003118962
ENSMUSG00000024064,-0.0003477633
ENSMUSG00000037174,-5.4240227e-05
ENSMUSG00000035868,-8.511543e-05
ENSMUSG00000090015,-0.00056791306
ENSMUSG00000049421,0.00017881393
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-0.00019286573
ENSMUSG00000015134,-0.0001412481
ENSMUSG00000066652,0.0
ENSMUSG00000026748,-0.0003915429
ENSMUSG00000049148,-0.00059729815
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.00066936016
ENSMUSG00000033863,-8.095801e-05
ENSMUSG00000033454,-0.000577271
ENSMUSG00000037335,-0.00011731684
ENSMUSG00000038056,0.00047647953
ENSMUSG00000067931,0.0010731816
ENSMUSG00000033669,0.0002387762
ENSMUSG00000100846,6.3907355e-06
ENSMUSG00000037033,0.0
ENSMUSG00000053093,-0.0003418252
ENSMUSG00000042185,-0.000115156174
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.0014781505
ENSMUSG00000058728,9.019859e-06
ENSMUSG00000034248,-0.0001552552
ENSMUSG00000016128,0.00013113022
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0021756291
ENSMUSG00000054889,-9.474158e-05
ENSMUSG00000041559,-0.00013685226
ENSMUSG00000050103,-0.0002885759
ENSMUSG00000050966,4.7476962e-05
ENSMUSG00000003436,-0.00021702796
ENSMUSG00000027820,0.00040107965
ENSMUSG00000090961,0.0
ENSMUSG00000017002,0.0015662014
ENSMUSG00000027670,6.6787004e-05
ENSMUSG00000022061,-1.0617077e-07
ENSMUSG00000091764,-0.00050902367
ENSMUSG00000050447,-0.0006161332
ENSMUSG00000063229,-0.00044071674
ENSMUSG00000078870,0.0012418628
ENSMUSG00000026579,1.507625e-05
ENSMUSG00000052595,-3.5777688e-05
ENSMUSG00000001930,-8.5256994e-05
ENSMUSG00000040124,0.0008299351
ENSMUSG00000026934,0.0
ENSMUSG00000025229,4.49121e-05
ENSMUSG00000020902,0.00021055341
ENSMUSG00000046245,4.8689544e-06
ENSMUSG00000059187,0.0018069148
ENSMUSG00000049252,0.00071817636
ENSMUSG00000040111,0.00016754866
ENSMUSG00000004347,0.0006047487
ENSMUSG00000037101,-2.7775764e-05
ENSMUSG00000097622,5.580485e-05
ENSMUSG00000078869,0.0
ENSMUSG00000067724,7.701665e-05
ENSMUSG00000067656,5.155802e-06
ENSMUSG00000041313,-0.00026756525
ENSMUSG00000107872,-0.00015189499
ENSMUSG00000031543,-0.00039432943
ENSMUSG00000030717,0.00035241246
ENSMUSG00000055027,-0.0003425777
ENSMUSG00000028023,0.0010292232
ENSMUSG00000054446,7.1618706e-07
ENSMUSG00000029334,0.0005117357
ENSMUSG00000015533,-7.233024e-05
ENSMUSG00000027794,-3.3013523e-05
ENSMUSG00000054967,0.00061002374
ENSMUSG00000036139,0.0008068681
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.000436306
ENSMUSG00000036036,-0.000567019
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0002501607
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-5.3986907e-05
ENSMUSG00000043760,-0.00013114512
ENSMUSG00000022122,-9.505451e-05
ENSMUSG00000023433,-2.4965964e-05
ENSMUSG00000033826,-6.129593e-05
ENSMUSG00000045518,0.0
ENSMUSG00000041052,1.4061108e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-1.37500465e-05
ENSMUSG00000029595,2.6762486e-05
ENSMUSG00000001823,-5.6430697e-05
ENSMUSG00000035183,-0.000323534
ENSMUSG00000078877,-8.505583e-05
ENSMUSG00000070691,-5.64754e-05
ENSMUSG00000097452,4.5266002e-05
ENSMUSG00000030226,-2.965331e-05
ENSMUSG00000032015,-2.458319e-05
ENSMUSG00000045036,-0.0001386106
ENSMUSG00000021728,-0.00032383204
ENSMUSG00000047793,0.0016193986
ENSMUSG00000021055,-0.00036907196
ENSMUSG00000039239,0.002468586
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-0.00053688884
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.00021612644
ENSMUSG00000060630,1.06580555e-05
ENSMUSG00000057982,-4.3094158e-05
ENSMUSG00000019828,-3.1277537e-05
ENSMUSG00000050328,5.953759e-05
ENSMUSG00000055053,0.0017294884
ENSMUSG00000028373,0.0001269579
ENSMUSG00000000386,-0.00036703795
ENSMUSG00000042499,-0.00063580275
ENSMUSG00000042179,-2.9206276e-05
ENSMUSG00000020053,0.0021489859
ENSMUSG00000039457,-0.00010500848
ENSMUSG00000025236,-0.0007048249
ENSMUSG00000008575,0.0003837347
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.0005963743
ENSMUSG00000040728,-0.00014036894
ENSMUSG00000017861,-0.0002425909
ENSMUSG00000039518,0.00021355785
ENSMUSG00000037196,8.274615e-05
ENSMUSG00000028255,0.0
ENSMUSG00000096910,-0.00016057491
ENSMUSG00000022641,0.00013244152
ENSMUSG00000023913,-0.00016085804
ENSMUSG00000050846,-0.00018811226
ENSMUSG00000074071,0.000106200576
ENSMUSG00000024238,0.00017678738
ENSMUSG00000036815,0.00071419775
ENSMUSG00000067430,-0.0006762743
ENSMUSG00000031503,-0.0004620552
ENSMUSG00000057716,-0.00013685226
ENSMUSG00000038244,3.543496e-05
ENSMUSG00000026726,-4.3541193e-05
ENSMUSG00000020919,0.0011024475
ENSMUSG00000053101,-9.331852e-07
ENSMUSG00000037025,0.0
ENSMUSG00000026147,0.0012747049
ENSMUSG00000047228,-1.0244548e-06
ENSMUSG00000028927,-6.8321824e-05
ENSMUSG00000029381,-0.00027108192
ENSMUSG00000098097,-0.0005402267
ENSMUSG00000050463,-1.3336539e-06
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.00092175603
ENSMUSG00000021313,0.00038802624
ENSMUSG00000000031,0.0
ENSMUSG00000037936,-7.224083e-05
ENSMUSG00000023031,3.797002e-05
ENSMUSG00000097648,-3.3622608e-05
ENSMUSG00000057098,0.0018158555
ENSMUSG00000026805,0.0
ENSMUSG00000040552,-7.049739e-05
ENSMUSG00000030050,0.0
ENSMUSG00000069184,0.00017212331
ENSMUSG00000045613,-6.610155e-05
ENSMUSG00000048766,0.0
ENSMUSG00000050931,-0.0018442869
ENSMUSG00000038679,0.0014299154
ENSMUSG00000015461,-0.00043222308
ENSMUSG00000041460,-2.4432316e-05
ENSMUSG00000036095,0.0001348257
ENSMUSG00000020044,0.0005097389
ENSMUSG00000023868,0.00017207861
ENSMUSG00000094113,1.373142e-05
ENSMUSG00000022454,-0.0012899041
ENSMUSG00000068962,-0.00043791533
ENSMUSG00000009733,0.00020110607
ENSMUSG00000036938,0.0
ENSMUSG00000045608,-0.0012378097
ENSMUSG00000029352,-2.5101006e-05
ENSMUSG00000024173,-6.565824e-08
ENSMUSG00000044934,-0.00023728609
ENSMUSG00000001510,0.0
ENSMUSG00000100617,-2.083648e-05
ENSMUSG00000047250,0.00035381317
ENSMUSG00000050335,-3.246963e-05
ENSMUSG00000009248,0.0
ENSMUSG00000026751,4.3231994e-06
ENSMUSG00000040653,-0.00024465472
ENSMUSG00000032776,-0.0006456673
ENSMUSG00000066975,0.0
ENSMUSG00000091474,-0.0006480217
ENSMUSG00000052273,0.00020468235
ENSMUSG00000029580,3.877282e-05
ENSMUSG00000025810,0.0003169179
ENSMUSG00000019803,-0.00018279254
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-0.00016582012
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,-0.0005415231
ENSMUSG00000025586,-1.0207295e-06
ENSMUSG00000057816,-0.00010690093
ENSMUSG00000031610,0.0011377633
ENSMUSG00000047361,0.00013032556
ENSMUSG00000033981,-0.00058734417
ENSMUSG00000063651,1.0987278e-05
ENSMUSG00000027500,0.00024983287
ENSMUSG00000025216,0.0
ENSMUSG00000044265,-9.240583e-06
ENSMUSG00000031849,0.00022952259
ENSMUSG00000068323,-1.8186867e-05
ENSMUSG00000031028,6.945431e-05
ENSMUSG00000038572,0.0
ENSMUSG00000049571,-7.686019e-05
ENSMUSG00000022197,-0.0007534027
ENSMUSG00000038402,-0.00040394068
ENSMUSG00000062116,-0.0009783953
