,0
ENSMUSG00000063458,0.000115573406
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.00022989511
ENSMUSG00000024064,0.00019744039
ENSMUSG00000037174,-0.00052052736
ENSMUSG00000035868,-8.9138746e-05
ENSMUSG00000090015,0.00028157234
ENSMUSG00000049421,0.0009980202
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-0.0002805069
ENSMUSG00000015134,-0.00017231703
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.00015306473
ENSMUSG00000049148,-0.0004979372
ENSMUSG00000050761,0.0
ENSMUSG00000003847,5.173683e-05
ENSMUSG00000033863,-0.00013555586
ENSMUSG00000033454,0.00051796436
ENSMUSG00000037335,-2.9355288e-05
ENSMUSG00000038056,0.00064086914
ENSMUSG00000067931,-0.00010877848
ENSMUSG00000033669,-0.00043421984
ENSMUSG00000100846,-6.718561e-06
ENSMUSG00000037033,0.0
ENSMUSG00000053093,0.00019079447
ENSMUSG00000042185,-0.00071054697
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.00046153367
ENSMUSG00000058728,4.4512562e-06
ENSMUSG00000034248,4.3794513e-05
ENSMUSG00000016128,-0.00064632297
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0011444688
ENSMUSG00000054889,-0.00022473931
ENSMUSG00000041559,-0.00034356117
ENSMUSG00000050103,3.5360456e-05
ENSMUSG00000050966,-6.919354e-05
ENSMUSG00000003436,-0.000116966665
ENSMUSG00000027820,0.0013506413
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-6.352365e-05
ENSMUSG00000027670,4.3325126e-05
ENSMUSG00000022061,-4.6845526e-07
ENSMUSG00000091764,0.00017479062
ENSMUSG00000050447,-0.00027292967
ENSMUSG00000063229,-0.00065004826
ENSMUSG00000078870,0.00063848495
ENSMUSG00000026579,-0.00012787804
ENSMUSG00000052595,-0.00021275505
ENSMUSG00000001930,-0.0001648292
ENSMUSG00000040124,0.0
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-0.00022821873
ENSMUSG00000020902,3.990531e-05
ENSMUSG00000046245,-3.2149255e-06
ENSMUSG00000059187,0.0013918877
ENSMUSG00000049252,-0.00014768541
ENSMUSG00000040111,-0.00016355515
ENSMUSG00000004347,-0.00032699108
ENSMUSG00000037101,-0.0003655851
ENSMUSG00000097622,0.000166744
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-4.6499074e-05
ENSMUSG00000067656,-2.6227906e-05
ENSMUSG00000041313,-0.00043213367
ENSMUSG00000107872,0.00024040043
ENSMUSG00000031543,-0.0004479885
ENSMUSG00000030717,0.0003806278
ENSMUSG00000055027,-0.00025463104
ENSMUSG00000028023,-0.00035379827
ENSMUSG00000054446,-2.8591603e-07
ENSMUSG00000029334,0.00049850345
ENSMUSG00000015533,-0.00027233362
ENSMUSG00000027794,-2.9876828e-05
ENSMUSG00000054967,0.0010222793
ENSMUSG00000036139,0.000459224
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.00075015426
ENSMUSG00000036036,-0.000100672245
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0005578846
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-0.00013335049
ENSMUSG00000043760,-7.382035e-05
ENSMUSG00000022122,-0.00027615204
ENSMUSG00000023433,-3.8689934e-05
ENSMUSG00000033826,-0.00017821044
ENSMUSG00000045518,0.0
ENSMUSG00000041052,-1.3060868e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-4.2192638e-05
ENSMUSG00000029595,1.0430813e-05
ENSMUSG00000001823,-0.00010789931
ENSMUSG00000035183,-0.00024276972
ENSMUSG00000078877,-0.00012521446
ENSMUSG00000070691,-0.00063982606
ENSMUSG00000097452,-0.0002504699
ENSMUSG00000030226,-0.00094500184
ENSMUSG00000032015,-0.00017141551
ENSMUSG00000045036,0.00024670362
ENSMUSG00000021728,-0.00026214123
ENSMUSG00000047793,0.0004918575
ENSMUSG00000021055,-0.00011572242
ENSMUSG00000039239,0.0005136132
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-0.00019045174
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.00027868152
ENSMUSG00000060630,-0.00037116185
ENSMUSG00000057982,-1.2040138e-05
ENSMUSG00000019828,-0.0003753081
ENSMUSG00000050328,0.00015430152
ENSMUSG00000055053,-4.36306e-05
ENSMUSG00000028373,9.23872e-05
ENSMUSG00000000386,-3.9506704e-05
ENSMUSG00000042499,0.0012502074
ENSMUSG00000042179,-6.1787665e-05
ENSMUSG00000020053,-2.69413e-05
ENSMUSG00000039457,-0.00027162582
ENSMUSG00000025236,-0.00044071674
ENSMUSG00000008575,0.00040078163
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.00052163005
ENSMUSG00000040728,-8.3461404e-05
ENSMUSG00000017861,8.738041e-05
ENSMUSG00000039518,3.876537e-05
ENSMUSG00000037196,-0.00013388693
ENSMUSG00000028255,0.0
ENSMUSG00000096910,-1.5556812e-05
ENSMUSG00000022641,-4.0769577e-05
ENSMUSG00000023913,-0.00019797683
ENSMUSG00000050846,-0.00019460917
ENSMUSG00000074071,-0.00040484965
ENSMUSG00000024238,-0.000333786
ENSMUSG00000036815,-4.0113926e-05
ENSMUSG00000067430,-0.00013422966
ENSMUSG00000031503,-0.00044035912
ENSMUSG00000057716,-0.0011603534
ENSMUSG00000038244,-0.0001604259
ENSMUSG00000026726,-8.131564e-05
ENSMUSG00000020919,-0.0003296733
ENSMUSG00000053101,-8.745119e-06
ENSMUSG00000037025,0.0
ENSMUSG00000026147,0.00084894896
ENSMUSG00000047228,2.6915222e-06
ENSMUSG00000028927,-2.3521483e-05
ENSMUSG00000029381,0.00030595064
ENSMUSG00000098097,-0.00038860738
ENSMUSG00000050463,-2.6682392e-07
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.00073489547
ENSMUSG00000021313,1.7940998e-05
ENSMUSG00000000031,0.0
ENSMUSG00000037936,-2.5123358e-05
ENSMUSG00000023031,2.7297065e-05
ENSMUSG00000097648,-2.513174e-05
ENSMUSG00000057098,8.004904e-05
ENSMUSG00000026805,0.0
ENSMUSG00000040552,-9.463355e-05
ENSMUSG00000030050,0.0
ENSMUSG00000069184,0.00018844008
ENSMUSG00000045613,-0.00041657686
ENSMUSG00000048766,0.0
ENSMUSG00000050931,-0.0007276535
ENSMUSG00000038679,0.00078856945
ENSMUSG00000015461,0.00022274256
ENSMUSG00000041460,-5.4311007e-05
ENSMUSG00000036095,-0.0004813671
ENSMUSG00000020044,0.0013014078
ENSMUSG00000023868,0.00021913648
ENSMUSG00000094113,-3.860891e-05
ENSMUSG00000022454,-0.0006555617
ENSMUSG00000068962,7.492304e-05
ENSMUSG00000009733,9.894371e-06
ENSMUSG00000036938,0.0
ENSMUSG00000045608,-0.00064232945
ENSMUSG00000029352,-3.896281e-05
ENSMUSG00000024173,-6.565824e-08
ENSMUSG00000044934,-0.00024837255
ENSMUSG00000001510,0.0
ENSMUSG00000100617,-2.0739622e-05
ENSMUSG00000047250,-4.0858984e-05
ENSMUSG00000050335,-0.0001565963
ENSMUSG00000009248,0.0
ENSMUSG00000026751,-7.0407987e-06
ENSMUSG00000040653,-0.00015475601
ENSMUSG00000032776,-0.0002477318
ENSMUSG00000066975,0.0
ENSMUSG00000091474,-8.767843e-05
ENSMUSG00000052273,-6.058812e-05
ENSMUSG00000029580,-7.683039e-05
ENSMUSG00000025810,-0.00057798624
ENSMUSG00000019803,-8.945167e-05
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-0.00021147728
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,-0.00042368472
ENSMUSG00000025586,-5.5886805e-05
ENSMUSG00000057816,-0.00041100383
ENSMUSG00000031610,0.00044507533
ENSMUSG00000047361,-0.00014552101
ENSMUSG00000033981,-0.00029617548
ENSMUSG00000063651,-7.6624565e-05
ENSMUSG00000027500,-0.00044715405
ENSMUSG00000025216,0.0
ENSMUSG00000044265,-2.9219314e-05
ENSMUSG00000031849,-0.0001808703
ENSMUSG00000068323,-8.46535e-05
ENSMUSG00000031028,-0.00012592971
ENSMUSG00000038572,0.0
ENSMUSG00000049571,-0.00017599016
ENSMUSG00000022197,0.00031250715
ENSMUSG00000038402,-0.001011163
ENSMUSG00000062116,0.00020816922
ENSMUSG00000033237,0.0003439188
ENSMUSG00000033006,-6.057881e-05
ENSMUSG00000042010,-0.00028318167
ENSMUSG00000071553,-0.00014278293
ENSMUSG00000037747,-0.00036489964
ENSMUSG00000044734,-2.2369437e-05
ENSMUSG00000032119,-0.00037509203
ENSMUSG00000020484,-0.000115156174
ENSMUSG00000043969,-0.00023943186
ENSMUSG00000019892,-8.5800886e-05
ENSMUSG00000036273,-0.00016355515
ENSMUSG00000036103,0.0003604889
ENSMUSG00000050587,-0.000782609
ENSMUSG00000037492,-3.6358833e-06
ENSMUSG00000043602,-0.00014969707
ENSMUSG00000033831,-1.0587275e-05
ENSMUSG00000013584,0.0006522536
ENSMUSG00000095199,0.0
ENSMUSG00000075040,-0.0001501441
ENSMUSG00000040896,-0.0004992783
ENSMUSG00000032496,-7.3295087e-07
ENSMUSG00000111449,2.0758249e-05
ENSMUSG00000073209,0.0
ENSMUSG00000058152,0.0004569292
ENSMUSG00000020354,0.0014606118
ENSMUSG00000021194,3.911555e-06
ENSMUSG00000058440,0.00028461218
ENSMUSG00000068959,-0.00032866
ENSMUSG00000050919,-0.00052042305
ENSMUSG00000038718,-8.225441e-06
ENSMUSG00000087215,-2.5304034e-05
ENSMUSG00000013418,-9.625405e-05
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.0
ENSMUSG00000032329,-0.00034582615
ENSMUSG00000073427,-0.000418365
ENSMUSG00000025225,-0.00014774501
ENSMUSG00000014542,-6.455928e-06
ENSMUSG00000060371,0.0011357665
ENSMUSG00000040473,-0.00012490153
ENSMUSG00000030523,-2.582185e-05
ENSMUSG00000060487,-0.001507163
ENSMUSG00000089945,0.0008702278
ENSMUSG00000029290,0.00074231625
ENSMUSG00000030911,0.0
ENSMUSG00000049739,0.0
ENSMUSG00000095576,-2.6471913e-05
ENSMUSG00000037922,6.0942024e-05
ENSMUSG00000029084,1.680851e-05
ENSMUSG00000049823,-0.00018811226
ENSMUSG00000055148,0.0
ENSMUSG00000034057,-0.00029662251
ENSMUSG00000036634,0.0
ENSMUSG00000084989,-2.501905e-05
ENSMUSG00000070498,-0.00034177303
ENSMUSG00000061524,-6.392598e-06
ENSMUSG00000031627,0.00016921759
ENSMUSG00000028972,0.0
ENSMUSG00000095315,0.00020053983
ENSMUSG00000064194,-1.1764467e-05
ENSMUSG00000068196,0.0008363724
ENSMUSG00000075225,-9.880215e-05
ENSMUSG00000002983,-0.0003913641
ENSMUSG00000021136,0.0005944967
ENSMUSG00000004872,0.00074499846
ENSMUSG00000020802,0.00019210577
ENSMUSG00000024867,-0.0007083863
ENSMUSG00000026531,0.0
ENSMUSG00000039834,-0.0003540516
ENSMUSG00000024694,-8.383766e-06
ENSMUSG00000011118,-0.00019858778
ENSMUSG00000025019,-0.00034987926
ENSMUSG00000056014,0.00043827295
ENSMUSG00000051034,7.9751015e-05
ENSMUSG00000053552,0.00010585785
ENSMUSG00000074735,0.0
ENSMUSG00000070695,-0.0007580668
ENSMUSG00000023078,-1.5687197e-05
ENSMUSG00000067299,0.0
ENSMUSG00000060509,-5.8092177e-05
ENSMUSG00000037627,-0.00058576465
ENSMUSG00000022556,-0.0004503131
ENSMUSG00000045252,-3.4987926e-05
ENSMUSG00000020154,-0.00014168024
ENSMUSG00000032023,-4.5591965e-05
ENSMUSG00000030111,-4.1276217e-05
ENSMUSG00000022861,-0.00011321157
ENSMUSG00000030399,-6.0774386e-05
ENSMUSG00000045817,0.0
ENSMUSG00000055197,0.0
ENSMUSG00000055026,-0.0003925711
ENSMUSG00000027073,-0.00010291953
ENSMUSG00000035187,-0.0005495101
ENSMUSG00000064115,0.00069129467
ENSMUSG00000096436,-6.0088933e-06
ENSMUSG00000049295,-0.0001629889
ENSMUSG00000019890,-0.00027526915
ENSMUSG00000001021,-2.2973865e-05
ENSMUSG00000021071,-0.00051663816
ENSMUSG00000091898,0.0
ENSMUSG00000025930,-4.593283e-06
ENSMUSG00000034522,-0.00012123585
ENSMUSG00000039683,-0.0003412962
ENSMUSG00000047586,0.0
ENSMUSG00000052336,-0.00031666458
ENSMUSG00000042821,1.975894e-05
ENSMUSG00000020923,0.00022023916
ENSMUSG00000013089,-0.00017309189
ENSMUSG00000027490,0.00016266108
ENSMUSG00000003184,-6.0498714e-05
ENSMUSG00000005621,7.498264e-05
ENSMUSG00000056258,-5.5253506e-05
ENSMUSG00000010461,0.0014837384
ENSMUSG00000030713,0.0
ENSMUSG00000029368,-0.0003437996
ENSMUSG00000025902,-4.5388937e-05
ENSMUSG00000023906,-0.00012939423
ENSMUSG00000052415,-0.00020061433
ENSMUSG00000059246,0.0
ENSMUSG00000039057,-0.00026786327
ENSMUSG00000026180,3.594905e-07
ENSMUSG00000035357,0.0012652874
ENSMUSG00000022582,0.0
ENSMUSG00000039701,-0.0001655221
ENSMUSG00000011267,0.0
ENSMUSG00000019789,-0.000120043755
ENSMUSG00000058248,0.0003927648
ENSMUSG00000049410,-1.3706274e-05
ENSMUSG00000029420,-0.00026197731
ENSMUSG00000103523,0.0
ENSMUSG00000036602,0.00087305903
ENSMUSG00000026480,6.619841e-06
ENSMUSG00000046178,-0.00091573596
ENSMUSG00000087659,-1.0799617e-05
ENSMUSG00000037007,-0.0007407665
ENSMUSG00000031712,-0.00011101365
ENSMUSG00000024511,-9.047985e-05
ENSMUSG00000055170,0.0
ENSMUSG00000038227,-0.000103116035
ENSMUSG00000074852,0.00025314093
ENSMUSG00000016255,-2.800487e-05
ENSMUSG00000027186,3.5472214e-05
ENSMUSG00000066366,0.0
ENSMUSG00000047798,-6.508082e-06
ENSMUSG00000000094,-0.0003656149
ENSMUSG00000029377,5.7322904e-05
ENSMUSG00000037279,-0.00023281574
ENSMUSG00000004151,-0.00015127659
ENSMUSG00000009292,-0.00022143126
ENSMUSG00000035804,0.0
ENSMUSG00000035557,-6.0427934e-05
ENSMUSG00000028522,0.00034618378
ENSMUSG00000067367,0.0005630255
