,0
ENSMUSG00000063458,-0.0013964027
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0018237531
ENSMUSG00000024064,0.0005917996
ENSMUSG00000037174,-0.0023021102
ENSMUSG00000035868,-0.0005940795
ENSMUSG00000090015,0.0007072687
ENSMUSG00000049421,-0.0034772158
ENSMUSG00000015579,-0.00026270375
ENSMUSG00000020159,-0.00023307838
ENSMUSG00000015134,-4.3526292e-05
ENSMUSG00000066652,9.124167e-05
ENSMUSG00000026748,-0.0040012
ENSMUSG00000049148,-0.0014311671
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.00036370754
ENSMUSG00000033863,0.00088086724
ENSMUSG00000033454,-0.00073492527
ENSMUSG00000037335,0.00081020594
ENSMUSG00000038056,-0.0046265125
ENSMUSG00000067931,0.0007607341
ENSMUSG00000033669,-0.0008158088
ENSMUSG00000100846,0.0002043033
ENSMUSG00000037033,2.4938956e-05
ENSMUSG00000053093,-0.000289727
ENSMUSG00000042185,-0.0015560985
ENSMUSG00000038791,1.6014092e-06
ENSMUSG00000021613,0.0030644834
ENSMUSG00000058728,-0.000110717956
ENSMUSG00000034248,-0.00070104003
ENSMUSG00000016128,0.0020462275
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0043956637
ENSMUSG00000054889,-0.0003235042
ENSMUSG00000041559,0.010164261
ENSMUSG00000050103,0.00022119284
ENSMUSG00000050966,0.0001449585
ENSMUSG00000003436,0.00024344027
ENSMUSG00000027820,0.0064349174
ENSMUSG00000090961,-0.00069495663
ENSMUSG00000017002,0.0014055967
ENSMUSG00000027670,1.3165176e-05
ENSMUSG00000022061,-0.0001974497
ENSMUSG00000091764,7.7307224e-05
ENSMUSG00000050447,-0.0004247725
ENSMUSG00000063229,-0.0007046461
ENSMUSG00000078870,0.0026817322
ENSMUSG00000026579,0.0016111284
ENSMUSG00000052595,-0.0004217252
ENSMUSG00000001930,-0.000111177564
ENSMUSG00000040124,-0.0030041933
ENSMUSG00000026934,-0.00017445162
ENSMUSG00000025229,-0.0010019913
ENSMUSG00000020902,0.0008967668
ENSMUSG00000046245,8.3271414e-05
ENSMUSG00000059187,0.008320808
ENSMUSG00000049252,0.00044220686
ENSMUSG00000040111,0.00079762936
ENSMUSG00000004347,-0.0053305626
ENSMUSG00000037101,-0.0005785525
ENSMUSG00000097622,-0.00050766766
ENSMUSG00000078869,6.4633787e-07
ENSMUSG00000067724,3.3341348e-07
ENSMUSG00000067656,-8.82335e-06
ENSMUSG00000041313,-0.0043239594
ENSMUSG00000107872,0.000114545226
ENSMUSG00000031543,-0.00025229156
ENSMUSG00000030717,0.0030462742
ENSMUSG00000055027,-0.0002361536
ENSMUSG00000028023,-0.00040853024
ENSMUSG00000054446,7.9565216e-05
ENSMUSG00000029334,0.0017415583
ENSMUSG00000015533,-0.00034100562
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.0016690195
ENSMUSG00000036139,0.0023955405
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.00050002337
ENSMUSG00000036036,-0.0041977167
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.00028276443
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,2.875179e-05
ENSMUSG00000022122,0.001113981
ENSMUSG00000023433,-0.00020106137
ENSMUSG00000033826,-0.0006874651
ENSMUSG00000045518,0.00011136383
ENSMUSG00000041052,0.0
ENSMUSG00000046056,4.142523e-06
ENSMUSG00000021848,6.624218e-05
ENSMUSG00000029595,-2.6151538e-06
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.0006109476
ENSMUSG00000078877,-0.00017991662
ENSMUSG00000070691,-0.00042384863
ENSMUSG00000097452,0.00027673692
ENSMUSG00000030226,0.00066185
ENSMUSG00000032015,-0.00026015937
ENSMUSG00000045036,0.00038269162
ENSMUSG00000021728,-0.0011931062
ENSMUSG00000047793,0.0030437112
ENSMUSG00000021055,-0.00014923513
ENSMUSG00000039239,0.004591763
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.0007881224
ENSMUSG00000061517,3.8910657e-06
ENSMUSG00000001655,0.0012860149
ENSMUSG00000060630,-2.9832125e-05
ENSMUSG00000057982,0.00065639615
ENSMUSG00000019828,-0.0015827864
ENSMUSG00000050328,-0.001250051
ENSMUSG00000055053,0.0042767525
ENSMUSG00000028373,0.0023317933
ENSMUSG00000000386,0.000957001
ENSMUSG00000042499,0.0006261468
ENSMUSG00000042179,0.000106446445
ENSMUSG00000020053,0.0017471313
ENSMUSG00000039457,-0.0002654679
ENSMUSG00000025236,0.0027214885
ENSMUSG00000008575,0.0039618015
ENSMUSG00000005339,8.020402e-06
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.0011287332
ENSMUSG00000040728,-0.0002156049
ENSMUSG00000017861,-0.0010641068
ENSMUSG00000039518,0.0004514344
ENSMUSG00000037196,-0.0002387613
ENSMUSG00000028255,-8.707866e-06
ENSMUSG00000096910,0.0005723834
ENSMUSG00000022641,-0.0042517185
ENSMUSG00000023913,-0.0008968264
ENSMUSG00000050846,4.7534704e-06
ENSMUSG00000074071,-0.0010525137
ENSMUSG00000024238,0.0001476407
ENSMUSG00000036815,0.0014541
ENSMUSG00000067430,0.0051796436
ENSMUSG00000031503,-0.00057297945
ENSMUSG00000057716,0.00043052435
ENSMUSG00000038244,-0.00023052096
ENSMUSG00000026726,6.727129e-05
ENSMUSG00000020919,0.0017249584
ENSMUSG00000053101,5.5879354e-06
ENSMUSG00000037025,-0.00030462816
ENSMUSG00000026147,0.0021660924
ENSMUSG00000047228,5.973503e-06
ENSMUSG00000028927,-8.9623034e-05
ENSMUSG00000029381,-0.0014278889
ENSMUSG00000098097,-0.0016576052
ENSMUSG00000050463,0.0
