,0
ENSMUSG00000063458,-0.0015549064
ENSMUSG00000029706,0.00028033555
ENSMUSG00000029228,0.001789555
ENSMUSG00000024064,-0.0051831007
ENSMUSG00000037174,0.00016000867
ENSMUSG00000035868,-0.00041261315
ENSMUSG00000090015,-0.001085937
ENSMUSG00000049421,-0.00085550547
ENSMUSG00000015579,0.0003134217
ENSMUSG00000020159,-4.7452748e-05
ENSMUSG00000015134,-0.00197763
ENSMUSG00000066652,-8.609053e-05
ENSMUSG00000026748,-0.004915476
ENSMUSG00000049148,0.000983417
ENSMUSG00000050761,4.262477e-05
ENSMUSG00000003847,-0.0018309355
ENSMUSG00000033863,-9.8228455e-05
ENSMUSG00000033454,-0.0012300014
ENSMUSG00000037335,-4.3168664e-05
ENSMUSG00000038056,-0.0081009865
ENSMUSG00000067931,-0.003083229
ENSMUSG00000033669,0.00011700392
ENSMUSG00000100846,0.00018715113
ENSMUSG00000037033,-3.8967468e-05
ENSMUSG00000053093,-0.0013899654
ENSMUSG00000042185,-0.0028725266
ENSMUSG00000038791,2.3458153e-05
ENSMUSG00000021613,0.0019758344
ENSMUSG00000058728,-8.481089e-05
ENSMUSG00000034248,1.7732382e-06
ENSMUSG00000016128,-0.0011648238
ENSMUSG00000040148,4.3167733e-05
ENSMUSG00000027966,-0.00967741
ENSMUSG00000054889,0.0003759861
ENSMUSG00000041559,0.00041782856
ENSMUSG00000050103,0.0017074794
ENSMUSG00000050966,-0.00011540949
ENSMUSG00000003436,0.00041142106
ENSMUSG00000027820,-0.024668932
ENSMUSG00000090961,3.9036386e-05
ENSMUSG00000017002,-0.00044327974
ENSMUSG00000027670,-0.00019242987
ENSMUSG00000022061,0.00023692846
ENSMUSG00000091764,0.0003248155
ENSMUSG00000050447,0.0037541986
ENSMUSG00000063229,0.0006119013
ENSMUSG00000078870,5.00679e-05
ENSMUSG00000026579,1.5031546e-06
ENSMUSG00000052595,-7.558614e-05
ENSMUSG00000001930,0.00010832399
ENSMUSG00000040124,0.0027483702
ENSMUSG00000026934,-8.375384e-05
ENSMUSG00000025229,7.353723e-06
ENSMUSG00000020902,-0.00020435452
ENSMUSG00000046245,0.0002614241
ENSMUSG00000059187,0.0005030632
ENSMUSG00000049252,0.009588122
ENSMUSG00000040111,0.0012218058
ENSMUSG00000004347,0.01107192
ENSMUSG00000037101,0.0004035607
ENSMUSG00000097622,-0.00031727552
ENSMUSG00000078869,0.00033682957
ENSMUSG00000067724,3.1333417e-05
ENSMUSG00000067656,-0.00013009459
ENSMUSG00000041313,0.00010320544
ENSMUSG00000107872,0.00019249693
ENSMUSG00000031543,-0.0013131797
ENSMUSG00000030717,-3.4049153e-05
ENSMUSG00000055027,0.0025518984
ENSMUSG00000028023,-0.00050774217
ENSMUSG00000054446,0.000103432685
ENSMUSG00000029334,0.00043585896
ENSMUSG00000015533,0.0002347529
ENSMUSG00000027794,-0.00017422438
ENSMUSG00000054967,-0.00075384974
ENSMUSG00000036139,0.00044310093
ENSMUSG00000058491,-9.965245e-05
ENSMUSG00000070345,-0.0004143715
ENSMUSG00000036036,-0.0009164214
ENSMUSG00000075602,-4.5888126e-05
ENSMUSG00000055254,-0.010600805
ENSMUSG00000042306,-4.344806e-05
ENSMUSG00000041248,-0.0005712025
ENSMUSG00000043760,-6.772578e-05
ENSMUSG00000022122,-0.00064953417
ENSMUSG00000023433,0.0008389661
ENSMUSG00000033826,0.0008344576
ENSMUSG00000045518,2.0600855e-05
ENSMUSG00000041052,-2.3039058e-05
ENSMUSG00000046056,0.0004575625
ENSMUSG00000021848,-0.00031878054
ENSMUSG00000029595,-7.916987e-05
ENSMUSG00000001823,0.0004054755
ENSMUSG00000035183,0.0006620288
ENSMUSG00000078877,-0.00017367303
ENSMUSG00000070691,0.0033223033
ENSMUSG00000097452,1.7415732e-05
ENSMUSG00000030226,-0.0002773702
ENSMUSG00000032015,-2.6356429e-05
ENSMUSG00000045036,0.0020290315
ENSMUSG00000021728,0.00050869584
ENSMUSG00000047793,0.0072182417
ENSMUSG00000021055,-0.00017176569
ENSMUSG00000039239,0.011573672
ENSMUSG00000071341,0.0003413912
ENSMUSG00000022054,-0.00014698505
ENSMUSG00000061517,-8.381903e-06
ENSMUSG00000001655,-0.00028017163
ENSMUSG00000060630,-0.00026102364
ENSMUSG00000057982,-0.0015077591
ENSMUSG00000019828,0.0003578663
ENSMUSG00000050328,-0.0003106892
ENSMUSG00000055053,-0.004873097
ENSMUSG00000028373,0.0014920235
ENSMUSG00000000386,0.000545498
ENSMUSG00000042499,0.00050619245
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-0.014970183
ENSMUSG00000039457,1.654774e-05
ENSMUSG00000025236,-0.003962517
ENSMUSG00000008575,-0.070604324
ENSMUSG00000005339,0.000825841
ENSMUSG00000095545,0.00031779928
ENSMUSG00000039529,9.9629164e-05
ENSMUSG00000040728,0.00056266785
ENSMUSG00000017861,0.00032621622
ENSMUSG00000039518,0.0001741983
ENSMUSG00000037196,0.0018072277
ENSMUSG00000028255,0.0009745993
ENSMUSG00000096910,-0.00146088
ENSMUSG00000022641,0.0023630261
ENSMUSG00000023913,0.0003529042
ENSMUSG00000050846,-0.0006532669
ENSMUSG00000074071,4.8428774e-06
ENSMUSG00000024238,-0.022802949
ENSMUSG00000036815,0.0050337315
ENSMUSG00000067430,-0.002839446
ENSMUSG00000031503,0.0014636517
ENSMUSG00000057716,0.000659436
ENSMUSG00000038244,0.0021416545
ENSMUSG00000026726,8.381903e-06
ENSMUSG00000020919,0.001799643
ENSMUSG00000053101,-0.00016877614
ENSMUSG00000037025,-0.00011119619
ENSMUSG00000026147,0.0018424988
ENSMUSG00000047228,9.347685e-05
ENSMUSG00000028927,0.00051917136
ENSMUSG00000029381,0.0030505657
ENSMUSG00000098097,0.0025892109
ENSMUSG00000050463,-5.542254e-05
ENSMUSG00000044243,0.00015403237
ENSMUSG00000028626,0.00024157763
ENSMUSG00000021313,0.0023024976
ENSMUSG00000000031,-0.000831455
ENSMUSG00000037936,-0.0006477833
ENSMUSG00000023031,0.00017065927
ENSMUSG00000097648,2.3341738e-05
ENSMUSG00000057098,-0.06495237
ENSMUSG00000026805,0.0002636388
ENSMUSG00000040552,-0.0010946095
ENSMUSG00000030050,0.0018793233
ENSMUSG00000069184,-0.00010770559
ENSMUSG00000045613,-0.0010932684
