,0
ENSMUSG00000063458,-0.002911672
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0030844659
ENSMUSG00000024064,0.0009888858
ENSMUSG00000037174,-0.0028281808
ENSMUSG00000035868,0.0032969117
ENSMUSG00000090015,-0.0005006194
ENSMUSG00000049421,-0.006388247
ENSMUSG00000015579,-0.0001369305
ENSMUSG00000020159,-4.3069012e-05
ENSMUSG00000015134,4.9471855e-06
ENSMUSG00000066652,-0.0003147386
ENSMUSG00000026748,-0.0070664287
ENSMUSG00000049148,-0.0006674826
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.00066769123
ENSMUSG00000033863,0.0023091137
ENSMUSG00000033454,-0.0022431016
ENSMUSG00000037335,0.0015116408
ENSMUSG00000038056,-0.008840203
ENSMUSG00000067931,0.0015801191
ENSMUSG00000033669,-0.00097340345
ENSMUSG00000100846,0.00025351718
ENSMUSG00000037033,7.283874e-05
ENSMUSG00000053093,-0.00048618764
ENSMUSG00000042185,-0.0020343661
ENSMUSG00000038791,4.7530048e-06
ENSMUSG00000021613,0.0056837797
ENSMUSG00000058728,-0.00074983016
ENSMUSG00000034248,-0.00050342083
ENSMUSG00000016128,0.0046082437
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.009228706
ENSMUSG00000054889,-0.0012174845
ENSMUSG00000041559,0.018617868
ENSMUSG00000050103,-0.0002951026
ENSMUSG00000050966,-0.000251906
ENSMUSG00000003436,5.4828823e-05
ENSMUSG00000027820,0.005121231
ENSMUSG00000090961,-0.006456554
ENSMUSG00000017002,0.0032286644
ENSMUSG00000027670,-2.938509e-05
ENSMUSG00000022061,-0.00089499727
ENSMUSG00000091764,0.002669394
ENSMUSG00000050447,-0.000515759
ENSMUSG00000063229,0.0006545037
ENSMUSG00000078870,0.004172027
ENSMUSG00000026579,0.00053341687
ENSMUSG00000052595,-0.00091963634
ENSMUSG00000001930,-0.00045211613
ENSMUSG00000040124,-0.0073537827
ENSMUSG00000026934,-0.0007752776
ENSMUSG00000025229,0.00015044957
ENSMUSG00000020902,0.0014365762
ENSMUSG00000046245,-0.0002625687
ENSMUSG00000059187,0.015540183
ENSMUSG00000049252,0.0007058978
ENSMUSG00000040111,0.0009973645
ENSMUSG00000004347,-0.0072485805
ENSMUSG00000037101,-0.0010426044
ENSMUSG00000097622,-0.000445202
ENSMUSG00000078869,-1.4626421e-06
ENSMUSG00000067724,-0.0003503319
ENSMUSG00000067656,5.1528215e-05
ENSMUSG00000041313,-0.0048077703
ENSMUSG00000107872,-0.000962317
ENSMUSG00000031543,-0.0008789748
ENSMUSG00000030717,0.0042402595
ENSMUSG00000055027,-0.00085410476
ENSMUSG00000028023,-0.00051672757
ENSMUSG00000054446,-0.00061308406
ENSMUSG00000029334,0.005518943
ENSMUSG00000015533,-0.0009964071
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.001879394
ENSMUSG00000036139,0.0026093721
ENSMUSG00000058491,4.2747097e-06
ENSMUSG00000070345,0.0010118186
ENSMUSG00000036036,-0.0096949935
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0021293163
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.00023844838
ENSMUSG00000022122,0.0005574301
ENSMUSG00000023433,-0.0005902052
ENSMUSG00000033826,-0.0007942915
ENSMUSG00000045518,0.0022379383
ENSMUSG00000041052,0.0
ENSMUSG00000046056,2.488494e-06
ENSMUSG00000021848,0.00022607297
ENSMUSG00000029595,0.0004885234
ENSMUSG00000001823,-1.3887882e-05
ENSMUSG00000035183,-0.0017383695
ENSMUSG00000078877,-0.00038059056
ENSMUSG00000070691,0.00034338236
ENSMUSG00000097452,-0.00047189742
ENSMUSG00000030226,0.00013019145
ENSMUSG00000032015,-0.0010930188
ENSMUSG00000045036,0.0022807121
ENSMUSG00000021728,-0.0032042712
ENSMUSG00000047793,0.0068238974
ENSMUSG00000021055,0.00013425946
ENSMUSG00000039239,0.006140709
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-5.4627657e-05
ENSMUSG00000061517,5.7951547e-06
ENSMUSG00000001655,0.0026822835
ENSMUSG00000060630,-0.0011698827
ENSMUSG00000057982,0.0023240745
ENSMUSG00000019828,-0.0033525378
ENSMUSG00000050328,-0.0029170811
ENSMUSG00000055053,0.0075351
ENSMUSG00000028373,0.0038781464
ENSMUSG00000000386,0.0010158867
ENSMUSG00000042499,0.0007389784
ENSMUSG00000042179,-0.00044485554
ENSMUSG00000020053,0.00469926
ENSMUSG00000039457,-0.00049894303
ENSMUSG00000025236,0.0013979971
ENSMUSG00000008575,0.005477667
ENSMUSG00000005339,-6.704279e-06
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.00020483136
ENSMUSG00000040728,-0.00096743554
ENSMUSG00000017861,-0.001804769
ENSMUSG00000039518,-0.0029195696
ENSMUSG00000037196,-0.00077207386
ENSMUSG00000028255,-7.0109963e-06
ENSMUSG00000096910,0.0040040314
ENSMUSG00000022641,-0.0066800117
ENSMUSG00000023913,-0.0027274713
ENSMUSG00000050846,-0.0017025322
ENSMUSG00000074071,0.00023236871
ENSMUSG00000024238,0.0007389784
ENSMUSG00000036815,0.00078581274
ENSMUSG00000067430,0.006707281
ENSMUSG00000031503,-0.00052797794
ENSMUSG00000057716,0.0020061433
ENSMUSG00000038244,-0.0009019375
ENSMUSG00000026726,-0.0001763627
ENSMUSG00000020919,0.0062741637
