,0
ENSMUSG00000063458,-0.0010332465
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.001222685
ENSMUSG00000024064,-7.285178e-05
ENSMUSG00000037174,-0.0011223555
ENSMUSG00000035868,-0.0011568666
ENSMUSG00000090015,0.00022131205
ENSMUSG00000049421,-0.0018594265
ENSMUSG00000015579,-8.452125e-05
ENSMUSG00000020159,-0.00010030158
ENSMUSG00000015134,2.7924776e-05
ENSMUSG00000066652,3.476627e-05
ENSMUSG00000026748,-0.0026485324
ENSMUSG00000049148,-0.00090134144
ENSMUSG00000050761,0.0
ENSMUSG00000003847,2.3722649e-05
ENSMUSG00000033863,0.00028903782
ENSMUSG00000033454,0.0007405281
ENSMUSG00000037335,0.00048683584
ENSMUSG00000038056,-0.002049923
ENSMUSG00000067931,0.0005581379
ENSMUSG00000033669,-0.0009471178
ENSMUSG00000100846,5.9020706e-05
ENSMUSG00000037033,6.482005e-07
ENSMUSG00000053093,-0.00016330928
ENSMUSG00000042185,-0.0012349486
ENSMUSG00000038791,2.543442e-06
ENSMUSG00000021613,0.0015489757
ENSMUSG00000058728,-0.00027215783
ENSMUSG00000034248,-0.0006246865
ENSMUSG00000016128,0.0013136864
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0021320581
ENSMUSG00000054889,-0.00026784092
ENSMUSG00000041559,0.0057543516
ENSMUSG00000050103,4.249811e-05
ENSMUSG00000050966,-8.137897e-06
ENSMUSG00000003436,4.9173832e-05
ENSMUSG00000027820,0.00536263
ENSMUSG00000090961,-0.00013425201
ENSMUSG00000017002,0.0005874336
ENSMUSG00000027670,4.5225024e-06
ENSMUSG00000022061,-0.000101150945
ENSMUSG00000091764,-0.0008214414
ENSMUSG00000050447,-0.00041025877
ENSMUSG00000063229,-0.0004914105
ENSMUSG00000078870,0.0012976527
ENSMUSG00000026579,0.0013699755
ENSMUSG00000052595,-0.0001662597
ENSMUSG00000001930,-0.00011291355
ENSMUSG00000040124,-0.00086301565
ENSMUSG00000026934,-1.89282e-05
ENSMUSG00000025229,-0.0010218248
ENSMUSG00000020902,0.0007404983
ENSMUSG00000046245,8.370727e-06
ENSMUSG00000059187,0.0046216846
ENSMUSG00000049252,0.00030460954
ENSMUSG00000040111,0.0004967451
ENSMUSG00000004347,-0.0037403703
ENSMUSG00000037101,-0.0003041178
ENSMUSG00000097622,-0.0009878427
ENSMUSG00000078869,3.666617e-06
ENSMUSG00000067724,-6.1921775e-05
ENSMUSG00000067656,-8.5271895e-06
ENSMUSG00000041313,-0.0032386184
ENSMUSG00000107872,0.00052827597
ENSMUSG00000031543,-0.00012338161
ENSMUSG00000030717,0.002399981
ENSMUSG00000055027,-1.6853213e-05
ENSMUSG00000028023,0.00017474592
ENSMUSG00000054446,3.939774e-05
ENSMUSG00000029334,0.00022053719
ENSMUSG00000015533,-5.057454e-05
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.0014491975
ENSMUSG00000036139,0.0016320646
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.00023198128
ENSMUSG00000036036,-0.0012657046
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.00047796965
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,4.348159e-05
ENSMUSG00000022122,0.00092704594
ENSMUSG00000023433,-8.635968e-05
ENSMUSG00000033826,-0.00058265775
ENSMUSG00000045518,-2.624467e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,5.066395e-06
ENSMUSG00000021848,6.545335e-06
ENSMUSG00000029595,-0.00019636378
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00015830994
ENSMUSG00000078877,-5.8859587e-05
ENSMUSG00000070691,-0.0006746352
ENSMUSG00000097452,0.0004466772
ENSMUSG00000030226,0.00047035515
ENSMUSG00000032015,-9.187311e-05
ENSMUSG00000045036,-0.00012606382
ENSMUSG00000021728,-0.0004953742
ENSMUSG00000047793,0.0014871359
ENSMUSG00000021055,-0.0010601729
ENSMUSG00000039239,0.0029059649
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.00080761313
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.0010332912
ENSMUSG00000060630,-0.00066827424
ENSMUSG00000057982,1.4662743e-05
ENSMUSG00000019828,-0.0010892227
ENSMUSG00000050328,-0.0010176152
ENSMUSG00000055053,0.0028931499
ENSMUSG00000028373,0.00095278025
ENSMUSG00000000386,0.0006113872
ENSMUSG00000042499,0.0007432103
ENSMUSG00000042179,5.7816505e-05
ENSMUSG00000020053,0.0005015731
ENSMUSG00000039457,-0.0002874136
ENSMUSG00000025236,0.0016639531
ENSMUSG00000008575,0.0027900934
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.0012391359
ENSMUSG00000040728,-0.00024243444
ENSMUSG00000017861,-0.0006302595
ENSMUSG00000039518,0.00037647784
ENSMUSG00000037196,-0.00026540458
ENSMUSG00000028255,-8.368865e-06
ENSMUSG00000096910,0.00028589368
ENSMUSG00000022641,-0.0025269985
ENSMUSG00000023913,-0.0005905777
ENSMUSG00000050846,0.00060649216
ENSMUSG00000074071,-0.0002835095
ENSMUSG00000024238,0.00067049265
ENSMUSG00000036815,0.0012285113
ENSMUSG00000067430,0.0036159754
ENSMUSG00000031503,-0.0004580617
ENSMUSG00000057716,0.0003592968
ENSMUSG00000038244,-0.00033152103
ENSMUSG00000026726,-0.00013121963
ENSMUSG00000020919,-0.00010699034
ENSMUSG00000053101,6.2659383e-06
ENSMUSG00000037025,-9.21879e-05
ENSMUSG00000026147,0.001043886
ENSMUSG00000047228,1.8551946e-05
ENSMUSG00000028927,-1.8700957e-06
ENSMUSG00000029381,-0.0009996891
ENSMUSG00000098097,-0.0007582307
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.0009809732
ENSMUSG00000021313,-0.0005708933
