,0
ENSMUSG00000063458,-0.0003812462
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.00051784515
ENSMUSG00000024064,-0.0003748536
ENSMUSG00000037174,-4.863739e-05
ENSMUSG00000035868,-0.00065916777
ENSMUSG00000090015,0.00022739172
ENSMUSG00000049421,-0.0005130768
ENSMUSG00000015579,-4.415959e-05
ENSMUSG00000020159,-9.068847e-05
ENSMUSG00000015134,-6.5267086e-05
ENSMUSG00000066652,1.6670674e-06
ENSMUSG00000026748,-0.00086188316
ENSMUSG00000049148,-0.00032371283
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.00020837784
ENSMUSG00000033863,5.710125e-05
ENSMUSG00000033454,0.0009742975
ENSMUSG00000037335,0.00016313791
ENSMUSG00000038056,-0.00051134825
ENSMUSG00000067931,0.0005027652
ENSMUSG00000033669,-0.00075376034
ENSMUSG00000100846,4.5559544e-05
ENSMUSG00000037033,0.0
ENSMUSG00000053093,-7.245317e-05
ENSMUSG00000042185,-0.00045108795
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.000495106
ENSMUSG00000058728,-0.00012443354
ENSMUSG00000034248,-0.00026759505
ENSMUSG00000016128,0.00057286024
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0003054738
ENSMUSG00000054889,-0.00023666024
ENSMUSG00000041559,0.0023083687
ENSMUSG00000050103,4.6879053e-05
ENSMUSG00000050966,-4.865229e-06
ENSMUSG00000003436,4.503131e-05
ENSMUSG00000027820,0.0027427077
ENSMUSG00000090961,0.00025863573
ENSMUSG00000017002,0.00015226007
ENSMUSG00000027670,1.8775463e-06
ENSMUSG00000022061,5.2358955e-06
ENSMUSG00000091764,-0.0005133152
ENSMUSG00000050447,-0.00012242794
ENSMUSG00000063229,-0.0003272295
ENSMUSG00000078870,0.0010526478
ENSMUSG00000026579,0.00076265633
ENSMUSG00000052595,-3.6992133e-06
ENSMUSG00000001930,-0.000100925565
ENSMUSG00000040124,0.00045621395
ENSMUSG00000026934,-1.4279038e-05
ENSMUSG00000025229,-0.00047910213
ENSMUSG00000020902,0.00058466196
ENSMUSG00000046245,5.306676e-06
ENSMUSG00000059187,0.0018610954
ENSMUSG00000049252,2.4154782e-05
ENSMUSG00000040111,0.00017738342
ENSMUSG00000004347,-0.0017054975
ENSMUSG00000037101,3.20971e-05
ENSMUSG00000097622,-0.00069928914
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-2.6293099e-05
ENSMUSG00000067656,6.0927123e-06
ENSMUSG00000041313,-0.0013332367
ENSMUSG00000107872,0.0005405098
ENSMUSG00000031543,-3.2052398e-05
ENSMUSG00000030717,0.0013846606
ENSMUSG00000055027,-1.2859702e-05
ENSMUSG00000028023,6.991625e-05
ENSMUSG00000054446,1.7753802e-05
ENSMUSG00000029334,-0.00037702918
ENSMUSG00000015533,8.761883e-06
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.0010020733
ENSMUSG00000036139,0.0004797578
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.00044623017
ENSMUSG00000036036,-1.1563301e-05
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.00015842915
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-1.1101365e-05
ENSMUSG00000022122,0.0004926026
ENSMUSG00000023433,-2.6002526e-06
ENSMUSG00000033826,-0.00030436367
ENSMUSG00000045518,2.6114285e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,3.874302e-06
ENSMUSG00000021848,-3.7625432e-07
ENSMUSG00000029595,-0.00011835247
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.00012892485
ENSMUSG00000078877,-0.00018583238
ENSMUSG00000070691,-0.0006251335
ENSMUSG00000097452,1.7464161e-05
ENSMUSG00000030226,0.0001847744
ENSMUSG00000032015,-3.5755336e-05
ENSMUSG00000045036,-0.00032910705
ENSMUSG00000021728,-7.480383e-05
ENSMUSG00000047793,0.00035214424
ENSMUSG00000021055,-0.0008210242
ENSMUSG00000039239,0.0011748672
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.00046351552
ENSMUSG00000061517,0.0
ENSMUSG00000001655,3.0606985e-05
ENSMUSG00000060630,-0.00057644583
ENSMUSG00000057982,-0.00020492077
ENSMUSG00000019828,-0.00036162138
ENSMUSG00000050328,-0.00078471005
ENSMUSG00000055053,0.0011662841
ENSMUSG00000028373,0.0003145337
ENSMUSG00000000386,0.00020182878
ENSMUSG00000042499,0.0005443692
ENSMUSG00000042179,3.9815903e-05
ENSMUSG00000020053,0.00030332804
ENSMUSG00000039457,-0.00019024312
ENSMUSG00000025236,0.000993371
ENSMUSG00000008575,0.0014035702
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.00065019727
ENSMUSG00000040728,-0.0001681
ENSMUSG00000017861,-0.00014284253
ENSMUSG00000039518,0.0002655834
ENSMUSG00000037196,-8.8363886e-05
ENSMUSG00000028255,-9.7397715e-06
ENSMUSG00000096910,0.00016522408
ENSMUSG00000022641,-0.0011632442
ENSMUSG00000023913,-0.00024141371
ENSMUSG00000050846,0.00037753582
ENSMUSG00000074071,8.4102154e-05
ENSMUSG00000024238,0.00074243546
ENSMUSG00000036815,0.0004389286
ENSMUSG00000067430,0.0019345284
ENSMUSG00000031503,0.00010752678
ENSMUSG00000057716,0.0003606081
ENSMUSG00000038244,-0.00015681982
ENSMUSG00000026726,-4.3034554e-05
ENSMUSG00000020919,-0.00020086765
ENSMUSG00000053101,-3.6507845e-07
ENSMUSG00000037025,3.1217933e-06
ENSMUSG00000026147,0.00024208426
ENSMUSG00000047228,2.1468848e-05
ENSMUSG00000028927,2.8833747e-05
ENSMUSG00000029381,-0.0002848804
ENSMUSG00000098097,-0.00011149049
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.00034061074
ENSMUSG00000021313,-0.00015830994
ENSMUSG00000000031,7.763505e-05
ENSMUSG00000037936,0.0
ENSMUSG00000023031,-4.7754496e-05
ENSMUSG00000097648,2.445653e-05
ENSMUSG00000057098,0.0013674498
ENSMUSG00000026805,0.0
ENSMUSG00000040552,-9.136554e-05
ENSMUSG00000030050,0.0
ENSMUSG00000069184,0.0012409985
ENSMUSG00000045613,-7.459521e-05
ENSMUSG00000048766,-1.8265098e-05
ENSMUSG00000050931,-4.580617e-05
ENSMUSG00000038679,-0.00043171644
ENSMUSG00000015461,-0.0008415878
ENSMUSG00000041460,-4.7944486e-06
ENSMUSG00000036095,-0.0006880462
ENSMUSG00000020044,0.0013552904
ENSMUSG00000023868,0.0005725622
ENSMUSG00000094113,7.252395e-05
ENSMUSG00000022454,0.00019186735
ENSMUSG00000068962,0.00096678734
ENSMUSG00000009733,-0.0006235838
ENSMUSG00000036938,1.6021426e-05
ENSMUSG00000045608,0.00093340874
ENSMUSG00000029352,4.0084124e-05
