,0
ENSMUSG00000063458,-0.002609253
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.00018364191
ENSMUSG00000024064,-0.00012680888
ENSMUSG00000037174,0.0017442107
ENSMUSG00000035868,0.005321145
ENSMUSG00000090015,-0.0073364973
ENSMUSG00000049421,0.0023515224
ENSMUSG00000015579,-7.778406e-06
ENSMUSG00000020159,-9.404495e-06
ENSMUSG00000015134,0.00013908744
ENSMUSG00000066652,0.0
ENSMUSG00000026748,-0.0044003725
ENSMUSG00000049148,0.0035541654
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0028768778
ENSMUSG00000033863,-0.00010968745
ENSMUSG00000033454,-0.0014979839
ENSMUSG00000037335,-0.000439018
ENSMUSG00000038056,-0.0007326603
ENSMUSG00000067931,-0.0005300045
ENSMUSG00000033669,-0.003140986
ENSMUSG00000100846,2.7418137e-06
ENSMUSG00000037033,0.0
ENSMUSG00000053093,1.0415912e-05
ENSMUSG00000042185,0.0003695488
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.0019551814
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-0.00083589554
ENSMUSG00000016128,0.0001437068
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.003836155
ENSMUSG00000054889,-3.2380223e-05
ENSMUSG00000041559,2.8312206e-05
ENSMUSG00000050103,0.0001386106
ENSMUSG00000050966,-0.00026500225
ENSMUSG00000003436,0.00012914091
ENSMUSG00000027820,0.0037536025
ENSMUSG00000090961,1.1369586e-05
ENSMUSG00000017002,5.8561563e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,-8.332729e-05
ENSMUSG00000050447,-0.0014255047
ENSMUSG00000063229,-0.00011652708
ENSMUSG00000078870,-0.0025324225
ENSMUSG00000026579,2.9210001e-05
ENSMUSG00000052595,0.0001471825
ENSMUSG00000001930,7.484853e-05
ENSMUSG00000040124,0.0020188093
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-2.6959926e-05
ENSMUSG00000020902,0.0055425167
ENSMUSG00000046245,0.0
ENSMUSG00000059187,-0.0033258796
ENSMUSG00000049252,-8.738041e-05
ENSMUSG00000040111,2.104044e-05
ENSMUSG00000004347,-0.00013399124
ENSMUSG00000037101,-0.00022688508
ENSMUSG00000097622,-4.632771e-05
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-0.0002039522
ENSMUSG00000067656,5.542487e-05
ENSMUSG00000041313,-0.0024939775
ENSMUSG00000107872,-6.400049e-05
ENSMUSG00000031543,0.0006401837
ENSMUSG00000030717,-9.971857e-05
ENSMUSG00000055027,-0.0015569925
ENSMUSG00000028023,-0.0010666847
ENSMUSG00000054446,0.0
ENSMUSG00000029334,-0.0017383695
ENSMUSG00000015533,2.1345913e-06
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.00090926886
ENSMUSG00000036139,-0.0053889155
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.0020431578
ENSMUSG00000036036,-0.000536561
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.00036144257
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,2.8572977e-05
ENSMUSG00000022122,0.00016704202
ENSMUSG00000023433,-0.00024747849
ENSMUSG00000033826,0.00026237965
ENSMUSG00000045518,0.0
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.00024366379
ENSMUSG00000029595,3.145635e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.00041675568
ENSMUSG00000078877,-0.00021600723
ENSMUSG00000070691,0.0
ENSMUSG00000097452,-0.0017741323
ENSMUSG00000030226,6.362796e-05
ENSMUSG00000032015,-2.43783e-05
ENSMUSG00000045036,-0.001834929
ENSMUSG00000021728,0.0010750294
ENSMUSG00000047793,0.0029676557
ENSMUSG00000021055,0.00062674284
ENSMUSG00000039239,-0.0013806224
ENSMUSG00000071341,0.0
ENSMUSG00000022054,3.2305717e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-8.454174e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.0028223395
ENSMUSG00000019828,7.085502e-06
ENSMUSG00000050328,0.0
ENSMUSG00000055053,-0.0012042522
ENSMUSG00000028373,-0.0019818544
ENSMUSG00000000386,8.3990395e-05
ENSMUSG00000042499,0.00023365021
ENSMUSG00000042179,0.0
ENSMUSG00000020053,0.0060294867
ENSMUSG00000039457,5.2303076e-06
ENSMUSG00000025236,-0.0025383234
ENSMUSG00000008575,0.0028912425
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.00012330711
ENSMUSG00000040728,0.00014992058
ENSMUSG00000017861,0.0008780956
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-0.0006440282
ENSMUSG00000028255,0.0
ENSMUSG00000096910,-0.0007995367
ENSMUSG00000022641,0.0013972521
ENSMUSG00000023913,3.1799078e-05
ENSMUSG00000050846,-0.0016883612
ENSMUSG00000074071,-8.240342e-06
ENSMUSG00000024238,-0.004298806
ENSMUSG00000036815,-0.00025741756
ENSMUSG00000067430,-0.0028178692
ENSMUSG00000031503,0.0017999411
ENSMUSG00000057716,-0.00012785941
ENSMUSG00000038244,8.779764e-05
ENSMUSG00000026726,-0.0005762279
ENSMUSG00000020919,0.003943026
ENSMUSG00000053101,-1.9282103e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,0.007394552
ENSMUSG00000047228,0.0
ENSMUSG00000028927,-1.2408942e-05
ENSMUSG00000029381,-0.0013183951
ENSMUSG00000098097,-2.2813678e-05
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.00041881204
ENSMUSG00000021313,-0.001960665
ENSMUSG00000000031,0.0
ENSMUSG00000037936,0.0
ENSMUSG00000023031,0.0
ENSMUSG00000097648,-1.5321188e-05
ENSMUSG00000057098,0.0038933754
ENSMUSG00000026805,0.0
ENSMUSG00000040552,7.104594e-05
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-0.0011369586
ENSMUSG00000045613,5.042553e-05
ENSMUSG00000048766,0.00011022389
ENSMUSG00000050931,-0.00010085106
ENSMUSG00000038679,-0.006892681
ENSMUSG00000015461,0.0005848408
ENSMUSG00000041460,-9.968877e-05
ENSMUSG00000036095,8.371472e-05
ENSMUSG00000020044,0.0018526912
ENSMUSG00000023868,-0.00024208426
ENSMUSG00000094113,0.0
ENSMUSG00000022454,0.0024404824
ENSMUSG00000068962,0.00016215444
ENSMUSG00000009733,-0.0031594038
ENSMUSG00000036938,0.0
ENSMUSG00000045608,6.968528e-05
ENSMUSG00000029352,-8.150935e-06
ENSMUSG00000024173,0.0
ENSMUSG00000044934,0.0028264523
ENSMUSG00000001510,7.1525574e-07
ENSMUSG00000100617,3.3676624e-06
ENSMUSG00000047250,0.00013905764
ENSMUSG00000050335,-9.357929e-06
ENSMUSG00000009248,0.0
ENSMUSG00000026751,0.0
ENSMUSG00000040653,0.00010341406
ENSMUSG00000032776,-0.0016528666
ENSMUSG00000066975,0.0
ENSMUSG00000091474,-0.0009405613
ENSMUSG00000052273,0.00023436546
ENSMUSG00000029580,-0.00089746714
ENSMUSG00000025810,0.0029024482
ENSMUSG00000019803,1.2982637e-05
ENSMUSG00000041483,0.0
