,0
ENSMUSG00000063458,-0.0059215724
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0018095374
ENSMUSG00000024064,-0.0013063848
ENSMUSG00000037174,0.0020925403
ENSMUSG00000035868,0.01274693
ENSMUSG00000090015,-0.008508801
ENSMUSG00000049421,0.0048048496
ENSMUSG00000015579,-8.4524974e-05
ENSMUSG00000020159,-0.000261385
ENSMUSG00000015134,0.00039736181
ENSMUSG00000066652,0.0
ENSMUSG00000026748,-0.009646654
ENSMUSG00000049148,0.006433308
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.006680608
ENSMUSG00000033863,7.2449446e-05
ENSMUSG00000033454,-0.0007466674
ENSMUSG00000037335,-0.00058692694
ENSMUSG00000038056,0.0038541555
ENSMUSG00000067931,0.0005823374
ENSMUSG00000033669,-0.00015667081
ENSMUSG00000100846,-5.491078e-06
ENSMUSG00000037033,0.0
ENSMUSG00000053093,-8.493662e-07
ENSMUSG00000042185,-0.003197074
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.006811857
ENSMUSG00000058728,-1.816079e-07
ENSMUSG00000034248,-0.001308918
ENSMUSG00000016128,-0.0005185604
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.010794759
ENSMUSG00000054889,0.00010783225
ENSMUSG00000041559,0.00115069
ENSMUSG00000050103,0.00069236755
ENSMUSG00000050966,2.0861626e-07
ENSMUSG00000003436,0.00026302785
ENSMUSG00000027820,0.011158109
ENSMUSG00000090961,2.354011e-05
ENSMUSG00000017002,0.0013893694
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,-0.00054576993
ENSMUSG00000050447,-0.0012338758
ENSMUSG00000063229,-0.0008275509
ENSMUSG00000078870,0.00060391426
ENSMUSG00000026579,0.00026644766
ENSMUSG00000052595,0.0006202068
ENSMUSG00000001930,-0.00020571053
ENSMUSG00000040124,0.013024509
ENSMUSG00000026934,0.0
ENSMUSG00000025229,8.722767e-06
ENSMUSG00000020902,-0.0014066696
ENSMUSG00000046245,-6.083399e-06
ENSMUSG00000059187,0.00090789795
ENSMUSG00000049252,-0.0005441308
ENSMUSG00000040111,0.00047895312
ENSMUSG00000004347,0.00022137165
ENSMUSG00000037101,0.00023890287
ENSMUSG00000097622,0.0006942451
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-0.0007920414
ENSMUSG00000067656,-0.0002147071
ENSMUSG00000041313,-0.0017200708
ENSMUSG00000107872,0.00019192696
ENSMUSG00000031543,0.0013669953
ENSMUSG00000030717,-0.000443846
ENSMUSG00000055027,-3.6358833e-05
ENSMUSG00000028023,-0.0105896
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.0032857656
ENSMUSG00000015533,-3.0569732e-05
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.0012333989
ENSMUSG00000036139,-0.014427781
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.005931437
ENSMUSG00000036036,0.0009841919
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0018186271
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.00016669929
ENSMUSG00000022122,0.00020546839
ENSMUSG00000023433,-0.0005110353
ENSMUSG00000033826,0.0014045909
ENSMUSG00000045518,6.4335763e-06
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.0006342605
ENSMUSG00000029595,0.0009128563
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.0009704232
ENSMUSG00000078877,-0.0018320382
ENSMUSG00000070691,1.1712313e-05
ENSMUSG00000097452,-0.0029233694
ENSMUSG00000030226,-0.0015488863
ENSMUSG00000032015,-3.7655234e-05
ENSMUSG00000045036,-0.003217727
ENSMUSG00000021728,0.0010302067
ENSMUSG00000047793,0.007541895
ENSMUSG00000021055,0.0018545687
ENSMUSG00000039239,-0.00044178963
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.00032398105
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.00045713782
ENSMUSG00000060630,1.7218292e-05
ENSMUSG00000057982,-0.001693815
ENSMUSG00000019828,-0.00033368915
ENSMUSG00000050328,1.9523315e-05
ENSMUSG00000055053,0.0003799796
ENSMUSG00000028373,-0.0034654737
ENSMUSG00000000386,-0.00025672838
ENSMUSG00000042499,0.0011371374
ENSMUSG00000042179,0.0
ENSMUSG00000020053,0.009544373
ENSMUSG00000039457,-0.00021880679
ENSMUSG00000025236,0.0013870001
ENSMUSG00000008575,0.006095886
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.000297077
ENSMUSG00000040728,0.00019715726
ENSMUSG00000017861,0.002611816
ENSMUSG00000039518,-1.6622245e-05
ENSMUSG00000037196,0.00013893843
ENSMUSG00000028255,0.0
ENSMUSG00000096910,-0.008859038
ENSMUSG00000022641,0.0037492514
ENSMUSG00000023913,0.000117734075
ENSMUSG00000050846,-0.0041377544
ENSMUSG00000074071,-0.0018147528
ENSMUSG00000024238,0.0006274581
ENSMUSG00000036815,0.0016735196
ENSMUSG00000067430,-0.0010361671
ENSMUSG00000031503,0.0032861233
ENSMUSG00000057716,0.000102862716
ENSMUSG00000038244,0.00056486577
ENSMUSG00000026726,-0.00044806302
ENSMUSG00000020919,0.005456209
ENSMUSG00000053101,-7.428974e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,0.01442039
ENSMUSG00000047228,0.0
ENSMUSG00000028927,-8.418225e-06
ENSMUSG00000029381,-0.0065515637
ENSMUSG00000098097,0.00013571978
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.0023429096
ENSMUSG00000021313,-0.0057079196
ENSMUSG00000000031,-2.9742718e-05
