,0
ENSMUSG00000063458,-0.004405737
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0009660721
ENSMUSG00000024064,-0.00079125166
ENSMUSG00000037174,0.0021214485
ENSMUSG00000035868,0.010218859
ENSMUSG00000090015,-0.00963676
ENSMUSG00000049421,0.0030179024
ENSMUSG00000015579,-2.3782253e-05
ENSMUSG00000020159,-0.00012320187
ENSMUSG00000015134,0.00019852072
ENSMUSG00000066652,0.0
ENSMUSG00000026748,-0.008245587
ENSMUSG00000049148,0.006168425
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0050303936
ENSMUSG00000033863,-9.781122e-05
ENSMUSG00000033454,-0.0022466183
ENSMUSG00000037335,-0.00043958426
ENSMUSG00000038056,0.0014545918
ENSMUSG00000067931,0.0011456013
ENSMUSG00000033669,-0.0029127002
ENSMUSG00000100846,2.8833747e-06
ENSMUSG00000037033,0.0
ENSMUSG00000053093,3.214553e-05
ENSMUSG00000042185,-0.0008610487
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.004292354
ENSMUSG00000058728,-1.6558915e-06
ENSMUSG00000034248,-0.0011462867
ENSMUSG00000016128,0.00015449524
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.008528888
ENSMUSG00000054889,0.00010813773
ENSMUSG00000041559,0.0002451241
ENSMUSG00000050103,0.00038005412
ENSMUSG00000050966,-0.00032669306
ENSMUSG00000003436,0.00018980354
ENSMUSG00000027820,0.00845927
ENSMUSG00000090961,1.0050833e-05
ENSMUSG00000017002,8.319318e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,-0.00063350797
ENSMUSG00000050447,-0.0022605062
ENSMUSG00000063229,-0.00028571486
ENSMUSG00000078870,-0.0007965565
ENSMUSG00000026579,0.0001274012
ENSMUSG00000052595,0.0003209822
ENSMUSG00000001930,0.00012792647
ENSMUSG00000040124,0.008677006
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-5.90235e-05
ENSMUSG00000020902,0.004159212
ENSMUSG00000046245,0.0
ENSMUSG00000059187,-0.0012670159
ENSMUSG00000049252,-0.00039418042
ENSMUSG00000040111,0.00020319223
ENSMUSG00000004347,4.8726797e-05
ENSMUSG00000037101,-0.00024730712
ENSMUSG00000097622,-3.874302e-07
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-0.00047686696
ENSMUSG00000067656,-3.118068e-05
ENSMUSG00000041313,-0.0027341843
ENSMUSG00000107872,0.0001295507
ENSMUSG00000031543,0.0011989772
ENSMUSG00000030717,-0.0003490597
ENSMUSG00000055027,-0.0018669367
ENSMUSG00000028023,-0.0062000155
ENSMUSG00000054446,0.0
ENSMUSG00000029334,3.325939e-05
ENSMUSG00000015533,-2.7973205e-05
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.0012322664
ENSMUSG00000036139,-0.011609137
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.005476415
ENSMUSG00000036036,0.0019224882
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0015971661
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.0001447238
ENSMUSG00000022122,0.00016389787
ENSMUSG00000023433,-0.00039359927
ENSMUSG00000033826,0.00088879466
ENSMUSG00000045518,0.0
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.00037234277
ENSMUSG00000029595,0.00026071817
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.0006812811
ENSMUSG00000078877,-0.0011019707
ENSMUSG00000070691,4.708767e-06
ENSMUSG00000097452,-0.0025022477
ENSMUSG00000030226,-0.0007622838
ENSMUSG00000032015,-1.7479062e-05
ENSMUSG00000045036,-0.003314346
ENSMUSG00000021728,0.0018005371
ENSMUSG00000047793,0.006380677
ENSMUSG00000021055,0.0008788705
ENSMUSG00000039239,-0.0014466643
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.00017294288
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-8.62889e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.0026611686
ENSMUSG00000019828,-5.4746866e-05
ENSMUSG00000050328,0.0
ENSMUSG00000055053,-0.0015816689
