,0
ENSMUSG00000063458,-0.0017319322
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0021301508
ENSMUSG00000024064,0.00039030612
ENSMUSG00000037174,0.0023365617
ENSMUSG00000035868,0.0077171326
ENSMUSG00000090015,-0.001643002
ENSMUSG00000049421,0.012476444
ENSMUSG00000015579,-3.7966296e-05
ENSMUSG00000020159,-0.0003899089
ENSMUSG00000015134,0.001485331
ENSMUSG00000066652,-1.7486987e-05
ENSMUSG00000026748,-0.009850025
ENSMUSG00000049148,0.0023270845
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.008802593
ENSMUSG00000033863,0.0023170635
ENSMUSG00000033454,0.005563259
ENSMUSG00000037335,4.313886e-05
ENSMUSG00000038056,0.0021783113
ENSMUSG00000067931,0.0012220144
ENSMUSG00000033669,0.0019409359
ENSMUSG00000100846,0.00019591674
ENSMUSG00000037033,0.0
ENSMUSG00000053093,-0.00014376268
ENSMUSG00000042185,0.00083082914
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.0062310845
ENSMUSG00000058728,0.00020188559
ENSMUSG00000034248,-0.0013673753
ENSMUSG00000016128,-0.0012577772
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.005387664
ENSMUSG00000054889,0.0007066764
ENSMUSG00000041559,0.0035007745
ENSMUSG00000050103,0.0017277747
ENSMUSG00000050966,0.00059015304
ENSMUSG00000003436,0.0008868696
ENSMUSG00000027820,0.014113545
ENSMUSG00000090961,0.00064983964
ENSMUSG00000017002,0.0041746944
ENSMUSG00000027670,0.0
ENSMUSG00000022061,4.4237822e-06
ENSMUSG00000091764,0.0016307235
ENSMUSG00000050447,0.005275011
ENSMUSG00000063229,-0.00088232756
ENSMUSG00000078870,-0.0006328225
ENSMUSG00000026579,0.0009124968
ENSMUSG00000052595,0.001378756
ENSMUSG00000001930,-1.8626451e-05
ENSMUSG00000040124,0.01455307
ENSMUSG00000026934,2.3953617e-06
ENSMUSG00000025229,0.0007873643
ENSMUSG00000020902,-0.0085350275
ENSMUSG00000046245,0.00015178788
ENSMUSG00000059187,0.004015386
ENSMUSG00000049252,0.00037440658
ENSMUSG00000040111,0.0016205907
ENSMUSG00000004347,-0.002117753
ENSMUSG00000037101,0.0027453303
ENSMUSG00000097622,0.0028601661
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-0.00035494566
ENSMUSG00000067656,0.0001624031
ENSMUSG00000041313,-7.748604e-06
ENSMUSG00000107872,0.0022047013
ENSMUSG00000031543,0.0016739145
ENSMUSG00000030717,0.004457414
ENSMUSG00000055027,0.003777951
ENSMUSG00000028023,-0.008651972
ENSMUSG00000054446,-3.0717812e-05
ENSMUSG00000029334,0.006816268
ENSMUSG00000015533,0.00046758074
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.005039513
ENSMUSG00000036139,-0.0027068853
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.003400296
ENSMUSG00000036036,0.0029717684
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0017020106
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.000147935
ENSMUSG00000022122,0.0007101707
ENSMUSG00000023433,0.00013937056
ENSMUSG00000033826,0.0025262907
ENSMUSG00000045518,5.4096803e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.0011135209
ENSMUSG00000029595,0.0022970624
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.0014253259
ENSMUSG00000078877,-1.3142824e-05
ENSMUSG00000070691,0.0020021722
ENSMUSG00000097452,-0.00039384514
