,0
ENSMUSG00000063458,-0.0051030517
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0026746988
ENSMUSG00000024064,-0.0006135255
ENSMUSG00000037174,0.0011475682
ENSMUSG00000035868,0.011484385
ENSMUSG00000090015,-0.004719317
ENSMUSG00000049421,0.009786129
ENSMUSG00000015579,-0.000118995085
ENSMUSG00000020159,-0.0003796341
ENSMUSG00000015134,0.00096836686
ENSMUSG00000066652,1.216838e-06
ENSMUSG00000026748,-0.010504365
ENSMUSG00000049148,0.00479728
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0072666407
ENSMUSG00000033863,0.0009826422
ENSMUSG00000033454,0.0018837452
ENSMUSG00000037335,-0.00030629337
ENSMUSG00000038056,0.0029594898
ENSMUSG00000067931,0.0016692877
ENSMUSG00000033669,0.0014550984
ENSMUSG00000100846,2.2757798e-05
ENSMUSG00000037033,0.0
ENSMUSG00000053093,-4.125014e-05
ENSMUSG00000042185,-0.00083112717
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.0071125627
ENSMUSG00000058728,6.1737373e-06
ENSMUSG00000034248,-0.0013038069
ENSMUSG00000016128,-0.0014289618
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.008824468
ENSMUSG00000054889,0.00020940602
ENSMUSG00000041559,0.00224258
ENSMUSG00000050103,0.00093337893
ENSMUSG00000050966,0.00035376847
ENSMUSG00000003436,0.00044548605
ENSMUSG00000027820,0.01261735
ENSMUSG00000090961,0.00022490323
ENSMUSG00000017002,0.003197156
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-1.5627593e-06
ENSMUSG00000091764,-9.137392e-05
ENSMUSG00000050447,0.0010340214
ENSMUSG00000063229,-0.0009793192
ENSMUSG00000078870,-0.0001244545
ENSMUSG00000026579,0.0004402008
ENSMUSG00000052595,0.00077581033
ENSMUSG00000001930,-0.00046017393
ENSMUSG00000040124,0.014145732
ENSMUSG00000026934,0.0
ENSMUSG00000025229,0.00014020689
ENSMUSG00000020902,-0.008387923
ENSMUSG00000046245,-2.5905669e-05
ENSMUSG00000059187,0.003235519
ENSMUSG00000049252,-5.3688884e-05
ENSMUSG00000040111,0.0008546114
ENSMUSG00000004347,-0.0019133687
ENSMUSG00000037101,0.0012108311
ENSMUSG00000097622,0.0019205809
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-0.0007192865
ENSMUSG00000067656,-9.3692914e-05
ENSMUSG00000041313,2.899766e-05
ENSMUSG00000107872,0.0006406307
ENSMUSG00000031543,0.0014371574
ENSMUSG00000030717,0.0006288588
ENSMUSG00000055027,0.0015313923
ENSMUSG00000028023,-0.010987073
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.005679965
ENSMUSG00000015533,7.027201e-05
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.001716733
ENSMUSG00000036139,-0.011801243
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.004889637
ENSMUSG00000036036,0.0023171902
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.00015157461
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.0001093708
ENSMUSG00000022122,0.00054916367
ENSMUSG00000023433,-0.0003132671
ENSMUSG00000033826,0.0019346625
ENSMUSG00000045518,1.9878149e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.00081558526
ENSMUSG00000029595,0.0016355477
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.0011692047
ENSMUSG00000078877,-0.0012296736
ENSMUSG00000070691,0.00034803152
ENSMUSG00000097452,-0.0017204806
ENSMUSG00000030226,-0.0021009445
ENSMUSG00000032015,-5.161017e-05
ENSMUSG00000045036,-0.0025721788
ENSMUSG00000021728,0.00097081065
ENSMUSG00000047793,0.0071273446
ENSMUSG00000021055,0.0039045215
ENSMUSG00000039239,0.00026631355
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.0005186051
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.00020849705
ENSMUSG00000060630,8.940883e-05
ENSMUSG00000057982,5.3822994e-05
ENSMUSG00000019828,-0.00029087067
ENSMUSG00000050328,0.00015915651
ENSMUSG00000055053,0.0016896725
ENSMUSG00000028373,-0.00095677376
ENSMUSG00000000386,-0.00048645958
ENSMUSG00000042499,0.0022488832
ENSMUSG00000042179,0.0
ENSMUSG00000020053,0.007625103
ENSMUSG00000039457,-0.00024211034
ENSMUSG00000025236,0.005252838
ENSMUSG00000008575,0.0039722323
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.0004256107
ENSMUSG00000040728,0.00013304502
ENSMUSG00000017861,0.003004849
ENSMUSG00000039518,4.084781e-06
ENSMUSG00000037196,0.0002632141
ENSMUSG00000028255,0.0
ENSMUSG00000096910,-0.008395255
ENSMUSG00000022641,0.003643036
ENSMUSG00000023913,0.00030309334
ENSMUSG00000050846,-0.0011790395
ENSMUSG00000074071,-0.0013193935
ENSMUSG00000024238,0.00516814
ENSMUSG00000036815,0.0030420423
ENSMUSG00000067430,-0.0010937452
ENSMUSG00000031503,0.00376907
ENSMUSG00000057716,0.001053229
ENSMUSG00000038244,0.00067096204
ENSMUSG00000026726,0.00016254187
ENSMUSG00000020919,0.006558597
ENSMUSG00000053101,-6.051734e-05
ENSMUSG00000037025,6.638281e-05
ENSMUSG00000026147,0.0099720955
ENSMUSG00000047228,1.7454848e-05
ENSMUSG00000028927,2.2565946e-06
ENSMUSG00000029381,-0.0059857666
ENSMUSG00000098097,0.00023257732
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.0031848848
ENSMUSG00000021313,-0.005689591
ENSMUSG00000000031,4.6491623e-05
ENSMUSG00000037936,0.0
ENSMUSG00000023031,-2.2284687e-05
ENSMUSG00000097648,7.069763e-05
ENSMUSG00000057098,0.013094246
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.00013589114
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-0.00059470534
ENSMUSG00000045613,-0.00016084313
ENSMUSG00000048766,0.00015832484
ENSMUSG00000050931,0.00035722554
ENSMUSG00000038679,-0.0048481226
ENSMUSG00000015461,0.0041544437
ENSMUSG00000041460,0.00037837029
ENSMUSG00000036095,0.0005122274
ENSMUSG00000020044,0.006130457
ENSMUSG00000023868,0.001042366
ENSMUSG00000094113,2.9144809e-05
ENSMUSG00000022454,0.0039798617
ENSMUSG00000068962,-0.0010864437
ENSMUSG00000009733,-0.01028657
ENSMUSG00000036938,0.0
ENSMUSG00000045608,0.00082985125
ENSMUSG00000029352,7.7955425e-05
ENSMUSG00000024173,0.0
ENSMUSG00000044934,0.0003244877
ENSMUSG00000001510,4.9710274e-05
ENSMUSG00000100617,0.00012793392
ENSMUSG00000047250,0.00018380582
ENSMUSG00000050335,0.000108897686
ENSMUSG00000009248,0.0
ENSMUSG00000026751,2.6263297e-07
ENSMUSG00000040653,-0.0008036494
ENSMUSG00000032776,-0.0015910715
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.0019305944
ENSMUSG00000052273,-0.00021786988
ENSMUSG00000029580,-0.0010999739
ENSMUSG00000025810,0.0034403205
ENSMUSG00000019803,8.9257956e-05
ENSMUSG00000041483,0.0
ENSMUSG00000001542,0.003302522
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,0.0001424551
ENSMUSG00000025586,0.0002868548
ENSMUSG00000057816,0.001211077
ENSMUSG00000031610,0.0022435524
ENSMUSG00000047361,0.00023238733
ENSMUSG00000033981,-0.014586866
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-0.0019172877
ENSMUSG00000025216,2.7543865e-05
ENSMUSG00000044265,0.0
ENSMUSG00000031849,0.00080539286
ENSMUSG00000068323,0.0011097491
ENSMUSG00000031028,8.171797e-05
ENSMUSG00000038572,0.0
ENSMUSG00000049571,-0.00075912476
ENSMUSG00000022197,0.0010841191
ENSMUSG00000038402,-0.0009535253
ENSMUSG00000062116,0.0002515614
ENSMUSG00000033237,0.0027531385
ENSMUSG00000033006,0.0012976527
ENSMUSG00000042010,0.005725503
ENSMUSG00000071553,-1.7523766e-05
ENSMUSG00000037747,-0.0029281974
ENSMUSG00000044734,0.00017600413
ENSMUSG00000032119,0.0042262673
ENSMUSG00000020484,-0.0005148649
ENSMUSG00000043969,-0.005616367
ENSMUSG00000019892,-0.00046272576
ENSMUSG00000036273,0.005045712
ENSMUSG00000036103,0.0064687133
