,0
ENSMUSG00000063458,0.00068092346
ENSMUSG00000029706,-1.5739352e-07
ENSMUSG00000029228,-1.0311604e-05
ENSMUSG00000024064,-0.00022548437
ENSMUSG00000037174,-3.9696693e-05
ENSMUSG00000035868,1.7464161e-05
ENSMUSG00000090015,2.2351742e-05
ENSMUSG00000049421,6.7949295e-05
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-3.8428232e-05
ENSMUSG00000015134,-2.7865171e-06
ENSMUSG00000066652,0.0
ENSMUSG00000026748,-0.0020624995
ENSMUSG00000049148,0.0008946657
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0003581643
ENSMUSG00000033863,1.835078e-05
ENSMUSG00000033454,-6.2167645e-05
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.0005018711
ENSMUSG00000067931,-0.00013890862
ENSMUSG00000033669,4.220009e-05
ENSMUSG00000100846,-2.0126812e-05
ENSMUSG00000037033,0.0
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-9.536743e-07
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-6.2189996e-05
ENSMUSG00000058728,0.0
ENSMUSG00000034248,2.104044e-05
ENSMUSG00000016128,-0.00010815263
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.00074338913
ENSMUSG00000054889,4.8540533e-06
ENSMUSG00000041559,0.0
ENSMUSG00000050103,-0.00021380186
ENSMUSG00000050966,-2.7552247e-05
ENSMUSG00000003436,5.3048134e-06
ENSMUSG00000027820,6.566942e-05
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-1.816824e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-1.0357704e-05
ENSMUSG00000091764,5.5998564e-05
ENSMUSG00000050447,-2.861023e-06
ENSMUSG00000063229,-4.8577785e-05
ENSMUSG00000078870,2.2023916e-05
ENSMUSG00000026579,-4.6491623e-06
ENSMUSG00000052595,3.3341348e-05
ENSMUSG00000001930,0.0
ENSMUSG00000040124,-3.4064054e-05
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-5.3048134e-06
ENSMUSG00000020902,0.0003259182
ENSMUSG00000046245,0.0
ENSMUSG00000059187,0.0005007982
ENSMUSG00000049252,-0.00274992
ENSMUSG00000040111,-1.1920929e-07
ENSMUSG00000004347,0.0023820996
ENSMUSG00000037101,-3.349036e-05
ENSMUSG00000097622,4.1022897e-05
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-2.7447939e-05
ENSMUSG00000067656,-4.6938658e-07
ENSMUSG00000041313,-0.00013414025
ENSMUSG00000107872,-7.186085e-06
ENSMUSG00000031543,-0.00027292967
ENSMUSG00000030717,3.0837953e-05
ENSMUSG00000055027,9.346008e-05
ENSMUSG00000028023,1.4007092e-06
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.00012646616
ENSMUSG00000015533,6.504357e-06
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-2.002716e-05
ENSMUSG00000036139,-0.00018468499
ENSMUSG00000058491,3.81656e-06
ENSMUSG00000070345,5.990267e-06
ENSMUSG00000036036,-4.3690205e-05
ENSMUSG00000075602,0.0
ENSMUSG00000055254,5.8293343e-05
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.00020952523
ENSMUSG00000022122,-0.0003091097
ENSMUSG00000023433,0.0
ENSMUSG00000033826,2.4594367e-05
ENSMUSG00000045518,0.00016152859
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,5.1259995e-06
ENSMUSG00000029595,0.0002964735
ENSMUSG00000001823,0.0
ENSMUSG00000035183,7.545948e-05
ENSMUSG00000078877,0.0
ENSMUSG00000070691,2.3795292e-06
ENSMUSG00000097452,0.00028422475
ENSMUSG00000030226,-2.5689602e-05
ENSMUSG00000032015,3.7252903e-06
ENSMUSG00000045036,-0.00020039082
ENSMUSG00000021728,-1.4811754e-05
ENSMUSG00000047793,0.00015921891
ENSMUSG00000021055,-4.3198466e-05
ENSMUSG00000039239,-0.00030708313
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-0.00017169118
ENSMUSG00000061517,-6.020069e-05
ENSMUSG00000001655,-1.5497208e-06
ENSMUSG00000060630,-5.7555735e-07
ENSMUSG00000057982,-0.0001283884
ENSMUSG00000019828,0.0003502071
ENSMUSG00000050328,0.0
ENSMUSG00000055053,6.404519e-05
ENSMUSG00000028373,0.0019922256
ENSMUSG00000000386,0.0
ENSMUSG00000042499,-3.8594007e-06
ENSMUSG00000042179,1.15484e-07
ENSMUSG00000020053,-0.00033134222
ENSMUSG00000039457,-3.791973e-05
ENSMUSG00000025236,4.6104193e-05
ENSMUSG00000008575,0.0007016063
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-4.8458576e-05
ENSMUSG00000040728,-2.9549003e-05
ENSMUSG00000017861,-7.608533e-05
ENSMUSG00000039518,-3.7252903e-09
ENSMUSG00000037196,-0.00061154366
ENSMUSG00000028255,0.0
ENSMUSG00000096910,7.867813e-06
ENSMUSG00000022641,-9.179115e-06
ENSMUSG00000023913,4.6640635e-05
ENSMUSG00000050846,-1.5050173e-05
ENSMUSG00000074071,-2.957508e-05
ENSMUSG00000024238,0.0019016266
ENSMUSG00000036815,0.0012167692
ENSMUSG00000067430,0.00016510487
ENSMUSG00000031503,-6.213784e-06
ENSMUSG00000057716,0.0018436909
ENSMUSG00000038244,-3.8564205e-05
ENSMUSG00000026726,-4.2565167e-05
ENSMUSG00000020919,0.0002567172
ENSMUSG00000053101,5.543232e-06
ENSMUSG00000037025,-1.759082e-05
ENSMUSG00000026147,6.645918e-05
ENSMUSG00000047228,1.5497208e-06
ENSMUSG00000028927,2.7775764e-05
ENSMUSG00000029381,-0.0014441609
ENSMUSG00000098097,-3.7007034e-05
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,8.133054e-05
ENSMUSG00000021313,-1.9669533e-05
ENSMUSG00000000031,2.5331974e-07
ENSMUSG00000037936,-3.4183264e-05
ENSMUSG00000023031,3.9190054e-06
ENSMUSG00000097648,-3.4309924e-06
ENSMUSG00000057098,0.00052809715
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.0
ENSMUSG00000030050,-2.5732443e-06
ENSMUSG00000069184,7.644296e-06
ENSMUSG00000045613,-0.00052928925
ENSMUSG00000048766,0.0
ENSMUSG00000050931,-1.899898e-06
ENSMUSG00000038679,5.507469e-05
ENSMUSG00000015461,3.4928322e-05
ENSMUSG00000041460,-9.261072e-06
ENSMUSG00000036095,-0.0019235611
ENSMUSG00000020044,-0.0006251484
ENSMUSG00000023868,-0.00027954578
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.0025734901
ENSMUSG00000068962,-1.3709068e-06
ENSMUSG00000009733,-0.00011765957
ENSMUSG00000036938,0.0
ENSMUSG00000045608,0.0003383234
ENSMUSG00000029352,1.2367964e-06
ENSMUSG00000024173,0.0
ENSMUSG00000044934,-7.212162e-06
ENSMUSG00000001510,0.0
ENSMUSG00000100617,0.0
ENSMUSG00000047250,-1.7404556e-05
ENSMUSG00000050335,0.000118777156
ENSMUSG00000009248,2.0734966e-05
ENSMUSG00000026751,-1.1250377e-06
ENSMUSG00000040653,-0.00015383959
ENSMUSG00000032776,2.7090311e-05
ENSMUSG00000066975,0.0
ENSMUSG00000091474,-6.80089e-05
ENSMUSG00000052273,-3.1925738e-06
ENSMUSG00000029580,-2.1964312e-05
ENSMUSG00000025810,0.00012177229
ENSMUSG00000019803,6.0349703e-06
ENSMUSG00000041483,-2.503395e-06
ENSMUSG00000001542,5.632639e-05
ENSMUSG00000046518,0.0
ENSMUSG00000094475,8.6874934e-07
ENSMUSG00000041565,0.00016316772
ENSMUSG00000025586,-2.4616718e-05
ENSMUSG00000057816,0.00014567375
ENSMUSG00000031610,4.0706247e-05
ENSMUSG00000047361,-0.00017932802
ENSMUSG00000033981,-0.00020003319
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-0.0009787083
ENSMUSG00000025216,0.0
ENSMUSG00000044265,-4.832074e-05
ENSMUSG00000031849,1.17607415e-05
ENSMUSG00000068323,-2.3528934e-05
ENSMUSG00000031028,-0.00013288856
ENSMUSG00000038572,8.856878e-05
ENSMUSG00000049571,-2.0593405e-05
ENSMUSG00000022197,-0.00022774935
ENSMUSG00000038402,-1.1920929e-07
ENSMUSG00000062116,0.0
ENSMUSG00000033237,-0.00011014938
ENSMUSG00000033006,-3.9622188e-05
ENSMUSG00000042010,-4.119426e-05
ENSMUSG00000071553,6.504357e-06
ENSMUSG00000037747,-0.00036412477
ENSMUSG00000044734,9.4249845e-07
ENSMUSG00000032119,-5.751848e-06
ENSMUSG00000020484,0.0
ENSMUSG00000043969,-5.3346157e-06
ENSMUSG00000019892,5.4240227e-05
ENSMUSG00000036273,-8.3208084e-05
ENSMUSG00000036103,-9.295344e-05
ENSMUSG00000050587,-0.0018641949
ENSMUSG00000037492,-0.0005207658
ENSMUSG00000043602,-4.2021275e-06
ENSMUSG00000033831,-9.0897083e-07
ENSMUSG00000013584,-3.8422644e-05
ENSMUSG00000095199,6.8835216e-06
ENSMUSG00000075040,6.443262e-05
ENSMUSG00000040896,0.0008839369
ENSMUSG00000032496,0.0
ENSMUSG00000111449,0.0
ENSMUSG00000073209,1.1829659e-05
ENSMUSG00000058152,-0.00046360493
ENSMUSG00000020354,0.0026359558
ENSMUSG00000021194,0.00034734607
ENSMUSG00000058440,-0.000108748674
ENSMUSG00000068959,0.00018116832
ENSMUSG00000050919,3.5632402e-06
ENSMUSG00000038718,-0.001124382
ENSMUSG00000087215,-3.0463561e-06
ENSMUSG00000013418,3.2931566e-06
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,2.6836991e-05
ENSMUSG00000032329,-5.608797e-05
ENSMUSG00000073427,4.7683716e-05
ENSMUSG00000025225,0.0
ENSMUSG00000014542,1.2293458e-06
ENSMUSG00000060371,2.7000904e-05
ENSMUSG00000040473,9.36985e-05
ENSMUSG00000030523,0.0
ENSMUSG00000060487,-0.002435267
ENSMUSG00000089945,0.00015449524
ENSMUSG00000029290,-8.8095665e-05
ENSMUSG00000030911,0.0
ENSMUSG00000049739,0.0
ENSMUSG00000095576,-8.910894e-06
ENSMUSG00000037922,-3.9607286e-05
ENSMUSG00000029084,8.9630485e-06
ENSMUSG00000049823,6.824732e-05
ENSMUSG00000055148,0.0
ENSMUSG00000034057,-2.5480986e-06
ENSMUSG00000036634,1.2841076e-05
ENSMUSG00000084989,1.5545636e-05
ENSMUSG00000070498,-9.9122524e-05
ENSMUSG00000061524,3.3974648e-05
ENSMUSG00000031627,-5.0842762e-05
ENSMUSG00000028972,0.0
ENSMUSG00000095315,-6.522238e-05
ENSMUSG00000064194,-3.3639371e-06
ENSMUSG00000068196,5.9716403e-05
ENSMUSG00000075225,0.00029107928
ENSMUSG00000002983,-4.297495e-05
ENSMUSG00000021136,8.702278e-05
ENSMUSG00000004872,-2.7358532e-05
ENSMUSG00000020802,-2.297759e-05
ENSMUSG00000024867,-5.429983e-05
ENSMUSG00000026531,1.888955e-06
ENSMUSG00000039834,-0.00011089444
ENSMUSG00000024694,-2.4465844e-06
ENSMUSG00000011118,-1.1026859e-05
ENSMUSG00000025019,-0.00014269352
ENSMUSG00000056014,-3.7431717e-05
ENSMUSG00000051034,-2.8789043e-05
ENSMUSG00000053552,-9.340048e-05
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.00083613396
ENSMUSG00000023078,1.3317913e-06
ENSMUSG00000067299,3.9366074e-05
ENSMUSG00000060509,4.786998e-07
ENSMUSG00000037627,-0.00021484494
ENSMUSG00000022556,3.6001205e-05
ENSMUSG00000045252,-1.3709068e-05
ENSMUSG00000020154,-1.5199184e-05
ENSMUSG00000032023,-8.586794e-05
ENSMUSG00000030111,1.0207295e-06
ENSMUSG00000022861,-1.1079013e-05
ENSMUSG00000030399,1.0207295e-06
ENSMUSG00000045817,-6.329268e-06
ENSMUSG00000055197,0.0
ENSMUSG00000055026,0.00085902214
ENSMUSG00000027073,5.5506825e-07
ENSMUSG00000035187,-0.00016465783
ENSMUSG00000064115,0.0013155937
ENSMUSG00000096436,0.0
ENSMUSG00000049295,-0.00020617247
ENSMUSG00000019890,-2.913177e-06
ENSMUSG00000001021,1.3057142e-06
ENSMUSG00000021071,-0.0001501441
ENSMUSG00000091898,0.0
ENSMUSG00000025930,0.0
ENSMUSG00000034522,-4.9367547e-05
ENSMUSG00000039683,0.0009021759
ENSMUSG00000047586,0.0
ENSMUSG00000052336,9.536743e-06
ENSMUSG00000042821,0.0
ENSMUSG00000020923,-1.1920929e-06
ENSMUSG00000013089,1.656264e-05
ENSMUSG00000027490,-4.735589e-05
ENSMUSG00000003184,-7.4505806e-07
ENSMUSG00000005621,-0.000120192766
ENSMUSG00000056258,0.002634406
ENSMUSG00000010461,-4.529953e-06
ENSMUSG00000030713,0.0
ENSMUSG00000029368,7.408857e-05
ENSMUSG00000025902,0.0
ENSMUSG00000023906,4.439056e-05
ENSMUSG00000052415,0.0
ENSMUSG00000059246,-1.6734004e-05
ENSMUSG00000039057,0.0011110306
ENSMUSG00000026180,0.0
ENSMUSG00000035357,0.0009955764
ENSMUSG00000022582,-3.3527613e-08
ENSMUSG00000039701,-6.9499016e-05
ENSMUSG00000011267,0.0
ENSMUSG00000019789,-3.2365322e-05
ENSMUSG00000058248,-0.00021454692
ENSMUSG00000049410,0.0
ENSMUSG00000029420,0.00023132563
ENSMUSG00000103523,-1.4256511e-07
ENSMUSG00000036602,-4.284084e-05
ENSMUSG00000026480,3.6284328e-05
ENSMUSG00000046178,0.0016782284
ENSMUSG00000087659,0.0
ENSMUSG00000037007,5.1796436e-05
ENSMUSG00000031712,2.2221357e-05
ENSMUSG00000024511,-2.0235777e-05
ENSMUSG00000055170,0.0
ENSMUSG00000038227,-9.804964e-06
ENSMUSG00000074852,-0.0005545318
ENSMUSG00000016255,-1.0188669e-06
ENSMUSG00000027186,-9.760261e-07
ENSMUSG00000066366,0.0
ENSMUSG00000047798,0.0
ENSMUSG00000000094,1.4798716e-05
ENSMUSG00000029377,1.8486753e-06
ENSMUSG00000037279,6.4373016e-06
ENSMUSG00000004151,-0.00021409988
ENSMUSG00000009292,-2.2441149e-05
ENSMUSG00000035804,-2.5711488e-06
ENSMUSG00000035557,-6.519258e-09
ENSMUSG00000028522,1.1205673e-05
ENSMUSG00000067367,-2.5629997e-06
ENSMUSG00000039578,0.00094270706
ENSMUSG00000093668,-1.4901161e-08
ENSMUSG00000047642,-6.137043e-05
ENSMUSG00000078763,0.0
ENSMUSG00000035033,-1.7598271e-05
ENSMUSG00000030443,0.00013720989
ENSMUSG00000038578,-8.964166e-05
ENSMUSG00000018750,-9.6052885e-05
ENSMUSG00000047495,0.001500845
ENSMUSG00000026301,2.289936e-05
ENSMUSG00000004043,0.0
ENSMUSG00000029832,-6.2048435e-05
