,0
ENSMUSG00000063458,0.0018544197
ENSMUSG00000029706,-6.7595392e-06
ENSMUSG00000029228,-0.00027024746
ENSMUSG00000024064,0.0026489496
ENSMUSG00000037174,-0.0006251335
ENSMUSG00000035868,0.00012877584
ENSMUSG00000090015,4.053116e-06
ENSMUSG00000049421,-0.00030505657
ENSMUSG00000015579,1.38022e-06
ENSMUSG00000020159,4.2317435e-05
ENSMUSG00000015134,-8.150935e-06
ENSMUSG00000066652,6.144494e-05
ENSMUSG00000026748,0.002375245
ENSMUSG00000049148,-0.0037039518
ENSMUSG00000050761,-8.34465e-07
ENSMUSG00000003847,0.0007545352
ENSMUSG00000033863,-3.085658e-05
ENSMUSG00000033454,2.771616e-05
ENSMUSG00000037335,-1.8663704e-06
ENSMUSG00000038056,0.0028523207
ENSMUSG00000067931,-0.00059115887
ENSMUSG00000033669,-1.1265278e-05
ENSMUSG00000100846,2.714689e-06
ENSMUSG00000037033,4.317239e-05
ENSMUSG00000053093,1.6853213e-05
ENSMUSG00000042185,-9.4771385e-05
ENSMUSG00000038791,-1.3113167e-06
ENSMUSG00000021613,0.00036086142
ENSMUSG00000058728,-3.9916486e-06
ENSMUSG00000034248,8.195639e-06
ENSMUSG00000016128,0.00032761693
ENSMUSG00000040148,6.271526e-06
ENSMUSG00000027966,0.0010763407
ENSMUSG00000054889,5.754456e-05
ENSMUSG00000041559,-6.886199e-06
ENSMUSG00000050103,-0.0058101118
ENSMUSG00000050966,6.6779554e-05
ENSMUSG00000003436,0.00012756139
ENSMUSG00000027820,1.7151237e-05
ENSMUSG00000090961,-2.2060703e-06
ENSMUSG00000017002,3.6817044e-05
ENSMUSG00000027670,-3.0517578e-05
ENSMUSG00000022061,-7.487368e-06
ENSMUSG00000091764,-1.4603138e-06
ENSMUSG00000050447,-0.00022052228
ENSMUSG00000063229,0.000405401
ENSMUSG00000078870,0.0009824634
ENSMUSG00000026579,1.5869737e-05
ENSMUSG00000052595,0.00010308996
ENSMUSG00000001930,-0.00040351413
ENSMUSG00000040124,-0.00037032366
ENSMUSG00000026934,-0.00031548738
ENSMUSG00000025229,5.4519624e-06
ENSMUSG00000020902,0.0026486516
ENSMUSG00000046245,2.3558736e-05
ENSMUSG00000059187,0.0047291517
ENSMUSG00000049252,-0.059523106
ENSMUSG00000040111,0.0020396113
ENSMUSG00000004347,0.00063079596
ENSMUSG00000037101,-3.4973025e-05
ENSMUSG00000097622,-0.0009927452
ENSMUSG00000078869,3.827736e-06
ENSMUSG00000067724,0.0014237463
