,0
ENSMUSG00000063458,0.0008832216
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.0001257956
ENSMUSG00000024064,-0.00010406971
ENSMUSG00000037174,7.504225e-05
ENSMUSG00000035868,-0.00015634298
ENSMUSG00000090015,0.00011199713
ENSMUSG00000049421,0.00027871132
ENSMUSG00000015579,1.1660159e-06
ENSMUSG00000020159,0.00017887354
ENSMUSG00000015134,7.793307e-05
ENSMUSG00000066652,-1.4137477e-06
ENSMUSG00000026748,0.00060629845
ENSMUSG00000049148,-0.000295043
ENSMUSG00000050761,8.940697e-08
ENSMUSG00000003847,-0.002189517
ENSMUSG00000033863,9.101629e-05
ENSMUSG00000033454,-8.46982e-05
ENSMUSG00000037335,-3.0398369e-06
ENSMUSG00000038056,-0.000633955
ENSMUSG00000067931,7.390976e-06
ENSMUSG00000033669,5.0216913e-05
ENSMUSG00000100846,-1.3737008e-07
ENSMUSG00000037033,6.6384673e-06
ENSMUSG00000053093,-3.6664307e-05
ENSMUSG00000042185,0.00043785572
ENSMUSG00000038791,1.3783574e-07
ENSMUSG00000021613,0.00044718385
ENSMUSG00000058728,-5.5879354e-09
ENSMUSG00000034248,2.3543835e-06
ENSMUSG00000016128,-0.002330184
ENSMUSG00000040148,-3.891997e-06
ENSMUSG00000027966,-0.00044357777
ENSMUSG00000054889,0.002664268
ENSMUSG00000041559,-1.3798475e-05
ENSMUSG00000050103,-0.00020816922
ENSMUSG00000050966,2.30968e-07
ENSMUSG00000003436,4.9062073e-06
ENSMUSG00000027820,-6.0856342e-05
ENSMUSG00000090961,9.056646e-06
ENSMUSG00000017002,-3.3400953e-05
ENSMUSG00000027670,2.656132e-06
ENSMUSG00000022061,-3.2484531e-06
ENSMUSG00000091764,4.2259693e-05
ENSMUSG00000050447,-0.0019004941
ENSMUSG00000063229,0.0006287694
ENSMUSG00000078870,0.0005335212
ENSMUSG00000026579,-3.388524e-05
ENSMUSG00000052595,2.9057264e-05
ENSMUSG00000001930,-0.00011459738
ENSMUSG00000040124,0.000287354
ENSMUSG00000026934,5.6810677e-08
ENSMUSG00000025229,-7.0258975e-06
ENSMUSG00000020902,0.0016297102
ENSMUSG00000046245,-2.3171306e-06
ENSMUSG00000059187,-0.0023183823
ENSMUSG00000049252,-1.168251e-05
