,0
ENSMUSG00000063458,-0.006657958
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-6.996095e-05
ENSMUSG00000024064,-0.0028131604
ENSMUSG00000037174,0.0016810894
ENSMUSG00000035868,-0.00040018559
ENSMUSG00000090015,1.1503696e-05
ENSMUSG00000049421,-0.0017764568
ENSMUSG00000015579,4.8056245e-07
ENSMUSG00000020159,0.0009430796
ENSMUSG00000015134,0.000665009
ENSMUSG00000066652,-3.5045668e-06
ENSMUSG00000026748,-0.010097265
ENSMUSG00000049148,0.0020421743
ENSMUSG00000050761,-3.7252903e-07
ENSMUSG00000003847,-0.0021470785
ENSMUSG00000033863,-0.000338614
ENSMUSG00000033454,0.0003466606
ENSMUSG00000037335,-2.539903e-05
ENSMUSG00000038056,-0.00039482117
ENSMUSG00000067931,-0.0014715791
ENSMUSG00000033669,-0.0003913045
ENSMUSG00000100846,1.4244579e-06
ENSMUSG00000037033,-1.4489517e-05
ENSMUSG00000053093,-7.740781e-05
ENSMUSG00000042185,-0.0006918907
ENSMUSG00000038791,1.7220154e-06
ENSMUSG00000021613,-0.0014342964
ENSMUSG00000058728,1.1175871e-08
ENSMUSG00000034248,-0.00017401576
ENSMUSG00000016128,-0.0062046647
ENSMUSG00000040148,-5.207956e-06
ENSMUSG00000027966,-6.842613e-05
ENSMUSG00000054889,-0.0026432872
ENSMUSG00000041559,-0.00020703673
ENSMUSG00000050103,0.00092850626
ENSMUSG00000050966,-3.3527613e-07
ENSMUSG00000003436,1.4748424e-05
ENSMUSG00000027820,0.001772821
ENSMUSG00000090961,3.8775615e-06
ENSMUSG00000017002,-1.4856458e-05
ENSMUSG00000027670,-7.7299774e-07
ENSMUSG00000022061,1.09896064e-07
ENSMUSG00000091764,9.226799e-05
ENSMUSG00000050447,-0.0035734773
ENSMUSG00000063229,4.6610832e-05
ENSMUSG00000078870,-0.00091421604
ENSMUSG00000026579,0.00022102892
ENSMUSG00000052595,0.0002301149
ENSMUSG00000001930,0.000104390085
ENSMUSG00000040124,0.00078862906
ENSMUSG00000026934,0.0
ENSMUSG00000025229,9.387732e-06
ENSMUSG00000020902,0.0010942817
ENSMUSG00000046245,-2.9988587e-06
ENSMUSG00000059187,-0.00042152405
ENSMUSG00000049252,-0.0014565587
ENSMUSG00000040111,0.0023481846
ENSMUSG00000004347,-0.000674814
ENSMUSG00000037101,-0.00010288507
ENSMUSG00000097622,-0.0005976856
ENSMUSG00000078869,-7.602386e-06
ENSMUSG00000067724,-0.0001851283
ENSMUSG00000067656,-1.2397766e-05
ENSMUSG00000041313,-0.0009265542
ENSMUSG00000107872,-8.080155e-06
ENSMUSG00000031543,0.0003219247
ENSMUSG00000030717,-1.6130507e-05
ENSMUSG00000055027,2.989173e-05
ENSMUSG00000028023,-0.0004362166
ENSMUSG00000054446,-9.648502e-07
