,0
ENSMUSG00000063458,0.00011898577
ENSMUSG00000029706,-2.5853515e-06
ENSMUSG00000029228,0.00021874905
ENSMUSG00000024064,3.2559037e-05
ENSMUSG00000037174,0.001001358
ENSMUSG00000035868,0.00033015013
ENSMUSG00000090015,0.0005726218
ENSMUSG00000049421,0.0008555651
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-1.4342368e-07
ENSMUSG00000015134,-8.6102635e-05
ENSMUSG00000066652,0.0
ENSMUSG00000026748,-0.00044831634
ENSMUSG00000049148,0.00070387125
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0008459091
ENSMUSG00000033863,-2.8923154e-05
ENSMUSG00000033454,0.0005310476
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.0012409687
ENSMUSG00000067931,-0.00018024445
ENSMUSG00000033669,0.00010752678
ENSMUSG00000100846,0.0
ENSMUSG00000037033,-1.1445954e-05
ENSMUSG00000053093,-2.9474497e-05
ENSMUSG00000042185,-7.504225e-05
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.00013438612
ENSMUSG00000058728,3.5200268e-05
ENSMUSG00000034248,0.00030642748
ENSMUSG00000016128,0.00012378395
ENSMUSG00000040148,2.8721988e-06
ENSMUSG00000027966,0.0009756088
ENSMUSG00000054889,-5.7514757e-05
ENSMUSG00000041559,0.0
ENSMUSG00000050103,-0.001270622
ENSMUSG00000050966,6.571412e-06
ENSMUSG00000003436,0.0006943941
ENSMUSG00000027820,3.8817525e-05
ENSMUSG00000090961,0.0
ENSMUSG00000017002,6.8139285e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,0.00051501393
ENSMUSG00000050447,0.00020222366
ENSMUSG00000063229,-2.0861626e-06
ENSMUSG00000078870,-1.1533499e-05
ENSMUSG00000026579,-0.00012561679
ENSMUSG00000052595,0.00012075156
ENSMUSG00000001930,-4.120171e-05
ENSMUSG00000040124,0.0
ENSMUSG00000026934,-6.504357e-06
ENSMUSG00000025229,0.0
ENSMUSG00000020902,-0.00022611022
ENSMUSG00000046245,0.0
ENSMUSG00000059187,5.0365925e-05
ENSMUSG00000049252,0.0015510917
ENSMUSG00000040111,0.0006162524
ENSMUSG00000004347,-0.00012356043
ENSMUSG00000037101,-0.00030353665
ENSMUSG00000097622,0.0004797727
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.000447087
ENSMUSG00000067656,-0.00011030212
ENSMUSG00000041313,9.408593e-05
ENSMUSG00000107872,0.00051140785
ENSMUSG00000031543,0.00060892105
ENSMUSG00000030717,-0.0024729818
ENSMUSG00000055027,0.00075402856
ENSMUSG00000028023,0.00039393455
ENSMUSG00000054446,0.0
ENSMUSG00000029334,9.403378e-05
ENSMUSG00000015533,0.0006702617
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.0005889833
ENSMUSG00000036139,-0.0012019873
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.00029033422
ENSMUSG00000036036,0.00013029575
ENSMUSG00000075602,0.0
ENSMUSG00000055254,5.5849552e-05
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.00017082691
ENSMUSG00000022122,0.00014701486
ENSMUSG00000023433,0.0
ENSMUSG00000033826,-7.838011e-06
ENSMUSG00000045518,2.3767352e-06
ENSMUSG00000041052,3.241375e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.0006482005
ENSMUSG00000029595,-0.0008763671
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.00031384826
ENSMUSG00000078877,0.0007439852
ENSMUSG00000070691,1.2572855e-08
ENSMUSG00000097452,5.062297e-05
ENSMUSG00000030226,0.0002360344
ENSMUSG00000032015,-0.00016283616
ENSMUSG00000045036,0.00013184547
ENSMUSG00000021728,0.00039422512
ENSMUSG00000047793,-0.00028911233
ENSMUSG00000021055,-0.000116966665
ENSMUSG00000039239,0.00062814355
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-2.0131469e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.00053671
ENSMUSG00000060630,1.9986182e-06
ENSMUSG00000057982,0.000423491
ENSMUSG00000019828,0.00044475496
ENSMUSG00000050328,-0.00052057207
ENSMUSG00000055053,0.00033968687
ENSMUSG00000028373,0.0005286932
ENSMUSG00000000386,2.2783875e-05
ENSMUSG00000042499,0.00072443485
