,0
ENSMUSG00000063458,0.00015114248
ENSMUSG00000029706,0.0
ENSMUSG00000029228,3.59118e-05
ENSMUSG00000024064,-0.00063067675
ENSMUSG00000037174,0.00043654442
ENSMUSG00000035868,0.00037810206
ENSMUSG00000090015,-0.00016480684
ENSMUSG00000049421,-0.00060242414
ENSMUSG00000015579,8.8617206e-05
ENSMUSG00000020159,7.595122e-05
ENSMUSG00000015134,-0.00028920174
ENSMUSG00000066652,4.1248277e-06
ENSMUSG00000026748,0.0013201237
ENSMUSG00000049148,-0.00016024709
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0014535189
ENSMUSG00000033863,0.00036863983
ENSMUSG00000033454,0.00042301416
ENSMUSG00000037335,6.593391e-05
ENSMUSG00000038056,1.0967255e-05
ENSMUSG00000067931,0.00057536364
ENSMUSG00000033669,0.0010174811
ENSMUSG00000100846,0.0
ENSMUSG00000037033,1.806952e-05
ENSMUSG00000053093,0.0001348257
ENSMUSG00000042185,-0.0018550158
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.00095559657
ENSMUSG00000058728,7.088226e-05
ENSMUSG00000034248,0.0002580732
ENSMUSG00000016128,-0.0003836155
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0018711984
ENSMUSG00000054889,-0.00026345253
ENSMUSG00000041559,0.0003721416
ENSMUSG00000050103,0.0007237792
ENSMUSG00000050966,0.0
ENSMUSG00000003436,-9.747222e-06
ENSMUSG00000027820,0.00096678734
ENSMUSG00000090961,0.0
ENSMUSG00000017002,0.001233533
ENSMUSG00000027670,4.5868568e-05
ENSMUSG00000022061,0.0
ENSMUSG00000091764,0.0011302233
ENSMUSG00000050447,-0.0012821257
ENSMUSG00000063229,-0.0012100339
ENSMUSG00000078870,0.0001206398
ENSMUSG00000026579,0.000126414
ENSMUSG00000052595,0.00023994595
ENSMUSG00000001930,0.0005864203
ENSMUSG00000040124,-0.00086295605
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-0.00012814999
ENSMUSG00000020902,-0.001091063
ENSMUSG00000046245,0.0001992397
ENSMUSG00000059187,0.00058048964
ENSMUSG00000049252,0.0010199249
ENSMUSG00000040111,-0.0009640455
ENSMUSG00000004347,-0.0024850965
ENSMUSG00000037101,1.0386109e-05
ENSMUSG00000097622,0.00021269172
ENSMUSG00000078869,0.0
ENSMUSG00000067724,4.889816e-05
ENSMUSG00000067656,3.8649887e-05
ENSMUSG00000041313,0.00088870525
ENSMUSG00000107872,8.02204e-05
ENSMUSG00000031543,0.0026496649
ENSMUSG00000030717,0.0004602298
ENSMUSG00000055027,0.0005491972
ENSMUSG00000028023,-0.0011620522
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.0013828874
ENSMUSG00000015533,-4.8667192e-05
ENSMUSG00000027794,0.00028073974
ENSMUSG00000054967,0.000441432
ENSMUSG00000036139,-0.0005957782
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.0024729967
ENSMUSG00000036036,0.0034305453
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0015050173
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.00027181115
ENSMUSG00000043760,-4.0888786e-05
ENSMUSG00000022122,0.0004184544
ENSMUSG00000023433,9.156764e-06
ENSMUSG00000033826,-0.00056928396
ENSMUSG00000045518,7.655472e-06
ENSMUSG00000041052,6.4089894e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-4.8667192e-05
ENSMUSG00000029595,6.383285e-06
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00077810884
ENSMUSG00000078877,0.00021629035
ENSMUSG00000070691,0.00036074966
ENSMUSG00000097452,2.977252e-05
ENSMUSG00000030226,0.0011818409
ENSMUSG00000032015,0.0003831312
ENSMUSG00000045036,0.0010228157
ENSMUSG00000021728,-6.373227e-05
ENSMUSG00000047793,0.00021758676
ENSMUSG00000021055,0.001830548
ENSMUSG00000039239,0.0016399622
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.0001795739
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.0004955828
ENSMUSG00000060630,7.3884614e-05
ENSMUSG00000057982,-5.4121017e-05
ENSMUSG00000019828,1.360476e-05
ENSMUSG00000050328,-0.00021394715
ENSMUSG00000055053,0.0011558533
