,0
ENSMUSG00000063458,0.0071765184
ENSMUSG00000029706,-6.2696636e-06
ENSMUSG00000029228,0.00049714744
ENSMUSG00000024064,0.0039866567
ENSMUSG00000037174,-6.15716e-05
ENSMUSG00000035868,-0.00024530292
ENSMUSG00000090015,-0.00027644634
ENSMUSG00000049421,-1.180172e-05
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-0.0010046363
ENSMUSG00000015134,-0.00042560697
ENSMUSG00000066652,-0.00021255948
ENSMUSG00000026748,-0.003668785
ENSMUSG00000049148,0.00018262863
ENSMUSG00000050761,3.874302e-06
ENSMUSG00000003847,-0.001509428
ENSMUSG00000033863,0.0001949668
ENSMUSG00000033454,0.00020289421
ENSMUSG00000037335,1.0095537e-05
ENSMUSG00000038056,0.009626865
ENSMUSG00000067931,0.0011476278
ENSMUSG00000033669,-0.0003490746
ENSMUSG00000100846,-9.369105e-07
ENSMUSG00000037033,-4.7935173e-05
ENSMUSG00000053093,-3.0994415e-06
ENSMUSG00000042185,-0.0004850626
ENSMUSG00000038791,3.2570213e-05
ENSMUSG00000021613,0.0046190917
ENSMUSG00000058728,-0.000109841116
ENSMUSG00000034248,0.00048586726
ENSMUSG00000016128,0.013066471
ENSMUSG00000040148,-6.0962513e-05
ENSMUSG00000027966,0.04078555
ENSMUSG00000054889,0.0014512539
ENSMUSG00000041559,0.00017017126
ENSMUSG00000050103,0.0011755824
ENSMUSG00000050966,1.5713274e-05
ENSMUSG00000003436,-6.8455935e-05
ENSMUSG00000027820,0.0045381784
ENSMUSG00000090961,5.0198287e-06
ENSMUSG00000017002,0.0
ENSMUSG00000027670,-1.356937e-06
ENSMUSG00000022061,8.836389e-06
ENSMUSG00000091764,0.00043410063
ENSMUSG00000050447,0.006716907
ENSMUSG00000063229,0.00011831522
ENSMUSG00000078870,0.00033569336
ENSMUSG00000026579,-2.8386712e-05
ENSMUSG00000052595,-6.866455e-05
ENSMUSG00000001930,2.3633242e-05
ENSMUSG00000040124,-9.2089176e-05
ENSMUSG00000026934,-7.433817e-06
ENSMUSG00000025229,8.6039305e-05
ENSMUSG00000020902,-0.007556796
ENSMUSG00000046245,-9.872019e-07
ENSMUSG00000059187,-0.007229805
ENSMUSG00000049252,-0.010850906
ENSMUSG00000040111,-0.008374095
ENSMUSG00000004347,0.014111638
ENSMUSG00000037101,-1.7847866e-05
ENSMUSG00000097622,-0.00042127073
ENSMUSG00000078869,-9.4249845e-06
ENSMUSG00000067724,-2.2277236e-06
ENSMUSG00000067656,-0.00019725785
ENSMUSG00000041313,0.00020670891
ENSMUSG00000107872,-4.8093498e-05
ENSMUSG00000031543,-0.0008175075
ENSMUSG00000030717,0.00012588501
ENSMUSG00000055027,0.00020895898
ENSMUSG00000028023,0.003879875
ENSMUSG00000054446,1.8559396e-05
ENSMUSG00000029334,0.0021952987
ENSMUSG00000015533,0.0012365878
ENSMUSG00000027794,-2.330169e-05
ENSMUSG00000054967,-7.855892e-05
ENSMUSG00000036139,0.0026148558
ENSMUSG00000058491,-1.010811e-05
ENSMUSG00000070345,-0.0003144145
ENSMUSG00000036036,0.0010320544
ENSMUSG00000075602,-2.7213246e-05
ENSMUSG00000055254,-0.0023549795
ENSMUSG00000042306,2.254732e-06
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.0025076568
ENSMUSG00000022122,5.1230192e-05
ENSMUSG00000023433,6.530434e-06
ENSMUSG00000033826,-8.8214874e-05
ENSMUSG00000045518,-0.00024822354
ENSMUSG00000041052,2.9345974e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.0006441772
ENSMUSG00000029595,4.3347478e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.0005016923
ENSMUSG00000078877,-0.00017116964
ENSMUSG00000070691,0.000880152
ENSMUSG00000097452,-0.00027442724
ENSMUSG00000030226,-0.00021907687
ENSMUSG00000032015,-9.406358e-05
ENSMUSG00000045036,-0.00012174249
