,0
ENSMUSG00000063458,5.811453e-05
ENSMUSG00000029706,0.00066543743
ENSMUSG00000029228,-0.00024436414
ENSMUSG00000024064,0.00040370226
ENSMUSG00000037174,9.545684e-05
ENSMUSG00000035868,0.00031262636
ENSMUSG00000090015,0.00023001432
ENSMUSG00000049421,-0.0003991723
ENSMUSG00000015579,0.0001224149
ENSMUSG00000020159,-3.9078295e-05
ENSMUSG00000015134,0.00019845366
ENSMUSG00000066652,8.374453e-06
ENSMUSG00000026748,0.0034223795
ENSMUSG00000049148,0.00029230118
ENSMUSG00000050761,-3.5613775e-06
ENSMUSG00000003847,-0.0010794401
ENSMUSG00000033863,-2.193451e-05
ENSMUSG00000033454,-1.5497208e-05
ENSMUSG00000037335,4.351139e-06
ENSMUSG00000038056,-0.001701951
ENSMUSG00000067931,0.00018978119
ENSMUSG00000033669,1.8775463e-05
ENSMUSG00000100846,-2.2109598e-06
ENSMUSG00000037033,-7.0985407e-06
ENSMUSG00000053093,0.00025058538
ENSMUSG00000042185,0.00017184019
ENSMUSG00000038791,5.907379e-06
ENSMUSG00000021613,0.00026872754
ENSMUSG00000058728,0.00020248909
ENSMUSG00000034248,-6.522238e-05
ENSMUSG00000016128,-0.00033932924
ENSMUSG00000040148,2.7212314e-05
ENSMUSG00000027966,0.0011909008
ENSMUSG00000054889,-5.0216913e-05
ENSMUSG00000041559,0.00015494227
ENSMUSG00000050103,0.00081419945
ENSMUSG00000050966,-2.5544316e-05
ENSMUSG00000003436,7.8603625e-05
ENSMUSG00000027820,0.0042123795
ENSMUSG00000090961,5.2702613e-05
ENSMUSG00000017002,-7.318705e-05
ENSMUSG00000027670,-1.5154481e-05
ENSMUSG00000022061,0.0003554821
ENSMUSG00000091764,-3.749132e-05
ENSMUSG00000050447,-0.000300169
ENSMUSG00000063229,6.3598156e-05
ENSMUSG00000078870,0.00013136864
ENSMUSG00000026579,0.0
ENSMUSG00000052595,-1.8931925e-05
ENSMUSG00000001930,7.250905e-05
ENSMUSG00000040124,0.00023388863
ENSMUSG00000026934,9.610318e-06
ENSMUSG00000025229,8.0280006e-05
ENSMUSG00000020902,-0.0042434037
ENSMUSG00000046245,-2.3180619e-05
ENSMUSG00000059187,0.0018322468
ENSMUSG00000049252,-0.0014350414
ENSMUSG00000040111,0.00081959367
ENSMUSG00000004347,0.00046288967
ENSMUSG00000037101,0.000101827085
ENSMUSG00000097622,3.568828e-05
ENSMUSG00000078869,7.6653436e-05
ENSMUSG00000067724,2.6788563e-05
ENSMUSG00000067656,3.7513673e-05
ENSMUSG00000041313,7.4505806e-07
ENSMUSG00000107872,-7.715076e-06
ENSMUSG00000031543,-0.00012248755
ENSMUSG00000030717,5.3822994e-05
ENSMUSG00000055027,0.00014771521
ENSMUSG00000028023,-0.0004951358
ENSMUSG00000054446,7.1378425e-05
ENSMUSG00000029334,7.918477e-05
ENSMUSG00000015533,0.00015361607
ENSMUSG00000027794,4.8406422e-05
ENSMUSG00000054967,-5.5283308e-05
ENSMUSG00000036139,2.8133392e-05
ENSMUSG00000058491,2.0582229e-05
ENSMUSG00000070345,9.447336e-06
ENSMUSG00000036036,-0.00015932322
ENSMUSG00000075602,-2.4894951e-05
ENSMUSG00000055254,0.00037175417
ENSMUSG00000042306,-1.2492761e-05
ENSMUSG00000041248,4.977733e-05
ENSMUSG00000043760,-0.00016523898
ENSMUSG00000022122,4.8279762e-05
ENSMUSG00000023433,8.4470026e-05
ENSMUSG00000033826,0.00030817091
ENSMUSG00000045518,-8.0913305e-06
ENSMUSG00000041052,-3.474392e-05
ENSMUSG00000046056,7.0124865e-05
ENSMUSG00000021848,-2.015382e-05
ENSMUSG00000029595,-2.9757619e-05
ENSMUSG00000001823,-0.00013077259
ENSMUSG00000035183,2.2768974e-05
ENSMUSG00000078877,-5.9127808e-05
ENSMUSG00000070691,-0.0004222691
ENSMUSG00000097452,-3.669411e-06
ENSMUSG00000030226,7.645786e-05
ENSMUSG00000032015,2.0686537e-05
ENSMUSG00000045036,-0.00011488795
ENSMUSG00000021728,0.00010210276
ENSMUSG00000047793,0.0003130436
ENSMUSG00000021055,-2.8192997e-05
ENSMUSG00000039239,0.00090646744
ENSMUSG00000071341,0.0001201462
ENSMUSG00000022054,-4.158914e-05
ENSMUSG00000061517,5.1766634e-05
ENSMUSG00000001655,0.00036633015
ENSMUSG00000060630,6.689597e-05
ENSMUSG00000057982,-0.00012600422
ENSMUSG00000019828,0.00017298758
ENSMUSG00000050328,-1.7974526e-05
ENSMUSG00000055053,0.0006467104
ENSMUSG00000028373,-0.0042663813
ENSMUSG00000000386,0.00016506016
ENSMUSG00000042499,0.00038933754
ENSMUSG00000042179,0.0
ENSMUSG00000020053,0.00022733212
ENSMUSG00000039457,-4.004687e-05
ENSMUSG00000025236,-0.00023800135
ENSMUSG00000008575,-0.012516737
ENSMUSG00000005339,0.000110791996
ENSMUSG00000095545,1.0654563e-05
ENSMUSG00000039529,-0.00022405386
ENSMUSG00000040728,-0.00010046363
ENSMUSG00000017861,0.00012809038
ENSMUSG00000039518,-1.070369e-05
ENSMUSG00000037196,0.00045907497
ENSMUSG00000028255,0.0004485473
ENSMUSG00000096910,0.00020951033
ENSMUSG00000022641,-0.0005348325
