,0
ENSMUSG00000063458,0.0028346777
ENSMUSG00000029706,4.448928e-06
ENSMUSG00000029228,7.729232e-05
ENSMUSG00000024064,-0.00033849478
ENSMUSG00000037174,0.000121712685
ENSMUSG00000035868,9.62615e-05
ENSMUSG00000090015,3.2782555e-06
ENSMUSG00000049421,8.124113e-05
ENSMUSG00000015579,7.683411e-06
ENSMUSG00000020159,-1.8662773e-05
ENSMUSG00000015134,-4.5336783e-06
ENSMUSG00000066652,6.5788627e-06
ENSMUSG00000026748,0.0016704798
ENSMUSG00000049148,-0.0009328127
ENSMUSG00000050761,0.0
ENSMUSG00000003847,6.198883e-06
ENSMUSG00000033863,4.94197e-05
ENSMUSG00000033454,-8.6426735e-07
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.0004067421
ENSMUSG00000067931,-3.5345554e-05
ENSMUSG00000033669,1.9848347e-05
ENSMUSG00000100846,2.2016466e-06
ENSMUSG00000037033,5.401671e-08
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-4.6789646e-05
ENSMUSG00000038791,0.0
ENSMUSG00000021613,1.4126301e-05
ENSMUSG00000058728,0.0
ENSMUSG00000034248,9.1820955e-05
ENSMUSG00000016128,0.0014398694
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.00020873547
ENSMUSG00000054889,2.8945506e-05
ENSMUSG00000041559,0.0
ENSMUSG00000050103,-0.00060516596
ENSMUSG00000050966,1.1831522e-05
ENSMUSG00000003436,5.698204e-05
ENSMUSG00000027820,6.020069e-05
ENSMUSG00000090961,-5.7848e-07
ENSMUSG00000017002,2.644956e-07
ENSMUSG00000027670,0.0
ENSMUSG00000022061,4.4107903e-05
ENSMUSG00000091764,0.0001256913
ENSMUSG00000050447,7.343292e-05
ENSMUSG00000063229,5.7697296e-05
ENSMUSG00000078870,0.00012210011
ENSMUSG00000026579,1.6391277e-06
ENSMUSG00000052595,8.493662e-07
ENSMUSG00000001930,2.0585954e-05
ENSMUSG00000040124,-7.0929527e-06
ENSMUSG00000026934,1.2278557e-05
ENSMUSG00000025229,2.7094036e-05
ENSMUSG00000020902,-0.001134038
ENSMUSG00000046245,1.09896064e-07
ENSMUSG00000059187,-0.0034638643
ENSMUSG00000049252,-0.008246899
ENSMUSG00000040111,0.00093984604
ENSMUSG00000004347,0.0016038418
ENSMUSG00000037101,7.787347e-05
ENSMUSG00000097622,-8.806586e-05
ENSMUSG00000078869,2.5425106e-06
ENSMUSG00000067724,0.00018969178
ENSMUSG00000067656,4.336238e-06
ENSMUSG00000041313,0.00014412403
ENSMUSG00000107872,2.0489097e-06
ENSMUSG00000031543,-0.00027698278
ENSMUSG00000030717,-2.0839274e-05
ENSMUSG00000055027,0.00022095442
ENSMUSG00000028023,0.00010560453
ENSMUSG00000054446,2.888264e-07
ENSMUSG00000029334,2.8312206e-05
ENSMUSG00000015533,0.00015372038
ENSMUSG00000027794,0.0
ENSMUSG00000054967,2.8163195e-05
ENSMUSG00000036139,3.4570694e-06
ENSMUSG00000058491,-2.2295862e-06
ENSMUSG00000070345,-1.335144e-05
ENSMUSG00000036036,-0.00013691187
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.005415678
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,8.960068e-05
ENSMUSG00000022122,0.00020039082
ENSMUSG00000023433,0.0
ENSMUSG00000033826,6.767362e-05
ENSMUSG00000045518,-0.00011652708
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-6.765127e-06
ENSMUSG00000029595,-0.0005452037
ENSMUSG00000001823,9.685755e-08
ENSMUSG00000035183,1.758337e-05
ENSMUSG00000078877,4.4703484e-08
ENSMUSG00000070691,1.0930002e-05
ENSMUSG00000097452,-0.00097593665
ENSMUSG00000030226,-0.0007773638
ENSMUSG00000032015,-2.0861626e-06
ENSMUSG00000045036,4.0218234e-05
ENSMUSG00000021728,2.8908253e-06
