,0
ENSMUSG00000063458,-2.6732683e-05
ENSMUSG00000029706,0.00022078678
ENSMUSG00000029228,2.9340386e-05
ENSMUSG00000024064,-0.0006406009
ENSMUSG00000037174,-4.976988e-06
ENSMUSG00000035868,-8.624792e-05
ENSMUSG00000090015,0.00026530027
ENSMUSG00000049421,-9.971857e-05
ENSMUSG00000015579,6.654486e-05
ENSMUSG00000020159,-3.1292439e-07
ENSMUSG00000015134,-6.479025e-05
ENSMUSG00000066652,2.5708228e-05
ENSMUSG00000026748,-0.0012837648
ENSMUSG00000049148,1.2606382e-05
ENSMUSG00000050761,-1.0877848e-06
ENSMUSG00000003847,-0.0022000074
ENSMUSG00000033863,2.3245811e-06
ENSMUSG00000033454,2.1100044e-05
ENSMUSG00000037335,2.8312206e-07
ENSMUSG00000038056,-0.00028955936
ENSMUSG00000067931,-0.00033342838
ENSMUSG00000033669,-8.016825e-06
ENSMUSG00000100846,2.6725233e-05
ENSMUSG00000037033,-5.069189e-06
ENSMUSG00000053093,6.7189336e-05
ENSMUSG00000042185,-5.9485435e-05
ENSMUSG00000038791,2.7339906e-05
ENSMUSG00000021613,9.812415e-05
ENSMUSG00000058728,2.8861687e-05
ENSMUSG00000034248,-1.8432736e-05
ENSMUSG00000016128,-2.69413e-05
ENSMUSG00000040148,1.9112602e-05
ENSMUSG00000027966,0.0025553703
ENSMUSG00000054889,-1.603365e-05
ENSMUSG00000041559,2.1070242e-05
ENSMUSG00000050103,-0.00020051003
ENSMUSG00000050966,-6.0964376e-06
ENSMUSG00000003436,5.6259334e-05
ENSMUSG00000027820,-0.0024430752
ENSMUSG00000090961,1.2197532e-05
ENSMUSG00000017002,5.6155026e-05
ENSMUSG00000027670,4.686415e-06
ENSMUSG00000022061,5.5888668e-05
ENSMUSG00000091764,2.9802322e-06
ENSMUSG00000050447,-0.00023084879
ENSMUSG00000063229,-2.8073788e-05
ENSMUSG00000078870,2.771616e-05
ENSMUSG00000026579,-7.450581e-09
ENSMUSG00000052595,-1.3753772e-05
ENSMUSG00000001930,3.46452e-06
ENSMUSG00000040124,-0.00031149387
ENSMUSG00000026934,-9.899959e-07
ENSMUSG00000025229,2.4221838e-05
ENSMUSG00000020902,0.0004326105
ENSMUSG00000046245,3.940612e-05
ENSMUSG00000059187,0.00084757805
ENSMUSG00000049252,0.00096964836
ENSMUSG00000040111,-3.1977892e-05
ENSMUSG00000004347,-0.0003668666
ENSMUSG00000037101,-1.0494143e-05
ENSMUSG00000097622,-9.715557e-06
ENSMUSG00000078869,3.239326e-05
ENSMUSG00000067724,2.2277236e-06
ENSMUSG00000067656,2.4959445e-07
ENSMUSG00000041313,-1.7225742e-05
ENSMUSG00000107872,-2.5965273e-06
ENSMUSG00000031543,-8.9377165e-05
ENSMUSG00000030717,6.109476e-06
ENSMUSG00000055027,-0.000119671226
ENSMUSG00000028023,6.777048e-05
ENSMUSG00000054446,9.842217e-06
ENSMUSG00000029334,0.00036978722
ENSMUSG00000015533,3.0770898e-05
ENSMUSG00000027794,5.6251884e-07
ENSMUSG00000054967,-8.711219e-05
ENSMUSG00000036139,0.00017905235
ENSMUSG00000058491,-3.871508e-06
ENSMUSG00000070345,-0.0001193881
ENSMUSG00000036036,-3.8802624e-05
ENSMUSG00000075602,4.951842e-06
ENSMUSG00000055254,0.0006878376
ENSMUSG00000042306,5.1725656e-06
ENSMUSG00000041248,2.7846545e-05
ENSMUSG00000043760,-4.4360757e-05
ENSMUSG00000022122,5.1811337e-05
ENSMUSG00000023433,2.5629997e-05
ENSMUSG00000033826,1.5616417e-05
ENSMUSG00000045518,4.865229e-06
ENSMUSG00000041052,-5.364418e-07
ENSMUSG00000046056,4.68567e-05
ENSMUSG00000021848,1.0728836e-05
ENSMUSG00000029595,-8.620322e-06
ENSMUSG00000001823,8.095801e-05
ENSMUSG00000035183,5.531311e-05
ENSMUSG00000078877,3.170967e-05
ENSMUSG00000070691,-4.0858984e-05
ENSMUSG00000097452,-4.9732625e-06
ENSMUSG00000030226,5.964935e-05
ENSMUSG00000032015,9.145588e-06
ENSMUSG00000045036,0.00023472309
ENSMUSG00000021728,-6.791949e-05
