,0
ENSMUSG00000063458,-1.0117888e-05
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.00092327595
ENSMUSG00000024064,-0.00016579032
ENSMUSG00000037174,0.0
ENSMUSG00000035868,-0.00037270784
ENSMUSG00000090015,0.0072408915
ENSMUSG00000049421,-0.00068342686
ENSMUSG00000015579,0.0
ENSMUSG00000020159,1.3440847e-05
ENSMUSG00000015134,-0.002268672
ENSMUSG00000066652,-6.332062e-06
ENSMUSG00000026748,0.001954794
ENSMUSG00000049148,0.0003516525
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0011674166
ENSMUSG00000033863,-0.000739336
ENSMUSG00000033454,6.9737434e-05
ENSMUSG00000037335,-8.165836e-06
ENSMUSG00000038056,-0.0008608103
ENSMUSG00000067931,0.0019232631
ENSMUSG00000033669,0.0027953386
ENSMUSG00000100846,-2.9761344e-05
ENSMUSG00000037033,0.0
ENSMUSG00000053093,0.0
ENSMUSG00000042185,0.003424883
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.00035265088
ENSMUSG00000058728,0.0
ENSMUSG00000034248,5.8352947e-05
ENSMUSG00000016128,0.0013422966
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0010344386
ENSMUSG00000054889,0.0
ENSMUSG00000041559,0.00041648746
ENSMUSG00000050103,-5.1230192e-05
ENSMUSG00000050966,-7.7694654e-05
ENSMUSG00000003436,-2.323091e-05
ENSMUSG00000027820,0.0022066832
ENSMUSG00000090961,0.0
ENSMUSG00000017002,0.0010296404
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-0.00072367676
ENSMUSG00000091764,0.002573043
ENSMUSG00000050447,0.0
ENSMUSG00000063229,-0.004799068
ENSMUSG00000078870,0.00090509653
ENSMUSG00000026579,-0.00049249455
ENSMUSG00000052595,5.7928264e-06
ENSMUSG00000001930,-0.0026224554
ENSMUSG00000040124,-0.00063610077
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-0.00016593933
ENSMUSG00000020902,0.0017259121
ENSMUSG00000046245,-8.041784e-05
ENSMUSG00000059187,-1.5497208e-05
ENSMUSG00000049252,-5.066395e-06
ENSMUSG00000040111,0.000117242336
ENSMUSG00000004347,-0.0031116009
ENSMUSG00000037101,0.0004786402
ENSMUSG00000097622,-0.00073477626
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.0
ENSMUSG00000067656,-0.0006210506
ENSMUSG00000041313,-0.0009806156
ENSMUSG00000107872,-0.0021182895
ENSMUSG00000031543,0.00081954896
ENSMUSG00000030717,0.0
ENSMUSG00000055027,-5.7965517e-06
ENSMUSG00000028023,-0.007070303
ENSMUSG00000054446,0.0
ENSMUSG00000029334,-0.00058972836
ENSMUSG00000015533,0.00018411875
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.004965067
ENSMUSG00000036139,-0.0034205914
ENSMUSG00000058491,-3.2864977e-05
ENSMUSG00000070345,-0.001907289
ENSMUSG00000036036,0.009737015
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.00015884638
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.0016438663
ENSMUSG00000022122,-0.0012613833
ENSMUSG00000023433,0.0
ENSMUSG00000033826,3.0472875e-05
ENSMUSG00000045518,0.0
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.000377357
ENSMUSG00000029595,-0.00026205927
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00011765957
ENSMUSG00000078877,1.6346574e-05
ENSMUSG00000070691,0.0023650527
ENSMUSG00000097452,-5.289912e-07
ENSMUSG00000030226,-0.0001579225
ENSMUSG00000032015,-4.4181943e-06
ENSMUSG00000045036,0.005279839
ENSMUSG00000021728,0.00021779537
ENSMUSG00000047793,0.0062155724
ENSMUSG00000021055,0.002342105
ENSMUSG00000039239,-0.004135728
ENSMUSG00000071341,-1.389999e-07
ENSMUSG00000022054,-0.0004144311
ENSMUSG00000061517,-3.2410026e-06
ENSMUSG00000001655,-0.0004042387
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.00079089403
ENSMUSG00000019828,4.246831e-06
ENSMUSG00000050328,-0.00017455965
ENSMUSG00000055053,0.0
ENSMUSG00000028373,-4.053116e-06
ENSMUSG00000000386,0.0
ENSMUSG00000042499,0.0018659234
ENSMUSG00000042179,0.0
ENSMUSG00000020053,0.0045678616
ENSMUSG00000039457,-0.00013396144
ENSMUSG00000025236,0.0029680133
ENSMUSG00000008575,0.0049043894
ENSMUSG00000005339,-6.955117e-06
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.0
ENSMUSG00000040728,-5.1617622e-05
ENSMUSG00000017861,0.0009788275
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-0.0006966591
ENSMUSG00000028255,0.0
ENSMUSG00000096910,0.0009837747
ENSMUSG00000022641,0.0060596466
ENSMUSG00000023913,-2.8014183e-06
ENSMUSG00000050846,0.00091674924
ENSMUSG00000074071,-2.9027462e-05
ENSMUSG00000024238,0.000382483
ENSMUSG00000036815,-1.6063452e-05
ENSMUSG00000067430,0.009108782
ENSMUSG00000031503,0.0013884306
ENSMUSG00000057716,0.00028543174
ENSMUSG00000038244,-0.0022833943
ENSMUSG00000026726,-0.00013007224
ENSMUSG00000020919,0.00010943413
ENSMUSG00000053101,-0.00037389994
ENSMUSG00000037025,-0.00011242181
ENSMUSG00000026147,-8.606911e-05
ENSMUSG00000047228,0.0
ENSMUSG00000028927,0.0
ENSMUSG00000029381,0.0037066936
ENSMUSG00000098097,0.0
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,-0.001963526
ENSMUSG00000021313,0.0021101236
ENSMUSG00000000031,0.0
