,0
ENSMUSG00000063458,0.0019435883
ENSMUSG00000029706,1.9177794e-05
ENSMUSG00000029228,2.4348497e-05
ENSMUSG00000024064,0.0036679506
ENSMUSG00000037174,-0.0004017949
ENSMUSG00000035868,-0.00010764599
ENSMUSG00000090015,-0.0003412962
ENSMUSG00000049421,-0.0002796054
ENSMUSG00000015579,-1.7918646e-06
ENSMUSG00000020159,-6.534718e-05
ENSMUSG00000015134,-2.7365983e-05
ENSMUSG00000066652,-4.477892e-05
ENSMUSG00000026748,-0.0028313994
ENSMUSG00000049148,0.005993843
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0007004142
ENSMUSG00000033863,0.00013066828
ENSMUSG00000033454,-0.0002425611
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.0021169186
ENSMUSG00000067931,0.00019150972
ENSMUSG00000033669,-0.00018581748
ENSMUSG00000100846,1.3249926e-05
ENSMUSG00000037033,2.803281e-06
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-5.6028366e-06
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.0004349947
ENSMUSG00000058728,0.0
ENSMUSG00000034248,3.0249357e-05
ENSMUSG00000016128,0.00021776557
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.002155304
ENSMUSG00000054889,-0.000121001154
ENSMUSG00000041559,0.0
ENSMUSG00000050103,0.0012200028
ENSMUSG00000050966,-0.0002463162
ENSMUSG00000003436,-0.00034356117
ENSMUSG00000027820,9.094179e-05
ENSMUSG00000090961,1.4405364e-06
ENSMUSG00000017002,-1.7609447e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.00016471418
ENSMUSG00000091764,0.0001335442
ENSMUSG00000050447,-7.367134e-05
ENSMUSG00000063229,-8.034706e-05
ENSMUSG00000078870,0.00016903877
ENSMUSG00000026579,-4.9315393e-05
ENSMUSG00000052595,0.00014930218
ENSMUSG00000001930,0.00010190159
ENSMUSG00000040124,-0.00013375282
ENSMUSG00000026934,-5.5739656e-06
ENSMUSG00000025229,4.298985e-05
ENSMUSG00000020902,0.0005018115
ENSMUSG00000046245,2.9746443e-06
ENSMUSG00000059187,0.005264044
ENSMUSG00000049252,-0.006998539
ENSMUSG00000040111,-0.0043774843
ENSMUSG00000004347,0.0017257929
ENSMUSG00000037101,0.00014748424
ENSMUSG00000097622,0.00024302304
ENSMUSG00000078869,2.4123117e-05
ENSMUSG00000067724,0.00032439828
ENSMUSG00000067656,5.7592988e-05
ENSMUSG00000041313,0.0010656714
ENSMUSG00000107872,-3.054738e-05
ENSMUSG00000031543,0.00070375204
ENSMUSG00000030717,0.00014097244
ENSMUSG00000055027,0.0008164048
ENSMUSG00000028023,-0.00015240908
ENSMUSG00000054446,-4.9266964e-07
ENSMUSG00000029334,0.00021259487
ENSMUSG00000015533,-0.00060117245
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-3.618002e-05
ENSMUSG00000036139,-0.00080528855
