,0
ENSMUSG00000063458,-0.00026205182
ENSMUSG00000029706,0.0
ENSMUSG00000029228,2.6121736e-05
ENSMUSG00000024064,-1.3515353e-05
ENSMUSG00000037174,-7.56979e-06
ENSMUSG00000035868,-0.0001128912
ENSMUSG00000090015,-0.00022602081
ENSMUSG00000049421,8.3982944e-05
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-1.1608005e-05
ENSMUSG00000015134,0.00013524294
ENSMUSG00000066652,0.0
ENSMUSG00000026748,0.0017461777
ENSMUSG00000049148,0.0006117821
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.00072455406
ENSMUSG00000033863,-0.00013324618
ENSMUSG00000033454,-0.00012594461
ENSMUSG00000037335,-6.7055225e-08
ENSMUSG00000038056,0.00018167496
ENSMUSG00000067931,0.00019997358
ENSMUSG00000033669,-9.262562e-05
ENSMUSG00000100846,0.0
ENSMUSG00000037033,-1.8626451e-08
ENSMUSG00000053093,0.0
ENSMUSG00000042185,0.0002875328
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-9.173155e-05
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-2.8908253e-06
ENSMUSG00000016128,0.0004478395
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0011444092
ENSMUSG00000054889,7.994473e-06
ENSMUSG00000041559,6.279349e-05
ENSMUSG00000050103,-0.00016258657
ENSMUSG00000050966,-6.167963e-05
ENSMUSG00000003436,0.0
ENSMUSG00000027820,0.00018191338
ENSMUSG00000090961,0.0
ENSMUSG00000017002,2.5607646e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,-0.00012075901
ENSMUSG00000050447,-7.9751015e-05
ENSMUSG00000063229,-6.508827e-05
ENSMUSG00000078870,-3.618002e-05
ENSMUSG00000026579,-2.5257468e-06
ENSMUSG00000052595,-3.2007694e-05
ENSMUSG00000001930,5.465746e-05
ENSMUSG00000040124,-0.00019967556
ENSMUSG00000026934,0.0
ENSMUSG00000025229,2.1986663e-05
ENSMUSG00000020902,-0.0016857386
ENSMUSG00000046245,4.8428774e-08
ENSMUSG00000059187,0.0021424294
ENSMUSG00000049252,0.0006297827
ENSMUSG00000040111,-0.00021246076
ENSMUSG00000004347,-0.00027042627
ENSMUSG00000037101,2.2761524e-06
ENSMUSG00000097622,2.0347536e-05
ENSMUSG00000078869,0.0
ENSMUSG00000067724,1.2174249e-05
ENSMUSG00000067656,-4.2282045e-06
ENSMUSG00000041313,-2.5600195e-05
ENSMUSG00000107872,7.785857e-06
ENSMUSG00000031543,-0.000116333365
ENSMUSG00000030717,2.5376678e-05
ENSMUSG00000055027,-7.787347e-05
ENSMUSG00000028023,-0.00018876791
ENSMUSG00000054446,7.469207e-07
ENSMUSG00000029334,-1.0728836e-06
ENSMUSG00000015533,0.00016698241
ENSMUSG00000027794,0.0
ENSMUSG00000054967,1.9341707e-05
ENSMUSG00000036139,0.00013059378
ENSMUSG00000058491,-1.4863908e-06
ENSMUSG00000070345,-4.2378902e-05
ENSMUSG00000036036,0.0002822876
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0005390644
ENSMUSG00000042306,0.0
ENSMUSG00000041248,1.0617077e-07
ENSMUSG00000043760,-0.00012779981
ENSMUSG00000022122,-0.00035226345
ENSMUSG00000023433,0.0
ENSMUSG00000033826,-9.316206e-05
ENSMUSG00000045518,0.0
ENSMUSG00000041052,5.5218115e-06
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.00024135411
ENSMUSG00000029595,-5.476177e-07
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00015705824
ENSMUSG00000078877,2.9802322e-08
ENSMUSG00000070691,-0.00037302077
ENSMUSG00000097452,1.8384308e-06
ENSMUSG00000030226,-0.00026884675
ENSMUSG00000032015,-2.1059066e-05
ENSMUSG00000045036,-4.824996e-05
ENSMUSG00000021728,-0.00015345216
ENSMUSG00000047793,0.00014662743
ENSMUSG00000021055,7.662177e-05
ENSMUSG00000039239,0.00019788742
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-1.9818544e-06
ENSMUSG00000061517,-2.1606684e-07
ENSMUSG00000001655,3.312528e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.00018656254
ENSMUSG00000019828,0.0
ENSMUSG00000050328,-6.3329935e-08
ENSMUSG00000055053,-0.00014477968
ENSMUSG00000028373,-8.916855e-05
ENSMUSG00000000386,0.0
ENSMUSG00000042499,-9.9778175e-05
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-0.00087857246
ENSMUSG00000039457,-9.749085e-06
ENSMUSG00000025236,-0.00040268898
ENSMUSG00000008575,-0.0015442371
ENSMUSG00000005339,0.0
ENSMUSG00000095545,3.4854747e-07
ENSMUSG00000039529,-9.672344e-05
ENSMUSG00000040728,1.104176e-05
ENSMUSG00000017861,0.0001359582
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-9.959936e-05
ENSMUSG00000028255,4.8428774e-08
ENSMUSG00000096910,-1.758337e-05
ENSMUSG00000022641,0.00048351288
ENSMUSG00000023913,0.0002014041
ENSMUSG00000050846,-7.867813e-06
ENSMUSG00000074071,-5.0023198e-05
ENSMUSG00000024238,-0.0014622211
ENSMUSG00000036815,0.0003838241
ENSMUSG00000067430,3.08156e-05
ENSMUSG00000031503,0.0006790757
ENSMUSG00000057716,-2.963841e-05
ENSMUSG00000038244,-0.00019623339
ENSMUSG00000026726,-9.423494e-05
ENSMUSG00000020919,-0.0011871457
ENSMUSG00000053101,-3.5825185e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,0.0012052059
ENSMUSG00000047228,0.0
ENSMUSG00000028927,-7.674098e-07
ENSMUSG00000029381,9.0807676e-05
ENSMUSG00000098097,0.00028333068
ENSMUSG00000050463,7.357448e-08
ENSMUSG00000044243,-7.1292743e-07
ENSMUSG00000028626,0.00014102459
ENSMUSG00000021313,-8.696318e-05
ENSMUSG00000000031,0.0
ENSMUSG00000037936,-0.0002709329
ENSMUSG00000023031,-6.7427754e-06
ENSMUSG00000097648,4.4718385e-05
ENSMUSG00000057098,-0.00062417984
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.0
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-1.0281801e-05
ENSMUSG00000045613,-0.00039321184
ENSMUSG00000048766,0.0
ENSMUSG00000050931,-0.00018882751
ENSMUSG00000038679,-0.0005862713
ENSMUSG00000015461,-1.8298626e-05
ENSMUSG00000041460,1.2582168e-05
ENSMUSG00000036095,0.0010891557
ENSMUSG00000020044,-0.00068295
ENSMUSG00000023868,-0.00067538023
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.00081919134
ENSMUSG00000068962,0.0
ENSMUSG00000009733,-0.00015079975
ENSMUSG00000036938,0.0
ENSMUSG00000045608,8.40202e-05
ENSMUSG00000029352,1.82949e-05
ENSMUSG00000024173,-2.73576e-08
ENSMUSG00000044934,0.00012493134
ENSMUSG00000001510,0.0
ENSMUSG00000100617,1.3560057e-06
ENSMUSG00000047250,2.7149916e-05
ENSMUSG00000050335,1.6521662e-05
ENSMUSG00000009248,-3.7252903e-08
ENSMUSG00000026751,0.0
ENSMUSG00000040653,8.98242e-05
ENSMUSG00000032776,7.669628e-05
ENSMUSG00000066975,-3.632158e-08
ENSMUSG00000091474,0.00025773048
ENSMUSG00000052273,0.0
ENSMUSG00000029580,0.0
ENSMUSG00000025810,0.0025622845
ENSMUSG00000019803,0.0
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-9.652972e-05
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,8.608401e-05
ENSMUSG00000025586,-7.403642e-05
ENSMUSG00000057816,0.00042252243
ENSMUSG00000031610,4.8175454e-05
ENSMUSG00000047361,-3.3318996e-05
ENSMUSG00000033981,4.6551228e-05
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-0.00012008101
ENSMUSG00000025216,0.0
ENSMUSG00000044265,0.0
ENSMUSG00000031849,-2.0802021e-05
ENSMUSG00000068323,-4.8682094e-05
ENSMUSG00000031028,-2.0116568e-05
ENSMUSG00000038572,2.4799258e-05
ENSMUSG00000049571,4.0605664e-07
ENSMUSG00000022197,-0.00084376335
ENSMUSG00000038402,-8.3863735e-05
ENSMUSG00000062116,0.0
ENSMUSG00000033237,-0.0015798807
ENSMUSG00000033006,0.0003232062
ENSMUSG00000042010,-0.00018751621
ENSMUSG00000071553,-7.8096986e-05
ENSMUSG00000037747,-0.00012382865
ENSMUSG00000044734,-1.2427568e-05
ENSMUSG00000032119,-6.9618225e-05
ENSMUSG00000020484,0.0
ENSMUSG00000043969,-2.965331e-05
ENSMUSG00000019892,0.0007158518
ENSMUSG00000036273,-0.0010136962
ENSMUSG00000036103,-8.368492e-05
ENSMUSG00000050587,0.0011764169
ENSMUSG00000037492,0.00052151084
ENSMUSG00000043602,-0.00010178983
ENSMUSG00000033831,-8.828938e-06
ENSMUSG00000013584,0.00073599815
ENSMUSG00000095199,0.0
ENSMUSG00000075040,3.2305717e-05
