,0
ENSMUSG00000063458,-4.5597553e-06
ENSMUSG00000029706,0.00030963495
ENSMUSG00000029228,-1.6734004e-05
ENSMUSG00000024064,-0.00073713064
ENSMUSG00000037174,4.4494867e-05
ENSMUSG00000035868,-9.742379e-05
ENSMUSG00000090015,0.00038456917
ENSMUSG00000049421,9.679794e-05
ENSMUSG00000015579,8.802675e-05
ENSMUSG00000020159,-4.5448542e-07
ENSMUSG00000015134,-6.86571e-05
ENSMUSG00000066652,1.0771677e-05
ENSMUSG00000026748,-0.0027432442
ENSMUSG00000049148,-5.4717064e-05
ENSMUSG00000050761,-2.8684735e-06
ENSMUSG00000003847,-0.0017021894
ENSMUSG00000033863,2.0503998e-05
ENSMUSG00000033454,0.00011575222
ENSMUSG00000037335,9.164214e-07
ENSMUSG00000038056,-0.00073993206
ENSMUSG00000067931,-0.00031781197
ENSMUSG00000033669,9.000301e-06
ENSMUSG00000100846,1.0002404e-05
ENSMUSG00000037033,-7.8137964e-07
ENSMUSG00000053093,-6.735325e-06
ENSMUSG00000042185,-0.00012850761
ENSMUSG00000038791,2.4096109e-05
ENSMUSG00000021613,0.00013568997
ENSMUSG00000058728,-3.5315752e-06
ENSMUSG00000034248,5.507469e-05
ENSMUSG00000016128,-1.873076e-05
ENSMUSG00000040148,1.2847595e-05
ENSMUSG00000027966,0.000300169
ENSMUSG00000054889,1.7136335e-06
ENSMUSG00000041559,-2.104044e-05
ENSMUSG00000050103,4.324317e-05
ENSMUSG00000050966,-5.8561563e-06
ENSMUSG00000003436,7.542223e-05
ENSMUSG00000027820,-0.005199313
ENSMUSG00000090961,7.938594e-06
ENSMUSG00000017002,9.5918775e-05
ENSMUSG00000027670,-2.194196e-06
ENSMUSG00000022061,7.8160316e-05
ENSMUSG00000091764,-3.8564205e-05
ENSMUSG00000050447,-0.00032430887
ENSMUSG00000063229,-3.349781e-05
ENSMUSG00000078870,7.8082085e-06
ENSMUSG00000026579,-1.1175871e-08
ENSMUSG00000052595,-1.0423362e-05
ENSMUSG00000001930,8.523464e-06
ENSMUSG00000040124,-0.00038468838
ENSMUSG00000026934,1.0561198e-06
ENSMUSG00000025229,1.4550984e-05
ENSMUSG00000020902,0.0002682209
ENSMUSG00000046245,2.6263297e-05
ENSMUSG00000059187,-0.0009031296
ENSMUSG00000049252,0.0005815029
ENSMUSG00000040111,0.00019747019
ENSMUSG00000004347,-0.00091695786
ENSMUSG00000037101,-2.8759241e-05
ENSMUSG00000097622,3.899634e-05
ENSMUSG00000078869,0.000132557
ENSMUSG00000067724,3.2372773e-06
ENSMUSG00000067656,-2.2178516e-05
ENSMUSG00000041313,8.910894e-06
ENSMUSG00000107872,-1.8130988e-05
ENSMUSG00000031543,-0.00011410564
ENSMUSG00000030717,3.874302e-06
ENSMUSG00000055027,-8.226931e-05
ENSMUSG00000028023,6.392598e-05
ENSMUSG00000054446,3.81656e-06
ENSMUSG00000029334,0.00030305982
ENSMUSG00000015533,3.0845404e-06
ENSMUSG00000027794,-1.4754012e-05
ENSMUSG00000054967,-6.774068e-05
ENSMUSG00000036139,0.00030708313
ENSMUSG00000058491,-3.629364e-06
ENSMUSG00000070345,-0.00017398596
ENSMUSG00000036036,-0.00015079975
ENSMUSG00000075602,8.196104e-06
ENSMUSG00000055254,-0.00058835745
ENSMUSG00000042306,3.969297e-06
ENSMUSG00000041248,-3.3833086e-05
ENSMUSG00000043760,-8.678436e-05
ENSMUSG00000022122,0.00020103157
ENSMUSG00000023433,6.8321824e-05
ENSMUSG00000033826,-2.9057264e-06
ENSMUSG00000045518,-3.5390258e-06
ENSMUSG00000041052,-1.6219914e-05
ENSMUSG00000046056,6.892532e-05
ENSMUSG00000021848,-2.1539629e-05
ENSMUSG00000029595,-4.129857e-05
ENSMUSG00000001823,3.7372112e-05
ENSMUSG00000035183,7.325411e-05
ENSMUSG00000078877,-4.5508146e-05
ENSMUSG00000070691,-0.00031003356
ENSMUSG00000097452,5.401671e-07
ENSMUSG00000030226,1.9520521e-06
ENSMUSG00000032015,1.0322779e-05
ENSMUSG00000045036,0.00036481023
ENSMUSG00000021728,-0.00010704994
ENSMUSG00000047793,-0.0011707544
ENSMUSG00000021055,3.8951635e-05
ENSMUSG00000039239,0.0026631355
ENSMUSG00000071341,7.187389e-05
ENSMUSG00000022054,5.1259995e-06
ENSMUSG00000061517,2.6032329e-05
ENSMUSG00000001655,9.903312e-05
ENSMUSG00000060630,-2.1690503e-06
ENSMUSG00000057982,4.708767e-06
ENSMUSG00000019828,6.838143e-05
ENSMUSG00000050328,1.180917e-06
ENSMUSG00000055053,-0.0001937747
ENSMUSG00000028373,-0.005090952
ENSMUSG00000000386,-3.5502017e-05
ENSMUSG00000042499,8.866191e-05
ENSMUSG00000042179,0.0
ENSMUSG00000020053,0.0015202761
ENSMUSG00000039457,-1.2025237e-05
ENSMUSG00000025236,1.7225742e-05
ENSMUSG00000008575,-0.009122133
ENSMUSG00000005339,0.00012640655
ENSMUSG00000095545,-8.468283e-06
ENSMUSG00000039529,-0.00012333691
ENSMUSG00000040728,5.0649047e-05
ENSMUSG00000017861,-6.0409307e-05
ENSMUSG00000039518,-6.1113387e-06
ENSMUSG00000037196,-0.0003593415
ENSMUSG00000028255,0.00022183731
ENSMUSG00000096910,8.741021e-05
ENSMUSG00000022641,-0.00017935038
ENSMUSG00000023913,8.818507e-05
ENSMUSG00000050846,3.1858683e-05
ENSMUSG00000074071,-9.0926886e-05
ENSMUSG00000024238,-0.005929351
ENSMUSG00000036815,8.5413456e-05
ENSMUSG00000067430,-0.0003400445
ENSMUSG00000031503,-7.236004e-05
ENSMUSG00000057716,-5.0514936e-05
ENSMUSG00000038244,-4.8726797e-05
ENSMUSG00000026726,4.61936e-07
ENSMUSG00000020919,-0.00057417154
ENSMUSG00000053101,-6.1197206e-06
ENSMUSG00000037025,8.932315e-05
ENSMUSG00000026147,-8.457899e-05
ENSMUSG00000047228,2.3841858e-06
ENSMUSG00000028927,-3.8929284e-05
ENSMUSG00000029381,-1.8060207e-05
ENSMUSG00000098097,-0.0003683567
ENSMUSG00000050463,2.1276996e-05
ENSMUSG00000044243,-8.990988e-06
ENSMUSG00000028626,6.0498714e-06
ENSMUSG00000021313,0.0003707409
ENSMUSG00000000031,9.608269e-05
ENSMUSG00000037936,-0.0001963675
ENSMUSG00000023031,3.1303614e-05
ENSMUSG00000097648,-7.116236e-06
ENSMUSG00000057098,-0.020350933
ENSMUSG00000026805,6.0711056e-05
ENSMUSG00000040552,-3.4622848e-05
ENSMUSG00000030050,-0.00012480468
ENSMUSG00000069184,5.298853e-05
ENSMUSG00000045613,0.00010482967
ENSMUSG00000048766,7.552281e-05
ENSMUSG00000050931,-4.261732e-05
ENSMUSG00000038679,0.006652117
ENSMUSG00000015461,-3.245473e-05
ENSMUSG00000041460,3.3952296e-05
ENSMUSG00000036095,-0.0036073923
ENSMUSG00000020044,-0.0013120174
ENSMUSG00000023868,-0.0014486313
ENSMUSG00000094113,-9.685755e-06
ENSMUSG00000022454,-0.00026154518
ENSMUSG00000068962,-0.00018772483
ENSMUSG00000009733,-0.0005559921
ENSMUSG00000036938,-2.7734786e-05
ENSMUSG00000045608,0.0006671548
ENSMUSG00000029352,1.5430152e-05
ENSMUSG00000024173,7.4807554e-05
ENSMUSG00000044934,-1.9699335e-05
ENSMUSG00000001510,1.865998e-05
ENSMUSG00000100617,-1.3446435e-05
ENSMUSG00000047250,-5.954504e-05
ENSMUSG00000050335,-7.249415e-06
ENSMUSG00000009248,3.1979755e-05
ENSMUSG00000026751,-1.3038516e-08
ENSMUSG00000040653,-5.1528215e-05
ENSMUSG00000032776,0.00012251735
ENSMUSG00000066975,5.8577396e-05
ENSMUSG00000091474,-0.0002757311
ENSMUSG00000052273,-4.0382147e-06
ENSMUSG00000029580,1.1995435e-05
ENSMUSG00000025810,-0.0047996044
ENSMUSG00000019803,-4.120171e-06
ENSMUSG00000041483,9.745359e-06
ENSMUSG00000001542,-0.00014141202
ENSMUSG00000046518,0.0001245439
ENSMUSG00000094475,1.1176337e-05
ENSMUSG00000041565,-3.6656857e-05
ENSMUSG00000025586,-1.4878809e-05
ENSMUSG00000057816,0.0003207475
ENSMUSG00000031610,4.9561262e-05
ENSMUSG00000047361,-0.00011135638
ENSMUSG00000033981,-0.0008239746
ENSMUSG00000063651,5.6295656e-05
ENSMUSG00000027500,-0.0005131662
ENSMUSG00000025216,4.5429915e-06
ENSMUSG00000044265,2.9824674e-05
ENSMUSG00000031849,-6.891787e-07
ENSMUSG00000068323,8.59797e-06
ENSMUSG00000031028,7.0482492e-06
ENSMUSG00000038572,1.1591241e-05
ENSMUSG00000049571,-3.9339066e-05
ENSMUSG00000022197,-0.0016466975
ENSMUSG00000038402,-2.8014183e-05
ENSMUSG00000062116,-3.3602118e-06
ENSMUSG00000033237,0.00036597252
ENSMUSG00000033006,5.2986667e-05
ENSMUSG00000042010,-3.0055642e-05
ENSMUSG00000071553,3.810227e-05
ENSMUSG00000037747,-8.499622e-05
ENSMUSG00000044734,-4.965719e-05
ENSMUSG00000032119,4.196167e-05
ENSMUSG00000020484,1.257658e-05
ENSMUSG00000043969,-0.00028946996
ENSMUSG00000019892,-0.00025326014
ENSMUSG00000036273,-0.00087559223
ENSMUSG00000036103,-0.005559802
ENSMUSG00000050587,-0.00085520744
ENSMUSG00000037492,0.00013464689
ENSMUSG00000043602,1.4707446e-05
ENSMUSG00000033831,3.5367906e-05
ENSMUSG00000013584,-0.0002695918
ENSMUSG00000095199,3.7951395e-06
ENSMUSG00000075040,-1.8447638e-05
ENSMUSG00000040896,-0.00056028366
ENSMUSG00000032496,1.763925e-06
ENSMUSG00000111449,-1.0559335e-05
ENSMUSG00000073209,-0.0002084449
ENSMUSG00000058152,-0.0037355423
ENSMUSG00000020354,-0.0075120926
ENSMUSG00000021194,4.934147e-05
ENSMUSG00000058440,-0.00037038326
ENSMUSG00000068959,-2.3066998e-05
ENSMUSG00000050919,9.998679e-05
ENSMUSG00000038718,-0.0011461973
ENSMUSG00000087215,0.00041536242
ENSMUSG00000013418,1.5091151e-05
ENSMUSG00000047002,2.4223351e-05
ENSMUSG00000020950,-1.1652708e-05
ENSMUSG00000029372,0.00016513467
ENSMUSG00000032329,-0.00015693903
ENSMUSG00000073427,-1.2040138e-05
ENSMUSG00000025225,1.2785196e-05
ENSMUSG00000014542,2.6080757e-05
ENSMUSG00000060371,-0.0010769963
ENSMUSG00000040473,-0.00035640597
ENSMUSG00000030523,5.3886324e-06
ENSMUSG00000060487,-0.0006854534
ENSMUSG00000089945,-0.0011730194
ENSMUSG00000029290,5.143881e-05
ENSMUSG00000030911,3.077835e-05
ENSMUSG00000049739,-5.2154064e-06
ENSMUSG00000095576,6.66976e-05
ENSMUSG00000037922,4.2092055e-05
ENSMUSG00000029084,-3.2186508e-06
ENSMUSG00000049823,-2.4825335e-05
ENSMUSG00000055148,1.0628253e-05
ENSMUSG00000034057,-1.861155e-05
ENSMUSG00000036634,1.0307878e-05
ENSMUSG00000084989,2.1979213e-06
ENSMUSG00000070498,-0.00049982965
ENSMUSG00000061524,-0.00028900802
ENSMUSG00000031627,-0.00036251545
ENSMUSG00000028972,6.5308064e-05
ENSMUSG00000095315,-5.1304698e-05
ENSMUSG00000064194,2.0261854e-05
ENSMUSG00000068196,0.002443552
ENSMUSG00000075225,-4.530698e-05
ENSMUSG00000002983,-7.3730946e-05
ENSMUSG00000021136,-0.0011979342
ENSMUSG00000004872,-0.0003451109
ENSMUSG00000020802,-0.000106334686
ENSMUSG00000024867,-0.0010330677
ENSMUSG00000026531,5.0479546e-05
ENSMUSG00000039834,-3.9935112e-05
ENSMUSG00000024694,-2.7390197e-06
ENSMUSG00000011118,-0.000117726624
ENSMUSG00000025019,-0.00016146898
ENSMUSG00000056014,-9.3340874e-05
ENSMUSG00000051034,-8.946657e-05
ENSMUSG00000053552,0.0001026988
ENSMUSG00000074735,6.604195e-05
ENSMUSG00000070695,7.1153045e-06
ENSMUSG00000023078,3.786385e-05
ENSMUSG00000067299,0.00011712313
ENSMUSG00000060509,2.669543e-05
ENSMUSG00000037627,-0.0001539588
ENSMUSG00000022556,-0.0001231432
ENSMUSG00000045252,5.185604e-05
ENSMUSG00000020154,8.227676e-05
ENSMUSG00000032023,-5.3994358e-05
ENSMUSG00000030111,-2.6613474e-05
ENSMUSG00000022861,7.469207e-07
ENSMUSG00000030399,6.570667e-05
ENSMUSG00000045817,1.1026859e-05
ENSMUSG00000055197,8.8792294e-05
ENSMUSG00000055026,-0.00022244453
ENSMUSG00000027073,1.3628975e-05
ENSMUSG00000035187,3.129244e-05
ENSMUSG00000064115,0.00451231
ENSMUSG00000096436,3.0521303e-05
ENSMUSG00000049295,3.272295e-05
ENSMUSG00000019890,2.9429793e-07
ENSMUSG00000001021,-2.9429793e-07
ENSMUSG00000021071,-0.0004118532
ENSMUSG00000091898,1.8656254e-05
ENSMUSG00000025930,1.9516796e-05
ENSMUSG00000034522,-0.000104665756
ENSMUSG00000039683,-0.0068690777
ENSMUSG00000047586,-1.0491349e-06
ENSMUSG00000052336,-2.6971102e-06
ENSMUSG00000042821,5.337596e-05
ENSMUSG00000020923,-5.00679e-05
ENSMUSG00000013089,-0.00025054812
ENSMUSG00000027490,-0.00010329485
ENSMUSG00000003184,-5.4448843e-05
ENSMUSG00000005621,-0.00024038553
ENSMUSG00000056258,-0.00026112795
ENSMUSG00000010461,0.003953457
ENSMUSG00000030713,5.078502e-05
ENSMUSG00000029368,-2.3409724e-05
ENSMUSG00000025902,-0.0001200065
ENSMUSG00000023906,6.451458e-05
ENSMUSG00000052415,1.5955418e-05
ENSMUSG00000059246,8.111447e-05
ENSMUSG00000039057,0.00015428662
ENSMUSG00000026180,4.223548e-06
ENSMUSG00000035357,-0.00675416
ENSMUSG00000022582,3.526872e-05
ENSMUSG00000039701,-7.1167946e-05
ENSMUSG00000011267,1.0225922e-05
ENSMUSG00000019789,9.059906e-06
ENSMUSG00000058248,4.695356e-05
ENSMUSG00000049410,1.537148e-05
ENSMUSG00000029420,-5.6818128e-05
ENSMUSG00000103523,-1.2025703e-05
ENSMUSG00000036602,-0.00063836575
ENSMUSG00000026480,-2.1643937e-06
ENSMUSG00000046178,0.00014382601
ENSMUSG00000087659,0.00014223531
ENSMUSG00000037007,-3.105402e-05
ENSMUSG00000031712,0.00012342632
ENSMUSG00000024511,-4.0739775e-05
ENSMUSG00000055170,1.3465295e-05
ENSMUSG00000038227,-0.0001308322
ENSMUSG00000074852,0.00077176094
ENSMUSG00000016255,-2.4990179e-05
ENSMUSG00000027186,2.9057264e-07
ENSMUSG00000066366,2.5987625e-05
ENSMUSG00000047798,1.4360063e-05
ENSMUSG00000000094,-0.0006440878
ENSMUSG00000029377,1.9134954e-05
ENSMUSG00000037279,1.3589859e-05
ENSMUSG00000004151,-0.00090652704
ENSMUSG00000009292,4.005432e-05
ENSMUSG00000035804,-4.7160313e-05
ENSMUSG00000035557,5.503744e-05
ENSMUSG00000028522,-0.00042271614
