,0
ENSMUSG00000063458,0.0035977364
ENSMUSG00000029706,-2.241414e-05
ENSMUSG00000029228,-0.00011447072
ENSMUSG00000024064,-0.0090456605
ENSMUSG00000037174,-8.34465e-05
ENSMUSG00000035868,0.0008252859
ENSMUSG00000090015,-1.0728836e-05
ENSMUSG00000049421,-0.00018024445
ENSMUSG00000015579,-1.030229e-05
ENSMUSG00000020159,7.3449686e-05
ENSMUSG00000015134,3.4749508e-05
ENSMUSG00000066652,-4.436262e-05
ENSMUSG00000026748,0.00026661158
ENSMUSG00000049148,0.0022517443
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0006004572
ENSMUSG00000033863,0.00013650209
ENSMUSG00000033454,-6.7323446e-05
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.0014190674
ENSMUSG00000067931,0.0003015995
ENSMUSG00000033669,-0.00017082691
ENSMUSG00000100846,-3.1295232e-05
ENSMUSG00000037033,4.561618e-06
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-0.0001219511
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-0.00024320185
ENSMUSG00000058728,0.0
ENSMUSG00000034248,0.00052273273
ENSMUSG00000016128,0.0018658936
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.004486084
ENSMUSG00000054889,-3.0741096e-05
ENSMUSG00000041559,0.0
ENSMUSG00000050103,0.0012714565
ENSMUSG00000050966,5.789101e-05
ENSMUSG00000003436,5.096197e-05
ENSMUSG00000027820,-0.0011674613
ENSMUSG00000090961,7.00575e-06
ENSMUSG00000017002,9.998679e-06
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.000113882124
ENSMUSG00000091764,0.00019016862
ENSMUSG00000050447,-0.00014826655
ENSMUSG00000063229,0.0005937815
ENSMUSG00000078870,0.000944227
ENSMUSG00000026579,7.5027347e-06
ENSMUSG00000052595,0.0001527816
ENSMUSG00000001930,0.00022347271
ENSMUSG00000040124,-6.4343214e-05
ENSMUSG00000026934,-9.7658485e-06
ENSMUSG00000025229,6.742403e-05
ENSMUSG00000020902,-0.0011609793
ENSMUSG00000046245,-3.11248e-06
ENSMUSG00000059187,-0.0025162697
ENSMUSG00000049252,0.004037142
ENSMUSG00000040111,0.002700448
ENSMUSG00000004347,0.0046197176
ENSMUSG00000037101,-2.9616058e-05
ENSMUSG00000097622,-6.903708e-05
ENSMUSG00000078869,2.5087968e-05
ENSMUSG00000067724,0.002119571
ENSMUSG00000067656,2.7894974e-05
ENSMUSG00000041313,-0.00034368038
ENSMUSG00000107872,5.3893775e-05
ENSMUSG00000031543,-0.0028146505
ENSMUSG00000030717,7.7039e-06
ENSMUSG00000055027,3.71933e-05
ENSMUSG00000028023,-0.00023247302
ENSMUSG00000054446,-1.2433156e-07
ENSMUSG00000029334,0.00021584332
ENSMUSG00000015533,-0.00023470074
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.0002002418
ENSMUSG00000036139,-0.00016638637
ENSMUSG00000058491,-2.4881214e-05
ENSMUSG00000070345,1.1116266e-05
ENSMUSG00000036036,-0.00013399124
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.005382061
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.0015577674
ENSMUSG00000022122,0.0018766522
ENSMUSG00000023433,0.0
ENSMUSG00000033826,-8.6814165e-05
ENSMUSG00000045518,-0.00062194467
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.0005784184
ENSMUSG00000029595,4.273653e-05
ENSMUSG00000001823,-2.7213246e-06
ENSMUSG00000035183,-0.00061553717
ENSMUSG00000078877,3.427267e-06
ENSMUSG00000070691,4.341826e-06
ENSMUSG00000097452,-0.002452135
ENSMUSG00000030226,0.006192863
ENSMUSG00000032015,-2.0302832e-05
ENSMUSG00000045036,-0.0011382103
ENSMUSG00000021728,-0.0011354387
ENSMUSG00000047793,-0.00066258013
ENSMUSG00000021055,7.0251524e-05
ENSMUSG00000039239,-0.000246346
ENSMUSG00000071341,-1.4613615e-05
ENSMUSG00000022054,0.0003029704
ENSMUSG00000061517,1.3247132e-05
ENSMUSG00000001655,-5.2019954e-05
ENSMUSG00000060630,5.2704476e-05
ENSMUSG00000057982,8.252263e-05
ENSMUSG00000019828,0.003256768
ENSMUSG00000050328,0.0
ENSMUSG00000055053,0.0007469654
ENSMUSG00000028373,-0.0023946762
ENSMUSG00000000386,-4.9583614e-06
ENSMUSG00000042499,0.00026768446
ENSMUSG00000042179,4.1387975e-06
ENSMUSG00000020053,-0.0005120337
ENSMUSG00000039457,6.463751e-05
ENSMUSG00000025236,5.1528215e-05
ENSMUSG00000008575,-0.00050610304
ENSMUSG00000005339,8.1297185e-07
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.000117242336
ENSMUSG00000040728,-0.00010035187
ENSMUSG00000017861,1.7374754e-05
ENSMUSG00000039518,-3.5611447e-06
ENSMUSG00000037196,0.002711296
ENSMUSG00000028255,4.982576e-07
ENSMUSG00000096910,1.8417835e-05
ENSMUSG00000022641,-0.00014066696
ENSMUSG00000023913,-0.0002539158
ENSMUSG00000050846,-0.00013816357
ENSMUSG00000074071,4.2058527e-05
ENSMUSG00000024238,0.00549078
ENSMUSG00000036815,-0.009049773
ENSMUSG00000067430,-0.000192523
ENSMUSG00000031503,-0.002468884
ENSMUSG00000057716,-0.0005528927
ENSMUSG00000038244,-0.00040483475
ENSMUSG00000026726,-0.0001514405
ENSMUSG00000020919,-0.004045427
ENSMUSG00000053101,8.222088e-05
ENSMUSG00000037025,-4.307367e-05
ENSMUSG00000026147,0.00037066638
ENSMUSG00000047228,2.5276095e-05
ENSMUSG00000028927,-1.569651e-05
ENSMUSG00000029381,0.0035752058
ENSMUSG00000098097,0.0008678511
ENSMUSG00000050463,-2.050947e-05
ENSMUSG00000044243,-7.55582e-06
ENSMUSG00000028626,0.00047004223
ENSMUSG00000021313,0.0021476746
ENSMUSG00000000031,2.540648e-06
ENSMUSG00000037936,-6.0021877e-05
ENSMUSG00000023031,-3.799796e-07
ENSMUSG00000097648,8.4679574e-05
ENSMUSG00000057098,-0.016370773
ENSMUSG00000026805,-1.9863248e-05
ENSMUSG00000040552,-1.0915101e-05
ENSMUSG00000030050,1.9657426e-05
ENSMUSG00000069184,-3.4347177e-05
ENSMUSG00000045613,0.006498635
ENSMUSG00000048766,1.1269003e-06
ENSMUSG00000050931,-0.00016790256
ENSMUSG00000038679,0.014256775
ENSMUSG00000015461,-0.00026082993
ENSMUSG00000041460,-5.141273e-05
ENSMUSG00000036095,-0.0077170134
ENSMUSG00000020044,0.00075928867
ENSMUSG00000023868,-0.0034928322
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.0002875328
ENSMUSG00000068962,-2.3290515e-05
ENSMUSG00000009733,-0.0018000007
ENSMUSG00000036938,-1.8356368e-06
ENSMUSG00000045608,0.0009768605
ENSMUSG00000029352,-2.965331e-05
ENSMUSG00000024173,5.2955e-06
ENSMUSG00000044934,-9.7587705e-05
ENSMUSG00000001510,1.01700425e-05
ENSMUSG00000100617,-0.00010946579
ENSMUSG00000047250,5.4407865e-05
ENSMUSG00000050335,-0.00033205748
ENSMUSG00000009248,-8.311123e-06
ENSMUSG00000026751,6.4596534e-06
ENSMUSG00000040653,-0.0044351816
ENSMUSG00000032776,7.914007e-05
ENSMUSG00000066975,2.1765009e-06
ENSMUSG00000091474,1.6510487e-05
ENSMUSG00000052273,-0.00010370836
ENSMUSG00000029580,-9.536743e-07
ENSMUSG00000025810,-0.008227944
ENSMUSG00000019803,-2.2307038e-05
ENSMUSG00000041483,-1.4960766e-05
ENSMUSG00000001542,0.0001385212
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-5.1908137e-05
ENSMUSG00000041565,0.002098322
ENSMUSG00000025586,-7.9229474e-05
ENSMUSG00000057816,-0.00019270182
ENSMUSG00000031610,1.0153279e-05
ENSMUSG00000047361,-0.0003148839
ENSMUSG00000033981,-0.008933067
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-0.007926226
ENSMUSG00000025216,1.6123056e-05
ENSMUSG00000044265,-4.2833388e-05
ENSMUSG00000031849,8.5271895e-06
ENSMUSG00000068323,-0.0002952963
ENSMUSG00000031028,-0.00022497773
ENSMUSG00000038572,0.0004860647
ENSMUSG00000049571,-0.0012977421
ENSMUSG00000022197,0.008499473
ENSMUSG00000038402,-8.404255e-06
ENSMUSG00000062116,-1.6391277e-06
ENSMUSG00000033237,-0.00025832653
ENSMUSG00000033006,-0.0004952252
ENSMUSG00000042010,0.00011725724
ENSMUSG00000071553,0.00023287907
ENSMUSG00000037747,-0.005030811
ENSMUSG00000044734,5.0254166e-06
ENSMUSG00000032119,0.00024199486
ENSMUSG00000020484,0.0
ENSMUSG00000043969,-0.00031074882
ENSMUSG00000019892,0.00088208914
ENSMUSG00000036273,-0.00084751844
ENSMUSG00000036103,0.00043398142
ENSMUSG00000050587,0.0056877136
ENSMUSG00000037492,0.00076565146
ENSMUSG00000043602,0.00014510751
ENSMUSG00000033831,7.7433884e-05
ENSMUSG00000013584,0.0007507205
ENSMUSG00000095199,1.7454615e-05
ENSMUSG00000075040,-0.00022882223
ENSMUSG00000040896,0.0024676323
ENSMUSG00000032496,5.2154064e-08
ENSMUSG00000111449,-1.6268343e-05
ENSMUSG00000073209,-0.000110621564
ENSMUSG00000058152,0.0017715693
ENSMUSG00000020354,0.044042587
ENSMUSG00000021194,-0.0013318956
ENSMUSG00000058440,-0.00012999773
ENSMUSG00000068959,-0.00011232495
ENSMUSG00000050919,-2.9481947e-05
ENSMUSG00000038718,-0.006256819
ENSMUSG00000087215,-5.3085387e-08
ENSMUSG00000013418,3.4254976e-05
ENSMUSG00000047002,-9.5943105e-06
ENSMUSG00000020950,0.0
ENSMUSG00000029372,5.1267445e-05
ENSMUSG00000032329,0.001208663
ENSMUSG00000073427,-0.00060606
ENSMUSG00000025225,-3.7178397e-06
ENSMUSG00000014542,-2.2986904e-05
ENSMUSG00000060371,0.0018869638
ENSMUSG00000040473,-0.0017949343
ENSMUSG00000030523,0.0
ENSMUSG00000060487,0.006456673
ENSMUSG00000089945,0.002863884
ENSMUSG00000029290,-0.00020515919
ENSMUSG00000030911,9.452924e-07
ENSMUSG00000049739,0.00021055341
ENSMUSG00000095576,1.3224781e-05
