,0
ENSMUSG00000063458,0.0010978878
ENSMUSG00000029706,-6.7949295e-06
ENSMUSG00000029228,-0.00025361776
ENSMUSG00000024064,0.0008815527
ENSMUSG00000037174,-0.0003862083
ENSMUSG00000035868,0.00011408329
ENSMUSG00000090015,-7.092953e-05
ENSMUSG00000049421,-0.00046217442
ENSMUSG00000015579,1.8253922e-06
ENSMUSG00000020159,3.4699216e-05
ENSMUSG00000015134,-2.169609e-05
ENSMUSG00000066652,5.1645562e-05
ENSMUSG00000026748,0.0013670921
ENSMUSG00000049148,-0.004515767
ENSMUSG00000050761,-1.0430813e-06
ENSMUSG00000003847,0.0007326603
ENSMUSG00000033863,-3.0696392e-05
ENSMUSG00000033454,-4.5895576e-06
ENSMUSG00000037335,-7.599592e-07
ENSMUSG00000038056,0.0024950504
ENSMUSG00000067931,-0.0007610917
ENSMUSG00000033669,2.9802322e-06
ENSMUSG00000100846,2.6324997e-06
ENSMUSG00000037033,4.159659e-05
ENSMUSG00000053093,3.181398e-06
ENSMUSG00000042185,-8.4519386e-05
ENSMUSG00000038791,-2.2702588e-06
ENSMUSG00000021613,0.00044990703
ENSMUSG00000058728,-3.958121e-06
ENSMUSG00000034248,1.090765e-05
ENSMUSG00000016128,0.00063565373
ENSMUSG00000040148,1.046434e-05
ENSMUSG00000027966,0.00012350082
ENSMUSG00000054889,4.5146793e-05
ENSMUSG00000041559,-7.364899e-06
ENSMUSG00000050103,-0.005879611
ENSMUSG00000050966,-8.910894e-06
ENSMUSG00000003436,9.997934e-05
ENSMUSG00000027820,-0.00015042722
ENSMUSG00000090961,-2.141809e-06
ENSMUSG00000017002,3.2296404e-05
ENSMUSG00000027670,-3.0338299e-05
ENSMUSG00000022061,-9.893905e-06
ENSMUSG00000091764,7.733703e-06
ENSMUSG00000050447,-0.00020372868
ENSMUSG00000063229,0.0003914237
ENSMUSG00000078870,0.0012415051
ENSMUSG00000026579,1.8980354e-05
ENSMUSG00000052595,9.4687566e-05
ENSMUSG00000001930,-0.00037928484
ENSMUSG00000040124,-0.00021910667
ENSMUSG00000026934,-0.0003245771
ENSMUSG00000025229,-5.526468e-06
ENSMUSG00000020902,-3.439188e-05
ENSMUSG00000046245,2.3799017e-05
ENSMUSG00000059187,0.0041407347
ENSMUSG00000049252,-0.05898428
ENSMUSG00000040111,0.0015953183
ENSMUSG00000004347,0.00024831295
ENSMUSG00000037101,1.821667e-05
ENSMUSG00000097622,-0.001344502
ENSMUSG00000078869,4.252419e-06
ENSMUSG00000067724,0.0015439242
ENSMUSG00000067656,-2.9185787e-05
ENSMUSG00000041313,0.00030317903
ENSMUSG00000107872,-5.5156648e-05
ENSMUSG00000031543,0.0025991201
ENSMUSG00000030717,-0.0003594905
ENSMUSG00000055027,0.00017243624
ENSMUSG00000028023,0.0008314699
ENSMUSG00000054446,-3.6670826e-07
ENSMUSG00000029334,0.0007876605
ENSMUSG00000015533,-0.0016583875
ENSMUSG00000027794,1.6288832e-06
ENSMUSG00000054967,0.00014103949
ENSMUSG00000036139,-0.005930662
ENSMUSG00000058491,-2.0411331e-05
ENSMUSG00000070345,-2.8014183e-06
ENSMUSG00000036036,-0.0003823042
ENSMUSG00000075602,-3.2740645e-06
ENSMUSG00000055254,-0.0025439262
ENSMUSG00000042306,-1.5715195e-06
ENSMUSG00000041248,-8.6426735e-06
ENSMUSG00000043760,0.00021866709
ENSMUSG00000022122,0.0011917353
ENSMUSG00000023433,-2.4826499e-05
ENSMUSG00000033826,0.00020597875
ENSMUSG00000045518,-0.00088343024
ENSMUSG00000041052,0.0
ENSMUSG00000046056,-3.2186508e-06
ENSMUSG00000021848,0.000106967986
ENSMUSG00000029595,-0.00042012334
ENSMUSG00000001823,1.648441e-06
ENSMUSG00000035183,6.8962574e-05
ENSMUSG00000078877,2.1755695e-06
ENSMUSG00000070691,6.4484775e-05
ENSMUSG00000097452,0.0010825992
ENSMUSG00000030226,-0.0054736137
ENSMUSG00000032015,-3.3648685e-05
ENSMUSG00000045036,0.0008760989
ENSMUSG00000021728,0.00043806434
ENSMUSG00000047793,-0.0005813837
ENSMUSG00000021055,-6.8172812e-06
ENSMUSG00000039239,-0.0002655536
ENSMUSG00000071341,-5.288166e-07
ENSMUSG00000022054,-0.003889382
ENSMUSG00000061517,5.6251884e-07
ENSMUSG00000001655,-0.00022667646
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.00014019012
ENSMUSG00000019828,0.0049268603
ENSMUSG00000050328,-0.00016979128
ENSMUSG00000055053,0.001324892
ENSMUSG00000028373,0.005756855
ENSMUSG00000000386,2.0377338e-06
ENSMUSG00000042499,-0.0010815561
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-0.0012827516
ENSMUSG00000039457,0.000275271
ENSMUSG00000025236,8.940697e-06
ENSMUSG00000008575,0.00082731247
ENSMUSG00000005339,7.715821e-05
ENSMUSG00000095545,2.2882596e-06
ENSMUSG00000039529,9.035319e-05
ENSMUSG00000040728,-0.0001725927
ENSMUSG00000017861,-4.273653e-05
ENSMUSG00000039518,3.1299423e-06
ENSMUSG00000037196,-0.0043303967
ENSMUSG00000028255,-3.878493e-06
ENSMUSG00000096910,5.9604645e-07
ENSMUSG00000022641,0.0015671849
ENSMUSG00000023913,-0.00044750422
ENSMUSG00000050846,-0.0002734363
ENSMUSG00000074071,-1.4684163e-05
ENSMUSG00000024238,0.022531986
ENSMUSG00000036815,-0.00076019764
ENSMUSG00000067430,0.00095039606
ENSMUSG00000031503,-0.0001527816
ENSMUSG00000057716,5.6743622e-05
ENSMUSG00000038244,0.0005015284
ENSMUSG00000026726,0.0006145388
ENSMUSG00000020919,0.0026097894
ENSMUSG00000053101,-5.0727278e-05
ENSMUSG00000037025,8.586794e-07
