,0
ENSMUSG00000063458,-0.00021152198
ENSMUSG00000029706,0.0
ENSMUSG00000029228,5.763769e-05
ENSMUSG00000024064,-0.0011443198
ENSMUSG00000037174,-0.0009383857
ENSMUSG00000035868,-0.0012783408
ENSMUSG00000090015,-0.0015748739
ENSMUSG00000049421,-0.0007439852
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-1.7769635e-06
ENSMUSG00000015134,0.00018129498
ENSMUSG00000066652,4.4504646e-05
ENSMUSG00000026748,0.00032937527
ENSMUSG00000049148,-0.0012729764
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0029634237
ENSMUSG00000033863,2.8468668e-05
ENSMUSG00000033454,-0.00016051531
ENSMUSG00000037335,0.00021662563
ENSMUSG00000038056,-0.0038161278
ENSMUSG00000067931,-0.0012587309
ENSMUSG00000033669,-0.00012263656
ENSMUSG00000100846,0.0
ENSMUSG00000037033,0.00030063093
ENSMUSG00000053093,-0.00038038567
ENSMUSG00000042185,0.00029152632
ENSMUSG00000038791,0.0
ENSMUSG00000021613,6.7278743e-06
ENSMUSG00000058728,0.0003997758
ENSMUSG00000034248,-1.1116266e-05
ENSMUSG00000016128,-0.00027738512
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.00013971329
ENSMUSG00000054889,2.7865171e-06
ENSMUSG00000041559,0.0
ENSMUSG00000050103,-0.00040243566
ENSMUSG00000050966,-8.0898404e-05
ENSMUSG00000003436,0.0001642406
ENSMUSG00000027820,-0.00080370903
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-0.00063707307
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,-0.00027509034
ENSMUSG00000050447,0.0004248768
ENSMUSG00000063229,-0.00016865134
ENSMUSG00000078870,0.0006327629
ENSMUSG00000026579,-0.00030269474
ENSMUSG00000052595,6.360933e-06
ENSMUSG00000001930,9.1739e-05
ENSMUSG00000040124,-0.0009023249
ENSMUSG00000026934,0.0012321323
ENSMUSG00000025229,-5.7617202e-05
ENSMUSG00000020902,-0.0002701953
ENSMUSG00000046245,0.0
ENSMUSG00000059187,-0.0013893843
ENSMUSG00000049252,-0.00042027235
ENSMUSG00000040111,4.079938e-05
ENSMUSG00000004347,-0.0016906261
ENSMUSG00000037101,3.3997e-05
ENSMUSG00000097622,-0.0004619658
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-0.00029710494
ENSMUSG00000067656,0.0
ENSMUSG00000041313,-7.897615e-06
ENSMUSG00000107872,0.0009399429
ENSMUSG00000031543,5.567074e-05
ENSMUSG00000030717,0.0017478243
ENSMUSG00000055027,-0.00030565262
ENSMUSG00000028023,-6.136298e-05
ENSMUSG00000054446,0.0
ENSMUSG00000029334,-0.00022415072
ENSMUSG00000015533,-2.419576e-05
ENSMUSG00000027794,0.00011777133
ENSMUSG00000054967,-0.000695765
ENSMUSG00000036139,0.0011373758
ENSMUSG00000058491,0.00028648786
ENSMUSG00000070345,0.0012063682
ENSMUSG00000036036,-0.0035526752
ENSMUSG00000075602,0.0
