,0
ENSMUSG00000063458,-0.0032125711
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.0016795248
ENSMUSG00000024064,-0.00025463104
ENSMUSG00000037174,-0.002562642
ENSMUSG00000035868,0.00011879206
ENSMUSG00000090015,0.00020629168
ENSMUSG00000049421,0.0028859377
ENSMUSG00000015579,-4.913658e-06
ENSMUSG00000020159,0.0007593334
ENSMUSG00000015134,-0.002258405
ENSMUSG00000066652,-1.3848767e-06
ENSMUSG00000026748,0.008876085
ENSMUSG00000049148,0.0010085702
ENSMUSG00000050761,-1.3560057e-06
ENSMUSG00000003847,0.0014871359
ENSMUSG00000033863,-0.0009799004
ENSMUSG00000033454,-0.0014066696
ENSMUSG00000037335,3.0696392e-06
ENSMUSG00000038056,0.013317347
ENSMUSG00000067931,-0.0026016235
ENSMUSG00000033669,1.9848347e-05
ENSMUSG00000100846,-1.6591512e-06
ENSMUSG00000037033,-0.00014390238
ENSMUSG00000053093,-9.227544e-05
ENSMUSG00000042185,0.0018639565
ENSMUSG00000038791,-3.377907e-06
ENSMUSG00000021613,-0.0009981096
ENSMUSG00000058728,3.4552068e-07
ENSMUSG00000034248,5.994737e-05
ENSMUSG00000016128,0.0014188886
ENSMUSG00000040148,2.742745e-06
ENSMUSG00000027966,0.0017346144
ENSMUSG00000054889,-0.011548638
ENSMUSG00000041559,-0.000112876296
ENSMUSG00000050103,0.0022745728
ENSMUSG00000050966,-4.8726797e-06
ENSMUSG00000003436,-7.417053e-05
ENSMUSG00000027820,-0.0023159385
ENSMUSG00000090961,-5.965121e-07
ENSMUSG00000017002,2.9660761e-05
ENSMUSG00000027670,2.0861626e-07
ENSMUSG00000022061,1.1090189e-05
ENSMUSG00000091764,0.00011792779
ENSMUSG00000050447,-0.0051878095
ENSMUSG00000063229,-0.00077581406
ENSMUSG00000078870,-0.0007531047
ENSMUSG00000026579,-0.00075597316
ENSMUSG00000052595,0.00055001304
ENSMUSG00000001930,-0.0008093193
ENSMUSG00000040124,0.00020629168
ENSMUSG00000026934,1.8514693e-06
ENSMUSG00000025229,-5.1647425e-05
ENSMUSG00000020902,0.0022383928
ENSMUSG00000046245,-2.732873e-05
ENSMUSG00000059187,-0.0018478632
ENSMUSG00000049252,0.0030001402
ENSMUSG00000040111,0.008805633
ENSMUSG00000004347,0.0025603473
ENSMUSG00000037101,-0.0003620386
ENSMUSG00000097622,0.0026413202
ENSMUSG00000078869,2.9671937e-06
ENSMUSG00000067724,8.728355e-06
ENSMUSG00000067656,-3.8929284e-05
ENSMUSG00000041313,0.0057058036
ENSMUSG00000107872,3.091991e-06
ENSMUSG00000031543,-0.00259614
ENSMUSG00000030717,-1.9967556e-05
ENSMUSG00000055027,0.0006329119
ENSMUSG00000028023,0.0018154383
ENSMUSG00000054446,-6.3963234e-06
ENSMUSG00000029334,0.0003825724
ENSMUSG00000015533,0.001431793
ENSMUSG00000027794,-2.9164366e-06
ENSMUSG00000054967,0.00036734343
ENSMUSG00000036139,0.00093597174
ENSMUSG00000058491,-2.7157366e-06
ENSMUSG00000070345,-0.0037898421
ENSMUSG00000036036,-0.0005493164
ENSMUSG00000075602,-2.0715408e-05
ENSMUSG00000055254,0.0013030171
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-1.2634322e-05
ENSMUSG00000043760,-0.0016722083
ENSMUSG00000022122,-0.00043660402
ENSMUSG00000023433,-2.3655593e-07
ENSMUSG00000033826,-0.0007504225
ENSMUSG00000045518,-1.7397106e-05
ENSMUSG00000041052,-3.91528e-06
ENSMUSG00000046056,1.6391277e-06
ENSMUSG00000021848,-3.825128e-05
ENSMUSG00000029595,2.3543835e-06
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.0019310117
ENSMUSG00000078877,-3.5390258e-05
ENSMUSG00000070691,-4.232675e-05
ENSMUSG00000097452,0.0
ENSMUSG00000030226,0.00022293627
ENSMUSG00000032015,5.0514936e-06
ENSMUSG00000045036,-0.0034576058
ENSMUSG00000021728,-0.00014820695
ENSMUSG00000047793,-0.0025203228
ENSMUSG00000021055,7.0899725e-05
ENSMUSG00000039239,0.010445952
ENSMUSG00000071341,-4.9639493e-07
ENSMUSG00000022054,-9.8094344e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,3.656745e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.0006815791
ENSMUSG00000019828,-0.0005744323
ENSMUSG00000050328,-7.18981e-07
ENSMUSG00000055053,0.0029376745
ENSMUSG00000028373,-0.003933847
ENSMUSG00000000386,3.5576522e-07
ENSMUSG00000042499,0.0019672215
ENSMUSG00000042179,-1.8211082e-05
ENSMUSG00000020053,0.0045063496
ENSMUSG00000039457,0.0020030737
ENSMUSG00000025236,-0.001306057
ENSMUSG00000008575,0.016512156
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.0004708767
ENSMUSG00000040728,-0.0057213306
ENSMUSG00000017861,0.004229486
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-0.0021236837
ENSMUSG00000028255,6.1653554e-06
ENSMUSG00000096910,0.00032386184
ENSMUSG00000022641,0.0033777952
ENSMUSG00000023913,-0.0013589561
ENSMUSG00000050846,-0.00017523766
ENSMUSG00000074071,-0.00010095537
ENSMUSG00000024238,0.002573371
ENSMUSG00000036815,5.543232e-06
ENSMUSG00000067430,0.000118494034
ENSMUSG00000031503,-0.004098773
ENSMUSG00000057716,-0.00020079315
ENSMUSG00000038244,0.0020933151
ENSMUSG00000026726,2.2791326e-05
ENSMUSG00000020919,-0.008089662
ENSMUSG00000053101,-5.2541494e-05
ENSMUSG00000037025,1.1920929e-06
ENSMUSG00000026147,0.002896279
ENSMUSG00000047228,-3.2143667e-05
ENSMUSG00000028927,0.00012340397
ENSMUSG00000029381,-0.0033937693
ENSMUSG00000098097,0.0005476773
ENSMUSG00000050463,0.0
ENSMUSG00000044243,1.0436401e-05
ENSMUSG00000028626,-0.00011983514
ENSMUSG00000021313,0.0032162666
ENSMUSG00000000031,-5.3942204e-06
ENSMUSG00000037936,0.0010546148
ENSMUSG00000023031,-0.00013253838
ENSMUSG00000097648,-0.00028768927
ENSMUSG00000057098,0.00056123734
ENSMUSG00000026805,1.527369e-07
ENSMUSG00000040552,0.0
ENSMUSG00000030050,-0.00048515014
ENSMUSG00000069184,-3.8444996e-05
ENSMUSG00000045613,0.0012845397
ENSMUSG00000048766,0.0
ENSMUSG00000050931,-0.0004850328
ENSMUSG00000038679,0.014895618
ENSMUSG00000015461,-0.00014060736
ENSMUSG00000041460,2.2172928e-05
ENSMUSG00000036095,-0.0023537278
ENSMUSG00000020044,0.0006580353
ENSMUSG00000023868,-0.00015592575
ENSMUSG00000094113,0.000112015754
ENSMUSG00000022454,-0.0057976246
ENSMUSG00000068962,0.00046154857
ENSMUSG00000009733,-0.0022117496
ENSMUSG00000036938,0.0
ENSMUSG00000045608,-0.00036016852
ENSMUSG00000029352,9.81614e-06
ENSMUSG00000024173,1.5120022e-06
ENSMUSG00000044934,-0.0061866045
ENSMUSG00000001510,-7.815659e-06
ENSMUSG00000100617,-1.4528632e-06
ENSMUSG00000047250,-0.00062561035
ENSMUSG00000050335,0.00012733787
ENSMUSG00000009248,0.0
ENSMUSG00000026751,8.7264925e-05
ENSMUSG00000040653,0.00019723177
ENSMUSG00000032776,-0.0006790161
ENSMUSG00000066975,-1.4528632e-07
ENSMUSG00000091474,6.711483e-05
ENSMUSG00000052273,-4.0035695e-05
ENSMUSG00000029580,2.3841858e-07
ENSMUSG00000025810,-0.012776375
ENSMUSG00000019803,0.00024293363
ENSMUSG00000041483,2.0563602e-06
ENSMUSG00000001542,-0.006174624
ENSMUSG00000046518,0.0
ENSMUSG00000094475,1.9511208e-07
ENSMUSG00000041565,-0.0014143288
ENSMUSG00000025586,-0.00023892894
ENSMUSG00000057816,-0.004047483
ENSMUSG00000031610,-8.225441e-06
ENSMUSG00000047361,0.0010938197
ENSMUSG00000033981,-0.0005660653
ENSMUSG00000063651,-2.3242319e-07
ENSMUSG00000027500,-0.0009599328
ENSMUSG00000025216,-1.4901161e-08
ENSMUSG00000044265,1.7838553e-05
ENSMUSG00000031849,-7.107109e-05
ENSMUSG00000068323,-0.001161471
ENSMUSG00000031028,9.725988e-05
ENSMUSG00000038572,-3.6705285e-05
ENSMUSG00000049571,-0.00060144067
ENSMUSG00000022197,0.010773897
ENSMUSG00000038402,2.3841858e-07
ENSMUSG00000062116,-2.130866e-06
ENSMUSG00000033237,-0.00024414062
ENSMUSG00000033006,0.0006579384
ENSMUSG00000042010,-0.0013245642
ENSMUSG00000071553,8.4877014e-05
ENSMUSG00000037747,3.6932528e-05
ENSMUSG00000044734,2.834946e-06
ENSMUSG00000032119,6.979704e-05
ENSMUSG00000020484,1.847744e-06
ENSMUSG00000043969,-3.8206577e-05
ENSMUSG00000019892,-0.0019928217
ENSMUSG00000036273,0.0007209778
ENSMUSG00000036103,0.0044513345
ENSMUSG00000050587,0.012365341
ENSMUSG00000037492,-0.009983659
ENSMUSG00000043602,0.00048333406
ENSMUSG00000033831,1.4156103e-07
ENSMUSG00000013584,0.003015101
ENSMUSG00000095199,0.0
ENSMUSG00000075040,-0.0010903478
ENSMUSG00000040896,0.00049209595
ENSMUSG00000032496,-1.1056662e-05
ENSMUSG00000111449,0.0
ENSMUSG00000073209,-1.013279e-06
ENSMUSG00000058152,-0.00013262033
ENSMUSG00000020354,0.0020309687
ENSMUSG00000021194,-1.065433e-06
ENSMUSG00000058440,-0.00034046173
ENSMUSG00000068959,-0.0008684099
ENSMUSG00000050919,0.00036885962
ENSMUSG00000038718,-0.013669491
ENSMUSG00000087215,3.776513e-07
ENSMUSG00000013418,-0.0004207492
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,-2.2351742e-08
ENSMUSG00000032329,0.0064703226
ENSMUSG00000073427,-0.0024161935
ENSMUSG00000025225,-1.2218952e-06
ENSMUSG00000014542,7.264316e-08
ENSMUSG00000060371,-0.0013239682
ENSMUSG00000040473,0.0011202395
ENSMUSG00000030523,-0.00093182176
ENSMUSG00000060487,-0.00037419796
ENSMUSG00000089945,0.0029903054
ENSMUSG00000029290,0.005334735
ENSMUSG00000030911,2.745539e-06
ENSMUSG00000049739,-1.1324883e-06
ENSMUSG00000095576,5.6006014e-05
ENSMUSG00000037922,-0.00049004704
ENSMUSG00000029084,0.00038322806
ENSMUSG00000049823,-0.00011384487
ENSMUSG00000055148,4.0978193e-08
