,0
ENSMUSG00000063458,-0.00012391806
ENSMUSG00000029706,0.0
ENSMUSG00000029228,1.3440847e-05
ENSMUSG00000024064,-0.00010854006
ENSMUSG00000037174,-9.4890594e-05
ENSMUSG00000035868,-0.00012415648
ENSMUSG00000090015,-0.00013369322
ENSMUSG00000049421,0.00012344122
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-6.9364905e-06
ENSMUSG00000015134,5.978346e-05
ENSMUSG00000066652,-3.3248216e-07
ENSMUSG00000026748,0.0009949207
ENSMUSG00000049148,-0.00070619583
ENSMUSG00000050761,-4.924834e-06
ENSMUSG00000003847,-0.0011941195
ENSMUSG00000033863,-0.00024560094
ENSMUSG00000033454,-0.00015944242
ENSMUSG00000037335,-2.4959445e-07
ENSMUSG00000038056,-0.0004836321
ENSMUSG00000067931,0.000156641
ENSMUSG00000033669,-1.770258e-05
ENSMUSG00000100846,0.0
ENSMUSG00000037033,7.2829425e-07
ENSMUSG00000053093,0.0
ENSMUSG00000042185,0.00025844574
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.00015828013
ENSMUSG00000058728,0.0
ENSMUSG00000034248,3.4570694e-06
ENSMUSG00000016128,-8.699298e-05
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.0018851757
ENSMUSG00000054889,1.2882054e-05
ENSMUSG00000041559,-6.401539e-05
ENSMUSG00000050103,-0.00031103194
ENSMUSG00000050966,-5.2331015e-05
ENSMUSG00000003436,0.0
ENSMUSG00000027820,-0.0004951954
ENSMUSG00000090961,-2.628658e-06
ENSMUSG00000017002,2.8930604e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-6.025657e-07
ENSMUSG00000091764,-0.00024297833
ENSMUSG00000050447,-0.00034487247
ENSMUSG00000063229,-0.00010326505
ENSMUSG00000078870,0.00011897087
ENSMUSG00000026579,-2.3789704e-05
ENSMUSG00000052595,-3.9495528e-05
ENSMUSG00000001930,2.842769e-05
ENSMUSG00000040124,-0.00040864944
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-1.3783574e-05
ENSMUSG00000020902,-0.0018843412
ENSMUSG00000046245,6.444752e-07
ENSMUSG00000059187,0.00025486946
ENSMUSG00000049252,0.0007662773
ENSMUSG00000040111,-9.647012e-05
ENSMUSG00000004347,0.0005326867
ENSMUSG00000037101,2.2232533e-05
ENSMUSG00000097622,6.660819e-06
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-9.88692e-06
ENSMUSG00000067656,-6.698072e-06
ENSMUSG00000041313,0.00012356043
ENSMUSG00000107872,1.0389835e-05
ENSMUSG00000031543,-0.00017085671
ENSMUSG00000030717,5.160272e-05
ENSMUSG00000055027,-0.000111460686
ENSMUSG00000028023,-0.00029796362
ENSMUSG00000054446,-1.0952353e-06
ENSMUSG00000029334,8.755922e-05
ENSMUSG00000015533,0.0003517568
ENSMUSG00000027794,-2.1420419e-07
ENSMUSG00000054967,2.3335218e-05
ENSMUSG00000036139,-6.479025e-05
ENSMUSG00000058491,-2.3767352e-06
ENSMUSG00000070345,-5.6028366e-05
ENSMUSG00000036036,0.0002310276
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0017020702
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-8.940697e-07
ENSMUSG00000043760,-0.00013395399
ENSMUSG00000022122,-0.00025248528
ENSMUSG00000023433,-7.648021e-06
ENSMUSG00000033826,-0.000107973814
ENSMUSG00000045518,2.6077032e-07
ENSMUSG00000041052,1.0719523e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,8.831918e-05
ENSMUSG00000029595,-3.8146973e-06
ENSMUSG00000001823,0.0
ENSMUSG00000035183,9.444356e-05
ENSMUSG00000078877,2.3245811e-06
ENSMUSG00000070691,-0.00021316111
