,0
ENSMUSG00000063458,-0.0032497644
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0004969686
ENSMUSG00000024064,-0.00087982416
ENSMUSG00000037174,-0.001113534
ENSMUSG00000035868,-0.00012868643
ENSMUSG00000090015,0.00012743473
ENSMUSG00000049421,-0.00093996525
ENSMUSG00000015579,2.3581088e-06
ENSMUSG00000020159,-0.000608325
ENSMUSG00000015134,0.0007650256
ENSMUSG00000066652,-8.57003e-06
ENSMUSG00000026748,-0.008249998
ENSMUSG00000049148,-0.001052916
ENSMUSG00000050761,8.940697e-07
ENSMUSG00000003847,-0.00082314014
ENSMUSG00000033863,0.0005902052
ENSMUSG00000033454,0.0011894703
ENSMUSG00000037335,-4.336238e-06
ENSMUSG00000038056,-0.00029206276
ENSMUSG00000067931,0.0008366108
ENSMUSG00000033669,-0.00043696165
ENSMUSG00000100846,-7.0687383e-07
ENSMUSG00000037033,-3.861077e-05
ENSMUSG00000053093,-2.1114945e-05
ENSMUSG00000042185,-0.00019216537
ENSMUSG00000038791,-3.3387914e-06
ENSMUSG00000021613,0.00047290325
ENSMUSG00000058728,-5.3085387e-08
ENSMUSG00000034248,-8.33869e-05
ENSMUSG00000016128,0.001761198
ENSMUSG00000040148,-1.3050158e-05
ENSMUSG00000027966,5.722046e-05
ENSMUSG00000054889,0.0014035106
ENSMUSG00000041559,-0.00014600158
ENSMUSG00000050103,-0.0013989806
ENSMUSG00000050966,-2.719462e-07
ENSMUSG00000003436,3.322959e-06
ENSMUSG00000027820,0.0024679303
ENSMUSG00000090961,4.5662746e-06
ENSMUSG00000017002,0.0001924485
ENSMUSG00000027670,-6.603077e-06
ENSMUSG00000022061,2.577901e-06
ENSMUSG00000091764,-0.0002129674
ENSMUSG00000050447,-0.0017607212
ENSMUSG00000063229,0.00066512823
ENSMUSG00000078870,0.00016599894
ENSMUSG00000026579,3.478676e-05
ENSMUSG00000052595,0.000102419406
ENSMUSG00000001930,2.4527311e-05
ENSMUSG00000040124,0.0005014539
ENSMUSG00000026934,1.3969839e-08
ENSMUSG00000025229,4.61936e-07
ENSMUSG00000020902,-0.001259625
ENSMUSG00000046245,3.6261976e-05
ENSMUSG00000059187,-0.00026392937
ENSMUSG00000049252,-0.002141416
ENSMUSG00000040111,-0.0016124249
ENSMUSG00000004347,-1.1384487e-05
ENSMUSG00000037101,-0.00035694242
ENSMUSG00000097622,-0.0015503317
ENSMUSG00000078869,6.73905e-06
ENSMUSG00000067724,-4.630536e-06
ENSMUSG00000067656,9.516254e-05
