,0
ENSMUSG00000063458,0.0019185543
ENSMUSG00000029706,4.4368207e-06
ENSMUSG00000029228,9.88245e-05
ENSMUSG00000024064,-0.0008177161
ENSMUSG00000037174,-7.909536e-05
ENSMUSG00000035868,2.670288e-05
ENSMUSG00000090015,-3.1590462e-06
ENSMUSG00000049421,7.933378e-05
ENSMUSG00000015579,7.359311e-06
ENSMUSG00000020159,-4.673656e-05
ENSMUSG00000015134,-7.0482492e-06
ENSMUSG00000066652,3.903173e-06
ENSMUSG00000026748,-0.0006825328
ENSMUSG00000049148,0.00042569637
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.00043290854
ENSMUSG00000033863,1.733005e-05
ENSMUSG00000033454,-3.4838915e-05
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.00018763542
ENSMUSG00000067931,-0.00030326843
ENSMUSG00000033669,3.5583973e-05
ENSMUSG00000100846,-2.0615757e-05
ENSMUSG00000037033,1.6205013e-07
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-1.692772e-05
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-6.393343e-05
ENSMUSG00000058728,0.0
ENSMUSG00000034248,1.9788742e-05
ENSMUSG00000016128,0.00016573071
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.00095152855
ENSMUSG00000054889,1.8451363e-05
ENSMUSG00000041559,0.0
ENSMUSG00000050103,-0.00050614774
ENSMUSG00000050966,-5.1662326e-05
ENSMUSG00000003436,-3.528595e-05
ENSMUSG00000027820,9.776652e-05
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-2.3171306e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-1.3355166e-05
ENSMUSG00000091764,2.0608306e-05
ENSMUSG00000050447,3.516674e-05
ENSMUSG00000063229,-4.2051077e-05
ENSMUSG00000078870,7.203221e-05
ENSMUSG00000026579,-1.2353063e-05
ENSMUSG00000052595,3.0450523e-05
ENSMUSG00000001930,5.8040023e-06
ENSMUSG00000040124,-4.6521425e-05
ENSMUSG00000026934,9.429641e-06
ENSMUSG00000025229,1.09784305e-05
ENSMUSG00000020902,-0.0011621118
ENSMUSG00000046245,-1.8626451e-08
ENSMUSG00000059187,0.00048816204
ENSMUSG00000049252,-0.0034735203
ENSMUSG00000040111,0.0005540848
ENSMUSG00000004347,0.0031789541
ENSMUSG00000037101,9.380281e-06
ENSMUSG00000097622,-2.1532178e-05
ENSMUSG00000078869,2.346933e-06
ENSMUSG00000067724,-1.052022e-05
ENSMUSG00000067656,3.7252903e-06
ENSMUSG00000041313,-7.903576e-05
ENSMUSG00000107872,-7.662922e-06
ENSMUSG00000031543,-0.0005072355
ENSMUSG00000030717,7.5891614e-05
ENSMUSG00000055027,6.92606e-05
ENSMUSG00000028023,3.7103891e-06
ENSMUSG00000054446,-4.9266964e-07
ENSMUSG00000029334,-5.0008297e-05
ENSMUSG00000015533,3.129989e-05
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-1.9222498e-05
ENSMUSG00000036139,-0.0003130138
ENSMUSG00000058491,7.8976154e-07
ENSMUSG00000070345,3.0398369e-06
ENSMUSG00000036036,-0.00013244152
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0021755695
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-4.1395426e-05
ENSMUSG00000022122,-0.0011287332
ENSMUSG00000023433,0.0
ENSMUSG00000033826,0.00012960285
ENSMUSG00000045518,0.0001745224
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-4.6297908e-05
ENSMUSG00000029595,0.00020414591
ENSMUSG00000001823,0.0
ENSMUSG00000035183,8.404255e-05
ENSMUSG00000078877,-7.4505806e-08
ENSMUSG00000070691,6.660819e-06
ENSMUSG00000097452,-0.00034719706
ENSMUSG00000030226,-0.0007151365
ENSMUSG00000032015,9.037554e-06
ENSMUSG00000045036,-0.00031930208
ENSMUSG00000021728,-6.28829e-06
ENSMUSG00000047793,0.00018338859
ENSMUSG00000021055,-2.6479363e-05
ENSMUSG00000039239,-0.00027012825
ENSMUSG00000071341,6.205446e-06
ENSMUSG00000022054,-0.00047034025
ENSMUSG00000061517,-5.2057207e-05
ENSMUSG00000001655,1.4603138e-05
ENSMUSG00000060630,6.6589564e-07
ENSMUSG00000057982,-6.586313e-05
ENSMUSG00000019828,0.0001898408
ENSMUSG00000050328,0.0
ENSMUSG00000055053,5.38826e-05
ENSMUSG00000028373,-0.00030899048
ENSMUSG00000000386,1.3075769e-06
ENSMUSG00000042499,-7.4505806e-07
ENSMUSG00000042179,1.4621764e-07
ENSMUSG00000020053,-0.00042656064
ENSMUSG00000039457,-5.149655e-05
ENSMUSG00000025236,-3.2126904e-05
ENSMUSG00000008575,0.0011963248
ENSMUSG00000005339,1.380663e-06
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-5.1558018e-05
ENSMUSG00000040728,-7.0773065e-05
ENSMUSG00000017861,-6.687641e-05
ENSMUSG00000039518,-3.2247044e-08
ENSMUSG00000037196,-0.0007249713
ENSMUSG00000028255,9.359792e-07
ENSMUSG00000096910,1.6659498e-05
ENSMUSG00000022641,9.584427e-05
ENSMUSG00000023913,0.00013647974
ENSMUSG00000050846,-7.405877e-05
ENSMUSG00000074071,-4.1550025e-05
ENSMUSG00000024238,0.0006246567
ENSMUSG00000036815,0.000954628
ENSMUSG00000067430,5.9723854e-05
ENSMUSG00000031503,0.00022348762
ENSMUSG00000057716,-0.0021500587
ENSMUSG00000038244,-3.7670135e-05
ENSMUSG00000026726,-6.708503e-05
ENSMUSG00000020919,0.000315845
ENSMUSG00000053101,-2.7179718e-05
ENSMUSG00000037025,-2.2128224e-05
ENSMUSG00000026147,9.506941e-05
ENSMUSG00000047228,3.3080578e-06
ENSMUSG00000028927,2.620183e-05
ENSMUSG00000029381,-0.0018460155
ENSMUSG00000098097,4.1000545e-05
ENSMUSG00000050463,7.2002877e-07
ENSMUSG00000044243,-5.674083e-07
ENSMUSG00000028626,0.000105023384
ENSMUSG00000021313,0.00051629543
ENSMUSG00000000031,-7.4505806e-07
ENSMUSG00000037936,-5.6505203e-05
ENSMUSG00000023031,3.091991e-06
ENSMUSG00000097648,1.6082078e-05
ENSMUSG00000057098,-0.0048322678
ENSMUSG00000026805,4.917383e-07
ENSMUSG00000040552,4.6230853e-06
ENSMUSG00000030050,5.283393e-06
ENSMUSG00000069184,1.719594e-05
ENSMUSG00000045613,-0.00073713064
ENSMUSG00000048766,-2.4214387e-08
ENSMUSG00000050931,3.6817044e-05
ENSMUSG00000038679,0.00035482645
ENSMUSG00000015461,0.00012600422
ENSMUSG00000041460,-4.1477382e-05
ENSMUSG00000036095,-0.0032519102
ENSMUSG00000020044,-0.00061537325
ENSMUSG00000023868,-0.0015569925
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.008436918
ENSMUSG00000068962,-1.0177493e-05
ENSMUSG00000009733,-5.6743622e-05
ENSMUSG00000036938,7.673167e-06
ENSMUSG00000045608,0.00026519597
ENSMUSG00000029352,1.648441e-06
ENSMUSG00000024173,2.5518239e-06
ENSMUSG00000044934,-1.5497208e-06
ENSMUSG00000001510,7.1153045e-07
ENSMUSG00000100617,3.658235e-06
ENSMUSG00000047250,-6.853044e-05
ENSMUSG00000050335,8.496642e-05
ENSMUSG00000009248,1.9218773e-05
ENSMUSG00000026751,-1.1250377e-06
ENSMUSG00000040653,-0.0006502867
ENSMUSG00000032776,5.738437e-05
ENSMUSG00000066975,1.0440126e-06
ENSMUSG00000091474,-0.000121474266
ENSMUSG00000052273,-9.585172e-06
ENSMUSG00000029580,-1.7404556e-05
ENSMUSG00000025810,-0.00020116568
ENSMUSG00000019803,-3.3572316e-05
ENSMUSG00000041483,-4.7266483e-05
ENSMUSG00000001542,7.6413155e-05
ENSMUSG00000046518,0.0
ENSMUSG00000094475,6.371294e-06
ENSMUSG00000041565,0.0004196167
ENSMUSG00000025586,6.9886446e-05
ENSMUSG00000057816,-0.00024351478
ENSMUSG00000031610,5.1712617e-05
ENSMUSG00000047361,-0.00025526434
ENSMUSG00000033981,-0.0021355152
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-0.0026271343
ENSMUSG00000025216,7.1525574e-07
ENSMUSG00000044265,-4.6662986e-05
ENSMUSG00000031849,6.476417e-06
ENSMUSG00000068323,-7.010996e-05
ENSMUSG00000031028,-0.00025132298
ENSMUSG00000038572,-3.0472875e-06
ENSMUSG00000049571,-1.1354685e-05
ENSMUSG00000022197,2.2947788e-05
ENSMUSG00000038402,-3.091991e-07
ENSMUSG00000062116,2.5331974e-07
ENSMUSG00000033237,-0.00016975403
ENSMUSG00000033006,-8.420646e-05
ENSMUSG00000042010,-3.2566488e-05
ENSMUSG00000071553,2.8107315e-05
ENSMUSG00000037747,-0.0014145374
ENSMUSG00000044734,-1.0095537e-06
ENSMUSG00000032119,1.04010105e-05
ENSMUSG00000020484,0.0
ENSMUSG00000043969,-2.2441149e-05
ENSMUSG00000019892,6.496906e-05
ENSMUSG00000036273,-9.286404e-05
ENSMUSG00000036103,-0.00020878017
ENSMUSG00000050587,-0.0050525665
ENSMUSG00000037492,0.0004106462
ENSMUSG00000043602,-2.9712915e-05
ENSMUSG00000033831,-7.458031e-06
ENSMUSG00000013584,-7.0482492e-06
ENSMUSG00000095199,7.739931e-06
ENSMUSG00000075040,-1.4603138e-05
ENSMUSG00000040896,0.00042951107
ENSMUSG00000032496,-1.4901161e-07
ENSMUSG00000111449,2.4601817e-05
ENSMUSG00000073209,-2.4112873e-05
ENSMUSG00000058152,-0.0006554127
ENSMUSG00000020354,0.005144596
ENSMUSG00000021194,0.00040882826
