,0
ENSMUSG00000063458,0.0009989738
ENSMUSG00000029706,-2.430752e-05
ENSMUSG00000029228,-0.00017423928
ENSMUSG00000024064,-0.008308589
ENSMUSG00000037174,-5.3048134e-05
ENSMUSG00000035868,0.00075274706
ENSMUSG00000090015,5.108118e-05
ENSMUSG00000049421,-0.00036001205
ENSMUSG00000015579,-1.4061108e-05
ENSMUSG00000020159,8.2990155e-05
ENSMUSG00000015134,4.1671097e-05
ENSMUSG00000066652,3.9115548e-08
ENSMUSG00000026748,0.00014841557
ENSMUSG00000049148,0.003888011
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.0008072853
ENSMUSG00000033863,9.736419e-05
ENSMUSG00000033454,5.1528215e-05
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.0014846325
ENSMUSG00000067931,0.00031366944
ENSMUSG00000033669,-0.00021409988
ENSMUSG00000100846,-3.3958815e-05
ENSMUSG00000037033,4.541129e-06
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-0.00010460615
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-2.8319657e-05
ENSMUSG00000058728,0.0
ENSMUSG00000034248,0.00043854117
ENSMUSG00000016128,0.0013990402
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.003911376
ENSMUSG00000054889,-1.8410385e-05
ENSMUSG00000041559,0.0
ENSMUSG00000050103,0.0014446676
ENSMUSG00000050966,8.124113e-05
ENSMUSG00000003436,8.0764294e-05
ENSMUSG00000027820,-0.0011008605
ENSMUSG00000090961,7.00575e-06
ENSMUSG00000017002,3.4015626e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.00013033533
ENSMUSG00000091764,0.00030981004
ENSMUSG00000050447,-0.00010430813
ENSMUSG00000063229,0.00043070316
ENSMUSG00000078870,0.0009638369
ENSMUSG00000026579,3.874302e-07
ENSMUSG00000052595,0.00013828278
ENSMUSG00000001930,0.00023770332
ENSMUSG00000040124,-5.8054924e-05
ENSMUSG00000026934,-6.9774687e-06
ENSMUSG00000025229,4.39547e-05
ENSMUSG00000020902,-0.0057742596
ENSMUSG00000046245,-3.3024698e-06
ENSMUSG00000059187,-0.0043393373
ENSMUSG00000049252,0.008501053
ENSMUSG00000040111,0.0012047291
ENSMUSG00000004347,0.0037542582
ENSMUSG00000037101,-2.347678e-05
ENSMUSG00000097622,-0.00025841594
ENSMUSG00000078869,2.0060688e-06
ENSMUSG00000067724,0.0017260462
ENSMUSG00000067656,2.2128224e-05
ENSMUSG00000041313,-0.0006496012
ENSMUSG00000107872,7.0218e-05
ENSMUSG00000031543,-0.0025199652
ENSMUSG00000030717,-3.5330653e-05
ENSMUSG00000055027,4.0322542e-05
ENSMUSG00000028023,-0.00030107796
ENSMUSG00000054446,4.551839e-08
ENSMUSG00000029334,0.00045083463
ENSMUSG00000015533,-0.00036382675
ENSMUSG00000027794,0.0
ENSMUSG00000054967,0.0001668036
ENSMUSG00000036139,-0.0004157722
ENSMUSG00000058491,-1.5051104e-05
ENSMUSG00000070345,8.696318e-05
ENSMUSG00000036036,-0.00019031763
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0024790764
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.0015103966
ENSMUSG00000022122,0.001768291
ENSMUSG00000023433,0.0
ENSMUSG00000033826,3.415346e-05
ENSMUSG00000045518,-0.0007596165
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.00073477626
ENSMUSG00000029595,3.287196e-05
ENSMUSG00000001823,1.4901161e-08
ENSMUSG00000035183,-0.00074476004
ENSMUSG00000078877,3.516674e-06
ENSMUSG00000070691,-1.035817e-05
ENSMUSG00000097452,-0.0025097728
ENSMUSG00000030226,0.005845189
ENSMUSG00000032015,2.745539e-06
ENSMUSG00000045036,-0.0009786636
ENSMUSG00000021728,-0.0010355711
ENSMUSG00000047793,-0.00072932243
ENSMUSG00000021055,8.161366e-05
ENSMUSG00000039239,-0.0003722608
ENSMUSG00000071341,-1.4613615e-05
ENSMUSG00000022054,0.00029054284
ENSMUSG00000061517,2.913922e-05
ENSMUSG00000001655,-6.392598e-05
ENSMUSG00000060630,4.9027614e-05
ENSMUSG00000057982,-3.385544e-05
ENSMUSG00000019828,0.0037661195
ENSMUSG00000050328,0.0
ENSMUSG00000055053,0.0006709099
ENSMUSG00000028373,-0.0025529861
ENSMUSG00000000386,-4.051253e-06
ENSMUSG00000042499,0.00024405122
ENSMUSG00000042179,3.482215e-06
ENSMUSG00000020053,-0.0006124675
ENSMUSG00000039457,7.9743564e-05
ENSMUSG00000025236,1.3649464e-05
ENSMUSG00000008575,-0.00086051226
ENSMUSG00000005339,8.1297185e-07
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.000110164285
ENSMUSG00000040728,1.2472272e-05
ENSMUSG00000017861,4.7534704e-05
ENSMUSG00000039518,-3.0847732e-06
ENSMUSG00000037196,0.0016977787
ENSMUSG00000028255,-1.876615e-06
ENSMUSG00000096910,-9.804964e-06
ENSMUSG00000022641,5.364418e-06
ENSMUSG00000023913,-0.00042112172
ENSMUSG00000050846,-7.927418e-05
ENSMUSG00000074071,3.69139e-05
ENSMUSG00000024238,0.008202791
ENSMUSG00000036815,-0.009908915
ENSMUSG00000067430,-0.00020480156
ENSMUSG00000031503,-0.0025810301
ENSMUSG00000057716,0.005174637
ENSMUSG00000038244,-0.00031882524
ENSMUSG00000026726,-0.00014545023
ENSMUSG00000020919,-0.0039098263
ENSMUSG00000053101,0.000113777816
ENSMUSG00000037025,-5.497411e-05
ENSMUSG00000026147,0.00029082596
ENSMUSG00000047228,1.4163554e-05
ENSMUSG00000028927,-1.6049482e-05
ENSMUSG00000029381,0.0039856434
ENSMUSG00000098097,0.0008477941
ENSMUSG00000050463,-1.2615928e-05
ENSMUSG00000044243,-7.55582e-06
ENSMUSG00000028626,0.0003991127
ENSMUSG00000021313,0.000934124
ENSMUSG00000000031,2.3916364e-06
ENSMUSG00000037936,-7.247925e-05
ENSMUSG00000023031,8.948147e-06
ENSMUSG00000097648,9.299442e-05
ENSMUSG00000057098,-0.0071144104
ENSMUSG00000026805,-2.0682812e-05
ENSMUSG00000040552,-1.0915101e-05
ENSMUSG00000030050,-1.0184944e-05
ENSMUSG00000069184,-4.515052e-05
ENSMUSG00000045613,0.0071398616
ENSMUSG00000048766,2.4233013e-06
ENSMUSG00000050931,-0.00016253442
ENSMUSG00000038679,0.011264622
ENSMUSG00000015461,-0.00021988153
ENSMUSG00000041460,-5.6311488e-05
ENSMUSG00000036095,-0.005736351
ENSMUSG00000020044,0.000488773
ENSMUSG00000023868,-0.0034857988
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.002878666
ENSMUSG00000068962,-1.5303493e-05
ENSMUSG00000009733,-0.0017977953
ENSMUSG00000036938,1.3303943e-06
ENSMUSG00000045608,0.0011881739
ENSMUSG00000029352,-3.6153942e-06
ENSMUSG00000024173,0.0
ENSMUSG00000044934,-7.3716044e-05
ENSMUSG00000001510,7.595867e-06
ENSMUSG00000100617,-0.000111002475
ENSMUSG00000047250,5.596876e-05
ENSMUSG00000050335,-0.00034083426
ENSMUSG00000009248,-1.2226403e-05
ENSMUSG00000026751,6.094575e-06
ENSMUSG00000040653,-0.0040016174
ENSMUSG00000032776,9.383261e-05
ENSMUSG00000066975,4.1443855e-08
ENSMUSG00000091474,-1.9073486e-05
ENSMUSG00000052273,-6.8392605e-05
ENSMUSG00000029580,1.4305115e-05
ENSMUSG00000025810,-0.008864939
ENSMUSG00000019803,-1.1608005e-05
ENSMUSG00000041483,-1.49309635e-05
ENSMUSG00000001542,-3.33488e-05
ENSMUSG00000046518,0.0
ENSMUSG00000094475,2.1740561e-07
ENSMUSG00000041565,0.0020137727
ENSMUSG00000025586,-6.3717365e-05
ENSMUSG00000057816,-0.00011065602
ENSMUSG00000031610,-4.854612e-05
ENSMUSG00000047361,-0.0002789274
ENSMUSG00000033981,-0.0074374676
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-0.0032122135
ENSMUSG00000025216,1.6123056e-05
ENSMUSG00000044265,5.7321042e-05
ENSMUSG00000031849,-4.8801303e-07
ENSMUSG00000068323,-0.00020079315
ENSMUSG00000031028,2.9116869e-05
ENSMUSG00000038572,0.0003764853
ENSMUSG00000049571,-0.0009689629
ENSMUSG00000022197,0.0062716007
ENSMUSG00000038402,-6.8470836e-06
ENSMUSG00000062116,-2.30968e-06
ENSMUSG00000033237,-5.7280064e-05
ENSMUSG00000033006,-0.00011086464
ENSMUSG00000042010,0.00010151416
ENSMUSG00000071553,0.00030061603
ENSMUSG00000037747,-0.0053234696
ENSMUSG00000044734,6.902963e-06
ENSMUSG00000032119,0.00021463633
ENSMUSG00000020484,0.0
ENSMUSG00000043969,-0.00025880337
ENSMUSG00000019892,0.0013098419
ENSMUSG00000036273,-0.0008524358
ENSMUSG00000036103,0.0004351437
ENSMUSG00000050587,0.0060408115
ENSMUSG00000037492,7.9125166e-05
ENSMUSG00000043602,0.00024172664
ENSMUSG00000033831,6.893277e-05
ENSMUSG00000013584,0.00068192184
ENSMUSG00000095199,1.4975958e-05
ENSMUSG00000075040,-0.00028461218
