,0
ENSMUSG00000063458,-0.0019814968
ENSMUSG00000029706,3.6079437e-06
ENSMUSG00000029228,0.0006546229
ENSMUSG00000024064,0.0008099079
ENSMUSG00000037174,2.8192997e-05
ENSMUSG00000035868,-0.00030374527
ENSMUSG00000090015,4.9352646e-05
ENSMUSG00000049421,0.00020039082
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-0.0005147755
ENSMUSG00000015134,-0.0015375912
ENSMUSG00000066652,-0.00021264516
ENSMUSG00000026748,-0.018766403
ENSMUSG00000049148,-0.0072076917
ENSMUSG00000050761,2.5868416e-05
ENSMUSG00000003847,-0.00040519238
ENSMUSG00000033863,-0.0006059408
ENSMUSG00000033454,0.00035643578
ENSMUSG00000037335,1.9289553e-05
ENSMUSG00000038056,0.0017693043
ENSMUSG00000067931,-0.0005209446
ENSMUSG00000033669,-0.0005299747
ENSMUSG00000100846,5.6568533e-06
ENSMUSG00000037033,-9.271316e-05
ENSMUSG00000053093,-2.7023256e-05
ENSMUSG00000042185,-3.2544136e-05
ENSMUSG00000038791,0.00010711327
ENSMUSG00000021613,0.0016909838
ENSMUSG00000058728,-8.9274254e-05
ENSMUSG00000034248,0.0004464686
ENSMUSG00000016128,0.004918158
ENSMUSG00000040148,0.0002251938
ENSMUSG00000027966,0.025510311
ENSMUSG00000054889,0.002533704
ENSMUSG00000041559,-3.0338764e-05
ENSMUSG00000050103,0.0009441674
ENSMUSG00000050966,3.3076853e-05
ENSMUSG00000003436,-8.7589025e-05
ENSMUSG00000027820,0.008474112
ENSMUSG00000090961,4.7944486e-06
ENSMUSG00000017002,-1.0430813e-06
ENSMUSG00000027670,-7.762574e-06
ENSMUSG00000022061,4.4945627e-05
ENSMUSG00000091764,0.00027614832
ENSMUSG00000050447,0.004727304
ENSMUSG00000063229,-5.120039e-05
ENSMUSG00000078870,-0.00064760447
ENSMUSG00000026579,1.0088086e-05
ENSMUSG00000052595,-1.989305e-05
ENSMUSG00000001930,-6.130338e-05
ENSMUSG00000040124,0.00021851063
ENSMUSG00000026934,-2.8666109e-06
ENSMUSG00000025229,0.000108614564
ENSMUSG00000020902,-0.009560347
ENSMUSG00000046245,1.1146069e-05
ENSMUSG00000059187,-0.012145758
ENSMUSG00000049252,-0.018621922
ENSMUSG00000040111,-0.013684392
ENSMUSG00000004347,0.0013699532
ENSMUSG00000037101,-8.389354e-06
ENSMUSG00000097622,-0.00035357475
ENSMUSG00000078869,-3.383495e-06
ENSMUSG00000067724,-1.693517e-05
ENSMUSG00000067656,-0.00013870373
ENSMUSG00000041313,-0.0003426671
ENSMUSG00000107872,-3.0741096e-05
ENSMUSG00000031543,-0.0020543337
ENSMUSG00000030717,0.00017231703
ENSMUSG00000055027,0.000265792
ENSMUSG00000028023,0.004606396
ENSMUSG00000054446,1.3560057e-05
ENSMUSG00000029334,-0.0025379658
ENSMUSG00000015533,0.001739651
ENSMUSG00000027794,5.4266304e-05
ENSMUSG00000054967,0.0003735423
ENSMUSG00000036139,0.002972722
ENSMUSG00000058491,1.0691583e-06
ENSMUSG00000070345,-0.00020363927
ENSMUSG00000036036,0.0006440878
ENSMUSG00000075602,-7.075071e-05
ENSMUSG00000055254,-0.007718444
ENSMUSG00000042306,-6.398186e-07
ENSMUSG00000041248,-9.648502e-07
ENSMUSG00000043760,0.00018377602
ENSMUSG00000022122,-0.003518492
ENSMUSG00000023433,1.5601516e-05
ENSMUSG00000033826,0.00027805567
ENSMUSG00000045518,-0.00014888495
ENSMUSG00000041052,1.3286248e-05
ENSMUSG00000046056,0.0
