,0
ENSMUSG00000063458,0.0013622046
ENSMUSG00000029706,2.4084002e-06
ENSMUSG00000029228,-2.4408102e-05
ENSMUSG00000024064,-0.0010385513
ENSMUSG00000037174,-4.5001507e-05
ENSMUSG00000035868,-2.9802322e-06
ENSMUSG00000090015,-4.23193e-06
ENSMUSG00000049421,5.608797e-05
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-3.486406e-05
ENSMUSG00000015134,-1.475215e-06
ENSMUSG00000066652,0.0
ENSMUSG00000026748,-0.0021027923
ENSMUSG00000049148,0.00095903873
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.00038731098
ENSMUSG00000033863,1.4573336e-05
ENSMUSG00000033454,-3.924966e-05
ENSMUSG00000037335,0.0
ENSMUSG00000038056,0.0001449585
ENSMUSG00000067931,-0.00016626716
ENSMUSG00000033669,5.1945448e-05
ENSMUSG00000100846,-2.0356849e-05
ENSMUSG00000037033,0.0
ENSMUSG00000053093,0.0
ENSMUSG00000042185,-8.821487e-06
ENSMUSG00000038791,0.0
ENSMUSG00000021613,-5.8449805e-05
ENSMUSG00000058728,0.0
ENSMUSG00000034248,2.8371811e-05
ENSMUSG00000016128,-9.7721815e-05
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.0008249283
ENSMUSG00000054889,3.375113e-06
ENSMUSG00000041559,0.0
ENSMUSG00000050103,-0.00033593178
ENSMUSG00000050966,-3.1210482e-05
ENSMUSG00000003436,3.516674e-06
ENSMUSG00000027820,4.864484e-05
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-1.7724931e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-2.6555732e-05
ENSMUSG00000091764,3.8817525e-05
ENSMUSG00000050447,-1.4394522e-05
ENSMUSG00000063229,-4.5388937e-05
ENSMUSG00000078870,3.2931566e-05
ENSMUSG00000026579,-4.2170286e-06
ENSMUSG00000052595,3.8340688e-05
ENSMUSG00000001930,-1.1175871e-07
ENSMUSG00000040124,-3.516674e-05
ENSMUSG00000026934,1.0803342e-07
ENSMUSG00000025229,-5.26011e-06
ENSMUSG00000020902,-0.00020289421
ENSMUSG00000046245,-1.4901161e-08
ENSMUSG00000059187,0.0011570454
ENSMUSG00000049252,-0.0025031567
ENSMUSG00000040111,0.00015890598
ENSMUSG00000004347,0.0024392605
ENSMUSG00000037101,-2.861023e-06
ENSMUSG00000097622,3.59416e-05
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-6.1929226e-05
ENSMUSG00000067656,-3.5762787e-07
ENSMUSG00000041313,-0.00016134977
ENSMUSG00000107872,-6.7055225e-06
ENSMUSG00000031543,-0.00031024218
ENSMUSG00000030717,2.9973686e-05
ENSMUSG00000055027,6.0379505e-05
ENSMUSG00000028023,-7.7188015e-06
ENSMUSG00000054446,-4.9266964e-07
ENSMUSG00000029334,-6.7204237e-06
ENSMUSG00000015533,2.631545e-05
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-2.014637e-05
ENSMUSG00000036139,-0.00018537045
ENSMUSG00000058491,3.456138e-06
ENSMUSG00000070345,2.4437904e-06
ENSMUSG00000036036,-2.7120113e-05
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.00025725365
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,4.2006373e-05
ENSMUSG00000022122,-0.00042414665
ENSMUSG00000023433,0.0
ENSMUSG00000033826,6.54459e-05
ENSMUSG00000045518,0.00021263957
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-8.970499e-06
ENSMUSG00000029595,0.00038397312
ENSMUSG00000001823,0.0
ENSMUSG00000035183,9.483099e-05
ENSMUSG00000078877,-7.4505806e-08
ENSMUSG00000070691,2.3320317e-06
ENSMUSG00000097452,0.0001514852
ENSMUSG00000030226,-0.00031626225
ENSMUSG00000032015,4.3585896e-06
ENSMUSG00000045036,-0.00020992756
ENSMUSG00000021728,-2.3961067e-05
ENSMUSG00000047793,0.000150159
ENSMUSG00000021055,-4.273653e-05
ENSMUSG00000039239,-0.0002912283
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-0.00023978949
ENSMUSG00000061517,-6.108731e-05
ENSMUSG00000001655,-9.23872e-07
ENSMUSG00000060630,-5.7462603e-07
ENSMUSG00000057982,-0.00013583899
ENSMUSG00000019828,0.0003453493
ENSMUSG00000050328,0.0
ENSMUSG00000055053,9.676814e-05
ENSMUSG00000028373,0.0005350113
ENSMUSG00000000386,1.3075769e-06
ENSMUSG00000042499,-6.645918e-06
ENSMUSG00000042179,1.15484e-07
ENSMUSG00000020053,-0.00041598082
ENSMUSG00000039457,-4.3157488e-05
ENSMUSG00000025236,1.0699034e-05
ENSMUSG00000008575,0.00069803
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-4.7400594e-05
ENSMUSG00000040728,-3.118068e-05
ENSMUSG00000017861,-6.9350004e-05
ENSMUSG00000039518,-4.8894435e-09
ENSMUSG00000037196,-0.0006427765
ENSMUSG00000028255,-1.2945384e-06
ENSMUSG00000096910,1.1831522e-05
ENSMUSG00000022641,-5.90086e-06
ENSMUSG00000023913,8.7827444e-05
ENSMUSG00000050846,-5.8591366e-05
ENSMUSG00000074071,-3.252551e-05
ENSMUSG00000024238,0.0014016628
ENSMUSG00000036815,0.0020780563
ENSMUSG00000067430,0.000118255615
ENSMUSG00000031503,-1.1563301e-05
ENSMUSG00000057716,0.0009763241
ENSMUSG00000038244,-6.80387e-05
ENSMUSG00000026726,-3.8340688e-05
ENSMUSG00000020919,0.00032508373
ENSMUSG00000053101,-1.4223158e-05
ENSMUSG00000037025,-1.726672e-05
ENSMUSG00000026147,6.903708e-05
ENSMUSG00000047228,9.313226e-07
ENSMUSG00000028927,3.377162e-05
