,0
ENSMUSG00000063458,0.000772655
ENSMUSG00000029706,-5.271286e-07
ENSMUSG00000029228,1.3887882e-05
ENSMUSG00000024064,0.0013154149
ENSMUSG00000037174,-0.00034564734
ENSMUSG00000035868,9.930134e-05
ENSMUSG00000090015,9.000301e-06
ENSMUSG00000049421,-0.000100553036
ENSMUSG00000015579,1.5087426e-07
ENSMUSG00000020159,1.5592203e-05
ENSMUSG00000015134,3.1754375e-05
ENSMUSG00000066652,1.8412247e-06
ENSMUSG00000026748,0.0011044145
ENSMUSG00000049148,0.0012918711
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-2.7298927e-05
ENSMUSG00000033863,-2.0861626e-07
ENSMUSG00000033454,2.0086765e-05
ENSMUSG00000037335,-6.7055225e-08
ENSMUSG00000038056,0.00022959709
ENSMUSG00000067931,4.2676926e-05
ENSMUSG00000033669,4.5895576e-05
ENSMUSG00000100846,6.0070306e-08
ENSMUSG00000037033,-3.918074e-06
ENSMUSG00000053093,1.1589378e-05
ENSMUSG00000042185,-2.2768974e-05
ENSMUSG00000038791,7.050985e-07
ENSMUSG00000021613,4.5027584e-05
ENSMUSG00000058728,-4.656613e-08
ENSMUSG00000034248,7.5399876e-06
ENSMUSG00000016128,-0.00015002489
ENSMUSG00000040148,-1.3783574e-07
ENSMUSG00000027966,8.34465e-06
ENSMUSG00000054889,-4.876405e-06
ENSMUSG00000041559,3.1664968e-08
ENSMUSG00000050103,-2.5063753e-05
ENSMUSG00000050966,-1.8507242e-05
ENSMUSG00000003436,-6.722659e-05
ENSMUSG00000027820,0.00012518466
ENSMUSG00000090961,2.3283064e-09
ENSMUSG00000017002,1.1455268e-06
ENSMUSG00000027670,-9.2200935e-08
ENSMUSG00000022061,-1.7462298e-07
ENSMUSG00000091764,-1.0430813e-07
ENSMUSG00000050447,2.104044e-05
ENSMUSG00000063229,6.943941e-06
ENSMUSG00000078870,-0.00011122227
ENSMUSG00000026579,6.6384673e-06
ENSMUSG00000052595,4.062429e-06
ENSMUSG00000001930,-2.265349e-05
ENSMUSG00000040124,-0.00010949373
ENSMUSG00000026934,2.8699636e-05
ENSMUSG00000025229,-4.582107e-07
ENSMUSG00000020902,-0.00011277199
ENSMUSG00000046245,6.146729e-08
ENSMUSG00000059187,0.00065648556
ENSMUSG00000049252,0.0016951561
ENSMUSG00000040111,0.00056153536
ENSMUSG00000004347,2.3245811e-05
ENSMUSG00000037101,-2.8796494e-06
ENSMUSG00000097622,-1.3113022e-05
ENSMUSG00000078869,-7.264316e-08
ENSMUSG00000067724,-0.0002168268
ENSMUSG00000067656,5.112961e-07
