,0
ENSMUSG00000063458,0.0104295015
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0010200739
ENSMUSG00000024064,-0.0066304803
ENSMUSG00000037174,-0.007183194
ENSMUSG00000035868,-5.0365925e-05
ENSMUSG00000090015,0.00024008751
ENSMUSG00000049421,0.0015561581
ENSMUSG00000015579,-2.6851892e-05
ENSMUSG00000020159,0.000960961
ENSMUSG00000015134,-0.0057091713
ENSMUSG00000066652,3.7066638e-07
ENSMUSG00000026748,0.01184988
ENSMUSG00000049148,-0.005820483
ENSMUSG00000050761,-1.7881393e-06
ENSMUSG00000003847,0.008910418
ENSMUSG00000033863,-0.001169622
ENSMUSG00000033454,-0.00055217743
ENSMUSG00000037335,-2.0682812e-05
ENSMUSG00000038056,0.01320076
ENSMUSG00000067931,0.0018165112
ENSMUSG00000033669,-0.0007530451
ENSMUSG00000100846,-3.2586977e-06
ENSMUSG00000037033,-0.00018625706
ENSMUSG00000053093,-0.00023773313
ENSMUSG00000042185,-0.00081801414
ENSMUSG00000038791,9.64338e-06
ENSMUSG00000021613,-0.0030849576
ENSMUSG00000058728,1.75694e-06
ENSMUSG00000034248,0.00017565489
ENSMUSG00000016128,0.00513649
ENSMUSG00000040148,1.7015263e-06
ENSMUSG00000027966,0.0029506087
ENSMUSG00000054889,-0.021531582
ENSMUSG00000041559,-1.463294e-05
ENSMUSG00000050103,0.00089515746
ENSMUSG00000050966,-1.1824071e-05
ENSMUSG00000003436,-9.064376e-05
ENSMUSG00000027820,-0.001881957
ENSMUSG00000090961,-1.1522323e-05
ENSMUSG00000017002,-0.00025755167
ENSMUSG00000027670,-3.4812838e-06
ENSMUSG00000022061,2.0150095e-05
ENSMUSG00000091764,0.00031802058
ENSMUSG00000050447,-0.0024930239
ENSMUSG00000063229,-0.0021840036
ENSMUSG00000078870,-0.0018727183
ENSMUSG00000026579,-0.000785809
ENSMUSG00000052595,0.000427261
ENSMUSG00000001930,-0.0012195408
ENSMUSG00000040124,-0.0015178323
ENSMUSG00000026934,3.0593947e-06
ENSMUSG00000025229,-0.000112205744
ENSMUSG00000020902,0.011608541
ENSMUSG00000046245,-5.7321042e-05
ENSMUSG00000059187,0.014892101
ENSMUSG00000049252,0.00030744076
ENSMUSG00000040111,0.0079571605
ENSMUSG00000004347,0.0027113855
ENSMUSG00000037101,-0.000590425
ENSMUSG00000097622,-0.0011133552
ENSMUSG00000078869,-4.5663677e-05
ENSMUSG00000067724,0.0005290322
