,0
ENSMUSG00000063458,0.0005955398
ENSMUSG00000029706,-5.271286e-07
ENSMUSG00000029228,-3.0875206e-05
ENSMUSG00000024064,0.00034374
ENSMUSG00000037174,-0.00026261806
ENSMUSG00000035868,3.7938356e-05
ENSMUSG00000090015,-6.41942e-05
ENSMUSG00000049421,-0.0002399087
ENSMUSG00000015579,5.727634e-08
ENSMUSG00000020159,-2.0619482e-06
ENSMUSG00000015134,9.4771385e-06
ENSMUSG00000066652,1.0766089e-06
ENSMUSG00000026748,9.000301e-06
ENSMUSG00000049148,0.0013980865
ENSMUSG00000050761,-2.0861626e-07
ENSMUSG00000003847,-4.2676926e-05
ENSMUSG00000033863,-2.76044e-06
ENSMUSG00000033454,-5.427003e-05
ENSMUSG00000037335,1.0319054e-06
ENSMUSG00000038056,-4.6014786e-05
ENSMUSG00000067931,-0.00015503168
ENSMUSG00000033669,-7.677078e-05
ENSMUSG00000100846,1.8626451e-09
ENSMUSG00000037033,-5.2787364e-06
ENSMUSG00000053093,2.110377e-06
ENSMUSG00000042185,-5.352497e-05
ENSMUSG00000038791,1.4672696e-06
ENSMUSG00000021613,3.2395124e-05
ENSMUSG00000058728,-1.0058284e-07
ENSMUSG00000034248,-2.0563602e-06
ENSMUSG00000016128,-2.3454428e-05
ENSMUSG00000040148,4.483387e-06
ENSMUSG00000027966,-0.0008171797
ENSMUSG00000054889,-2.8543174e-05
ENSMUSG00000041559,-3.837049e-07
ENSMUSG00000050103,-0.0002667606
ENSMUSG00000050966,-5.1178038e-05
ENSMUSG00000003436,-4.7646463e-05
ENSMUSG00000027820,-0.00013959408
ENSMUSG00000090961,2.4936162e-07
ENSMUSG00000017002,8.195639e-08
ENSMUSG00000027670,1.7741695e-07
ENSMUSG00000022061,-2.910383e-07
ENSMUSG00000091764,8.970499e-06
ENSMUSG00000050447,1.1950731e-05
ENSMUSG00000063229,9.119511e-06
ENSMUSG00000078870,0.00018003583
ENSMUSG00000026579,1.456961e-05
ENSMUSG00000052595,-4.2077154e-06
ENSMUSG00000001930,-1.890026e-05
ENSMUSG00000040124,-9.304285e-05
ENSMUSG00000026934,1.6823411e-05
ENSMUSG00000025229,-2.1234155e-06
ENSMUSG00000020902,-0.0010659695
ENSMUSG00000046245,3.2931566e-06
ENSMUSG00000059187,0.00079762936
ENSMUSG00000049252,0.0053429604
ENSMUSG00000040111,0.0004800558
ENSMUSG00000004347,0.00019705296
ENSMUSG00000037101,2.0861626e-07
ENSMUSG00000097622,-0.00020432472
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-4.336238e-06
ENSMUSG00000067656,-2.2993423e-05
ENSMUSG00000041313,0.00014778972
ENSMUSG00000107872,-5.4761767e-06
ENSMUSG00000031543,0.00015485287
ENSMUSG00000030717,-5.442649e-05
ENSMUSG00000055027,-1.22487545e-05
ENSMUSG00000028023,-4.4465065e-05
ENSMUSG00000054446,3.1292439e-07
ENSMUSG00000029334,0.0001334697
ENSMUSG00000015533,-3.4354627e-05
ENSMUSG00000027794,8.6054206e-07
