,0
ENSMUSG00000063458,-0.0061047077
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.00044424832
ENSMUSG00000024064,-0.0020050406
ENSMUSG00000037174,-0.0014314651
ENSMUSG00000035868,-0.000274539
ENSMUSG00000090015,0.00016784668
ENSMUSG00000049421,-0.0011252165
ENSMUSG00000015579,3.3527613e-06
ENSMUSG00000020159,3.2156706e-05
ENSMUSG00000015134,0.0020291805
ENSMUSG00000066652,-9.750947e-06
ENSMUSG00000026748,-0.011359453
ENSMUSG00000049148,-0.0005168915
ENSMUSG00000050761,6.556511e-07
ENSMUSG00000003847,-0.0036289692
ENSMUSG00000033863,0.0010333657
ENSMUSG00000033454,0.0005015135
ENSMUSG00000037335,-1.5892088e-05
ENSMUSG00000038056,-0.00039231777
ENSMUSG00000067931,0.00022983551
ENSMUSG00000033669,-0.00051888824
ENSMUSG00000100846,-1.0761432e-06
ENSMUSG00000037033,-9.795651e-06
ENSMUSG00000053093,-7.582456e-05
ENSMUSG00000042185,-0.00021970272
ENSMUSG00000038791,-3.3876859e-06
ENSMUSG00000021613,0.00080800056
ENSMUSG00000058728,3.7718564e-08
ENSMUSG00000034248,-0.00011827052
ENSMUSG00000016128,-0.00064486265
ENSMUSG00000040148,-2.0762905e-05
ENSMUSG00000027966,-0.00030195713
ENSMUSG00000054889,0.0052993894
ENSMUSG00000041559,-0.00012983382
ENSMUSG00000050103,-0.0019980967
ENSMUSG00000050966,0.0
ENSMUSG00000003436,1.8972903e-05
ENSMUSG00000027820,0.0013957024
ENSMUSG00000090961,1.37169845e-05
ENSMUSG00000017002,0.00032688677
ENSMUSG00000027670,-4.1294843e-06
ENSMUSG00000022061,-3.1627715e-06
ENSMUSG00000091764,-0.00012922287
ENSMUSG00000050447,-0.0041455626
ENSMUSG00000063229,0.0012164712
ENSMUSG00000078870,0.0011302233
ENSMUSG00000026579,0.00041798502
ENSMUSG00000052595,0.00037492812
ENSMUSG00000001930,-8.380413e-05
ENSMUSG00000040124,0.0005918145
ENSMUSG00000026934,7.171184e-08
ENSMUSG00000025229,9.119511e-06
ENSMUSG00000020902,0.0020723343
ENSMUSG00000046245,3.5598874e-05
ENSMUSG00000059187,-0.0001951456
ENSMUSG00000049252,-0.0022838116
ENSMUSG00000040111,-0.0027412772
ENSMUSG00000004347,0.00057831407
ENSMUSG00000037101,-0.00034536794
ENSMUSG00000097622,-0.0013146847
ENSMUSG00000078869,-3.398396e-06
ENSMUSG00000067724,2.8330833e-05
ENSMUSG00000067656,0.00013902783
ENSMUSG00000041313,0.00017493963
ENSMUSG00000107872,-3.438443e-05
ENSMUSG00000031543,0.00061896443
ENSMUSG00000030717,-2.3975968e-05
ENSMUSG00000055027,0.00030717254
ENSMUSG00000028023,-0.00012245774
ENSMUSG00000054446,-1.5437603e-05
ENSMUSG00000029334,6.467104e-06
ENSMUSG00000015533,0.0027545094
ENSMUSG00000027794,1.0257587e-05
ENSMUSG00000054967,-6.03199e-05
ENSMUSG00000036139,0.00030365586
ENSMUSG00000058491,2.0321459e-06
ENSMUSG00000070345,0.00031766295
ENSMUSG00000036036,-0.00023722649
ENSMUSG00000075602,9.411015e-06
ENSMUSG00000055254,-0.0026875734
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-1.2889504e-05
ENSMUSG00000043760,-0.0011277199
ENSMUSG00000022122,0.0011710823
ENSMUSG00000023433,1.535751e-05
ENSMUSG00000033826,-0.00074601173
ENSMUSG00000045518,3.258884e-05
ENSMUSG00000041052,-4.969351e-05
ENSMUSG00000046056,4.5001507e-06
ENSMUSG00000021848,0.00028911233
ENSMUSG00000029595,-2.1874905e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.0003553331
ENSMUSG00000078877,4.3660402e-06
ENSMUSG00000070691,8.984655e-05
ENSMUSG00000097452,0.0
ENSMUSG00000030226,0.00018183887
ENSMUSG00000032015,0.0009669438
ENSMUSG00000045036,-0.0005223751
ENSMUSG00000021728,0.0011942834
ENSMUSG00000047793,0.00022888184
ENSMUSG00000021055,0.00011089444
ENSMUSG00000039239,0.004549384
ENSMUSG00000071341,7.3295087e-07
ENSMUSG00000022054,-5.4880977e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.00016934425
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.0013866127
ENSMUSG00000019828,-0.00013044477
ENSMUSG00000050328,0.0
ENSMUSG00000055053,-0.0004297495
ENSMUSG00000028373,0.00282377
ENSMUSG00000000386,-3.511086e-07
ENSMUSG00000042499,0.0008536577
ENSMUSG00000042179,1.3202429e-05
ENSMUSG00000020053,-0.002230525
ENSMUSG00000039457,0.00046265125
ENSMUSG00000025236,0.0014492273
ENSMUSG00000008575,0.0105371475
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.00065374374
ENSMUSG00000040728,-0.0013558865
ENSMUSG00000017861,-0.0015052557
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.0008739829
ENSMUSG00000028255,-2.8358772e-06
ENSMUSG00000096910,0.00016775727
ENSMUSG00000022641,-0.006383896
ENSMUSG00000023913,0.0027430952
ENSMUSG00000050846,-0.0004567802
ENSMUSG00000074071,9.909272e-07
ENSMUSG00000024238,0.00056016445
ENSMUSG00000036815,-0.002249539
ENSMUSG00000067430,0.00023841858
ENSMUSG00000031503,-0.0023131967
ENSMUSG00000057716,0.00016315281
ENSMUSG00000038244,0.0013000369
ENSMUSG00000026726,0.00024080649
ENSMUSG00000020919,0.0019644499
ENSMUSG00000053101,-0.000108581036
ENSMUSG00000037025,-1.2587756e-05
ENSMUSG00000026147,-0.0010772943
ENSMUSG00000047228,5.879812e-05
ENSMUSG00000028927,0.00013038516
ENSMUSG00000029381,-0.0080987215
ENSMUSG00000098097,-5.2943826e-05
ENSMUSG00000050463,0.0
ENSMUSG00000044243,-1.2740493e-05
ENSMUSG00000028626,-0.000121474266
ENSMUSG00000021313,0.0013629198
ENSMUSG00000000031,1.1920929e-07
ENSMUSG00000037936,-0.0013361275
ENSMUSG00000023031,1.5541911e-05
ENSMUSG00000097648,-5.6153163e-05
ENSMUSG00000057098,7.498264e-05
ENSMUSG00000026805,1.5664846e-06
ENSMUSG00000040552,0.0
ENSMUSG00000030050,2.7725473e-05
ENSMUSG00000069184,-1.5512109e-05
ENSMUSG00000045613,-0.00082722306
ENSMUSG00000048766,0.0
ENSMUSG00000050931,0.0011900365
ENSMUSG00000038679,0.0126232505
ENSMUSG00000015461,0.00019904971
ENSMUSG00000041460,-0.000111185014
ENSMUSG00000036095,-0.00079733133
ENSMUSG00000020044,0.0017054081
ENSMUSG00000023868,0.0011401176
ENSMUSG00000094113,0.00013229996
ENSMUSG00000022454,0.0040107965
ENSMUSG00000068962,-0.0001758635
ENSMUSG00000009733,4.196167e-05
ENSMUSG00000036938,0.0
ENSMUSG00000045608,6.0915947e-05
ENSMUSG00000029352,-1.1026859e-06
ENSMUSG00000024173,-1.3983808e-06
ENSMUSG00000044934,-0.0034735799
ENSMUSG00000001510,1.9177794e-05
ENSMUSG00000100617,-3.6302954e-06
ENSMUSG00000047250,0.00086432695
ENSMUSG00000050335,-0.00032319874
ENSMUSG00000009248,0.0
ENSMUSG00000026751,3.9357692e-05
ENSMUSG00000040653,0.00023216009
ENSMUSG00000032776,-1.7881393e-05
ENSMUSG00000066975,-2.5518239e-06
ENSMUSG00000091474,-0.00011301041
ENSMUSG00000052273,1.2770295e-05
ENSMUSG00000029580,-1.7821789e-05
ENSMUSG00000025810,0.0053224564
ENSMUSG00000019803,-3.5978854e-05
ENSMUSG00000041483,-2.232194e-05
ENSMUSG00000001542,-0.0035008192
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-4.4372864e-06
ENSMUSG00000041565,0.00026978552
ENSMUSG00000025586,-0.00050634146
ENSMUSG00000057816,0.00012513995
ENSMUSG00000031610,8.34465e-06
ENSMUSG00000047361,-0.001183942
ENSMUSG00000033981,0.00075250864
ENSMUSG00000063651,-2.1746382e-07
ENSMUSG00000027500,0.00035727024
ENSMUSG00000025216,1.206994e-06
ENSMUSG00000044265,4.861504e-07
ENSMUSG00000031849,7.857382e-05
ENSMUSG00000068323,-0.0003408417
ENSMUSG00000031028,-0.0002616197
ENSMUSG00000038572,-0.00036661327
ENSMUSG00000049571,0.0006149709
ENSMUSG00000022197,-0.009272814
ENSMUSG00000038402,5.7071447e-06
ENSMUSG00000062116,3.97861e-06
ENSMUSG00000033237,0.0013588667
ENSMUSG00000033006,-0.00018960983
ENSMUSG00000042010,0.00045648217
ENSMUSG00000071553,-0.0009459555
ENSMUSG00000037747,0.00017984211
ENSMUSG00000044734,5.537644e-06
ENSMUSG00000032119,-9.173155e-05
ENSMUSG00000020484,1.603365e-05
ENSMUSG00000043969,-0.0036855936
ENSMUSG00000019892,0.00020766258
ENSMUSG00000036273,-0.00039458275
ENSMUSG00000036103,-0.0027469397
ENSMUSG00000050587,-0.00061798096
ENSMUSG00000037492,-0.002653718
ENSMUSG00000043602,0.00017699599
ENSMUSG00000033831,-3.7178397e-06
ENSMUSG00000013584,-0.003060162
ENSMUSG00000095199,0.0
ENSMUSG00000075040,0.00064229965
ENSMUSG00000040896,0.00025451183
ENSMUSG00000032496,2.7570873e-05
ENSMUSG00000111449,0.0
ENSMUSG00000073209,2.2873282e-06
ENSMUSG00000058152,-0.001226306
ENSMUSG00000020354,-0.008280516
ENSMUSG00000021194,1.4144927e-05
ENSMUSG00000058440,-0.00037276745
ENSMUSG00000068959,5.7905912e-05
ENSMUSG00000050919,9.0152025e-06
ENSMUSG00000038718,-0.0033587217
ENSMUSG00000087215,-5.910173e-06
ENSMUSG00000013418,-0.0002636239
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,7.8603625e-07
ENSMUSG00000032329,-0.007151723
ENSMUSG00000073427,0.0024866462
ENSMUSG00000025225,-3.874302e-06
ENSMUSG00000014542,-6.671995e-06
ENSMUSG00000060371,7.0273876e-05
ENSMUSG00000040473,0.0011953712
ENSMUSG00000030523,8.287653e-05
ENSMUSG00000060487,0.0023306608
ENSMUSG00000089945,0.0023290515
ENSMUSG00000029290,-0.00055217743
ENSMUSG00000030911,-1.1799857e-06
ENSMUSG00000049739,3.963709e-06
ENSMUSG00000095576,6.0632825e-05
ENSMUSG00000037922,-2.188608e-05
ENSMUSG00000029084,0.0006660819
ENSMUSG00000049823,1.3411045e-05
ENSMUSG00000055148,-5.438924e-06
ENSMUSG00000034057,-0.0005392581
ENSMUSG00000036634,2.5425106e-07
ENSMUSG00000084989,1.1608005e-05
ENSMUSG00000070498,0.0014257282
ENSMUSG00000061524,-6.16312e-05
ENSMUSG00000031627,0.0028211772
ENSMUSG00000028972,2.2631139e-06
ENSMUSG00000095315,-0.00024145842
ENSMUSG00000064194,1.23512e-05
ENSMUSG00000068196,-0.0026419759
ENSMUSG00000075225,0.0004671663
ENSMUSG00000002983,0.001513958
ENSMUSG00000021136,-0.00024685264
ENSMUSG00000004872,-0.00051152706
ENSMUSG00000020802,-0.000114142895
ENSMUSG00000024867,-0.00010752678
ENSMUSG00000026531,2.0433217e-06
ENSMUSG00000039834,-8.314848e-05
ENSMUSG00000024694,0.00012324378
ENSMUSG00000011118,-0.00024405122
ENSMUSG00000025019,-0.0014013052
ENSMUSG00000056014,3.027916e-05
ENSMUSG00000051034,-0.00014278293
ENSMUSG00000053552,-0.0006329417
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.002140522
ENSMUSG00000023078,-3.9488077e-06
ENSMUSG00000067299,0.0001328867
ENSMUSG00000060509,2.2724271e-07
ENSMUSG00000037627,-0.00014573336
ENSMUSG00000022556,3.3050776e-05
ENSMUSG00000045252,-0.00042796135
ENSMUSG00000020154,0.0008138865
ENSMUSG00000032023,-0.00036048144
ENSMUSG00000030111,-1.7881393e-07
ENSMUSG00000022861,0.00019535422
ENSMUSG00000030399,3.1642616e-05
ENSMUSG00000045817,0.0
ENSMUSG00000055197,6.798655e-08
ENSMUSG00000055026,0.00022819638
ENSMUSG00000027073,0.0
ENSMUSG00000035187,2.9802322e-08
ENSMUSG00000064115,-0.0007689595
ENSMUSG00000096436,-9.09064e-06
ENSMUSG00000049295,-0.0005878806
ENSMUSG00000019890,6.336719e-06
ENSMUSG00000001021,-2.2105873e-05
ENSMUSG00000021071,0.0013052523
ENSMUSG00000091898,-4.7907233e-06
ENSMUSG00000025930,-1.8194318e-05
ENSMUSG00000034522,8.362532e-05
ENSMUSG00000039683,-0.014394522
ENSMUSG00000047586,0.0
ENSMUSG00000052336,0.0002977848
ENSMUSG00000042821,-2.3543835e-05
ENSMUSG00000020923,0.0004197955
ENSMUSG00000013089,0.004068613
ENSMUSG00000027490,-0.0018814802
ENSMUSG00000003184,0.00013613701
ENSMUSG00000005621,3.5762787e-05
ENSMUSG00000056258,-0.0014547706
ENSMUSG00000010461,-0.019675255
ENSMUSG00000030713,-2.9262155e-06
ENSMUSG00000029368,-0.0007363856
ENSMUSG00000025902,-7.599592e-07
ENSMUSG00000023906,2.5711954e-05
ENSMUSG00000052415,-8.08388e-07
ENSMUSG00000059246,0.0
ENSMUSG00000039057,2.8312206e-05
ENSMUSG00000026180,2.4102628e-06
ENSMUSG00000035357,-0.0046613216
ENSMUSG00000022582,-5.4435804e-07
ENSMUSG00000039701,-0.0017161369
ENSMUSG00000011267,-4.5951456e-06
ENSMUSG00000019789,-0.0001539886
ENSMUSG00000058248,-0.00030714273
ENSMUSG00000049410,-3.4758355e-05
ENSMUSG00000029420,-0.0010030866
ENSMUSG00000103523,-1.0046177e-05
ENSMUSG00000036602,-8.094311e-05
ENSMUSG00000026480,0.00025968254
ENSMUSG00000046178,0.00048068166
ENSMUSG00000087659,0.0
ENSMUSG00000037007,-0.00031897426
ENSMUSG00000031712,-0.002466321
ENSMUSG00000024511,-1.0728836e-06
ENSMUSG00000055170,0.0
ENSMUSG00000038227,-0.0023374557
ENSMUSG00000074852,-0.00070858
ENSMUSG00000016255,0.0001250701
ENSMUSG00000027186,0.00028461963
