,0
ENSMUSG00000063458,0.00049623847
ENSMUSG00000029706,-5.1930547e-06
ENSMUSG00000029228,-0.00022563338
ENSMUSG00000024064,0.0005249977
ENSMUSG00000037174,-0.00013846159
ENSMUSG00000035868,7.173419e-05
ENSMUSG00000090015,-6.67572e-06
ENSMUSG00000049421,-0.0002219677
ENSMUSG00000015579,1.7718412e-06
ENSMUSG00000020159,3.8774684e-05
ENSMUSG00000015134,-2.990663e-05
ENSMUSG00000066652,5.0600618e-05
ENSMUSG00000026748,0.0012261868
ENSMUSG00000049148,-0.005905032
ENSMUSG00000050761,-8.940697e-07
ENSMUSG00000003847,0.0007740259
ENSMUSG00000033863,-2.8092414e-05
ENSMUSG00000033454,4.902482e-05
ENSMUSG00000037335,-1.8179417e-06
ENSMUSG00000038056,0.0025184155
ENSMUSG00000067931,-0.0006095767
ENSMUSG00000033669,8.0645084e-05
ENSMUSG00000100846,2.6359921e-06
ENSMUSG00000037033,4.7367997e-05
ENSMUSG00000053093,1.0244548e-06
ENSMUSG00000042185,-2.9087067e-05
ENSMUSG00000038791,-3.72059e-06
ENSMUSG00000021613,0.00040329993
ENSMUSG00000058728,-3.8556755e-06
ENSMUSG00000034248,1.2606382e-05
ENSMUSG00000016128,0.0006566644
ENSMUSG00000040148,5.4351985e-06
ENSMUSG00000027966,0.00091052055
ENSMUSG00000054889,6.9942325e-05
ENSMUSG00000041559,-6.949529e-06
ENSMUSG00000050103,-0.0056029856
ENSMUSG00000050966,2.9236078e-05
ENSMUSG00000003436,0.000148803
ENSMUSG00000027820,-1.5974045e-05
ENSMUSG00000090961,-2.3662578e-06
ENSMUSG00000017002,3.2177195e-05
ENSMUSG00000027670,-3.035739e-05
ENSMUSG00000022061,-9.859446e-06
ENSMUSG00000091764,-9.0897083e-07
ENSMUSG00000050447,-0.00021901727
ENSMUSG00000063229,0.00038024783
ENSMUSG00000078870,0.0010628998
ENSMUSG00000026579,4.976988e-06
ENSMUSG00000052595,9.855162e-05
ENSMUSG00000001930,-0.00036111102
ENSMUSG00000040124,-0.00012433529
ENSMUSG00000026934,-0.00033898652
ENSMUSG00000025229,-3.86592e-06
ENSMUSG00000020902,0.0011014342
ENSMUSG00000046245,2.0600855e-05
ENSMUSG00000059187,0.0033017397
ENSMUSG00000049252,-0.06437397
ENSMUSG00000040111,0.0011162162
ENSMUSG00000004347,4.273653e-05
ENSMUSG00000037101,1.6938895e-05
ENSMUSG00000097622,-0.0011372566
ENSMUSG00000078869,4.252419e-06
ENSMUSG00000067724,0.0015459508
ENSMUSG00000067656,-5.407259e-06
ENSMUSG00000041313,0.00016728044
ENSMUSG00000107872,-4.71659e-05
ENSMUSG00000031543,0.0024383068
ENSMUSG00000030717,-0.00030250102
ENSMUSG00000055027,0.00018070638
ENSMUSG00000028023,0.00087966025
ENSMUSG00000054446,-7.3952833e-07
ENSMUSG00000029334,0.0006503463
ENSMUSG00000015533,-0.0016184971
ENSMUSG00000027794,5.867332e-07
ENSMUSG00000054967,8.8214874e-05
ENSMUSG00000036139,-0.0060272217
ENSMUSG00000058491,-1.8091407e-05
ENSMUSG00000070345,2.1100044e-05
ENSMUSG00000036036,-0.00025761127
ENSMUSG00000075602,-3.2205135e-06
ENSMUSG00000055254,-0.0034663677
ENSMUSG00000042306,-1.5715195e-06
ENSMUSG00000041248,-6.221235e-07
ENSMUSG00000043760,0.00020888448
ENSMUSG00000022122,0.001294136
ENSMUSG00000023433,5.7965517e-06
ENSMUSG00000033826,0.00019666553
ENSMUSG00000045518,-0.0010538995
ENSMUSG00000041052,0.0
ENSMUSG00000046056,-3.2186508e-06
ENSMUSG00000021848,0.00013011321
ENSMUSG00000029595,-0.00043842196
ENSMUSG00000001823,1.648441e-06
ENSMUSG00000035183,0.00012612343
ENSMUSG00000078877,2.272427e-06
ENSMUSG00000070691,6.135553e-05
ENSMUSG00000097452,0.00065505505
ENSMUSG00000030226,-0.0066474676
ENSMUSG00000032015,-2.9404648e-05
ENSMUSG00000045036,0.0009292066
ENSMUSG00000021728,0.0005143583
ENSMUSG00000047793,-0.00040987134
ENSMUSG00000021055,-6.6310167e-06
ENSMUSG00000039239,7.946789e-05
ENSMUSG00000071341,-5.288166e-07
ENSMUSG00000022054,-0.004386723
ENSMUSG00000061517,2.9057264e-07
ENSMUSG00000001655,-0.00033321977
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.00016582012
ENSMUSG00000019828,0.0042345524
ENSMUSG00000050328,-0.00020450354
ENSMUSG00000055053,0.0012947321
ENSMUSG00000028373,0.0017154217
ENSMUSG00000000386,2.0023435e-06
ENSMUSG00000042499,-0.0009384379
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-0.0010284781
ENSMUSG00000039457,0.00024229288
ENSMUSG00000025236,1.5765429e-05
ENSMUSG00000008575,0.00081157684
ENSMUSG00000005339,0.000110375695
ENSMUSG00000095545,2.4344772e-06
ENSMUSG00000039529,0.00023468584
ENSMUSG00000040728,7.3872507e-06
ENSMUSG00000017861,8.8721514e-05
ENSMUSG00000039518,1.9792933e-06
ENSMUSG00000037196,-0.005145192
ENSMUSG00000028255,-3.7071295e-06
ENSMUSG00000096910,4.4703484e-07
ENSMUSG00000022641,0.0015358031
ENSMUSG00000023913,-0.00038659573
ENSMUSG00000050846,-0.00026459992
ENSMUSG00000074071,-1.4346093e-05
ENSMUSG00000024238,0.016971827
ENSMUSG00000036815,-0.003005743
ENSMUSG00000067430,0.0007483661
ENSMUSG00000031503,-8.016825e-06
ENSMUSG00000057716,-0.005767584
ENSMUSG00000038244,0.0002579689
ENSMUSG00000026726,0.00062827766
ENSMUSG00000020919,0.002311647
ENSMUSG00000053101,-9.200722e-05
ENSMUSG00000037025,-1.6819686e-06
ENSMUSG00000026147,-0.00037899986
ENSMUSG00000047228,-5.118549e-06
ENSMUSG00000028927,0.000241898
ENSMUSG00000029381,0.0005379617
ENSMUSG00000098097,0.0008033216
ENSMUSG00000050463,3.9296283e-06
ENSMUSG00000044243,1.6059726e-05
ENSMUSG00000028626,0.00020265579
ENSMUSG00000021313,5.018711e-05
ENSMUSG00000000031,3.2037497e-06
ENSMUSG00000037936,-6.4983964e-05
ENSMUSG00000023031,-0.00022549182
ENSMUSG00000097648,-0.00041156635
ENSMUSG00000057098,0.0060226917
ENSMUSG00000026805,-2.3186207e-05
ENSMUSG00000040552,-1.3895333e-06
ENSMUSG00000030050,-1.9872561e-05
ENSMUSG00000069184,6.3180923e-06
ENSMUSG00000045613,-0.016305566
ENSMUSG00000048766,2.2852793e-05
ENSMUSG00000050931,0.00016893446
ENSMUSG00000038679,-0.0008466244
ENSMUSG00000015461,0.00017559528
ENSMUSG00000041460,9.3664974e-05
ENSMUSG00000036095,-0.021504402
ENSMUSG00000020044,-6.401539e-05
ENSMUSG00000023868,-0.0053925514
ENSMUSG00000094113,4.197471e-06
ENSMUSG00000022454,0.0013518333
ENSMUSG00000068962,-0.00015760958
ENSMUSG00000009733,-0.0020532012
ENSMUSG00000036938,-3.3892547e-06
ENSMUSG00000045608,4.7154725e-05
ENSMUSG00000029352,5.7336874e-06
ENSMUSG00000024173,-1.0305666e-05
ENSMUSG00000044934,0.0006702021
ENSMUSG00000001510,9.723008e-07
ENSMUSG00000100617,-1.6130507e-06
ENSMUSG00000047250,-0.00031156838
ENSMUSG00000050335,7.619709e-05
ENSMUSG00000009248,-2.849847e-07
ENSMUSG00000026751,-2.875924e-06
ENSMUSG00000040653,-0.0017014742
ENSMUSG00000032776,0.0002535954
ENSMUSG00000066975,-3.844546e-05
ENSMUSG00000091474,0.0009357631
ENSMUSG00000052273,0.0002838932
ENSMUSG00000029580,3.8832426e-05
ENSMUSG00000025810,-0.0073860884
ENSMUSG00000019803,0.00037221797
ENSMUSG00000041483,3.477931e-05
ENSMUSG00000001542,0.00062687695
ENSMUSG00000046518,-4.9640075e-06
ENSMUSG00000094475,1.825951e-05
ENSMUSG00000041565,0.0018532276
ENSMUSG00000025586,-0.00043272972
ENSMUSG00000057816,0.0018573999
ENSMUSG00000031610,-4.6908855e-05
ENSMUSG00000047361,-0.0011510849
ENSMUSG00000033981,-0.018850803
ENSMUSG00000063651,-3.2210723e-05
ENSMUSG00000027500,-0.007496357
ENSMUSG00000025216,-2.1383166e-06
ENSMUSG00000044265,-5.145557e-06
ENSMUSG00000031849,3.5488047e-06
ENSMUSG00000068323,0.00012991577
ENSMUSG00000031028,-0.0022535324
ENSMUSG00000038572,-1.000613e-05
ENSMUSG00000049571,-0.00017678738
ENSMUSG00000022197,-0.0018748045
ENSMUSG00000038402,0.0
ENSMUSG00000062116,0.0
ENSMUSG00000033237,0.00027894974
ENSMUSG00000033006,2.9661693e-05
ENSMUSG00000042010,-4.8294663e-05
ENSMUSG00000071553,3.4101307e-05
ENSMUSG00000037747,0.0065174103
ENSMUSG00000044734,3.594905e-07
ENSMUSG00000032119,-0.00010755658
ENSMUSG00000020484,1.0728836e-06
ENSMUSG00000043969,-3.9339066e-05
ENSMUSG00000019892,-0.0003887117
ENSMUSG00000036273,2.5585294e-05
ENSMUSG00000036103,-0.00035580993
ENSMUSG00000050587,-0.018210888
ENSMUSG00000037492,-0.0014635324
ENSMUSG00000043602,-6.41346e-05
ENSMUSG00000033831,6.15567e-05
ENSMUSG00000013584,-0.004481256
ENSMUSG00000095199,1.2488017e-06
ENSMUSG00000075040,-0.00035953522
ENSMUSG00000040896,-0.0048304796
ENSMUSG00000032496,-2.0144973e-05
ENSMUSG00000111449,-1.2591481e-06
ENSMUSG00000073209,9.121839e-06
ENSMUSG00000058152,0.007856727
ENSMUSG00000020354,-0.014571905
ENSMUSG00000021194,-0.0018262267
ENSMUSG00000058440,0.00079891086
ENSMUSG00000068959,-0.00023293495
ENSMUSG00000050919,1.0225922e-06
ENSMUSG00000038718,-0.0006403923
ENSMUSG00000087215,-1.907209e-05
ENSMUSG00000013418,-0.00013631023
ENSMUSG00000047002,-2.6562884e-06
ENSMUSG00000020950,-1.1455268e-05
ENSMUSG00000029372,2.3283064e-06
ENSMUSG00000032329,-0.00022482872
ENSMUSG00000073427,-0.0001411438
ENSMUSG00000025225,0.0
ENSMUSG00000014542,-9.657815e-07
ENSMUSG00000060371,0.0036361217
ENSMUSG00000040473,-0.00046655536
ENSMUSG00000030523,-0.00012775138
ENSMUSG00000060487,-0.01112628
ENSMUSG00000089945,0.004974544
ENSMUSG00000029290,0.00027751923
ENSMUSG00000030911,-1.4485791e-05
ENSMUSG00000049739,-1.1324883e-06
ENSMUSG00000095576,9.043142e-07
ENSMUSG00000037922,0.0001329109
ENSMUSG00000029084,0.00016881526
ENSMUSG00000049823,-1.0281801e-05
ENSMUSG00000055148,2.6937574e-05
ENSMUSG00000034057,0.00063782185
ENSMUSG00000036634,-2.3901463e-05
ENSMUSG00000084989,-0.00014891103
ENSMUSG00000070498,-0.0044192076
ENSMUSG00000061524,-8.293241e-05
ENSMUSG00000031627,0.0008856058
ENSMUSG00000028972,4.7713984e-06
ENSMUSG00000095315,5.555898e-05
ENSMUSG00000064194,-4.10527e-06
ENSMUSG00000068196,-0.00036351383
ENSMUSG00000075225,-0.0002245456
ENSMUSG00000002983,-8.554757e-05
ENSMUSG00000021136,-0.0012298226
ENSMUSG00000004872,0.0004428029
ENSMUSG00000020802,-2.8789043e-05
ENSMUSG00000024867,0.0005657077
ENSMUSG00000026531,0.0
ENSMUSG00000039834,-0.00018721819
ENSMUSG00000024694,0.00017322972
ENSMUSG00000011118,2.3595057e-06
ENSMUSG00000025019,6.0021877e-05
ENSMUSG00000056014,-0.00010514259
ENSMUSG00000051034,-0.00046394765
ENSMUSG00000053552,0.00019416213
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.01356554
ENSMUSG00000023078,-3.860332e-06
ENSMUSG00000067299,0.0
ENSMUSG00000060509,9.407522e-07
ENSMUSG00000037627,0.00073440373
ENSMUSG00000022556,-8.98242e-05
ENSMUSG00000045252,5.0872564e-05
ENSMUSG00000020154,3.5017729e-06
ENSMUSG00000032023,-0.00033504516
ENSMUSG00000030111,0.00048822165
ENSMUSG00000022861,0.0016782135
ENSMUSG00000030399,-7.636845e-07
ENSMUSG00000045817,1.43274665e-05
ENSMUSG00000055197,-6.221235e-07
ENSMUSG00000055026,0.00232625
ENSMUSG00000027073,-1.8812716e-07
ENSMUSG00000035187,0.00014784932
ENSMUSG00000064115,-0.035173893
ENSMUSG00000096436,-8.864328e-06
ENSMUSG00000049295,-0.0007112622
ENSMUSG00000019890,0.00056937337
ENSMUSG00000001021,6.2724575e-07
ENSMUSG00000021071,0.00029194355
ENSMUSG00000091898,3.799796e-07
ENSMUSG00000025930,-8.940697e-07
ENSMUSG00000034522,-3.0174851e-05
ENSMUSG00000039683,0.0044014454
ENSMUSG00000047586,-2.8871e-07
ENSMUSG00000052336,7.7560544e-05
ENSMUSG00000042821,-8.78796e-06
ENSMUSG00000020923,-0.0009548962
ENSMUSG00000013089,-0.00022342801
ENSMUSG00000027490,0.00089101493
ENSMUSG00000003184,6.520748e-05
ENSMUSG00000005621,-0.0008007288
ENSMUSG00000056258,0.00797534
ENSMUSG00000010461,0.0015279651
ENSMUSG00000030713,7.437542e-06
ENSMUSG00000029368,0.00025567412
ENSMUSG00000025902,-7.1879476e-06
ENSMUSG00000023906,1.4267862e-06
ENSMUSG00000052415,-1.9539148e-06
ENSMUSG00000059246,-5.2154064e-08
ENSMUSG00000039057,-0.009914041
ENSMUSG00000026180,-1.4002435e-06
ENSMUSG00000035357,0.0012206733
ENSMUSG00000022582,2.9534567e-06
ENSMUSG00000039701,-3.9994717e-05
ENSMUSG00000011267,-3.6880374e-07
ENSMUSG00000019789,-0.0002982393
ENSMUSG00000058248,0.00049343705
ENSMUSG00000049410,-2.264278e-06
ENSMUSG00000029420,-0.0002142191
ENSMUSG00000103523,-7.2603507e-06
ENSMUSG00000036602,0.00012666732
ENSMUSG00000026480,1.3560057e-06
ENSMUSG00000046178,-0.036994696
ENSMUSG00000087659,2.0316802e-05
ENSMUSG00000037007,-0.00047326088
ENSMUSG00000031712,-2.5544316e-05
ENSMUSG00000024511,0.0024753213
ENSMUSG00000055170,1.3853423e-07
ENSMUSG00000038227,-0.00080898404
ENSMUSG00000074852,0.00084111094
ENSMUSG00000016255,-2.7060276e-05
ENSMUSG00000027186,0.0001816675
ENSMUSG00000066366,1.564622e-05
ENSMUSG00000047798,2.2873282e-06
ENSMUSG00000000094,1.1706725e-05
ENSMUSG00000029377,-3.8875267e-05
ENSMUSG00000037279,4.4796616e-06
ENSMUSG00000004151,0.0013578236
ENSMUSG00000009292,-0.0006276667
ENSMUSG00000035804,5.4351985e-06
ENSMUSG00000035557,-1.8198043e-06
ENSMUSG00000028522,0.0002799034
ENSMUSG00000067367,0.00014159083
ENSMUSG00000039578,-0.015095711
ENSMUSG00000093668,-2.220273e-06
ENSMUSG00000047642,0.00012746826
ENSMUSG00000078763,5.981361e-06
ENSMUSG00000035033,1.0877848e-05
ENSMUSG00000030443,-0.00060242414
ENSMUSG00000038578,-0.00014682114
ENSMUSG00000018750,0.00011485815
ENSMUSG00000047495,-0.009227276
ENSMUSG00000026301,3.8521364e-05
ENSMUSG00000004043,0.00042182952
ENSMUSG00000029832,0.00029331446
ENSMUSG00000028238,1.5550293e-05
ENSMUSG00000026387,-0.00021797419
ENSMUSG00000068748,-0.023489714
ENSMUSG00000020437,-3.8333237e-06
ENSMUSG00000060586,-2.1383166e-06
ENSMUSG00000104846,2.0810403e-06
ENSMUSG00000029092,-0.00055895746
ENSMUSG00000028952,-7.748604e-07
ENSMUSG00000058400,0.00071953237
ENSMUSG00000097071,2.3156404e-05
ENSMUSG00000040037,-0.051068783
ENSMUSG00000056824,-0.00038838387
ENSMUSG00000056553,-0.00614357
ENSMUSG00000028386,1.6652048e-05
ENSMUSG00000026815,-0.00024289265
ENSMUSG00000022987,-0.00062328577
ENSMUSG00000060429,-0.0018637776
ENSMUSG00000036006,0.003641963
ENSMUSG00000028906,0.00044205785
ENSMUSG00000053797,-8.433199e-08
