,0
ENSMUSG00000063458,1.2457371e-05
ENSMUSG00000029706,2.3964792e-05
ENSMUSG00000029228,8.323789e-05
ENSMUSG00000024064,0.00042375922
ENSMUSG00000037174,-8.097291e-05
ENSMUSG00000035868,-0.0006147623
ENSMUSG00000090015,0.0014128089
ENSMUSG00000049421,-0.0010374784
ENSMUSG00000015579,0.00020737015
ENSMUSG00000020159,1.437962e-06
ENSMUSG00000015134,-8.315593e-05
ENSMUSG00000066652,-9.717699e-05
ENSMUSG00000026748,0.00052666664
ENSMUSG00000049148,-0.001020819
ENSMUSG00000050761,-1.3567507e-05
ENSMUSG00000003847,-0.004951477
ENSMUSG00000033863,5.2958727e-05
ENSMUSG00000033454,-0.00011694431
ENSMUSG00000037335,-1.4901161e-06
ENSMUSG00000038056,-0.0034586191
ENSMUSG00000067931,-0.00015211105
ENSMUSG00000033669,0.00013557076
ENSMUSG00000100846,-0.00014896132
ENSMUSG00000037033,2.320297e-05
ENSMUSG00000053093,0.00042304397
ENSMUSG00000042185,0.00035727024
ENSMUSG00000038791,-8.30153e-05
ENSMUSG00000021613,-0.0006800294
ENSMUSG00000058728,0.00043043774
ENSMUSG00000034248,-0.00046505034
ENSMUSG00000016128,-5.9232116e-05
ENSMUSG00000040148,9.656977e-05
ENSMUSG00000027966,-0.0090174675
ENSMUSG00000054889,-3.889203e-05
ENSMUSG00000041559,3.6001205e-05
ENSMUSG00000050103,-0.0007352382
ENSMUSG00000050966,-2.539903e-05
ENSMUSG00000003436,0.000101447105
ENSMUSG00000027820,-0.004154682
ENSMUSG00000090961,9.290315e-05
ENSMUSG00000017002,-0.00015055388
ENSMUSG00000027670,9.5032156e-05
ENSMUSG00000022061,0.0001907982
ENSMUSG00000091764,8.98242e-05
ENSMUSG00000050447,-0.0025085807
ENSMUSG00000063229,-2.631545e-05
ENSMUSG00000078870,-0.0004054904
ENSMUSG00000026579,2.30968e-07
ENSMUSG00000052595,2.5890768e-06
ENSMUSG00000001930,7.250905e-05
ENSMUSG00000040124,0.0008533001
ENSMUSG00000026934,7.235445e-06
ENSMUSG00000025229,4.30122e-05
ENSMUSG00000020902,-0.0019105971
ENSMUSG00000046245,9.385869e-05
ENSMUSG00000059187,0.0021033287
ENSMUSG00000049252,-0.001802206
ENSMUSG00000040111,-0.0014757812
ENSMUSG00000004347,0.004794538
ENSMUSG00000037101,0.00015799329
ENSMUSG00000097622,0.00014999509
ENSMUSG00000078869,-0.00013958663
ENSMUSG00000067724,-2.5663525e-05
ENSMUSG00000067656,0.00015006587
ENSMUSG00000041313,-0.00013613701
ENSMUSG00000107872,7.50646e-06
ENSMUSG00000031543,-5.3219497e-05
ENSMUSG00000030717,3.233552e-05
ENSMUSG00000055027,-0.00040905178
ENSMUSG00000028023,7.894635e-05
ENSMUSG00000054446,1.5433878e-05
ENSMUSG00000029334,0.0007561147
ENSMUSG00000015533,0.00011062622
ENSMUSG00000027794,4.9613416e-05
ENSMUSG00000054967,-0.0001412332
ENSMUSG00000036139,0.00014150143
ENSMUSG00000058491,6.1857514e-05
ENSMUSG00000070345,0.00040212274
ENSMUSG00000036036,0.00056296587
ENSMUSG00000075602,5.327631e-06
ENSMUSG00000055254,-0.0040346384
ENSMUSG00000042306,-2.5028363e-05
ENSMUSG00000041248,7.016584e-05
ENSMUSG00000043760,-6.479025e-05
ENSMUSG00000022122,0.00019982085
ENSMUSG00000023433,4.6845526e-05
ENSMUSG00000033826,0.0009537339
ENSMUSG00000045518,-4.772097e-05
ENSMUSG00000041052,6.735325e-05
ENSMUSG00000046056,-0.0001873225
ENSMUSG00000021848,3.78713e-05
ENSMUSG00000029595,-4.989654e-05
ENSMUSG00000001823,3.7908554e-05
ENSMUSG00000035183,-0.00046271086
ENSMUSG00000078877,7.4759126e-05
ENSMUSG00000070691,-0.00024574995
ENSMUSG00000097452,-2.0243227e-05
ENSMUSG00000030226,-0.00021478534
ENSMUSG00000032015,4.8030168e-05
ENSMUSG00000045036,0.0005438924
ENSMUSG00000021728,0.00038820505
ENSMUSG00000047793,0.004576683
ENSMUSG00000021055,-0.00037530065
ENSMUSG00000039239,-0.0002913475
ENSMUSG00000071341,0.00022731908
ENSMUSG00000022054,5.672872e-05
ENSMUSG00000061517,0.00013785064
ENSMUSG00000001655,0.00020644069
ENSMUSG00000060630,0.000105713494
ENSMUSG00000057982,0.0010266304
ENSMUSG00000019828,0.00026001036
ENSMUSG00000050328,0.000105101615
ENSMUSG00000055053,0.00063699484
ENSMUSG00000028373,0.003835559
ENSMUSG00000000386,0.00028424338
ENSMUSG00000042499,0.00020894408
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-0.0024682283
ENSMUSG00000039457,6.984919e-05
ENSMUSG00000025236,-1.2934208e-05
ENSMUSG00000008575,0.00067305565
ENSMUSG00000005339,1.4219433e-05
ENSMUSG00000095545,-1.213362e-05
ENSMUSG00000039529,-0.00014275312
ENSMUSG00000040728,0.00010249019
ENSMUSG00000017861,-5.9187412e-05
ENSMUSG00000039518,7.21775e-05
ENSMUSG00000037196,0.00043171644
ENSMUSG00000028255,0.0005251467
ENSMUSG00000096910,0.0008684099
ENSMUSG00000022641,-0.0010424256
ENSMUSG00000023913,-0.00034918636
ENSMUSG00000050846,0.00014486909
ENSMUSG00000074071,0.00072175264
ENSMUSG00000024238,0.0021284819
ENSMUSG00000036815,-0.005482614
ENSMUSG00000067430,-3.8564205e-05
ENSMUSG00000031503,-2.2411346e-05
ENSMUSG00000057716,0.0022533238
ENSMUSG00000038244,0.00018236041
ENSMUSG00000026726,1.4659017e-05
ENSMUSG00000020919,-0.0017017722
ENSMUSG00000053101,5.9427693e-05
ENSMUSG00000037025,3.1530857e-05
ENSMUSG00000026147,-0.002933681
ENSMUSG00000047228,-7.359311e-06
ENSMUSG00000028927,-0.0001366511
ENSMUSG00000029381,1.9133091e-05
ENSMUSG00000098097,0.00042626262
ENSMUSG00000050463,1.9305386e-05
ENSMUSG00000044243,-8.1956387e-07
ENSMUSG00000028626,-0.00080677867
ENSMUSG00000021313,0.0007586181
ENSMUSG00000000031,6.633997e-05
ENSMUSG00000037936,0.00017505884
ENSMUSG00000023031,-5.2865595e-05
ENSMUSG00000097648,-7.933937e-06
ENSMUSG00000057098,0.029658318
ENSMUSG00000026805,-5.7104975e-05
ENSMUSG00000040552,8.933619e-05
ENSMUSG00000030050,0.00011333823
ENSMUSG00000069184,-2.6658177e-05
ENSMUSG00000045613,0.0003902912
ENSMUSG00000048766,1.8965453e-05
ENSMUSG00000050931,0.00042551756
ENSMUSG00000038679,0.013591766
ENSMUSG00000015461,-0.00010454655
ENSMUSG00000041460,5.029142e-06
ENSMUSG00000036095,0.0014730692
ENSMUSG00000020044,-0.0013569593
ENSMUSG00000023868,0.0020933747
ENSMUSG00000094113,-1.3716519e-05
ENSMUSG00000022454,1.719594e-05
ENSMUSG00000068962,-0.0001629889
ENSMUSG00000009733,-0.0019767284
ENSMUSG00000036938,-0.00042228773
ENSMUSG00000045608,0.0014307201
ENSMUSG00000029352,8.615106e-05
ENSMUSG00000024173,-8.2787126e-05
ENSMUSG00000044934,-0.000138551
ENSMUSG00000001510,7.535517e-05
ENSMUSG00000100617,6.412715e-05
ENSMUSG00000047250,-3.0457973e-05
ENSMUSG00000050335,1.4819205e-05
ENSMUSG00000009248,-4.2248517e-05
ENSMUSG00000026751,3.6992133e-06
ENSMUSG00000040653,6.508082e-05
ENSMUSG00000032776,0.00021907687
ENSMUSG00000066975,-0.00010466762
ENSMUSG00000091474,0.0010155439
ENSMUSG00000052273,-3.482029e-05
ENSMUSG00000029580,-1.962483e-05
ENSMUSG00000025810,0.0074384212
ENSMUSG00000019803,-1.937151e-06
ENSMUSG00000041483,1.66893e-06
ENSMUSG00000001542,0.0014721155
ENSMUSG00000046518,0.00070362166
ENSMUSG00000094475,6.966386e-05
ENSMUSG00000041565,-2.82377e-05
ENSMUSG00000025586,4.7191978e-05
ENSMUSG00000057816,0.0018221736
ENSMUSG00000031610,8.5160136e-05
ENSMUSG00000047361,0.00017047673
ENSMUSG00000033981,0.0011398196
ENSMUSG00000063651,-8.864049e-05
ENSMUSG00000027500,0.0023126602
ENSMUSG00000025216,1.0987744e-05
ENSMUSG00000044265,6.1802566e-06
ENSMUSG00000031849,0.00018561259
ENSMUSG00000068323,-0.00010167062
ENSMUSG00000031028,7.122755e-05
ENSMUSG00000038572,-1.9868836e-05
ENSMUSG00000049571,0.00053934753
ENSMUSG00000022197,0.0021892786
ENSMUSG00000038402,-0.00014829636
ENSMUSG00000062116,-2.1837652e-05
ENSMUSG00000033237,-0.0009329319
ENSMUSG00000033006,-8.655898e-05
ENSMUSG00000042010,-0.00015552342
ENSMUSG00000071553,0.00049449503
ENSMUSG00000037747,-3.993511e-06
ENSMUSG00000044734,-8.06991e-06
ENSMUSG00000032119,6.532669e-05
ENSMUSG00000020484,-1.4871359e-05
ENSMUSG00000043969,-0.00074863434
ENSMUSG00000019892,-0.00017377734
ENSMUSG00000036273,0.00097358227
ENSMUSG00000036103,-0.021559
ENSMUSG00000050587,-0.0057992935
ENSMUSG00000037492,0.00016707182
ENSMUSG00000043602,-7.995963e-05
ENSMUSG00000033831,-6.8075955e-05
ENSMUSG00000013584,0.0018034577
ENSMUSG00000095199,0.00013648719
ENSMUSG00000075040,-0.0005414486
ENSMUSG00000040896,-0.0012131035
ENSMUSG00000032496,-4.6662055e-05
ENSMUSG00000111449,5.0570816e-06
ENSMUSG00000073209,6.6019595e-05
ENSMUSG00000058152,0.00576663
ENSMUSG00000020354,-0.018891811
ENSMUSG00000021194,0.000101178885
ENSMUSG00000058440,-0.00065732
ENSMUSG00000068959,0.00014519691
ENSMUSG00000050919,-0.0001938045
ENSMUSG00000038718,-0.018856525
ENSMUSG00000087215,-1.1518598e-05
ENSMUSG00000013418,-3.8247555e-05
ENSMUSG00000047002,-4.207599e-06
ENSMUSG00000020950,-0.0001026839
ENSMUSG00000029372,-0.0004966557
ENSMUSG00000032329,0.0020120144
ENSMUSG00000073427,-1.8656254e-05
ENSMUSG00000025225,0.00016005337
ENSMUSG00000014542,4.9564987e-06
ENSMUSG00000060371,-0.0031123757
ENSMUSG00000040473,0.0008583665
ENSMUSG00000030523,-9.437278e-05
ENSMUSG00000060487,-0.0017439127
ENSMUSG00000089945,-0.0061376095
ENSMUSG00000029290,-5.686283e-05
ENSMUSG00000030911,3.9521605e-05
ENSMUSG00000049739,-1.1116266e-05
ENSMUSG00000095576,8.560717e-05
ENSMUSG00000037922,-1.9539148e-05
ENSMUSG00000029084,0.00048726797
ENSMUSG00000049823,-7.5101852e-06
ENSMUSG00000055148,-1.655519e-05
ENSMUSG00000034057,-7.778406e-05
ENSMUSG00000036634,-5.0999224e-05
ENSMUSG00000084989,5.3599477e-05
ENSMUSG00000070498,-0.00014454126
ENSMUSG00000061524,-0.0003002882
ENSMUSG00000031627,0.0023792982
ENSMUSG00000028972,-3.787875e-05
ENSMUSG00000095315,-0.00011818111
ENSMUSG00000064194,8.374453e-06
ENSMUSG00000068196,-0.0039149523
ENSMUSG00000075225,-0.00010155141
ENSMUSG00000002983,-0.0001258254
ENSMUSG00000021136,-0.0031027198
ENSMUSG00000004872,-0.0034754276
ENSMUSG00000020802,0.00048303604
ENSMUSG00000024867,-0.0030884743
ENSMUSG00000026531,0.0001761727
ENSMUSG00000039834,-0.00028315187
ENSMUSG00000024694,4.8065558e-05
ENSMUSG00000011118,0.00035190582
ENSMUSG00000025019,0.00015115738
ENSMUSG00000056014,-0.0010178089
ENSMUSG00000051034,-0.0002821684
ENSMUSG00000053552,-0.0011594296
ENSMUSG00000074735,0.00025847182
ENSMUSG00000070695,-5.7205558e-05
ENSMUSG00000023078,-1.3910234e-05
ENSMUSG00000067299,0.00016830489
ENSMUSG00000060509,1.324527e-05
ENSMUSG00000037627,0.00022190809
ENSMUSG00000022556,-0.0006223917
ENSMUSG00000045252,-4.2676926e-05
ENSMUSG00000020154,0.00032687187
ENSMUSG00000032023,-0.00032965094
ENSMUSG00000030111,2.0682812e-05
ENSMUSG00000022861,-1.6458333e-05
ENSMUSG00000030399,-8.084625e-05
ENSMUSG00000045817,0.00014841557
ENSMUSG00000055197,8.945912e-05
ENSMUSG00000055026,-0.00016273558
ENSMUSG00000027073,-1.9212253e-05
ENSMUSG00000035187,5.502999e-05
ENSMUSG00000064115,-0.0021224022
ENSMUSG00000096436,0.00025542453
ENSMUSG00000049295,-0.00013974309
ENSMUSG00000019890,3.0264258e-05
ENSMUSG00000001021,-1.8328428e-06
ENSMUSG00000021071,0.000477463
ENSMUSG00000091898,-1.7851591e-05
ENSMUSG00000025930,0.0001748614
ENSMUSG00000034522,-0.000114142895
ENSMUSG00000039683,0.0060782433
ENSMUSG00000047586,-3.7801452e-05
ENSMUSG00000052336,-2.2038817e-05
ENSMUSG00000042821,5.082786e-05
ENSMUSG00000020923,1.2278557e-05
ENSMUSG00000013089,0.00081434846
ENSMUSG00000027490,-0.00033962727
ENSMUSG00000003184,6.598234e-05
ENSMUSG00000005621,-0.00063347816
ENSMUSG00000056258,-0.00015369058
ENSMUSG00000010461,-0.013174534
ENSMUSG00000030713,8.6279586e-05
ENSMUSG00000029368,-9.0420246e-05
ENSMUSG00000025902,0.00025849044
ENSMUSG00000023906,0.00012867898
ENSMUSG00000052415,-0.00013250485
ENSMUSG00000059246,0.00017817691
ENSMUSG00000039057,0.00037051737
ENSMUSG00000026180,-3.115181e-05
ENSMUSG00000035357,-0.021809816
ENSMUSG00000022582,4.6803616e-05
ENSMUSG00000039701,0.00026512146
ENSMUSG00000011267,0.00016387552
ENSMUSG00000019789,0.00011514127
ENSMUSG00000058248,0.00010578334
ENSMUSG00000049410,0.0002722796
ENSMUSG00000029420,-6.3329935e-07
ENSMUSG00000103523,7.6694414e-07
ENSMUSG00000036602,-0.0014569759
ENSMUSG00000026480,2.2552907e-05
ENSMUSG00000046178,-0.0015242696
ENSMUSG00000087659,-4.4628978e-05
ENSMUSG00000037007,-6.854534e-06
ENSMUSG00000031712,-0.00013123453
ENSMUSG00000024511,0.0012933612
ENSMUSG00000055170,1.7639948e-05
ENSMUSG00000038227,0.0013659596
ENSMUSG00000074852,0.04659605
ENSMUSG00000016255,0.00012722611
ENSMUSG00000027186,-1.4312565e-05
ENSMUSG00000066366,1.02669e-05
ENSMUSG00000047798,-6.6695735e-05
ENSMUSG00000000094,0.007769227
ENSMUSG00000029377,2.5480986e-05
ENSMUSG00000037279,6.608665e-06
ENSMUSG00000004151,9.894371e-05
ENSMUSG00000009292,2.4780631e-05
ENSMUSG00000035804,0.00014945911
ENSMUSG00000035557,-0.00010957569
ENSMUSG00000028522,0.0009242296
ENSMUSG00000067367,-4.4703484e-06
ENSMUSG00000039578,0.041683912
ENSMUSG00000093668,-0.00017419457
ENSMUSG00000047642,0.000630036
ENSMUSG00000078763,0.00018444564
ENSMUSG00000035033,7.570535e-05
ENSMUSG00000030443,-0.00033667684
ENSMUSG00000038578,-0.0011104047
ENSMUSG00000018750,-0.00027537346
ENSMUSG00000047495,-0.00029574335
ENSMUSG00000026301,-3.3894554e-05
ENSMUSG00000004043,0.00014944375
ENSMUSG00000029832,7.532537e-05
ENSMUSG00000028238,6.493181e-06
ENSMUSG00000026387,-0.000101439655
ENSMUSG00000068748,-0.0009726882
ENSMUSG00000020437,0.00011421554
ENSMUSG00000060586,0.00059109926
ENSMUSG00000104846,4.5139343e-05
ENSMUSG00000029092,-2.9310584e-05
ENSMUSG00000028952,-2.5182962e-05
ENSMUSG00000058400,-2.3366883e-05
ENSMUSG00000097071,-7.466972e-05
ENSMUSG00000040037,-0.008365393
ENSMUSG00000056824,0.00025055557
ENSMUSG00000056553,3.9428473e-05
ENSMUSG00000028386,-1.3347715e-05
ENSMUSG00000026815,3.395602e-06
ENSMUSG00000022987,0.0001007095
ENSMUSG00000060429,-0.0005848408
ENSMUSG00000036006,7.838011e-05
ENSMUSG00000028906,0.00052404404
ENSMUSG00000053797,-0.00024867896
ENSMUSG00000062372,6.4373016e-06
ENSMUSG00000030546,0.00010903366
ENSMUSG00000053063,-5.4152682e-05
ENSMUSG00000004633,-0.00016862154
ENSMUSG00000027072,5.2950345e-05
ENSMUSG00000028464,0.0002039671
ENSMUSG00000073490,0.00015131384
ENSMUSG00000032179,-0.0029503107
ENSMUSG00000028565,0.03066659
ENSMUSG00000026109,-0.0011435151
ENSMUSG00000030557,-0.00028264523
ENSMUSG00000048502,0.00055110455
ENSMUSG00000027831,0.00011512637
ENSMUSG00000039377,-4.3690205e-05
