,0
ENSMUSG00000063458,9.429455e-05
ENSMUSG00000029706,0.0
ENSMUSG00000029228,0.0005506873
ENSMUSG00000024064,0.00041753054
ENSMUSG00000037174,0.0008471012
ENSMUSG00000035868,0.0014763176
ENSMUSG00000090015,0.0004132986
ENSMUSG00000049421,0.0014101863
ENSMUSG00000015579,0.0
ENSMUSG00000020159,2.665259e-05
ENSMUSG00000015134,7.209927e-05
ENSMUSG00000066652,7.470604e-06
ENSMUSG00000026748,0.0007172227
ENSMUSG00000049148,0.0012238622
ENSMUSG00000050761,0.0
ENSMUSG00000003847,0.0017310381
ENSMUSG00000033863,-8.415431e-06
ENSMUSG00000033454,-0.00027897954
ENSMUSG00000037335,6.597489e-05
ENSMUSG00000038056,0.000926733
ENSMUSG00000067931,0.0011644363
ENSMUSG00000033669,0.00027403235
ENSMUSG00000100846,0.0
ENSMUSG00000037033,0.00019488484
ENSMUSG00000053093,-0.00010213256
ENSMUSG00000042185,0.0007856488
ENSMUSG00000038791,0.0
ENSMUSG00000021613,7.376075e-07
ENSMUSG00000058728,-0.00010966696
ENSMUSG00000034248,0.0007108748
ENSMUSG00000016128,-4.6938658e-05
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-4.6491623e-06
ENSMUSG00000054889,2.7026981e-05
ENSMUSG00000041559,0.0
ENSMUSG00000050103,-3.7774444e-05
ENSMUSG00000050966,0.00023317337
ENSMUSG00000003436,8.068234e-05
ENSMUSG00000027820,0.0008314997
ENSMUSG00000090961,0.0
ENSMUSG00000017002,0.0011689737
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,-0.00012476742
ENSMUSG00000050447,0.00024205446
ENSMUSG00000063229,0.00016841292
ENSMUSG00000078870,8.59499e-05
ENSMUSG00000026579,0.00012240931
ENSMUSG00000052595,1.3009645e-05
ENSMUSG00000001930,5.7032332e-05
ENSMUSG00000040124,0.0007465482
ENSMUSG00000026934,0.00045743585
ENSMUSG00000025229,8.184463e-05
ENSMUSG00000020902,0.00017508864
ENSMUSG00000046245,0.0
ENSMUSG00000059187,0.0013985038
ENSMUSG00000049252,0.001958847
ENSMUSG00000040111,0.00072202086
ENSMUSG00000004347,0.0014503002
ENSMUSG00000037101,-0.0001108814
ENSMUSG00000097622,0.0003838241
ENSMUSG00000078869,0.0
ENSMUSG00000067724,0.00049275346
ENSMUSG00000067656,0.0
ENSMUSG00000041313,5.13494e-05
ENSMUSG00000107872,-0.00016195327
ENSMUSG00000031543,0.0017220974
ENSMUSG00000030717,0.00028549135
ENSMUSG00000055027,-0.000121459365
ENSMUSG00000028023,8.045137e-05
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.00013978034
ENSMUSG00000015533,0.00010547042
ENSMUSG00000027794,-5.0712842e-05
ENSMUSG00000054967,0.00033536553
ENSMUSG00000036139,-0.00015074015
ENSMUSG00000058491,0.00021067634
ENSMUSG00000070345,0.0005980432
ENSMUSG00000036036,0.0010192394
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.000864923
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,9.641051e-06
ENSMUSG00000022122,0.0002471134
ENSMUSG00000023433,1.6682548e-05
ENSMUSG00000033826,0.00022159517
ENSMUSG00000045518,0.00063189864
ENSMUSG00000041052,1.039356e-06
ENSMUSG00000046056,0.0
ENSMUSG00000021848,5.7831407e-05
ENSMUSG00000029595,0.0001957193
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.0005801618
ENSMUSG00000078877,0.00020329654
ENSMUSG00000070691,2.0472333e-05
ENSMUSG00000097452,6.330013e-05
ENSMUSG00000030226,0.0019007027
ENSMUSG00000032015,0.00015787967
ENSMUSG00000045036,0.0008677244
ENSMUSG00000021728,0.0006301999
ENSMUSG00000047793,0.00034993887
ENSMUSG00000021055,-7.480383e-05
ENSMUSG00000039239,0.00061024725
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-0.00048410892
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-3.4794211e-06
ENSMUSG00000060630,1.6344711e-06
ENSMUSG00000057982,6.581843e-05
ENSMUSG00000019828,0.0009469688
ENSMUSG00000050328,4.4796616e-05
ENSMUSG00000055053,0.0006838739
ENSMUSG00000028373,0.0011093616
ENSMUSG00000000386,1.9378029e-05
ENSMUSG00000042499,0.0009510368
ENSMUSG00000042179,1.4249235e-07
ENSMUSG00000020053,0.00041252375
ENSMUSG00000039457,1.35768205e-05
ENSMUSG00000025236,0.0010572076
ENSMUSG00000008575,-0.00095304847
ENSMUSG00000005339,7.746881e-05
ENSMUSG00000095545,0.0
ENSMUSG00000039529,8.593127e-05
ENSMUSG00000040728,1.1567026e-06
ENSMUSG00000017861,6.2182546e-05
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.0004594326
ENSMUSG00000028255,7.156376e-05
ENSMUSG00000096910,2.7030706e-05
ENSMUSG00000022641,0.00070911646
ENSMUSG00000023913,0.0003382638
ENSMUSG00000050846,0.00020334125
ENSMUSG00000074071,7.067062e-05
ENSMUSG00000024238,0.00022697449
ENSMUSG00000036815,0.0016131997
ENSMUSG00000067430,0.00047558546
