,0
ENSMUSG00000063458,0.023140311
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.0034862906
ENSMUSG00000024064,-0.013940275
ENSMUSG00000037174,-0.0086449385
ENSMUSG00000035868,0.0004968941
ENSMUSG00000090015,0.00027096272
ENSMUSG00000049421,-0.0005400181
ENSMUSG00000015579,-2.3312867e-05
ENSMUSG00000020159,0.0011203587
ENSMUSG00000015134,-0.006405592
ENSMUSG00000066652,2.7855858e-06
ENSMUSG00000026748,0.039906263
ENSMUSG00000049148,-0.009188235
ENSMUSG00000050761,-5.9753656e-06
ENSMUSG00000003847,-0.020130157
ENSMUSG00000033863,-0.00040131807
ENSMUSG00000033454,-0.0028207302
ENSMUSG00000037335,-2.592802e-06
ENSMUSG00000038056,-0.00086402893
ENSMUSG00000067931,0.0054929852
ENSMUSG00000033669,-0.0018765926
ENSMUSG00000100846,-1.7112121e-05
ENSMUSG00000037033,-3.91528e-05
ENSMUSG00000053093,-0.00025019795
ENSMUSG00000042185,-0.0062024593
ENSMUSG00000038791,1.4758203e-05
ENSMUSG00000021613,0.0032590926
ENSMUSG00000058728,1.7946586e-06
ENSMUSG00000034248,-0.0003105551
ENSMUSG00000016128,0.014731944
ENSMUSG00000040148,1.1967495e-05
ENSMUSG00000027966,0.004195571
ENSMUSG00000054889,-0.011922896
ENSMUSG00000041559,0.00022470951
ENSMUSG00000050103,-0.0015795529
ENSMUSG00000050966,-1.0725111e-05
ENSMUSG00000003436,-2.9578805e-05
ENSMUSG00000027820,-0.0005373955
ENSMUSG00000090961,-8.500181e-06
ENSMUSG00000017002,-0.00027307123
ENSMUSG00000027670,-8.5849315e-06
ENSMUSG00000022061,1.4763325e-05
ENSMUSG00000091764,0.00012308359
ENSMUSG00000050447,0.0066249967
ENSMUSG00000063229,0.00016614795
ENSMUSG00000078870,-0.00067025423
ENSMUSG00000026579,-0.0004995093
ENSMUSG00000052595,-4.5336783e-05
ENSMUSG00000001930,-0.00043223053
ENSMUSG00000040124,0.00014299154
ENSMUSG00000026934,1.0896474e-06
ENSMUSG00000025229,-6.906688e-05
ENSMUSG00000020902,-0.003960669
ENSMUSG00000046245,-9.775907e-05
ENSMUSG00000059187,0.020555258
ENSMUSG00000049252,0.006652713
ENSMUSG00000040111,0.00077700615
ENSMUSG00000004347,0.0022693872
ENSMUSG00000037101,-0.00071258843
ENSMUSG00000097622,-0.0032130182
ENSMUSG00000078869,4.056841e-06
ENSMUSG00000067724,0.0001857318
ENSMUSG00000067656,-6.224215e-05
ENSMUSG00000041313,0.003914416
ENSMUSG00000107872,0.00011417642
ENSMUSG00000031543,0.0049544573
ENSMUSG00000030717,7.390976e-06
ENSMUSG00000055027,0.0012360513
ENSMUSG00000028023,-0.002255708
ENSMUSG00000054446,-4.10527e-06
ENSMUSG00000029334,0.0015948415
ENSMUSG00000015533,-0.0050670505
ENSMUSG00000027794,3.820285e-06
ENSMUSG00000054967,0.00013911724
ENSMUSG00000036139,-5.5909157e-05
ENSMUSG00000058491,-1.3690442e-05
ENSMUSG00000070345,-0.0026184022
ENSMUSG00000036036,-0.0018180609
ENSMUSG00000075602,5.3140335e-05
ENSMUSG00000055254,0.01123023
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-3.793463e-05
ENSMUSG00000043760,-0.016559958
ENSMUSG00000022122,0.0007610917
ENSMUSG00000023433,-3.7234277e-06
ENSMUSG00000033826,0.0031368434
ENSMUSG00000045518,-0.00020537525
ENSMUSG00000041052,-0.0002855044
ENSMUSG00000046056,2.9079616e-05
ENSMUSG00000021848,0.00020319223
ENSMUSG00000029595,2.8721988e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.0031306446
ENSMUSG00000078877,-8.9854e-06
ENSMUSG00000070691,-0.00010596216
ENSMUSG00000097452,0.0
ENSMUSG00000030226,0.00023408234
ENSMUSG00000032015,-0.0015267581
ENSMUSG00000045036,-0.003347963
ENSMUSG00000021728,-0.0026548207
ENSMUSG00000047793,-0.0014893413
ENSMUSG00000021055,-0.0007444918
ENSMUSG00000039239,0.007396817
ENSMUSG00000071341,3.3900142e-07
ENSMUSG00000022054,-2.5480986e-06
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.0006281659
ENSMUSG00000060630,0.0
ENSMUSG00000057982,0.0001232028
ENSMUSG00000019828,-0.0002285093
ENSMUSG00000050328,3.054738e-06
ENSMUSG00000055053,-0.012402296
ENSMUSG00000028373,0.00072318316
ENSMUSG00000000386,-4.062429e-06
ENSMUSG00000042499,-0.0015277267
ENSMUSG00000042179,-7.401593e-05
