,0
ENSMUSG00000063458,-0.00060480833
ENSMUSG00000029706,0.0
ENSMUSG00000029228,8.0898404e-05
ENSMUSG00000024064,0.00012907386
ENSMUSG00000037174,-0.0001681447
ENSMUSG00000035868,-0.00024271011
ENSMUSG00000090015,-0.00024718046
ENSMUSG00000049421,4.6551228e-05
ENSMUSG00000015579,0.0
ENSMUSG00000020159,3.542751e-06
ENSMUSG00000015134,-1.0117888e-05
ENSMUSG00000066652,-3.3248216e-07
ENSMUSG00000026748,0.000628829
ENSMUSG00000049148,0.00023245811
ENSMUSG00000050761,-4.924834e-06
ENSMUSG00000003847,-0.0029480457
ENSMUSG00000033863,-0.00022104383
ENSMUSG00000033454,-0.0002310276
ENSMUSG00000037335,-3.2037497e-07
ENSMUSG00000038056,-0.0010442734
ENSMUSG00000067931,-0.0003424883
ENSMUSG00000033669,-0.00010514259
ENSMUSG00000100846,0.0
ENSMUSG00000037033,7.0407987e-07
ENSMUSG00000053093,0.0
ENSMUSG00000042185,0.00016951561
ENSMUSG00000038791,0.0
ENSMUSG00000021613,1.0430813e-05
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-2.7120113e-06
ENSMUSG00000016128,-0.00029462576
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-0.00067949295
ENSMUSG00000054889,-4.220009e-05
ENSMUSG00000041559,-0.00025951862
ENSMUSG00000050103,-0.00016377866
ENSMUSG00000050966,3.979169e-05
ENSMUSG00000003436,0.0
ENSMUSG00000027820,-0.0025805235
ENSMUSG00000090961,-2.628658e-06
ENSMUSG00000017002,0.00012650341
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-6.025657e-07
ENSMUSG00000091764,-0.00025719404
ENSMUSG00000050447,0.0008995533
ENSMUSG00000063229,-0.00011152029
ENSMUSG00000078870,-0.00019323826
ENSMUSG00000026579,-5.1068142e-05
ENSMUSG00000052595,-5.7943165e-05
ENSMUSG00000001930,7.2158873e-06
ENSMUSG00000040124,-0.00030636787
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-3.7409365e-05
ENSMUSG00000020902,-0.0025111437
ENSMUSG00000046245,6.891787e-07
ENSMUSG00000059187,0.0007849932
ENSMUSG00000049252,0.00056135654
ENSMUSG00000040111,-0.00020819902
ENSMUSG00000004347,-0.00089120865
ENSMUSG00000037101,1.533702e-05
ENSMUSG00000097622,7.737428e-05
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-1.1194497e-05
ENSMUSG00000067656,-4.4703484e-07
ENSMUSG00000041313,-0.00028461218
ENSMUSG00000107872,2.387911e-06
