,0
ENSMUSG00000063458,0.0013470352
ENSMUSG00000029706,-5.0105155e-07
ENSMUSG00000029228,-5.1528215e-05
ENSMUSG00000024064,0.002169907
ENSMUSG00000037174,-0.0004710555
ENSMUSG00000035868,4.8547983e-05
ENSMUSG00000090015,9.357929e-06
ENSMUSG00000049421,-8.4638596e-05
ENSMUSG00000015579,-1.7229468e-07
ENSMUSG00000020159,5.448237e-06
ENSMUSG00000015134,1.4983118e-05
ENSMUSG00000066652,9.261072e-06
ENSMUSG00000026748,0.0010442734
ENSMUSG00000049148,0.0021773577
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-2.0623207e-05
ENSMUSG00000033863,-2.3320317e-06
ENSMUSG00000033454,-1.2785196e-05
ENSMUSG00000037335,-5.5879354e-08
ENSMUSG00000038056,0.00031757355
ENSMUSG00000067931,2.7954578e-05
ENSMUSG00000033669,-8.6545944e-05
ENSMUSG00000100846,2.697343e-07
ENSMUSG00000037033,-3.5287812e-06
ENSMUSG00000053093,1.5905127e-05
ENSMUSG00000042185,-6.133318e-05
ENSMUSG00000038791,2.6058115e-06
ENSMUSG00000021613,-3.887713e-05
ENSMUSG00000058728,-7.4505806e-08
ENSMUSG00000034248,-6.4373016e-06
ENSMUSG00000016128,-0.00034683943
ENSMUSG00000040148,5.4202974e-07
ENSMUSG00000027966,0.00012934208
ENSMUSG00000054889,-1.4651567e-05
ENSMUSG00000041559,9.685755e-08
ENSMUSG00000050103,-0.00020706654
ENSMUSG00000050966,3.747642e-05
ENSMUSG00000003436,-2.8148293e-05
ENSMUSG00000027820,2.2217631e-05
ENSMUSG00000090961,2.135057e-07
ENSMUSG00000017002,5.066395e-06
ENSMUSG00000027670,-1.1920929e-07
ENSMUSG00000022061,2.6705675e-06
ENSMUSG00000091764,-5.2154064e-07
ENSMUSG00000050447,4.0233135e-07
ENSMUSG00000063229,2.1547079e-05
ENSMUSG00000078870,-7.212162e-05
ENSMUSG00000026579,7.56979e-06
ENSMUSG00000052595,4.518777e-06
ENSMUSG00000001930,-4.3347478e-05
ENSMUSG00000040124,-0.00024294853
ENSMUSG00000026934,2.5510788e-05
ENSMUSG00000025229,9.415671e-06
ENSMUSG00000020902,0.0016063452
ENSMUSG00000046245,2.8423965e-06
ENSMUSG00000059187,0.0012725592
ENSMUSG00000049252,0.0047798157
ENSMUSG00000040111,0.0008509159
ENSMUSG00000004347,0.0005347729
ENSMUSG00000037101,-5.3878874e-05
ENSMUSG00000097622,0.00012651086
ENSMUSG00000078869,-2.3283064e-07
ENSMUSG00000067724,-0.00013968349
ENSMUSG00000067656,4.414469e-07
ENSMUSG00000041313,0.00011470914
ENSMUSG00000107872,8.3372e-06
ENSMUSG00000031543,-0.00028192997
ENSMUSG00000030717,-1.3466924e-05
ENSMUSG00000055027,-7.659197e-06
ENSMUSG00000028023,-7.3850155e-05
ENSMUSG00000054446,-1.6728882e-06
ENSMUSG00000029334,0.00016133487
ENSMUSG00000015533,4.7571957e-05
ENSMUSG00000027794,0.0
ENSMUSG00000054967,2.604723e-05
ENSMUSG00000036139,0.00042533875
ENSMUSG00000058491,2.1657906e-06
ENSMUSG00000070345,-3.4928322e-05
ENSMUSG00000036036,-9.560585e-05
ENSMUSG00000075602,-4.656613e-10
ENSMUSG00000055254,0.0016844273
ENSMUSG00000042306,-2.5174813e-08
ENSMUSG00000041248,-8.866191e-07
ENSMUSG00000043760,-6.684661e-05
ENSMUSG00000022122,-0.0001950264
ENSMUSG00000023433,-8.146744e-07
ENSMUSG00000033826,2.3722649e-05
ENSMUSG00000045518,-0.00015732646
ENSMUSG00000041052,0.0
ENSMUSG00000046056,1.4901161e-08
ENSMUSG00000021848,-6.388128e-05
ENSMUSG00000029595,-0.000172019
ENSMUSG00000001823,3.7252903e-07
ENSMUSG00000035183,-8.279085e-05
ENSMUSG00000078877,0.0
ENSMUSG00000070691,1.7959625e-05
ENSMUSG00000097452,0.00030094385
ENSMUSG00000030226,-0.0015617013
ENSMUSG00000032015,-7.648952e-06
ENSMUSG00000045036,-9.8377466e-05
ENSMUSG00000021728,3.2782555e-05
ENSMUSG00000047793,-0.00012539327
ENSMUSG00000021055,-8.046627e-07
ENSMUSG00000039239,-0.00027664006
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-9.793043e-05
ENSMUSG00000061517,-1.1175871e-07
ENSMUSG00000001655,8.457899e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-5.939603e-05
ENSMUSG00000019828,8.6307526e-05
ENSMUSG00000050328,9.857118e-06
ENSMUSG00000055053,-0.00021249056
ENSMUSG00000028373,0.004386425
ENSMUSG00000000386,-5.736947e-07
ENSMUSG00000042499,-8.21054e-05
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-7.432699e-05
ENSMUSG00000039457,-3.6753714e-05
ENSMUSG00000025236,-1.2665987e-05
ENSMUSG00000008575,-0.0034565926
ENSMUSG00000005339,-3.7074555e-05
ENSMUSG00000095545,-6.2864274e-08
ENSMUSG00000039529,-5.016476e-05
ENSMUSG00000040728,-8.2194805e-05
ENSMUSG00000017861,-3.4607947e-05
ENSMUSG00000039518,-3.0524097e-07
ENSMUSG00000037196,0.001364708
ENSMUSG00000028255,1.1073425e-06
